ID,duration,wav,spk_id,wrd
so_so_945,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/8702072339907973784.wav,spk_so_so_945,waxa sidoo kale fiiican in dakhliga la ballaariyo si ay u sahasho in meel waqti dheeraada la sii joogi karo maadaama shaqooyin badan oo mutadawacnimo ahi qollaal iyo mushahar yar bixiyaan
sw_ke_475,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/13967358815462690672.wav,spk_sw_ke_475,hekalu ya artemis kule ephesus iliharibiwa julai 21 356 bce kwa kisa cha moto kilichotekelezwa na herostratus
sw_ke_1383,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/6778511076848875399.wav,spk_sw_ke_1383,katika jaribio la palm zmapp ilitumika kama kidhibiti kumaanisha wanasayansi waliitumia kama msingi na kulinganisha matibabu mengine matatu nayo
sw_ke_271,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/1200486347912421556.wav,spk_sw_ke_271,tangu wakati huo mbrazili huyo ameshiriki pakubwa kwa ajili ya klabu hicho kwenye mechi 53 katika mashindano yote na amefunga mabao 24
sw_ke_978,28.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/15167627633003515946.wav,spk_sw_ke_978,wao ni tofauti na lingua francas ambayo ni lugha asilia au ya kikaboni ambazo huwa maarufu kwa sababu moja au nyingine kama njia ya mawasiliano kati ya wasemaji wa lugha nyingine
sw_ke_821,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/5732159855715855012.wav,spk_sw_ke_821,hili ni jambo ambalo unahitaji kukumbuka kila wakati ili kuepuka kukata tamaa au hata kuchukizwa na njia za kawaida za kufanya mambo
sw_ke_592,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/16605815064830701236.wav,spk_sw_ke_592,pengine siku moja vitukuu wako watasimama juu ya ulimwengu wa kigeni wakiwaza kuhusu mababu zao wa zamani?
sw_ke_435,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/8156938425766920401.wav,spk_sw_ke_435,lusembagi daima imejaribu kuwa nchi isiyoegemea upande wowote lakini ilichukuliwa na ujerumani katika vita vya kwanza na vya pili vya dunia
sw_ke_305,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/10152050589222149140.wav,spk_sw_ke_305,mnamo 1960 alirudi algeria iliyokuwa imepata uhuru ili kufunza uelekezaji wa filamu
sw_ke_1148,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/3943098218642167365.wav,spk_sw_ke_1148,watu kadhaa walithibitisha uvumbuzi huo kutumia maunzi na programu tofauti kufikia mwanzoni mwa februari na ikatangazwa mnamo jumanne
sw_ke_775,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/9216285228952899830.wav,spk_sw_ke_775,maonyesho ya kimataifa ya maua ni matukio maalum ambayo huonyesha maonyesho ya maua bustani za mimea na kitu chochote kingine kinachohusisha mimea
sw_ke_121,26.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/8088437270305094066.wav,spk_sw_ke_121,acma ilipata kujua kwamba licha ya video hiyo kufululizwa kwenye intaneti big brother haikuwa imekiuka sheria za udhibiti wa maudhui ya mtandaoni kwani midia hiyo haikuwa imehifadhiwa kwenye tovuti ya big brother
sw_ke_836,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/15306776469126031178.wav,spk_sw_ke_836,katika kesi nyingine wale tu wanoishi nje ya makazi ya watlii wanafaa kujiandikisha. lakini hii inafanya sheria kuwa fiche kwa hivyo jua mapema
sw_ke_790,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/5397055895568367899.wav,spk_sw_ke_790,fikiria ukitaka mmankunia mbostonia mjamaika na msydney wakiwa wameketi wamezunguka meza wakila chajio mkahawani katika toronto
sw_ke_1473,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/17313611548275958.wav,spk_sw_ke_1473,wote walikimbia kutoka kwenye mahali ambapo ajali ilikuwa imetokea
sw_ke_122,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/15016596169925581459.wav,spk_sw_ke_122,sheria ya huduma za utangazaji huruhusu udhibiti wa maudhui ya intaneti hata hivyo ili kuchukuliwa kuwa maudhui ya intaneti ni lazima yawe kwenye seva
sw_ke_1090,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/3010946979751689477.wav,spk_sw_ke_1090,maandamano hayo ambayo wakati mwingine huwa jeuri yalianzishwa na ukosefu wa kuwa na uchaguzi ambapo mwingine ulichelewa tangu 2011
sw_ke_1,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/7164393388213385591.wav,spk_sw_ke_1,mnamo jumatatu wanasayansi kutoka shule ya tiba ya chuo kikuu cha stanford walitangaza uvumbuzi wa kifaa kipya cha utambuzi ambacho kinaweza kupanga seli kwa aina: kidude kidogo kinachoweza kuchapwa na ambacho kinaweza kutengenezwa kwa kutumia printa ya kawaida ya kupuliza rangi yawezekana kwa takribani senti moja ya marekani kwa kila moja
sw_ke_626,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/9396681423937843533.wav,spk_sw_ke_626,angazio la mtazamo huu ni kasi mantiki na usahihi pia utambuzi wa ukweli kutumia tena mbinu zilizopo kukusanya taarifa
sw_ke_465,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/12467198344967565190.wav,spk_sw_ke_465,kasri la kiasili la zama za kati lilichochea dhana na kuleta picha za mashindano ya kivita karamu na uungwana wa kiartha
sw_ke_1079,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/2590541456845062609.wav,spk_sw_ke_1079,nadharia hii inasema kuwa dutu nyingi yenye giza inayozingira galaksi iko karibu na galaksi kwa aina ya mwangaza na inatengenezwa kwa chembechembe nyingi ndogo
sw_ke_815,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/10927483108074499879.wav,spk_sw_ke_815,huenda familia zilizo na watoto wadogo zikahitaji matayarisho mengi lakini siku moja nje inawezekana kwa urahisi hata kukiwa na watoto wachanga na wale walio karibu kwenda shuleni
sw_ke_1124,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/16857878366825953277.wav,spk_sw_ke_1124,wadudu assasin-bugs na kunguni wana uzoefu wa kuishi katika kiota ama makazi ya mwenyeji wao
sw_ke_1266,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/11829239372579275812.wav,spk_sw_ke_1266,ingawa wanyama wengi mbugani wamezoea kuwaona wanadamu kwa vyovyote wanyapori ni wa mwituni wala hawastahili kulishwa au kusumbuliwa
sw_ke_195,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/7229842398446872270.wav,spk_sw_ke_195,mbrazili huyo alipata jeraha baya la kichwani baada ya ajali wakati wa grand prix ya hungaria ya 2009
sw_ke_931,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/9827235676980827962.wav,spk_sw_ke_931,wakati huenda usihitaji visa kwa ziara fupi katika nchi fulani kama mtalii au kwa biashara kwenda huko kama mwanafunzi wa kimataifa kwa jumla kunahitaji kukaa kwa muda mrefu kuliko kwenda huko kama mtalii wa kawaida tu
sw_ke_1135,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/7791435745256146951.wav,spk_sw_ke_1135,usomaji wa kwanza kwa umma wa hati hiyo ulifanywa na john nixon katika yadi ya ukumbi wa uhuru mnamo julai 8
sw_ke_147,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/13633898313935667694.wav,spk_sw_ke_147,mpangilio huu ukiwa uhuru huu unaweza kumalizika
sw_ke_249,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/1778062780211288355.wav,spk_sw_ke_249,hosteli iliporomoka katika makka mji mtakatifu wa kiislamu takriban saa 4 asubuhi ya leo saa za ndani
sw_ke_1213,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/17244443760208225767.wav,spk_sw_ke_1213,hata hivyo tangu jadi sio sami wote wamekuwa wakijihusisha na ufugaji mkubwa wa kulungu aktiki lakini waliishi kutoka kwa uvuvi uwindaji na nyingine kama hizo na kufuga kulungu aktiki sana sana kama wanyama wa kufanya kazi
sw_ke_285,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/13229439975643084761.wav,spk_sw_ke_285,mwezi uliopita kulikuwa na maandamano makubwa huko poland wakati nchi hiyo ilisaini mkataba wa kupambana na biashara za bidhaa bandia ambao umesababisha serikali ya polandi kuamua kutoidhinisha makubaliano hayo kwa sasa
sw_ke_408,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/15159819640467752513.wav,spk_sw_ke_408,kwa kushangaza hakuchukuliwa kuwa muhimu katika zamani za kale na hakurekodiwa kwenye nyingi za orodha za wafalme
sw_ke_536,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/102605819116887263.wav,spk_sw_ke_536,huu ni wakati watu wanaenda mahali ambapo ni tofauti sana na maisha yao ya kawaida ya kila siku kupumzika na kufurahia
sw_ke_470,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/6352613652048854570.wav,spk_sw_ke_470,katika miaka ya 1480 wakati ujenzi wake ulipoanzishwa na bwana hastings nchi ilikuwa yenye amani kiasi na ulinzi ulihitajika tu dhidi ya vikundi vidogo vya wanyang’anyi
sw_ke_516,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/5398535899476680431.wav,spk_sw_ke_516,kimsingi kipindi cha mwamko kilifanya mabadiliko muhimu katika mbinu za kujifunza na usambazaji wa maarifa
sw_ke_581,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/10951700223967072228.wav,spk_sw_ke_581,mipwito hii ya neva inaweza kutumwa haraka sana mwilini kote ambayo huweka mwili salama dhidi ya hatari yoyote
sw_ke_838,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/6320842863195070286.wav,spk_sw_ke_838,majengo mengi ni mazuri sana kutazama na mtazamo kutoka kwa jengo refu au kutoka kwa dirisha lililowekwa kwa ujanja unaweza kuwa uzuri wa ajabu
sw_ke_839,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/13279206157380809986.wav,spk_sw_ke_839,majenzi huingiliana sana na nyanja nyingine zikiwemo mipango ya mji uhandisi wa umma sanaa za mapambo ubunifu wa ndani na ubunifu wa mandhari
sw_ke_559,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sw_ke/2011558002811485533.wav,spk_sw_ke_559,nyuklia ina chembe mbili - nyutroni na protoni
umb_ao_261,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/18099081815646540801.wav,spk_umb_ao_261,kavasangele esapwilo lyacilwa ale pamwe vilema k'onjila ekwamo lyelinya likwavo lyolupale
umb_ao_21,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/9789648293142238920.wav,spk_umb_ao_21,vaciyevahsie wavangula konkunoliwa ati nda ndatila ko feka kotembo yo njala
umb_ao_272,29.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/13513803418501868477.wav,spk_umb_ao_272,dr. lee layevo wapopya esakalaso lyãhe lasapulo vyaciwa okuti omãla vo-turkiya vakwata kaliye uveyi wocipuka lyonũlo yovinyama a h5n1 okuti avakale luveyi
umb_ao_1399,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/17033292002752841119.wav,spk_umb_ao_1399,oco citave okumõlisa onjila yekonomwiso vyaciwa asapulo p’okati k’olonepa vitatu vikwete esilivilo lyalwa: 1 onjila 2 ongusu kwenda 3 onjanga
umb_ao_537,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/3984505305605638353.wav,spk_umb_ao_537,posi pali ovava vakalunga pele olomapalo pandada ovingedelei pali olomapalo
umb_ao_1092,27.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/8618043044805192721.wav,spk_umb_ao_1092,kuli olonepa vyalwa vyowiñgi valya-ñgo amẽla mekonda lyovituwa vyavo vasole okunõla olofela viñgi-viñgi osi yalitepa kwenda kuli okulepa kwovitumãlo vimwe
umb_ao_259,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/15854855785587230536.wav,spk_umb_ao_259,ndañgo atumisi kavakasi lutate walwa mekondo lyusumba wuyaki atumisi vyovyendelo vyo maryland wapanga esulilo mekonda lyekisiko lyo fbi
umb_ao_815,20.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/7072154892188648652.wav,spk_umb_ao_815,apata lolo mala vatito vayongola ca sesamela okusokiya eteke limwe posamwa cikala ciwa ndango lo loñaña kwenda lomala vatito
umb_ao_1025,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/16534140102086825386.wav,spk_umb_ao_1025,ndañgo elulwo lyovava ilonda olometulu vitito eci kuli eyuko lyovava v'ombela olondingupange vatalamẽla okuti citave okwenda k'olombangu okukopa evi visukiliwa
umb_ao_308,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/16918366692163904039.wav,spk_umb_ao_308,eye wafa vo-osaka k'eteke lyatatu
umb_ao_1449,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/17128255248924513113.wav,spk_umb_ao_1449,ocitunu caco casangiwa k'olotembo cimõlisa ciwa ocituwa kwenda etavo lya muhammad
umb_ao_870,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/16989151336934639318.wav,spk_umb_ao_870,oku lala pula wafina lopetu cilomboloka akuti catwakulihile usenge lovinyama vyovimbo
umb_ao_359,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/15401713593027390379.wav,spk_umb_ao_359,vacilinga eci vamba ocina cimwe citito c'ocinyi l'onduko ya fotão
umb_ao_30,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/13689981575069761997.wav,spk_umb_ao_30,okayike iraquiana yo abu gharaib yatimĩwa k'epuluvi lyowema yakala l'okupita v'okati
umb_ao_828,27.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/11248934085054417322.wav,spk_umb_ao_828,kwavana vakatava okweca omwenyo uwa otembo kwenda ukulĩhiso wokupanga ovina okutuluka ocipepi l'efetiko kakonomwise ciwa efeto lyasulako lyungende
umb_ao_358,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/4202796543113228956.wav,spk_umb_ao_358,oco citave okutyukila k'ongusu yãhe yosimbu okaca ongusu okwete k'osamwa oco akwate ocinyi
umb_ao_573,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/1545725840768073840.wav,spk_umb_ao_573,olocendo vya colonia vyolonjinji vanda vo noke valinga onjo yavo koloneke vyalwa
umb_ao_197,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/12276903935375603274.wav,spk_umb_ao_197,arias wasetekiwa kwenje wasangiwa luveyi utito wocipuka wapopya hati usingwi wakongelo vyatumisi rodrigo arias
umb_ao_22,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/15252180826350621493.wav,spk_umb_ao_22,hsieh layevo wayakela okuti uvĩ wolofoto yakala onjongole yomanu
umb_ao_147,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/8947723518869165374.wav,spk_umb_ao_147,lukanda ulo ukasi l'okukwamĩwa eyulo lyaco okwete isulila
umb_ao_213,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/17416152186667954524.wav,spk_umb_ao_213,layumwe wakala p'okati k'olonjo
umb_ao_812,24.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/132149161159427575.wav,spk_umb_ao_812,olongende kanyãla kulinga ciwa k'etimba mekonda lyofela eci wenda p'okati k'olomẽla vyoviti olonjanja vyalwa k'olonjila vyokwenda
umb_ao_306,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/17670091075852494312.wav,spk_umb_ao_306,judoka yofeka yo-japão hitoshi saito wayula olonjanja vivali wafa eci akwata 54 k'alima
umb_ao_1132,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/15788595795498743100.wav,spk_umb_ao_1132,ocituwa cupange wo-japão ikasi ndosikata kwenda yelomboloko ipitahãla evi vakwavo vasima kupange wavo
umb_ao_37,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/6811045267861937289.wav,spk_umb_ao_37,etungo likasi l'okulingiwa vyolonjo vyakalepa visangiwa v'ocitumãlo likwete ekãlu limwe linene kwenda ocitumãlo cimõlisa okati
umb_ao_956,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/10539260037112843356.wav,spk_umb_ao_956,nda wakwata otembo ivokiyiwa kungende kulĩhe ndomo ofeto yosi yokwenda vo áfrica kwenda isetahãla l'ofeto lyokuñgwãla olwali lwosi
umb_ao_390,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/16138640585726011484.wav,spk_umb_ao_390,sânscrito elimi limwe lyosimbu kwenda ivangwiwa ko europa
umb_ao_1417,24.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/18104329544105723295.wav,spk_umb_ao_1417,nda atokeko kavatẽlele alemanya k'oloneke vyetali nda yakwata ongusu yokukwata grã-bretanya l'onepa yosi yo europa
umb_ao_200,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/15265958807272278861.wav,spk_umb_ao_200,aria wapopya hati ndikatyukila kupange wange k'eteke lyavali lyosemana
umb_ao_796,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/umb_ao/12737040597314173467.wav,spk_umb_ao_796,te valekisa apa vasangiwa okutuma olonimbu evi vipondola elungululo lokusapula josi aci casi jiwa
wo_sn_984,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/8825486019253799236.wav,spk_wo_sn_984,girip awiyeer wala ñu gën ko xamee ci avian influenza girip awiyeer mën naa wàll picc yi ak mamifeer yi
wo_sn_717,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/4741594501309415017.wav,spk_wo_sn_717,laata wa ispaañ di ñëw ci 16eelu xarnu bi bëj-gànnaaru ciili nekkonna ci momeelu inca si boobë nittu araucanians mapuche dëkkon ci diggu ak bëj-saalumu ciili
wo_sn_99,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/8198896787598095254.wav,spk_wo_sn_99,800 miles ci trans-alaska pipeline system tëjonnagnuko téksi ay junniy mbandu diw bu deegeer ci sowwu fairbanks alaska
wo_sn_286,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/7901630230204255677.wav,spk_wo_sn_286,latvia ak slovakia bayyi nañu mbiri jokku ci acta
wo_sn_781,28.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/1298864478507221233.wav,spk_wo_sn_781,lii dina la jox gis gis bu am solo gnénti yoon ni bénn bu 35 mm 3136 mm2 janook 864
wo_sn_287,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/14652765722980648475.wav,spk_wo_sn_287,bayyi mala yi ak soyite ruwayaal ngir àartu ci coxoru mala yi rspca ñoo ngi laajal ñu sampalaat leen ay kamera de surveillance cctv ci barabi reyukaayu mala yu nekk ci ostaraali yépp
wo_sn_459,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/1268467056068878975.wav,spk_wo_sn_459,lii day deff yaatal bu yomb ci seetu yu dëgër ngir jëfandikoo ci ay anam yomb te leer teddu andakk melax
wo_sn_1254,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/3685416125695756390.wav,spk_wo_sn_1254,lii siw na ci gni bayi lecol dey tax niu am at ci biti bala iniwersité té du yaaq sen njang
wo_sn_441,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/17333629354497278770.wav,spk_wo_sn_441,ci 18eelu siyeekal bi cambodge dafa nekoon digante ñary dëkk ñi am dole ñi ko wër thailand ak vietnam
wo_sn_169,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/11173685141624755109.wav,spk_wo_sn_169,andak njiit yi dalal na xélu wa texas ni ay jéego dina am ngir aar nit yi
wo_sn_51,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/11841627040380072159.wav,spk_wo_sn_51,ci biir 3 weer yi weesu amna lu ëpp 80 nit yuñ jàppoon bàyyi nañu leen centrale de réservation waaye tegu ñu leen benn daan
wo_sn_330,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/720133557276887511.wav,spk_wo_sn_330,bimu nekké ak ekip bi dugalonna nienti temer ak niet ci ay bii té nienti temer ak jirom ben fuk ak jirom niet fegn
wo_sn_954,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/10389779188468528995.wav,spk_wo_sn_954,kompañi ayeriyen yu melni emirates airways qatar airways ak turkish airlines wasare nañu bu baax seeni sàrwiis ci afrik te joxe koneksiyon ci ay dëkki afrik yu gëna mag ci ay njëg yu yomb yu wuuteek kompañi yu orop
wo_sn_933,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/17902852420499230138.wav,spk_wo_sn_933,wisa ndongo yi dañuy faral di wuuteel ay càkkutéef ak doxaliinu bindu ak bu turist wala bu liggéey
wo_sn_42,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/11094162898985059355.wav,spk_wo_sn_42,ñenn ñi gëm nañu bokk na ci john grant ni jafe-jafey financement ak jàll ci xalaatu porogaraamu njàng jàppale nañu ci jeexal série yi
wo_sn_1405,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/16251203233356432100.wav,spk_wo_sn_1405,waaye def nañu xaalis bu bari ngir defar ay tali waaye yenn auto yu néew ñooy dugal xaalis moo tax ñiy defar auto yi ñu ngi xool nu ñuy def ba njëgi auto yi gëna jàppandi bu baax
wo_sn_671,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/11046842263902661862.wav,spk_wo_sn_671,keeyit yi yamalé nañu leen ngir aar yoon wi ndox mi gas té jàppandi ci bés bu njëkk ci weer bi ñenti weer lu jiitu ndortéelu weer bi
wo_sn_1069,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/12914155133490188399.wav,spk_wo_sn_1069,ci barab yu sori yu amul réseau telefon portaabal telefony satelit mën naa doon sa mennum tànnéef
wo_sn_857,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/4951077463728564848.wav,spk_wo_sn_857,tëye bagaasu jàmbur bul nagu say bagaas dila sori dee ci bàyyi xel soo nekkee ci barab yu melni aeopor yi réew yi bokk
wo_sn_606,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/7446515790316164806.wav,spk_wo_sn_606,waxtu benn mbir la buñu wër la te dafay laal lépp luñuy def donte dafa jafe nànd
wo_sn_197,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/9352539443660028282.wav,spk_wo_sn_197,dañoo gisoon ni arias dafa amé doomu-jangoro budul feeñ loolu ministëru bjiitu réew mi rodrigo arias wax
wo_sn_240,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/7465781436254249115.wav,spk_wo_sn_240,jafe-jafe baa ngi tàmbali bisu 1 janvier bi mu amee ñenn ci ñi fa dëkk ñu tàmbali ñaxtu ci bureau de poste bu obanazawa jotu ñu seen carte ndokkale ci at mu bees mi ni ñu ko daan jotee
wo_sn_352,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/1704347104017258876.wav,spk_wo_sn_352,puso asiyee bi dafay feey ci kaw ndox mi ndax tangooru sirfaas bi
wo_sn_834,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/3892749104218896022.wav,spk_wo_sn_834,lii mën na laaj bind ci ab kayit wala dem ci buro imigrasion yi
wo_sn_1283,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/11713583110594687518.wav,spk_wo_sn_1283,lii daf ñuy xibaar yu bari ak ay jumtukaay ngir defar ay royuwaay yuy tax ñu mëna xàm nañuy doxalee sunu xél
wo_sn_1386,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/14897325678518312888.wav,spk_wo_sn_1386,xoolal bis bi nga xalaate jël ngir dem hebron te du rekk dëkkuwaayu yaxuut bu ci wet gi bu kiryat arba
wo_sn_768,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/10175837106514931403.wav,spk_wo_sn_768,pékin dina dalal feet ubbité bi ak tëjbi dina dalal itam jongaante indoor ice
wo_sn_817,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/12239144587854167029.wav,spk_wo_sn_817,kiy wuutu ci global running tours go running tours amalna ay fukk ak ñaar yu beeri ñuy amal saytu ci ñénti kembaar yi
wo_sn_596,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/15649523093587774496.wav,spk_wo_sn_596,benn néék mooy yeef bi geenee ndaw té eepp njariñ ci benn mbir buy dund
wo_sn_758,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/10242092896155933473.wav,spk_wo_sn_758,bignulén moomé yén say diangnu sééti yénn say njiitu rééw yi ak gnénén gni
wo_sn_691,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/639180424162032878.wav,spk_wo_sn_691,jawwu ji ñuul na ci bërëb jamukaay bi ak gissin ci déex tonle sap tax na yegg cikaw montañ jar ko
wo_sn_1413,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/4074706311598522462.wav,spk_wo_sn_1413,34 ci téemeer bo jël ci ñi nekk ci pool bi ànd nañu ci gis-gis bii di bëgg reine elizabeth ii doon monarku ostaraali bu mujj
wo_sn_19,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/wo_sn/18000193787750972237.wav,spk_wo_sn_19,dafa amoon ay ñaxtu ci àddina bu yépp ay top ci wàllum kirim yu bari ba ñi njiitéwoon nguuru islànd ak paskistaan ba bayyi
