ID,duration,wav,spk_id,wrd
rw_rw_265,11.712,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/1135993662880488213.wav,spk_rw_rw_265,sitasiyo yagumanye uko yari isanzwenubwo yatakaje girosikopi mbere aho icyogajuru cyashyize mu butumwa bw’ikirerekugeza urugendo rwo gukenda ku kwezi rurangiye
rw_rw_672,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/607180811952214120.wav,spk_rw_rw_672,bityouruhushya rwo gusura ibice by’icyaro ruzatangira gukoreshwa itariki iyo ari yo yose muri gicurasi ruboneka tariki ya 1 mutarama
rw_rw_1413,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/920907305292587495.wav,spk_rw_rw_1413,34 ku ijana by'ababajijwe bahuriye kuri iki gitekerezobifuza ko umwamikazi elizabeth wa ii yaba umwami wa nyuma w’ubwami bwa ositaraliya
rw_rw_1060,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/876553475748245070.wav,spk_rw_rw_1060,ubwikorezi bwa mbere bwamenyekanye bwari ukugendaabantu batangiye kugenda bemye hashize imyaka miliyoni ebyiri ubwo habonekaga homo erectus (bisobanura umuntu wemye)
rw_rw_880,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/880006102080855772.wav,spk_rw_rw_880,ibihugu byinshi bisaba ababisuracyangwa ababituyemo babivuyemogukingirwa indwara zitandukanye
rw_rw_232,6.778,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/4179458871757873.wav,spk_rw_rw_232,uyu mugabo ukekwaho guturitsa igisasu yarafunzwenyuma yo gukomeretswa n’iturika ry’icyo gisasu
rw_rw_797,15.094,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/1083346399995287608.wav,spk_rw_rw_797,ushyire indi kopi mu gikapu hamwe no kuri murandasi (imeri yawe iriho umugerekacyangwa se ibitse mu itumanaho rya cloud)
rw_rw_116,9.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/666500993020320395.wav,spk_rw_rw_116,isosiyete irizera gusigasira inkomoko y’inyungu zayo no gushaka uko yamenyekana mu turere aho skype ifite umwanya ukomeyenk’ubushinwaauburayi bw’iburasirazuba na brezili
rw_rw_1168,8.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/535438322380303096.wav,spk_rw_rw_1168,nta mwana ukwiriye na rimwe gukurira ahantu atari kugaburirwakwitabwahoguhabwa ubureziariko bijya bibaho
rw_rw_753,12.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/727940795384296182.wav,spk_rw_rw_753,muri makegukoresha imodoka yawe ni uburyo bwiza bwo gukora ubutembere mu muhanda ariko rimwe na rimwe mu bwayo inzira ijya ku inkambi
rw_rw_750_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/48398921069707831.wav,spk_rw_rw_750,kwinjira mu modoka yawe bwite no kwerekeza mu rugendo rurerure rwo ku muhanda birashimishije mu buryo karemano mu kubera ukuntu rworoheje
rw_rw_211,2.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/rw_rw/1064350435256009943.wav,spk_rw_rw_211,ubwo umuyobozi yageragayoinzu yaraturitse
sn_zw_659,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13417768064752376745.wav,spk_sn_zw_659,munguva yekupisa ngwarira umhutu hwerudzi rwenordic kunyange zvazvo dzisingakonzere zvirwere dzinosvota
sn_zw_259,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3703166943874686711.wav,spk_sn_zw_259,kunyange zvazvo zviremera zvisina huchokwadi nekutyisidzira kwacho maryland transportation authority yakavhara yakurudzirwa kudaro nefbi
sn_zw_711,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8866923113456649066.wav,spk_sn_zw_711,pane kapako kadiki kari pedyo nekumusoro kanofanirwa kupfuurwa nako kakaderera zvikuru uye kakamanikana zvikuru
sn_zw_978,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1589407136831392967.wav,spk_sn_zw_978,akasiyana nelingua francas mitauro inopedzisira yava kunyanya kutaurwa zvakanyanya nevanhu vemumwe mutauro
sn_zw_227,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13078883968351181454.wav,spk_sn_zw_227,kuvapo kwayo kunongozivikanwa chete nekukura kunoita zvinhu muchadenga
sn_zw_185,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15576639594494930366.wav,spk_sn_zw_185,jarque aidzidzira munguva yemwaka usati watanga kucoverciano irimuitaly mangwanani ezuva aigara muhotera yechikwata chake pamberi pemutamba wanga wakarongerwa musi wesvongo ne bolonia
sn_zw_370,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11748253436241749844.wav,spk_sn_zw_370,dzimwe nyanzvi dzesainzi dzinofunga kuti matriceratop akamedza macycad urwu rudzi rwechirimwa chaive chichizikanwa zvikuru mucretaceous
sn_zw_811,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4375788715028806511.wav,spk_sn_zw_811,canyoning inosanganisira kuita zvese kushambira kukwira kusvetuka asi hazvimbodi kudzidzira kwakanyanya kuita zvinhu izvi uye zvakaita muviri wemunhu hazvinyanyi hazvo kukosha kana tichienzanisa nekukwira nzvimbo dzine matombo kusvetukira mumvura uchibva pakakwirira kutsvedza muchando nezvimwewo
sn_zw_756,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16158260425287541453.wav,spk_sn_zw_756,mumahotera aya ndimo maienda shoroma nevanhu vakakurumbira mazuva iwayo uye kakawanda kacho vaidya zvemberi imomo uye vachiva neusiku hwakanaka
sn_zw_751,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8914519914851022599.wav,spk_sn_zw_751,zvichisiyana nemotokari hombe unofanira kunge uchitoziva kutyaira motokari yako uye uchiziva zvainokwanisa kuita nezvaisingakwanisi
sn_zw_1091,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8295839984950560534.wav,spk_sn_zw_1091,kana madzimai achishanyira nzvimbo dzinogara mamongi anotarisirwa kupfeka hembe dzakavhara mabvi nemapendekete
sn_zw_1136,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4974449912021473249.wav,spk_sn_zw_1136,mvura yemupombi yakanaka kuinwa asi kana uchitya zviri nyore kutsvaga yemubhodhoro
sn_zw_200,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2020039235665517441.wav,spk_sn_zw_200,ndiri kutarisira kudzokera kubasa musi wemuvhuro akadaro arias pamashoko aakatumira
sn_zw_1352,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16614771645411797780.wav,spk_sn_zw_1352,kuvamwe kuziva chimwe chinhu maererano nekushanda kunoita ndege uye zvinotora nzvimbo pakufamba nendege kunogona kuvabetsera kukurira kurohwa nehana kunokonzerwa nezvisingazivikanwe kana kuti kusakwanisa kudzora zviri kuitika
sn_zw_1227,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2126476804509547526.wav,spk_sn_zw_1227,ring yakagadzirisawo mhosva nekambani yainokwikwidzana nayo pane zvekuchengetedza yeadt corporation
sn_zw_338,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16018614466507356761.wav,spk_sn_zw_338,peter lenz ane makore gumi nematatu achiita mujaho hwemudhudhudhu afa mushure mekumbondera paindianapolis speedway yemotokari
sn_zw_903,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10548744260691507955.wav,spk_sn_zw_903,dutu rinonzi tornado rinenge riine chamupupuri chine simba chinotora mhepo yakapoteredza chichiikwidza mudenga
sn_zw_475,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1637486430671508135.wav,spk_sn_zw_475,temberi yaartemis yekuefeso yakaparadzwa musi wa21 july 356 bce uye zvakabva pane zvakaitwa naherostratus
sn_zw_101,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/18417768508255165361.wav,spk_sn_zw_101,kuvhurwa kwepombi dzacho kwaiita kuti enjini ikwanise kuburitsa mweya uye oiri ifambe ichienda kutengi rinokwanisa kutakura oiri yakawanda zvekusvika madhiramu 55 000 kana kuti magaroni anosvika 2.3 miriyoni
sn_zw_308,4.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17291413901000585727.wav,spk_sn_zw_308,akafira kuosaka nemusi wechipiri
sn_zw_211,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/9821587596319732426.wav,spk_sn_zw_211,mukuru mukuru wacho paakasvika furati rakaputika
sn_zw_39,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13617585203179346445.wav,spk_sn_zw_39,chikamu chega chega pachirongwa chacho chaitarisa dingindira mubhuku rakasarudzwa uye kutarisa dingindira iri kuburikidza nenyaya dzakawanda
sn_zw_958,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8772768063788035380.wav,spk_sn_zw_958,kana uchida kufamba nendege uchiona nharaunda yese yesouthern hemisphere zvakaoma kuwana ndege dzacho uye kuziva kuti wofamba sei nekuti ndege dzinoshandisa nzira dzekupfuura nepamusoro pemakungwa hadziwanike kana kuti dzinongova shomanana
sn_zw_1041,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10172553758558432523.wav,spk_sn_zw_1041,sevamwe vana mazvikokota haanyatsotenda kuti chirwere cheshuga chinogona kurapwa achitarisa kuti zviwanikwa hazvina basa nevanhu vane chirwere cheshuga chetype 1
sn_zw_1200,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16235818191601548354.wav,spk_sn_zw_1200,mugore ra1624 kambani yedutch east india inoisa nheyo kuchamhembe kwakadziva kumadokero kwetaiwan ichitangisa shanduko mukurimwa kwezviyo zvechiaborigine nekushandisa vashandi vechinese minda yavo yemupunga uye yeshuga
sn_zw_75,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4031608438869443250.wav,spk_sn_zw_75,zvakare mumwe mutongi anoremekedzwa anonzi evangelos kalousis akasungwa nekuda kweuori uye kuita zvinhu zvisina unhu
sn_zw_296,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1720605125952856525.wav,spk_sn_zw_296,zvikopokopo ndozvakashandiswa kununura vatyairi gumi nevaviri vengarava uye mumwe chete wavo ndiye akakuvara akatyoka mhino
sn_zw_218,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8072391466232270304.wav,spk_sn_zw_218,sarudzo yacho inofanira kusimbisirwa neioc yese pamusangano wayo wagumiguru mucopenhagen
sn_zw_64,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15193827941705473538.wav,spk_sn_zw_64,sangano renyika rekubrazil rakaita nharo pamusoro pemutemo kwemakore gumi uye michato yevanhu yakadaro parizvino irikubvumirwa zviripamutemo ku rio grande do sul
sn_zw_271,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4889286080439713715.wav,spk_sn_zw_271,kubvira ipapo vanhu vekubrazil vakatamba mumitambo 53 mumakwikwi ese aiitwa uye vakagohwesa zvibodzwa 24
sn_zw_23,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/722547550552941466.wav,spk_sn_zw_23,pasinei nezvese zvaari kupomerwama akakunda uku aachitotsigira kuva neushamwari nechina
sn_zw_1436,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11292300024614422744.wav,spk_sn_zw_1436,dzimba dzekubheja dzinowanzokuita kuedza kwakawanda kuita kuti vawedzera nguva nemari inoshandisiwa nevaenzi mafafitera nezviringazuva zvinowanzove zvisipo uye zviripo zvinonetsa kuwana
sn_zw_101_bis,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/14086857332383242946.wav,spk_sn_zw_101,kuvhurwa kwepombi dzacho kwaiita kuti enjini ikwanise kuburitsa mweya uye oiri ifambe ichienda kutengi rinokwanisa kutakura oiri yakawanda zvekusvika madhiramu 55 000 kana kuti magaroni anosvika 2.3 miriyoni
sn_zw_518,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2420195840824397317.wav,spk_sn_zw_518,ruoko netsoka zvegorira zvakafanana kukura pamwe chete neurefu zvichiratidza mashandiro eruoko pakutakura uremu parinenge richifamba nezvigunwe zvakatarisa pasi
sn_zw_408,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5883398648688236408.wav,spk_sn_zw_408,haana kumbobvita aita mbiri uye zita rake haripo pamadzimambo ekare
sn_zw_495,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17821585505929910551.wav,spk_sn_zw_495,kuda zvehondo kwaiita umambo hweroma kwakabatsira pakufambira mberi kwezvekurapa
sn_zw_748,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12384572611482188898.wav,spk_sn_zw_748,kudya kwemangwanani kunogona kusanganisira zvinoka zvemwaka iwoyo zvemunharaunda kana zvakakosha zvabikwa nemushumiri
sn_zw_2,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3936279858501841781.wav,spk_sn_zw_2,vatsvakurudzi vari kutungamira vanoti izvi zvinokwanisa kubatsira kuonekwa nekukurumidza zvirwere zvegomarara tb hiv nemalaria kuvarwere varimunyika dzichiri kubudirira ukowo kwekuti kurarama pazvirwere zvakaita segomarara rezamu kunogona kuva chidimbu cheavo vekunyika dzakapfuma
sn_zw_768,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12843784767048210645.wav,spk_sn_zw_768,beijing ndiyo ichaitirwa mutambo wekutanga newekupedzisira wekukumikidza mitambo iyi inotambirwa muchando
sn_zw_990,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5553580168966714829.wav,spk_sn_zw_990,maglacier haana kugadzikana asi anodzika nemugomo anotsemura zvinhu kana kutsemura pasi asi zvinogona kutadza kuoneka kana zvavharwa nesinou
sn_zw_133,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/546460798398352159.wav,spk_sn_zw_133,mutauriri wedhipatimendi remapurisa rekulos angeles anonzi christopher garcia akati murume aifungidzirwa kuti akapara mhosva ari kuferefetwa nemhosva yekupinda asina mvumo asi haasi kupiwa mhosva yekuparadza zvinhu
sn_zw_1128,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8752735006453417393.wav,spk_sn_zw_1128,vakuru vakuru vemunzvimbo yacho vaiti izvi zvinoratidza kuti maichengeterwa uranium munofanira kunge makaputika uye iri kurasika
sn_zw_76,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5620690044262531880.wav,spk_sn_zw_76,roberts akarambisisa kutaura nezvekutenda kwake kuti hupenyu hunotangira papi unova mubvunzo wakakosha pakufunga nezvetsika yekubvisa nhumbu achiti zvaizove zvisina kunaka kutaura pamusoro pezviitiko zvinogona kuzovapo
sn_zw_821,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2430582992049148418.wav,spk_sn_zw_821,ichi chinhu chaunofanira kugara uchifunga mupfungwa kuitira kuti udzivirire kuzoora moyo kana pamwe kusafarira nzira dzemuno dzekuita zvinhu
sn_zw_120,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2629099791594805025.wav,spk_sn_zw_120,gemu iri rakagadzirwa pamusoro pehondo yechipiri yefallujah hondo yaityisa zvikuru pakati pemauto echiamerican nevechiiraqi
sn_zw_507,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5301363023801723332.wav,spk_sn_zw_507,peji iri rinogona kuwanikwa nyore nekupa kero imwechete yewebhusaiti izvo zvinoita kuti ive nyore kuyeuka uye nyore kunyorera kuitira vadzidzi vanenge vachinetseka kushandisa keyboard kana nezviperengo
sn_zw_1146,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3043309115417049282.wav,spk_sn_zw_1146,pasinei hapo aityaira akakuvara musoro zvakanyanyisisa
sn_zw_4,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12098764795345694889.wav,spk_sn_zw_4,mutyairi wendege akazivikanwa semutungamiri wesquadron dilokrit pattavee
sn_zw_1331,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2289539249622206041.wav,spk_sn_zw_1331,kunyange zvazvo mhando iyi yekudzidza ichipfavisa kudzidza uye ichiita kuti kunakidze scaffolding ine zvimwe zvinodarika ipapo
sn_zw_636,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11124125212281144747.wav,spk_sn_zw_636,mukuita uku panobata magnet nemasaisai eradio panokonzeresa kuti maatomu abudise masaisai eradio
sn_zw_247,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/8159672989915552060.wav,spk_sn_zw_247,kubva pakistani payakawana kuzvitonga kuzere kubva kuutongi hwebritain muna 1947 mutungamiriri wepakistani agadza vashandi vezvematongerwe enyika kuti vatonge fata avo vanotonga nzvimbo dzacho vaine rusununguko rwakada kusvika pakuzara
sn_zw_223,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1506398385408213013.wav,spk_sn_zw_223,mutori wenhau wacho uyo akasungwa panzvimbo yacho akaramba kuti akarova munhu wacho uya akati akashandisa danda kuzvidzivirira kumabhodhoro aikwandwa kwaari nevanhu vanosvika makumi matatu
sn_zw_135,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/18362989573449128573.wav,spk_sn_zw_135,red tide inokonzerwa nekuwandisa kwekarenia brevis chisikwa chemumvura chine sero rimwe chete
sn_zw_68,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1517660690332522933.wav,spk_sn_zw_68,maroja acho paakatanga kukurukurirana zvaive zvaitika kwavari mhuri zhinji dzaibatanidzwa dzakaerekana dzaona kuti carolyn wilson wekuoha aive aba mari dzavo dzekufanobatira ndokubuda kunze kweguta
sn_zw_261,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13630064028055140150.wav,spk_sn_zw_261,hapana kuwandisa kwemota kwakaziviswa pabeltway imwe nzira yaishandiswa yeguta
sn_zw_60,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12521473449140958369.wav,spk_sn_zw_60,vakuru ava vakanga vabatwa naprovenzano paakapedza hondo yaichovherwa nariina yekurwisa nyika yakauraisa vakuru vezvikwata zvevarwi giovanni falcone napaolo borsellino muna 1992
sn_zw_1365,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17299962115400018829.wav,spk_sn_zw_1365,semuenzaniso vaisava nechibage madomasi mapotato cocoa uye hapana munhu wekuroma yekare kare akambodya garikuni
sn_zw_889,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/14686426667897962611.wav,spk_sn_zw_889,vashandi vane zviuru zvakati kuti vanogara pano munguva yezhizha mumazinda makumi mana nemasere kunyanya munzvimbo idzodzo huwandu hushoma hunogara munguva yechando
sn_zw_1087,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10899475921652056869.wav,spk_sn_zw_1087,ingwe iri muboka rimwe chete neshumba dzinonzi genus panthera mbada uye jaguar. katsi ina idzi ndidzo dzega dzinokwanisa kudzvova
sn_zw_795,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/9680182150647972995.wav,spk_sn_zw_795,gadzira uye utakure makopi egwaro rako uyezve famba nenhamba dzeavo vakakuitira inishuwarenzi
sn_zw_237,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3344890499099512103.wav,spk_sn_zw_237,ichaita kunge mvura inoonekera sezvakaita mvura
sn_zw_246,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6248501540103256331.wav,spk_sn_zw_246,ndiri kufara kuti pane vari kushuva kundibetsera
sn_zw_116,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6182580220877816385.wav,spk_sn_zw_116,bhizimisi rine tarisiro yekupatsanura kunobva mari dzaro uye kuwana mbiri kwese kwekuti skype yakanyatsobata sechina eastern europe nebrazil
sn_zw_413,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10160042226425492707.wav,spk_sn_zw_413,aya mauto anorwa ari pamabhiza chigaro chepabhiza chakanga chisati chavako saka mauto ekuasiriya akarwisa ari pamisana yemabhiza isina zvekugarira
sn_zw_648,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1301745288066892643.wav,spk_sn_zw_648,saka vazhinji vedu tinozviwana tichiona zviitiko zvepaterevhizheni zvinotiratidza maitiro kana zvehupenyu zvatisingazove chikamu kana kushandisa ruzivo urwu
sn_zw_526,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4244093053106056453.wav,spk_sn_zw_526,zvinhu zvakatadza kuitira maitalian zvakanaka munorth africa kubva pakutanga muvhiki rimwechete italy yazivisa nezvehondo musi wa 10 june 1940 ma 11th hussar ebritain anga atotapa fort capuzzo kulibya
sn_zw_219,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11522053169678381877.wav,spk_sn_zw_219,havasi vese vaitsigira kuti vakadzi vatambewo mutambo wetsiva
sn_zw_558,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10122348015510738673.wav,spk_sn_zw_558,harisi nyore kunzwisisa kuwirirana nechigadzirwa chebohr uye rinosanganisira nucleus inenge ichitendererwa nemaelectrons kuita sezvinoita mapuraneti anenge achitenderera zuva ona mufananidzo 1.1
sn_zw_144,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/14862820248287425139.wav,spk_sn_zw_144,kubva pakuongororwa zvakasara izvi nzvimbo yakatsemuka iyi inofanira kunge yakatsemuka kare kare kupfuura zvaifungidzirwa pachishandiswa uchapupu hwaivapo
sn_zw_316,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1738370643497346131.wav,spk_sn_zw_316,morden education yaimupa mhosva yekugadzira mashoko ekushambadza achinamira pamabhazi asina mvumo uye achinyepa kuti ndiye aiva mukuru wevanodzidzisa chirungu
sn_zw_528,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12408937370486634915.wav,spk_sn_zw_528,musi wa28 chikumi marshal italo balbo mumwe mukuru muhofisi yagavhuna kulibya uyo ainge akasarudzwa kuzogara pachigaro chamussolini kana afa akaurayiwa nemoto ndege yaanga ari payakamhara mutobruk ichibva yaputika
sn_zw_1398,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/9003223020596201645.wav,spk_sn_zw_1398,mwedzi wakapera iran yakasangana nenjodzi yakaipisisa yemumhepo mushure memakore mazhinji apo ndege yaienda kuarmenia yakadonha ichiuraya vanhu 168 vose vaiva mundege
sn_zw_392,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17423159642312945868.wav,spk_sn_zw_392,mutauro wechisanskrit mutauro uzere nezvakawanda zvawakanakira uye mimwe mitauro yakawanda yekuindia ndomayakabva kungofanana nelatin iyo yakazozvara mitauro yekueurope yakadai sefrench nespanish
sn_zw_830,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10084464658064307086.wav,spk_sn_zw_830,apa ndipo panotanga kuongororwa vanhu vachangobva kudzika mundege chikepe kana imwe nzira yavanenge vashandisa kufamba
sn_zw_6,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10301323922838135016.wav,spk_sn_zw_6,vidal uyo ava nemakore 28 akabatana nechikwata chebarça achibva kusevilla makore matatu apfuura
sn_zw_1368,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6600205675570442785.wav,spk_sn_zw_1368,kuri kuti vakatumira zvinhu nendege pane dzimwe nzira zvinogona kunge zvakatora mazuva kuti vapedze kuburutsa uye kunyoreswa kwezvinhu
sn_zw_1110,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15143704882691029846.wav,spk_sn_zw_1110,huhne napryce vari kufanira kumira pamberi pedare ramudzviti rekuwestminster musi wa16 kukadzi
sn_zw_580,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/7468966373171964671.wav,spk_sn_zw_580,nervous system inochengetedza homeostasis nekutumira manerve impulse mumuviri wese kuitira kuti kufamba kweropa kusakanganisika
sn_zw_129,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10844816636194727561.wav,spk_sn_zw_129,chiitiko chehunyanzvi chiri chikamu chemushandira pamwe neguta rebucharest iro rinotsvaga kutangazve chimiro cheguta guru reromania seguta rekugadzira nezvivakwa zvakanaka
sn_zw_852,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2921173096935698155.wav,spk_sn_zw_852,hangi inowanzoshandiswa kubika kudya kwemanheru pachishandiswa nzira dzechinyakare dzekugocha
sn_zw_254,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6092716774793996803.wav,spk_sn_zw_254,musi wa18 march 1965 paakaenda kune mamwe mapuraneti akabuda ari ega mundege yacho achibva ambomira ari kunze kwemaminitsi anoti pfuurei 12
sn_zw_535,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6704719504057720951.wav,spk_sn_zw_535,zvichida rudzi rwekushanya rwunonyanyozivikanwa ndeurwo vanhu vanobatanidza nekuvhakacha kushanya kwekumbonofurwawo nemhepo
sn_zw_184,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13423883562853882532.wav,spk_sn_zw_184,gurukota rezveutano raratidza kunetseka pamusoro pevanhu vari kutora mukana wekubvumidzwa kwenguva pfupi kwakaitwa kushandiswa kwezvinodhaka uye kwekusungwa kwevanhu vanenge vapara mhosva ine chekuita nemadhiragi kubva pakachinjwa zvinhu zvisiri mubumbiro remutemo
