ID,duration,wav,spk_id,wrd
ny_mw_1754_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15709142927017548393.wav,spk_ny_mw_1754,mwina pali a maria ochuluka mbali yapafupi kamba ka chotumphuka chomwe ndi chowonda zimenezi zidapangitsa kukhala kosavuta kuti chiphalaphala chipite ndikukwera m'mwamba
ny_mw_1973,18.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1235311248106822032.wav,spk_ny_mw_1973,koma kuyikidwa malo othentha ma digiri ochepa kumpoto kwa equator mukuyenera kuthana ndi kutentha nthawi zonse ndi dzuwa la mphamvu pamene mtambo wawala osati kwambiri
ny_mw_1672,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11570227571009872444.wav,spk_ny_mw_1672,samalani kuti musalole chovala kutentha kwambiri zimenezi zitha kuyambisa kuti izichepa kapenaso mnjira zina kuyaka
ny_mw_1672_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8534183802281695894.wav,spk_ny_mw_1672,samalani kuti musalole chovala kutentha kwambiri zimenezi zitha kuyambisa kuti izichepa kapenaso mnjira zina kuyaka
ny_mw_1672_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14569173560880400764.wav,spk_ny_mw_1672,samalani kuti musalole chovala kutentha kwambiri zimenezi zitha kuyambisa kuti izichepa kapenaso mnjira zina kuyaka
ny_mw_1858,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3623195898820260924.wav,spk_ny_mw_1858,a daniel lanytage katswiri wa matenda ku bungwe la dziko lapansi wati matenda abukawa anayambitsidwa ndi asilikali ozetsa mtendere
ny_mw_1858_bis,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17301385060103724343.wav,spk_ny_mw_1858,a daniel lanytage katswiri wa matenda ku bungwe la dziko lapansi wati matenda abukawa anayambitsidwa ndi asilikali ozetsa mtendere
ny_mw_1761,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3746286078232344882.wav,spk_ny_mw_1761,ojambulawo pambuyo pake adatenga malo a mayi wachikulire popeza amafuna chimbudzi mendoza amaomberedwa
ny_mw_1761_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2777543096485364243.wav,spk_ny_mw_1761,ojambulawo pambuyo pake adatenga malo a mayi wachikulire popeza amafuna chimbudzi mendoza amaomberedwa
ny_mw_1761_bis_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4472468207460437484.wav,spk_ny_mw_1761,ojambulawo pambuyo pake adatenga malo a mayi wachikulire popeza amafuna chimbudzi mendoza amaomberedwa
ny_mw_1804,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/923644937642008937.wav,spk_ny_mw_1804,bungwe la haitian institute for justice and democracy lafotokoza malinga ndikafukufuku womwe adapanga woyima payekha yemwe akuganizira kuti asilikali a un osungisa bata ochokera ku nepal ndiwomwe adabweletsa matenda ku haiti koma asakudziwa
ny_mw_1804_bis,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2309583759611542549.wav,spk_ny_mw_1804,bungwe la haitian institute for justice and democracy lafotokoza malinga ndikafukufuku womwe adapanga woyima payekha yemwe akuganizira kuti asilikali a un osungisa bata ochokera ku nepal ndiwomwe adabweletsa matenda ku haiti koma asakudziwa
ny_mw_1804_bis_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5930701625208763517.wav,spk_ny_mw_1804,bungwe la haitian institute for justice and democracy lafotokoza malinga ndikafukufuku womwe adapanga woyima payekha yemwe akuganizira kuti asilikali a un osungisa bata ochokera ku nepal ndiwomwe adabweletsa matenda ku haiti koma asakudziwa
ny_mw_1974,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6019886461997866575.wav,spk_ny_mw_1974,chimodzimodzi amuna amafunsidwa kuvala ma thalauza ophimba m'maondo
ny_mw_1974_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7112785947918234716.wav,spk_ny_mw_1974,chimodzimodzi amuna amafunsidwa kuvala ma thalauza ophimba m'maondo
ny_mw_1974_bis_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17802247788664940472.wav,spk_ny_mw_1974,chimodzimodzi amuna amafunsidwa kuvala ma thalauza ophimba m'maondo
ny_mw_2001,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2793832339799775166.wav,spk_ny_mw_2001,omwe ali paulendo akulangizidwa ndithu kukhala osamala ndi chiopsezo cha nyengo yomwe ingakhudze dera lawo popeza zingathe kukhudza ndondomeko ya ulendo wawo
ny_mw_2001_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1495973873268369627.wav,spk_ny_mw_2001,omwe ali paulendo akulangizidwa ndithu kukhala osamala ndi chiopsezo cha nyengo yomwe ingakhudze dera lawo popeza zingathe kukhudza ndondomeko ya ulendo wawo
ny_mw_2001_bis_bis,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4165010153259643919.wav,spk_ny_mw_2001,omwe ali paulendo akulangizidwa ndithu kukhala osamala ndi chiopsezo cha nyengo yomwe ingakhudze dera lawo popeza zingathe kukhudza ndondomeko ya ulendo wawo
ny_mw_1791,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13936475173790382611.wav,spk_ny_mw_1791,osaononga zolembazo polembapo zina kapena kukhulapo kuti zikhale zinthu zina
ny_mw_1791_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5845938809198040512.wav,spk_ny_mw_1791,osaononga zolembazo polembapo zina kapena kukhulapo kuti zikhale zinthu zina
ny_mw_1750,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12328926060874503653.wav,spk_ny_mw_1750,popezanso zina zomwe zilipo zimathandiza kudziwa kusitha kwa nthenga mu mbalame
ny_mw_1750_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3204937791187757097.wav,spk_ny_mw_1750,popezanso zina zomwe zilipo zimathandiza kudziwa kusitha kwa nthenga mu mbalame
ny_mw_1750_bis_bis,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9933484745261434773.wav,spk_ny_mw_1750,popezanso zina zomwe zilipo zimathandiza kudziwa kusitha kwa nthenga mu mbalame
ny_mw_1885,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/593367861940558532.wav,spk_ny_mw_1885,pakati pa 10:00-11:00 usiku mdt akayidi adayambitsa moto mkati mwandendemo
ny_mw_1885_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1338273132036702530.wav,spk_ny_mw_1885,pakati pa 10:00-11:00 usiku mdt akayidi adayambitsa moto mkati mwandendemo
ny_mw_1694,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3948527907880948467.wav,spk_ny_mw_1694,ana amaleledwa ndi anthu ena pazifukwa zina kuyambira kusasamalidwa kuzunzidwa komanso kuopsezedwa
ny_mw_1694_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/883131718852773939.wav,spk_ny_mw_1694,ana amaleledwa ndi anthu ena pazifukwa zina kuyambira kusasamalidwa kuzunzidwa komanso kuopsezedwa
ny_mw_1694_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5817916147946356752.wav,spk_ny_mw_1694,ana amaleledwa ndi anthu ena pazifukwa zina kuyambira kusasamalidwa kuzunzidwa komanso kuopsezedwa
ny_mw_1685,23.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4073306108768289482.wav,spk_ny_mw_1685,mwachitsanzo mtundu wotchuka kwambiri wa zithunzi zosayenda padziko lapansi ndiwa 35mm umene udali mulingo wotchuka wamakanema kumathero kwa nyengo yamakanema a analog
ny_mw_1685_bis,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12265779669601415630.wav,spk_ny_mw_1685,mwachitsanzo mtundu wotchuka kwambiri wa zithunzi zosayenda padziko lapansi ndiwa 35mm umene udali mulingo wotchuka wamakanema kumathero kwa nyengo yamakanema a analog
ny_mw_1685_bis_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6344574644825649425.wav,spk_ny_mw_1685,mwachitsanzo mtundu wotchuka kwambiri wa zithunzi zosayenda padziko lapansi ndiwa 35mm umene udali mulingo wotchuka wamakanema kumathero kwa nyengo yamakanema a analog
ny_mw_1906,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16078444038506662147.wav,spk_ny_mw_1906,uku sindiko kusanzikana ayi uku ndiko kumaliza kwamoyo wina ndiponso kutsegula moyo wina
ny_mw_1906_bis,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10826851348548543885.wav,spk_ny_mw_1906,uku sindiko kusanzikana ayi uku ndiko kumaliza kwamoyo wina ndiponso kutsegula moyo wina
ny_mw_1901,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4192156276017089121.wav,spk_ny_mw_1901,ngakhale ai imaganizilidwa ngati ndi sayansi yopeka ai ndi gawo la phunziro la sayansi yama kompuyuta yofunika kwambiri lokhuzana ndi chikhalidwe kuphunzira komanso kusintha mwa nzeru kwa makina
ny_mw_1965,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11891017220858784253.wav,spk_ny_mw_1965,ali ngati pafupifupi onse ndi magombe amchennga okhala ndi malo osambira otetezeka ndipo ambiri ali ndi nthuzi operekedwa ndi mitengo ya pohutukawa
ny_mw_1965_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3612991170346854325.wav,spk_ny_mw_1965,ali ngati pafupifupi onse ndi magombe amchennga okhala ndi malo osambira otetezeka ndipo ambiri ali ndi nthuzi operekedwa ndi mitengo ya pohutukawa
ny_mw_1965_bis_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12282486246822386053.wav,spk_ny_mw_1965,ali ngati pafupifupi onse ndi magombe amchennga okhala ndi malo osambira otetezeka ndipo ambiri ali ndi nthuzi operekedwa ndi mitengo ya pohutukawa
ny_mw_1845,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12454220570695984482.wav,spk_ny_mw_1845,pamene adali m'galeta adabwerera ku paris atazunguliridwa ndi khamu la anthu lomwe limakuwa mwamphamvu ndiponso kulalata kuwopseza mfumu komanso mfumukazi
ny_mw_1845_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2244904284749998747.wav,spk_ny_mw_1845,pamene adali m'galeta adabwerera ku paris atazunguliridwa ndi khamu la anthu lomwe limakuwa mwamphamvu ndiponso kulalata kuwopseza mfumu komanso mfumukazi
ny_mw_1931,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4193023930231078015.wav,spk_ny_mw_1931,njira iyi imagwilitsidwa ntchito potumiza kuonjezera zosangalatsa zina kuonjezera ma ulendo ena amene ali ndi chidziwitso kale ndi zosowa mawu
ny_mw_1827,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16114972086786422996.wav,spk_ny_mw_1827,chimwalacho ndi pafupifupi makilomita 70 kunenepa kwake pafupi ndi mbali zake ndipo makilomita 100 kunenepa kwake mbali yakutali
ny_mw_1827_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15454686034811403576.wav,spk_ny_mw_1827,chimwalacho ndi pafupifupi makilomita 70 kunenepa kwake pafupi ndi mbali zake ndipo makilomita 100 kunenepa kwake mbali yakutali
ny_mw_1689,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2518310304337667857.wav,spk_ny_mw_1689,ulaya ndi dziko laling'ono koma muli maiko ambiri oima paokha izi zikutanthauza kuti kudutsa maiko amenewa kunakafuna mavisa ambiri ndi kuomboka mzipata zambiri
ny_mw_1689_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13093412851704630302.wav,spk_ny_mw_1689,ulaya ndi dziko laling'ono koma muli maiko ambiri oima paokha izi zikutanthauza kuti kudutsa maiko amenewa kunakafuna mavisa ambiri ndi kuomboka mzipata zambiri
ny_mw_1689_bis_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3048212253041939167.wav,spk_ny_mw_1689,ulaya ndi dziko laling'ono koma muli maiko ambiri oima paokha izi zikutanthauza kuti kudutsa maiko amenewa kunakafuna mavisa ambiri ndi kuomboka mzipata zambiri
ny_mw_1786,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3109942658421882716.wav,spk_ny_mw_1786,mapangidwe a timibulu timeneti amafanana ndi womwe amapezeka m'mikodzo ya ziweto zomwe zili zokhudzidwa pamene zikuyezedwa ndi infrared spectroscopy ftir
ny_mw_1786_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8706019266948882013.wav,spk_ny_mw_1786,mapangidwe a timibulu timeneti amafanana ndi womwe amapezeka m'mikodzo ya ziweto zomwe zili zokhudzidwa pamene zikuyezedwa ndi infrared spectroscopy ftir
ny_mw_1872,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4516834148973366639.wav,spk_ny_mw_1872,panthawi yomenyerera ufulu wa dziko wosogozedwa ndi gulu la mau nkumano wa ntendere mu mzindau unathela nkuphedwa kwa mfumu yaikulu tupua tamasese lealofi wachitatu
ny_mw_1814,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4743470288760260405.wav,spk_ny_mw_1814,ma ion ndima proton a hydrogen amathotholedwa popeza hydrogen amakhala ndi proton imodzi ndi electron imodzi
ny_mw_1814_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/2918394043825002644.wav,spk_ny_mw_1814,ma ion ndima proton a hydrogen amathotholedwa popeza hydrogen amakhala ndi proton imodzi ndi electron imodzi
ny_mw_1814_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11750678165821522843.wav,spk_ny_mw_1814,ma ion ndima proton a hydrogen amathotholedwa popeza hydrogen amakhala ndi proton imodzi ndi electron imodzi
ny_mw_1726,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10273986272458491319.wav,spk_ny_mw_1726,maulendo opangidwa ndi ophunzira kapena anthu ofufuza amatenga gawo lalikulu kwambiri la kalasi ina iliyonse nthawi zambiri mphunzitsi okondwa kutenga malo a ophunzira ake ku malo komwe ulendo wapa basi sungatheke
ny_mw_1841,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1498141420785580241.wav,spk_ny_mw_1841,palibe chimene chikuwoneka choposa kumwamba kowoneka bwino ndi kokongola ndi mapiri ambiri ozungulira zochepa zambiri za dziko lapansili zingathe kuoneka kapena kumveka kuchokera mkati mwa phanga
ny_mw_1934,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13962995924105262990.wav,spk_ny_mw_1934,mwachizolowezi nthawi zambiri mumamva phokoso la alendo ndi ogulitsa nkhani ya phokoso ndi kuwala imakhala ngati buku la nkhani
ny_mw_1934_bis,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4859396272633341506.wav,spk_ny_mw_1934,mwachizolowezi nthawi zambiri mumamva phokoso la alendo ndi ogulitsa nkhani ya phokoso ndi kuwala imakhala ngati buku la nkhani
ny_mw_1934_bis_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/4356999488400318268.wav,spk_ny_mw_1934,mwachizolowezi nthawi zambiri mumamva phokoso la alendo ndi ogulitsa nkhani ya phokoso ndi kuwala imakhala ngati buku la nkhani
ny_mw_1698,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/10086046812493647557.wav,spk_ny_mw_1698,chilichonse pa dziko chidapangidwa ndi zinthu ndipo zinthu zonse zidakonzedwa kuchokera ku tidzidutswa tomwe timatchulidwa kuti ma atom
ny_mw_1698_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3120802185915428493.wav,spk_ny_mw_1698,chilichonse pa dziko chidapangidwa ndi zinthu ndipo zinthu zonse zidakonzedwa kuchokera ku tidzidutswa tomwe timatchulidwa kuti ma atom
ny_mw_1698_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13939424707916725771.wav,spk_ny_mw_1698,chilichonse pa dziko chidapangidwa ndi zinthu ndipo zinthu zonse zidakonzedwa kuchokera ku tidzidutswa tomwe timatchulidwa kuti ma atom
ny_mw_1816,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17533326611505093348.wav,spk_ny_mw_1816,a duvall omwe ndi okwatira ndipo ali ndi ana akuluakulu awiri sanasiye chidwi chachikulu pa miller kwa amene nkhaniyi imamukhuza
ny_mw_1816_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16046273015458647309.wav,spk_ny_mw_1816,a duvall omwe ndi okwatira ndipo ali ndi ana akuluakulu awiri sanasiye chidwi chachikulu pa miller kwa amene nkhaniyi imamukhuza
ny_mw_1797,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3354543193653122817.wav,spk_ny_mw_1797,aliyense amatenga nao mbali pazochitika m'magulu ndipo amagwiritsa ntchito mayendedwe pafupifupi aliyense amadandaula ndi njira za mayendedwe
ny_mw_1797_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/13186153209736105530.wav,spk_ny_mw_1797,aliyense amatenga nao mbali pazochitika m'magulu ndipo amagwiritsa ntchito mayendedwe pafupifupi aliyense amadandaula ndi njira za mayendedwe
ny_mw_1990,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12824291726619319537.wav,spk_ny_mw_1990,ma blog amathandizanso ana asukulu kuphunzila kulemba ngakhale kuti poyamba ophunzila amayamba ndi kulakwitsa galamala ndi zilembo za mawu kupezeka kwa anthu owelenga kumathandizila kusintha izi
ny_mw_1990_bis,24.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17165206377808798311.wav,spk_ny_mw_1990,ma blog amathandizanso ana asukulu kuphunzila kulemba ngakhale kuti poyamba ophunzila amayamba ndi kulakwitsa galamala ndi zilembo za mawu kupezeka kwa anthu owelenga kumathandizila kusintha izi
ny_mw_1990_bis_bis,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15614240912025120774.wav,spk_ny_mw_1990,ma blog amathandizanso ana asukulu kuphunzila kulemba ngakhale kuti poyamba ophunzila amayamba ndi kulakwitsa galamala ndi zilembo za mawu kupezeka kwa anthu owelenga kumathandizila kusintha izi
ny_mw_1825,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/232616474856470568.wav,spk_ny_mw_1825,pamene mufuna kukhala moyandikana ndi zochitika mukufunika kuti mufikeko nsanga kuti mupeze malo amasasa apafupi ndi nyimbo
ny_mw_1825_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/861003120727224845.wav,spk_ny_mw_1825,pamene mufuna kukhala moyandikana ndi zochitika mukufunika kuti mufikeko nsanga kuti mupeze malo amasasa apafupi ndi nyimbo
ny_mw_1908,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5113595555274310987.wav,spk_ny_mw_1908,iyi ndi njira yabwino yosiyanitsira pakati pa aneni ndi zinthu
ny_mw_1908_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/6990195776330626358.wav,spk_ny_mw_1908,iyi ndi njira yabwino yosiyanitsira pakati pa aneni ndi zinthu
ny_mw_1908_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1222347747606029568.wav,spk_ny_mw_1908,iyi ndi njira yabwino yosiyanitsira pakati pa aneni ndi zinthu
ny_mw_1895,19.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11956376007765883723.wav,spk_ny_mw_1895,pamene nzeru za anthu a greece zimalowa pansi anthu aku west anazipatula okha mumaganizidwe ndi sayansi yomwe idali yochokera ku greece
ny_mw_1895_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18068685472059551562.wav,spk_ny_mw_1895,pamene nzeru za anthu a greece zimalowa pansi anthu aku west anazipatula okha mumaganizidwe ndi sayansi yomwe idali yochokera ku greece
ny_mw_1895_bis_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16579651723979594095.wav,spk_ny_mw_1895,pamene nzeru za anthu a greece zimalowa pansi anthu aku west anazipatula okha mumaganizidwe ndi sayansi yomwe idali yochokera ku greece
ny_mw_1902,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3245996723536294111.wav,spk_ny_mw_1902,poyamba iwo anagonekedwa muchipatala cha james paget kumzinda wa great yarmouth
ny_mw_1902_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5466805686452315486.wav,spk_ny_mw_1902,poyamba iwo anagonekedwa muchipatala cha james paget kumzinda wa great yarmouth
ny_mw_1902_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16714209690530224132.wav,spk_ny_mw_1902,poyamba iwo anagonekedwa muchipatala cha james paget kumzinda wa great yarmouth
ny_mw_1997,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/18181693910622327888.wav,spk_ny_mw_1997,komabe kuchuluka kwa xdr tb muma gulu a anthu opezeka ndi kachilombo koyambitsa matenda a chifuwa chachikulu ndi ochepa 6000 okha pa anthu 330000 amene ali nkachilomboka ku south africa
ny_mw_1821,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/7883974291800121222.wav,spk_ny_mw_1821,mgwilizano wa zaubongo ndi khalidwe umathandiza a sayansi mukafukufuku
ny_mw_1821_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/8697628855334594958.wav,spk_ny_mw_1821,mgwilizano wa zaubongo ndi khalidwe umathandiza a sayansi mukafukufuku
ny_mw_1821_bis_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/753940570416443988.wav,spk_ny_mw_1821,mgwilizano wa zaubongo ndi khalidwe umathandiza a sayansi mukafukufuku
ny_mw_1946,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/17630374354438735403.wav,spk_ny_mw_1946,mfundo zoletsera zimasiyana koma pofika ku mapeto kwa marichi mfundo zambiri zoletsa malingana ndi coronavirus sizizafika mpaka julayi 2020 pomwe olimpiki idzachitike
ny_mw_1946_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16766846003499371663.wav,spk_ny_mw_1946,mfundo zoletsera zimasiyana koma pofika ku mapeto kwa marichi mfundo zambiri zoletsa malingana ndi coronavirus sizizafika mpaka julayi 2020 pomwe olimpiki idzachitike
ny_mw_1946_bis_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/15739356791108243534.wav,spk_ny_mw_1946,mfundo zoletsera zimasiyana koma pofika ku mapeto kwa marichi mfundo zambiri zoletsa malingana ndi coronavirus sizizafika mpaka julayi 2020 pomwe olimpiki idzachitike
ny_mw_1778,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/16564837158741962551.wav,spk_ny_mw_1778,zomwe zikunenedwa pamawayilesi zakanema zikuwonetsa utsi woyera ukuchokera komwe kuli makinawo
ny_mw_1778_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/14581891094580731236.wav,spk_ny_mw_1778,zomwe zikunenedwa pamawayilesi zakanema zikuwonetsa utsi woyera ukuchokera komwe kuli makinawo
ny_mw_1778_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/11102875996388890617.wav,spk_ny_mw_1778,zomwe zikunenedwa pamawayilesi zakanema zikuwonetsa utsi woyera ukuchokera komwe kuli makinawo
ny_mw_1993,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5353553734692195973.wav,spk_ny_mw_1993,mphepo ya chikhumi yaphamvu yamu nyengo ya atlantic hurricane subtropical storm jerry inapangika mu nyanja ya atlantic lero
ny_mw_1993_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12601054454919389362.wav,spk_ny_mw_1993,mphepo ya chikhumi yaphamvu yamu nyengo ya atlantic hurricane subtropical storm jerry inapangika mu nyanja ya atlantic lero
ny_mw_1993_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/9861497802372747612.wav,spk_ny_mw_1993,mphepo ya chikhumi yaphamvu yamu nyengo ya atlantic hurricane subtropical storm jerry inapangika mu nyanja ya atlantic lero
ny_mw_1691,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/3851615038334367794.wav,spk_ny_mw_1691,pa maulendo ena makampani ena akuluakulu ali ndi ndege zao koma pa maulendo ena makampani ang'onoang'ono amakhala ndi vuto
ny_mw_1691_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/12912875605690026785.wav,spk_ny_mw_1691,pa maulendo ena makampani ena akuluakulu ali ndi ndege zao koma pa maulendo ena makampani ang'onoang'ono amakhala ndi vuto
ny_mw_1691_bis_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/5436812170008481049.wav,spk_ny_mw_1691,pa maulendo ena makampani ena akuluakulu ali ndi ndege zao koma pa maulendo ena makampani ang'onoang'ono amakhala ndi vuto
ny_mw_1896,31.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ny_mw/1736500424391513351.wav,spk_ny_mw_1896,usa gymnastics ndi usoc ali ndi cholinga chofanana kupanga masewera olimbitsa thupi komanso ena kukhala otetezedwa mwanjira ina ili yonse kuti othamanga atsatire maloto awo motetezedwa mwaubwino komanso kupatsidwa mphamvu
