ID,duration,wav,spk_id,wrd
lg_ug_1899,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8942007777112635673.wav,spk_lg_ug_1899,muhammad yali ayagala nnyo ensonga ez’omunda mu bulamu. yabeeranga mu mpuku eyitibwa hira ku lusozi olwa noor ekitangaala okwenenya
lg_ug_1899_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4798589579170034205.wav,spk_lg_ug_1899,muhammad yali ayagala nnyo ensonga ez’omunda mu bulamu. yabeeranga mu mpuku eyitibwa hira ku lusozi olwa noor ekitangaala okwenenya
lg_ug_1899_bis_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17918642166822182811.wav,spk_lg_ug_1899,muhammad yali ayagala nnyo ensonga ez’omunda mu bulamu. yabeeranga mu mpuku eyitibwa hira ku lusozi olwa noor ekitangaala okwenenya
lg_ug_1890,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13339171188898808934.wav,spk_lg_ug_1890,ebirengelela ewala ebisinga eby'omulembe binene nnyo mu biffo ebyabaavu n'emmbeera y'obudde enungi
lg_ug_1890_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2294290697110636595.wav,spk_lg_ug_1890,ebirengelela ewala ebisinga eby'omulembe binene nnyo mu biffo ebyabaavu n'emmbeera y'obudde enungi
lg_ug_1943,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7840096127680704038.wav,spk_lg_ug_1943,obunafu bwa maanyi agasika mu sides nokubeerawo kw'obulamu buli muntu alina obusobozi bw'okuzuula eddembe n'obumativu
lg_ug_1943_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6855490818323028237.wav,spk_lg_ug_1943,obunafu bwa maanyi agasika mu sides nokubeerawo kw'obulamu buli muntu alina obusobozi bw'okuzuula eddembe n'obumativu
lg_ug_1943_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8159228672597497328.wav,spk_lg_ug_1943,obunafu bwa maanyi agasika mu sides nokubeerawo kw'obulamu buli muntu alina obusobozi bw'okuzuula eddembe n'obumativu
lg_ug_1688,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8590767761069375067.wav,spk_lg_ug_1688,omugaso gwa ba sirikale gwa ku kakas anti ensi yo esigaza obusobozi okutambuza abantu ne ebyamaguzi ate nga mu kaseera kekamu okuyingirira abalabe bo mu kutambuza abantu ne ebyamaguzi byabwe
lg_ug_1688_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14719245441875446198.wav,spk_lg_ug_1688,omugaso gwa ba sirikale gwa ku kakas anti ensi yo esigaza obusobozi okutambuza abantu ne ebyamaguzi ate nga mu kaseera kekamu okuyingirira abalabe bo mu kutambuza abantu ne ebyamaguzi byabwe
lg_ug_1688_bis_bis,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3799282245295803941.wav,spk_lg_ug_1688,omugaso gwa ba sirikale gwa ku kakas anti ensi yo esigaza obusobozi okutambuza abantu ne ebyamaguzi ate nga mu kaseera kekamu okuyingirira abalabe bo mu kutambuza abantu ne ebyamaguzi byabwe
lg_ug_1733,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13759207378700531802.wav,spk_lg_ug_1733,ekisooka mu biragiro 78 kiri nti eteeka epya lirina okuba nga liteekebwa mu nkola nga omwaka tegunagwako okusobola okukuuma ensalosalo za iraq okuva eri obulumbaganyi n'okuteekawo ebyenkolagana ne bamulirwana baayo
lg_ug_1865,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14600170831673843054.wav,spk_lg_ug_1865,oluwumula lwomutuukirivu petersburg lubelamu n’okutambula mu kibuga abalambuzi tebetaggaa kufuna zi visa kebera amateeka
lg_ug_1865_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6411212470531711787.wav,spk_lg_ug_1865,oluwumula lwomutuukirivu petersburg lubelamu n’okutambula mu kibuga abalambuzi tebetaggaa kufuna zi visa kebera amateeka
lg_ug_1865_bis_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12586771022933556776.wav,spk_lg_ug_1865,oluwumula lwomutuukirivu petersburg lubelamu n’okutambula mu kibuga abalambuzi tebetaggaa kufuna zi visa kebera amateeka
lg_ug_2001,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1993678780970244087.wav,spk_lg_ug_2001,abatambuze bakutirwa n'amaanyi okwekengera akatyabaga ak'embeera y'obudde eyamaanyi ekosa ekitundu kyaabwe nga kisobola okutataganya entekateka z'okutambula
lg_ug_2001_bis,20.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17170452388717740823.wav,spk_lg_ug_2001,abatambuze bakutirwa n'amaanyi okwekengera akatyabaga ak'embeera y'obudde eyamaanyi ekosa ekitundu kyaabwe nga kisobola okutataganya entekateka z'okutambula
lg_ug_1833,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6421357351392876750.wav,spk_lg_ug_1833,omu filosofa aristole yatebelezza nti buli kimu mu nsi eno kiklebwa ekimu ku bintu bino wamanga ettaka amazzi empewo n'omuliro
lg_ug_1833_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10870247470074158501.wav,spk_lg_ug_1833,omu filosofa aristole yatebelezza nti buli kimu mu nsi eno kiklebwa ekimu ku bintu bino wamanga ettaka amazzi empewo n'omuliro
lg_ug_1833_bis_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17178225566658378511.wav,spk_lg_ug_1833,omu filosofa aristole yatebelezza nti buli kimu mu nsi eno kiklebwa ekimu ku bintu bino wamanga ettaka amazzi empewo n'omuliro
lg_ug_1806,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14693416822460125318.wav,spk_lg_ug_1806,okwonoona kw'omusana tekyalinga kizibu munnaku zabwe ez'ettuttumo nga bwekiri kati bitera okusangibwa mu bibuga oba ebisulo byangu okutuukako okusinga ebyo ebyazimbibwa mu nkola empya
lg_ug_1806_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14858198288769206539.wav,spk_lg_ug_1806,okwonoona kw'omusana tekyalinga kizibu munnaku zabwe ez'ettuttumo nga bwekiri kati bitera okusangibwa mu bibuga oba ebisulo byangu okutuukako okusinga ebyo ebyazimbibwa mu nkola empya
lg_ug_1972,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7397643554645218549.wav,spk_lg_ug_1972,abantu abasing tebabirowozako nga bisolosolo kubanga birina ebyooya ate bisobola okubuuka
lg_ug_1972_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15857878806654345687.wav,spk_lg_ug_1972,abantu abasing tebabirowozako nga bisolosolo kubanga birina ebyooya ate bisobola okubuuka
lg_ug_1891,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13421919951741196315.wav,spk_lg_ug_1891,lakkha singh naye yawadeyo chhappan bhog bhajan omuyimbi raju khandelwal yeyamuwerekeddeko
lg_ug_1891_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7799301840820477654.wav,spk_lg_ug_1891,lakkha singh naye yawadeyo chhappan bhog bhajan omuyimbi raju khandelwal yeyamuwerekeddeko
lg_ug_1891_bis_bis,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2652326779292231484.wav,spk_lg_ug_1891,lakkha singh naye yawadeyo chhappan bhog bhajan omuyimbi raju khandelwal yeyamuwerekeddeko
lg_ug_1802,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1774485272708655973.wav,spk_lg_ug_1802,omutimbagano gutwala ebintu bingi byonna mu bungi oba kin'omu mu mpuliriziganya
lg_ug_1802_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9135312283539808055.wav,spk_lg_ug_1802,omutimbagano gutwala ebintu bingi byonna mu bungi oba kin'omu mu mpuliriziganya
lg_ug_1802_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9749471503312972813.wav,spk_lg_ug_1802,omutimbagano gutwala ebintu bingi byonna mu bungi oba kin'omu mu mpuliriziganya
lg_ug_1862,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5886545668463267870.wav,spk_lg_ug_1862,nextgen ye nkola faa gyegamba ej'okuganya enyonyi okubuuka engeendo enyimpi netaasa obukadde bwa gallons z'amafuta buli mwaaka nesala emission za kaboni
lg_ug_1773,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18290017794976494540.wav,spk_lg_ug_1773,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60
lg_ug_1773_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1613021973911876427.wav,spk_lg_ug_1773,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60
lg_ug_1671,25.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16720004604951463318.wav,spk_lg_ug_1671,abekibiina ekifuzi batandika okussa ensimbi mubyobuseeu mu 2005 era nebategeeza nti fbi etekedwa okussa abakozi bayo 10 mu byobukaba ebyabakulu
lg_ug_1819,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11697431545572949468.wav,spk_lg_ug_1819,kyayina eyedda yalina engeri eyenjawulo elaga enkyuukakyuuka mubiseera buli ssa lya china oba buli maka agaali mu buyinza kyaali kyangu okulaba obukulembeze bwensikirano
lg_ug_1819_bis,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/196254751377640831.wav,spk_lg_ug_1819,kyayina eyedda yalina engeri eyenjawulo elaga enkyuukakyuuka mubiseera buli ssa lya china oba buli maka agaali mu buyinza kyaali kyangu okulaba obukulembeze bwensikirano
lg_ug_1819_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6784570281879638432.wav,spk_lg_ug_1819,kyayina eyedda yalina engeri eyenjawulo elaga enkyuukakyuuka mubiseera buli ssa lya china oba buli maka agaali mu buyinza kyaali kyangu okulaba obukulembeze bwensikirano
lg_ug_1812,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/7163050744299631855.wav,spk_lg_ug_1812,wadde nga okugezesa kw'eddagala kulabika okusobola okukendeeza ku muwendo gw'abafa ebola paka kati tewali ddagala lyakakasiddwa nti lisobola okujjanjaba obulwadde obuliwo
lg_ug_1854,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8065718966262196327.wav,spk_lg_ug_1854,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu
lg_ug_1854_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18014192389654761913.wav,spk_lg_ug_1854,emmotoka yenyini yajibwa awabadde akabenje ku ssaawa nga 1200 gmt olunaku lwe lumu
lg_ug_1751,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11265384836702699475.wav,spk_lg_ug_1751,okukubaganya ebirowoozo kwatandikira ku butabanguko okwanguyiriza mu buyambi n’okuddamu okuzimba olwa okubaawo kwa hurricane katrina; abamu kuba konsavative kyebayise ddiru ya bush empya eya orleans. 
lg_ug_1751_bis,23.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18161307161638308289.wav,spk_lg_ug_1751,okukubaganya ebirowoozo kwatandikira ku butabanguko okwanguyiriza mu buyambi n’okuddamu okuzimba olwa okubaawo kwa hurricane katrina; abamu kuba konsavative kyebayise ddiru ya bush empya eya orleans. 
lg_ug_1935,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14349891082635996375.wav,spk_lg_ug_1935,newankubadde ekyo sikituffu wadde nga waliwo ebyawandikidwa emabegga eyo si mappu yabyabugagga
lg_ug_1935_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17920686954743614101.wav,spk_lg_ug_1935,newankubadde ekyo sikituffu wadde nga waliwo ebyawandikidwa emabegga eyo si mappu yabyabugagga
lg_ug_1783,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2403814014024664876.wav,spk_lg_ug_1783,emberra y'obudde embi eberamu omuzira empewo eyamanyo omuzira gw'empewo
lg_ug_1970,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/14133923003162736543.wav,spk_lg_ug_1970,tetumanyideddala naye kyandibadde ne nimi nyingi nga wuma mubyekyalikirya mwalimu emere yokumazzi ebyenyanja ebinene zi mosasaurs endala kyandiba nokuba nga kyali kirya n'abantu
lg_ug_1970_bis,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10048851739903240262.wav,spk_lg_ug_1970,tetumanyideddala naye kyandibadde ne nimi nyingi nga wuma mubyekyalikirya mwalimu emere yokumazzi ebyenyanja ebinene zi mosasaurs endala kyandiba nokuba nga kyali kirya n'abantu
lg_ug_1915,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3913657084355531893.wav,spk_lg_ug_1915,osobola okukozesa bodaboda oba boda boda taxi okutuuka e goma. emiwendo gya bulijjo giri 500 congolese francs ku lugendo olumpi
lg_ug_1915_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2369238321924388639.wav,spk_lg_ug_1915,osobola okukozesa bodaboda oba boda boda taxi okutuuka e goma. emiwendo gya bulijjo giri 500 congolese francs ku lugendo olumpi
lg_ug_1959,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3462279319261876172.wav,spk_lg_ug_1959,neera twala okuwabulwa okuva mubobuyinza gondera obubonero bwona era oseeyo omutima ku kulabulwa okw'okwekuuma
lg_ug_1959_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3509406631710842716.wav,spk_lg_ug_1959,neera twala okuwabulwa okuva mubobuyinza gondera obubonero bwona era oseeyo omutima ku kulabulwa okw'okwekuuma
lg_ug_1863,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13440360253251609402.wav,spk_lg_ug_1863,wakati mu kulowoza kwe tibetan kwe kusilikilila kwa katonda yoga mu kulowooza ku bakatonda abangi amaanyi gadda ebirowoozo birongoka odda engulu ate n'okutangazibwa kubeerawo
lg_ug_1863_bis,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15206316235227418330.wav,spk_lg_ug_1863,wakati mu kulowoza kwe tibetan kwe kusilikilila kwa katonda yoga mu kulowooza ku bakatonda abangi amaanyi gadda ebirowoozo birongoka odda engulu ate n'okutangazibwa kubeerawo
lg_ug_1978,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4514185090814221465.wav,spk_lg_ug_1978,ku lwa springboks kyamalialiriza omuzanyo ogw'okutaano ga efiriddwa emisinde
lg_ug_1978_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8021715773393778209.wav,spk_lg_ug_1978,ku lwa springboks kyamalialiriza omuzanyo ogw'okutaano ga efiriddwa emisinde
lg_ug_1857,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10338898873378018241.wav,spk_lg_ug_1857,yayongedeko nti tebalina kuwebwa milimu egisuka mu ndowoza yabwe n’entegela gyebatusekon’ebyebasobola okwekolera
lg_ug_1857_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1228112541409934193.wav,spk_lg_ug_1857,yayongedeko nti tebalina kuwebwa milimu egisuka mu ndowoza yabwe n’entegela gyebatusekon’ebyebasobola okwekolera
lg_ug_1857_bis_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4166834663769985830.wav,spk_lg_ug_1857,yayongedeko nti tebalina kuwebwa milimu egisuka mu ndowoza yabwe n’entegela gyebatusekon’ebyebasobola okwekolera
lg_ug_1728,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11860205842975127853.wav,spk_lg_ug_1728,omukamulo gw'emboga gukyuusa langi okusinzila ku ngeri asidi oba alkaline kemiko kyeri
lg_ug_1728_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/850618436876818704.wav,spk_lg_ug_1728,omukamulo gw'emboga gukyuusa langi okusinzila ku ngeri asidi oba alkaline kemiko kyeri
lg_ug_1728_bis_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/968739124466979344.wav,spk_lg_ug_1728,omukamulo gw'emboga gukyuusa langi okusinzila ku ngeri asidi oba alkaline kemiko kyeri
lg_ug_1739,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/12049346088333108781.wav,spk_lg_ug_1739,ngakiwumulira waggulu ku lusozi olumu mu mambuka ga mecca empuku yesudde yokka okuva kunsi yonna
lg_ug_1739_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1673790170747145422.wav,spk_lg_ug_1739,ngakiwumulira waggulu ku lusozi olumu mu mambuka ga mecca empuku yesudde yokka okuva kunsi yonna
lg_ug_1739_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/447995192771624170.wav,spk_lg_ug_1739,ngakiwumulira waggulu ku lusozi olumu mu mambuka ga mecca empuku yesudde yokka okuva kunsi yonna
lg_ug_1839,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/17412438193314359099.wav,spk_lg_ug_1839,lowooza ku kkubo lya skiing nga eryefanaanyiriza ne ely'okulinnya ensozi
lg_ug_1839_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2989304850621381359.wav,spk_lg_ug_1839,lowooza ku kkubo lya skiing nga eryefanaanyiriza ne ely'okulinnya ensozi
lg_ug_1839_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15500710812611748749.wav,spk_lg_ug_1839,lowooza ku kkubo lya skiing nga eryefanaanyiriza ne ely'okulinnya ensozi
lg_ug_1923,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8294499327778278728.wav,spk_lg_ug_1923,enteekateeka eyo yalazze nti ejja kola okusalako abamajje abakulu nebiweebwa abantu babulijjo waddenga kinno kyakyankalanyiza eteeka erifuga amawanga ermazze ebyaasa bibiri
lg_ug_1923_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6420086085328773335.wav,spk_lg_ug_1923,enteekateeka eyo yalazze nti ejja kola okusalako abamajje abakulu nebiweebwa abantu babulijjo waddenga kinno kyakyankalanyiza eteeka erifuga amawanga ermazze ebyaasa bibiri
lg_ug_1923_bis_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6279628888575701640.wav,spk_lg_ug_1923,enteekateeka eyo yalazze nti ejja kola okusalako abamajje abakulu nebiweebwa abantu babulijjo waddenga kinno kyakyankalanyiza eteeka erifuga amawanga ermazze ebyaasa bibiri
lg_ug_1794,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1953870745091972501.wav,spk_lg_ug_1794,enkulakulana kyabuwangwa ekigabanwa akabinja akanene abakola era ababeera awamu mu kitundu
lg_ug_1794_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9453091160285670043.wav,spk_lg_ug_1794,enkulakulana kyabuwangwa ekigabanwa akabinja akanene abakola era ababeera awamu mu kitundu
lg_ug_1718,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5669358182442175719.wav,spk_lg_ug_1718,tewali kunyonyole kutongole engeri ebikolebwa jebiri ebikadde. ebitongole by’emisolo binnyonyola eby’amguzi ebisukka mu myaka ekikumi 100 nga ebikadde
lg_ug_1718_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5904572558284045743.wav,spk_lg_ug_1718,tewali kunyonyole kutongole engeri ebikolebwa jebiri ebikadde. ebitongole by’emisolo binnyonyola eby’amguzi ebisukka mu myaka ekikumi 100 nga ebikadde
lg_ug_1718_bis_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/15978786088711968233.wav,spk_lg_ug_1718,tewali kunyonyole kutongole engeri ebikolebwa jebiri ebikadde. ebitongole by’emisolo binnyonyola eby’amguzi ebisukka mu myaka ekikumi 100 nga ebikadde
lg_ug_1948,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8934197509430092646.wav,spk_lg_ug_1948,obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an
lg_ug_1948_bis,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/16588834765498098405.wav,spk_lg_ug_1948,obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an
lg_ug_1948_bis_bis,21.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/8667073792116278638.wav,spk_lg_ug_1948,obwakabaka obusatu bwebumu ku byasa ebyayiwa omusaayi mu byayita bya china enkuminenkumi zabantu zaafa nga zigezaako okutuula mu ntebe ekyasinze okubeera waggulu mu bwakabaka bwa xi'an
lg_ug_1660,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3338551245190746020.wav,spk_lg_ug_1660,okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel
lg_ug_1660_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/3647613641288546384.wav,spk_lg_ug_1660,okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel
lg_ug_1660_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/9938531650192314151.wav,spk_lg_ug_1660,okwegadanga kwavira ddala kubya nnono nga biva kubawandiisi bobutabo nga goethe fichte ne schlegel
lg_ug_1813,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/4356783378576580717.wav,spk_lg_ug_1813,olulimi olwa barcelona olukakativu luli catalan ne spanish ekitundu kya bantu bagala kwogera catalan abantu banji abalutegeera ate nga buli omu amanyi spanish
lg_ug_1828,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/18214982416801182475.wav,spk_lg_ug_1828,okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu
lg_ug_1828_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11764944425601345712.wav,spk_lg_ug_1828,okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu
lg_ug_1828_bis_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/13177855185800490534.wav,spk_lg_ug_1828,okunonyeleza ku mutimbagano okunonya embbera etali nungi eyinza okuletela ekifo kampuni eyo kyebelamu
lg_ug_1910,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5595316202433437178.wav,spk_lg_ug_1910,aba paris bamanyidwa okuba nga beefako bokka bakambwe ate basiwuufu bampisa
lg_ug_1910_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/5250688964278279248.wav,spk_lg_ug_1910,aba paris bamanyidwa okuba nga beefako bokka bakambwe ate basiwuufu bampisa
lg_ug_1996,22.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/2365026795099621771.wav,spk_lg_ug_1996,mu australia mitchell gourley yakute kya kumi n'omu mu basajja abayimiridde supa-g omuvuganyi ava e czech oldrich jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa g
lg_ug_1996_bis,22.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10527462838961362120.wav,spk_lg_ug_1996,mu australia mitchell gourley yakute kya kumi n'omu mu basajja abayimiridde supa-g omuvuganyi ava e czech oldrich jelinek yamalidde mu kya kuminamukaaga mu lutuula lwabaami supa g
lg_ug_1725,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/1822621892232388751.wav,spk_lg_ug_1725,ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007
lg_ug_1725_bis,21.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/6399917834992350243.wav,spk_lg_ug_1725,ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007
lg_ug_1725_bis_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/11339966057640055151.wav,spk_lg_ug_1725,ebyuma bi kalimagezi bi asus eee byatongozebwa mu nsi yonna okukendezza ku miwendo n'emirimu kulwa ensonga ezayogerwako mu mwezi gwa tekinologiya mu taipei mu 2007
lg_ug_1887,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10181230829061801782.wav,spk_lg_ug_1887,bwe yali akola ku ddwaliro liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala
lg_ug_1887_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/10693751829928917232.wav,spk_lg_ug_1887,bwe yali akola ku ddwaliro liggins mu biseera bye ebye ddembe yatandikka okunoonyereza ku bissa ebijja nga omukazi tannatuka kuzaala
lg_ug_1955,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/lg_ug/155479867871675637.wav,spk_lg_ug_1955,ms kirwadde ekikwata enkola y'emisuwa eya wakati ekolebwa obwongo olugongogongo ne omusuwa gwa ku liiso
