ID,duration,wav,spk_id,wrd
zu_za_1865_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/888751454790066803.wav,spk_zu_za_1865,uhambo lomkhumbi lwasesaint petersburg luhlanganisa idolobha. kulindelwe ukuthi abahamba ngomkhumbi bahlangabezane nezimfuneko ze-visa hlola imigomo
zu_za_1865_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7942277099338193778.wav,spk_zu_za_1865,uhambo lomkhumbi lwasesaint petersburg luhlanganisa idolobha. kulindelwe ukuthi abahamba ngomkhumbi bahlangabezane nezimfuneko ze-visa hlola imigomo
zu_za_1891,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14423993318256884114.wav,spk_zu_za_1891,u-lakkha singh wanikezela ngange-chhappan bhog bhajan umculi uraju khandelwal bekahamba naye
zu_za_1891_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1116323669438134154.wav,spk_zu_za_1891,u-lakkha singh wanikezela ngange-chhappan bhog bhajan umculi uraju khandelwal bekahamba naye
zu_za_1891_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16423113582181355328.wav,spk_zu_za_1891,u-lakkha singh wanikezela ngange-chhappan bhog bhajan umculi uraju khandelwal bekahamba naye
zu_za_1709,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2941140575563461723.wav,spk_zu_za_1709,umbiko ugxeka kakhulu cishe zonke izici zesimiso samanje sesigungu sase-iraq futhi ucela ukuba kube noshintsho olusheshayo lwenkambo
zu_za_1709_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14355295855384382179.wav,spk_zu_za_1709,umbiko ugxeka kakhulu cishe zonke izici zesimiso samanje sesigungu sase-iraq futhi ucela ukuba kube noshintsho olusheshayo lwenkambo
zu_za_1837,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5943752024150396954.wav,spk_zu_za_1837,ukugxekwa okukhulu komzamo wokwakha kabusha kugxile ekuklomeliseni ukuvuselelwa kwezinkontileka ukuze baqonde ezangaphakathi zase-washington
zu_za_1837_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/597494025287879615.wav,spk_zu_za_1837,ukugxekwa okukhulu komzamo wokwakha kabusha kugxile ekuklomeliseni ukuvuselelwa kwezinkontileka ukuze baqonde ezangaphakathi zase-washington
zu_za_1837_bis_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12948409027150326481.wav,spk_zu_za_1837,ukugxekwa okukhulu komzamo wokwakha kabusha kugxile ekuklomeliseni ukuvuselelwa kwezinkontileka ukuze baqonde ezangaphakathi zase-washington
zu_za_1880,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9883781605154228780.wav,spk_zu_za_1880,kanjalo ipenseli yaba umngane wabantu abaningi omuhle uma ivela
zu_za_1880_bis,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11096375573037395009.wav,spk_zu_za_1880,kanjalo ipenseli yaba umngane wabantu abaningi omuhle uma ivela
zu_za_1880_bis_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16955493551322873871.wav,spk_zu_za_1880,kanjalo ipenseli yaba umngane wabantu abaningi omuhle uma ivela
zu_za_1911,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17799903399697740881.wav,spk_zu_za_1911,ngokufanayo ngokuba ne-visa ye-schengen awudingi ukubhalisela i-visa yezwe ngalinye ngokuhlukile kulawo angamalungu e-shengen okonga isikhathi imali kanye nomsebenzi wokugcwalisa amafomu
zu_za_1911_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10782531262571389975.wav,spk_zu_za_1911,ngokufanayo ngokuba ne-visa ye-schengen awudingi ukubhalisela i-visa yezwe ngalinye ngokuhlukile kulawo angamalungu e-shengen okonga isikhathi imali kanye nomsebenzi wokugcwalisa amafomu
zu_za_1911_bis_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4197054920430393886.wav,spk_zu_za_1911,ngokufanayo ngokuba ne-visa ye-schengen awudingi ukubhalisela i-visa yezwe ngalinye ngokuhlukile kulawo angamalungu e-shengen okonga isikhathi imali kanye nomsebenzi wokugcwalisa amafomu
zu_za_1703,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18053639958441631546.wav,spk_zu_za_1703,umartelly ufungiise i-provisional electora councilcep entsha enamalunga ayisishiyagalolunye izolo
zu_za_1873,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7620526370714016670.wav,spk_zu_za_1873,qina lapho wenqaba amadoda futhi ungesabi ukuzimela umehluko wamasiko noma cha awenzi kube okulungile!
zu_za_1873_bis,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11993019121453862434.wav,spk_zu_za_1873,qina lapho wenqaba amadoda futhi ungesabi ukuzimela umehluko wamasiko noma cha awenzi kube okulungile!
zu_za_1793,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4936452527591602782.wav,spk_zu_za_1793,uma ungajwayele ukushayela emigwaqweni yasemaphandleni hlala uphapheme izindawo eziyimiqansa kakhulu izindlela eziwungcingo kanye namajika amabi agcwele
zu_za_1793_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13647096202499824261.wav,spk_zu_za_1793,uma ungajwayele ukushayela emigwaqweni yasemaphandleni hlala uphapheme izindawo eziyimiqansa kakhulu izindlela eziwungcingo kanye namajika amabi agcwele
zu_za_1758,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7277097140077984872.wav,spk_zu_za_1758,i-archipelago isendaweni eqhele ngamakhilomitha angu-120 enyakatho yenhlonhlo enkulu kuwo i-king george enendawo e-villa las estrellas
zu_za_1758_bis,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4453513768421783680.wav,spk_zu_za_1758,i-archipelago isendaweni eqhele ngamakhilomitha angu-120 enyakatho yenhlonhlo enkulu kuwo i-king george enendawo e-villa las estrellas
zu_za_1859,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4749132582359547008.wav,spk_zu_za_1859,ngasekupheleni kwenkathi ephakathi intshonalanga yurophu yaqala ukuthuthukisa isitayela sayo enye yentuthuko enkulu kakhulu yaleso sikhathi ngenxa yabalweli benkolo abantu baqala ukusebenzisa izinkinobho ukubopha izimpahla zokugqoka
zu_za_1859_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3500956214353137327.wav,spk_zu_za_1859,ngasekupheleni kwenkathi ephakathi intshonalanga yurophu yaqala ukuthuthukisa isitayela sayo enye yentuthuko enkulu kakhulu yaleso sikhathi ngenxa yabalweli benkolo abantu baqala ukusebenzisa izinkinobho ukubopha izimpahla zokugqoka
zu_za_2009,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10885221335151148781.wav,spk_zu_za_2009,imithombo yezitshalo etholakala kalula ngabe ngamaprotheni atholakala emaqabungeni nasezindimeni kepha lezi zilukhuni kohlobo lokuqala njengathi ukugaya ngaphandle kokuthi luphekwe
zu_za_2009_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4846581720434879478.wav,spk_zu_za_2009,imithombo yezitshalo etholakala kalula ngabe ngamaprotheni atholakala emaqabungeni nasezindimeni kepha lezi zilukhuni kohlobo lokuqala njengathi ukugaya ngaphandle kokuthi luphekwe
zu_za_1807,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9020496956091559092.wav,spk_zu_za_1807,isintaliyane sibuye sibe ulimi lwansuku zonke olusetshenziswa iningi lalabo abasebenza esifundeni kuyilapho isilatin sivame ukusebenziswa emikhosini engokwenkolo
zu_za_1807_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15624251405648080825.wav,spk_zu_za_1807,isintaliyane sibuye sibe ulimi lwansuku zonke olusetshenziswa iningi lalabo abasebenza esifundeni kuyilapho isilatin sivame ukusebenziswa emikhosini engokwenkolo
zu_za_1778,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/67746331975742714.wav,spk_zu_za_1778,imibiko yethelevishini ibonisa intuthu emhlophe iphuma esitshalweni
zu_za_1778_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16951614986584179502.wav,spk_zu_za_1778,imibiko yethelevishini ibonisa intuthu emhlophe iphuma esitshalweni
zu_za_1778_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13215261164001268155.wav,spk_zu_za_1778,imibiko yethelevishini ibonisa intuthu emhlophe iphuma esitshalweni
zu_za_1729,37.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2923764060370222310.wav,spk_zu_za_1729,ngokwesibonelo unyaka ngamunye abafundi abavela esikoleni sasebennet enyakatho carolina baklama iwebhusayithi ngohambo lwabo lokuya enhlokodolobha yezwe unyaka ngamunye amawebhusayithi akhiwa kabusha futhi kodwa izinhlobo ezindala ziyagcinwa kuyi-inthanethi ukuthi isebenze njengencwadi yokugcina izinto
zu_za_1729_bis,34.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10865999746278772814.wav,spk_zu_za_1729,ngokwesibonelo unyaka ngamunye abafundi abavela esikoleni sasebennet enyakatho carolina baklama iwebhusayithi ngohambo lwabo lokuya enhlokodolobha yezwe unyaka ngamunye amawebhusayithi akhiwa kabusha futhi kodwa izinhlobo ezindala ziyagcinwa kuyi-inthanethi ukuthi isebenze njengencwadi yokugcina izinto
zu_za_1729_bis_bis,27.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7523767784591847777.wav,spk_zu_za_1729,ngokwesibonelo unyaka ngamunye abafundi abavela esikoleni sasebennet enyakatho carolina baklama iwebhusayithi ngohambo lwabo lokuya enhlokodolobha yezwe unyaka ngamunye amawebhusayithi akhiwa kabusha futhi kodwa izinhlobo ezindala ziyagcinwa kuyi-inthanethi ukuthi isebenze njengencwadi yokugcina izinto
zu_za_1917,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10720365827704241572.wav,spk_zu_za_1917,izikrini ezinkulu eziningana zethelevishini zifakiwe ezindaweni ezihlukahlukene eroma ukwenzela ukuthi abantu babukele umcimbi
zu_za_1917_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1835173271468122158.wav,spk_zu_za_1917,izikrini ezinkulu eziningana zethelevishini zifakiwe ezindaweni ezihlukahlukene eroma ukwenzela ukuthi abantu babukele umcimbi
zu_za_1923,29.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18211612633318443407.wav,spk_zu_za_1923,isu libonakale lisebenza ukususwa kwezinto ezidingwa ibutho lamasosha nabantu abavamile nakuba lokhu kuvimbela kuphule imithetho yamazwe wonke elungiswe izivumelwano zamazwe amaningana wamakhulu amabili eminyaka adlule
zu_za_1923_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9338369357625629928.wav,spk_zu_za_1923,isu libonakale lisebenza ukususwa kwezinto ezidingwa ibutho lamasosha nabantu abavamile nakuba lokhu kuvimbela kuphule imithetho yamazwe wonke elungiswe izivumelwano zamazwe amaningana wamakhulu amabili eminyaka adlule
zu_za_1923_bis_bis,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2189731337275876369.wav,spk_zu_za_1923,isu libonakale lisebenza ukususwa kwezinto ezidingwa ibutho lamasosha nabantu abavamile nakuba lokhu kuvimbela kuphule imithetho yamazwe wonke elungiswe izivumelwano zamazwe amaningana wamakhulu amabili eminyaka adlule
zu_za_1692,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13369608931470179569.wav,spk_zu_za_1692,ngokwenkampani yenuzi yasejapani imisebe yenuzi ye-caesium ne-iodine itholakale endaweni yokusebenzela
zu_za_1692_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7009133448207432548.wav,spk_zu_za_1692,ngokwenkampani yenuzi yasejapani imisebe yenuzi ye-caesium ne-iodine itholakale endaweni yokusebenzela
zu_za_1692_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11765907198984320377.wav,spk_zu_za_1692,ngokwenkampani yenuzi yasejapani imisebe yenuzi ye-caesium ne-iodine itholakale endaweni yokusebenzela
zu_za_1801,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18099449791858255787.wav,spk_zu_za_1801,ipharedi yamabhilidi enza umugqa wesibhakabhaka sase-hong kong ifaniswe neshadi lebha elikhazimulayo elibonakala ngokuba khona kwamanzi ase-victoria harbour
zu_za_1801_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14668736518060979799.wav,spk_zu_za_1801,ipharedi yamabhilidi enza umugqa wesibhakabhaka sase-hong kong ifaniswe neshadi lebha elikhazimulayo elibonakala ngokuba khona kwamanzi ase-victoria harbour
zu_za_1801_bis_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/41313490115586818.wav,spk_zu_za_1801,ipharedi yamabhilidi enza umugqa wesibhakabhaka sase-hong kong ifaniswe neshadi lebha elikhazimulayo elibonakala ngokuba khona kwamanzi ase-victoria harbour
zu_za_1826,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2471811285691607692.wav,spk_zu_za_1826,ngemva kokuba kwenzeke ingozi ugibson wayiswa esibhedlela kodwa washona ngokushesha ngemva kwalokho
zu_za_1826_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5264336248124705149.wav,spk_zu_za_1826,ngemva kokuba kwenzeke ingozi ugibson wayiswa esibhedlela kodwa washona ngokushesha ngemva kwalokho
zu_za_1826_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7242376673263329468.wav,spk_zu_za_1826,ngemva kokuba kwenzeke ingozi ugibson wayiswa esibhedlela kodwa washona ngokushesha ngemva kwalokho
zu_za_1858,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1080029788238069214.wav,spk_zu_za_1858,udanielle lantagne isazi se-un sesifo uthe kunamathuba okuthi ukuqubuka kwesifo kubangelwe abagcini bokuthula
zu_za_1858_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/441042760587269233.wav,spk_zu_za_1858,udanielle lantagne isazi se-un sesifo uthe kunamathuba okuthi ukuqubuka kwesifo kubangelwe abagcini bokuthula
zu_za_1858_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12929662988086750553.wav,spk_zu_za_1858,udanielle lantagne isazi se-un sesifo uthe kunamathuba okuthi ukuqubuka kwesifo kubangelwe abagcini bokuthula
zu_za_1986,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1781042008159259650.wav,spk_zu_za_1986,ukuba khona kweqembu elingabonakali langempela ularson nolafasto 1989 k109 kubuye kube yisici esikhethekile seqembu ekungelona elingokoqobo
zu_za_1844,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5752017737633850269.wav,spk_zu_za_1844,inyanga yenziwe ngamatshe kanye nothuli ingxenye engaphandle yenyanga ibizwa ngokuthi uqweqwe
zu_za_1844_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3535273413745740031.wav,spk_zu_za_1844,inyanga yenziwe ngamatshe kanye nothuli ingxenye engaphandle yenyanga ibizwa ngokuthi uqweqwe
zu_za_1844_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/246258304840422492.wav,spk_zu_za_1844,inyanga yenziwe ngamatshe kanye nothuli ingxenye engaphandle yenyanga ibizwa ngokuthi uqweqwe
zu_za_1684,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11914632126540692002.wav,spk_zu_za_1684,i-apia inhlokodolobha yasesamoa idolobha lisesiqhingini sase-upolu futhi linabantu abangaphansi nje kuka-40000
zu_za_1684_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10809734731250783487.wav,spk_zu_za_1684,i-apia inhlokodolobha yasesamoa idolobha lisesiqhingini sase-upolu futhi linabantu abangaphansi nje kuka-40000
zu_za_1693,27.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18316713578081894144.wav,spk_zu_za_1693,kodwa ngemva kokuba kukhiswhe ukaputeni wayo indiya yenze amaphuzu angu-36 kuphela ilahlekelwa amawikhethi angu-7 kuze kube sekugcineni kwengxenye yomdlalo
zu_za_1693_bis,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14287464856518771061.wav,spk_zu_za_1693,kodwa ngemva kokuba kukhiswhe ukaputeni wayo indiya yenze amaphuzu angu-36 kuphela ilahlekelwa amawikhethi angu-7 kuze kube sekugcineni kwengxenye yomdlalo
zu_za_1693_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9070241145270622361.wav,spk_zu_za_1693,kodwa ngemva kokuba kukhiswhe ukaputeni wayo indiya yenze amaphuzu angu-36 kuphela ilahlekelwa amawikhethi angu-7 kuze kube sekugcineni kwengxenye yomdlalo
zu_za_1846,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/336673564100002514.wav,spk_zu_za_1846,isilinganiso sobubanzi ebudeni salefomethi ukudivayida ngeshumi nambili ukuze uthole isilinganiso senombolo ephelele elula ngakho-ke kuthiwa singu-3:2
zu_za_1879,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7805028332482585035.wav,spk_zu_za_1879,umuntu angazibuza ukuthi kuzokwenzekani ngekhibhodi lapho kufika okuthile okusha
zu_za_1879_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9511912186424387495.wav,spk_zu_za_1879,umuntu angazibuza ukuthi kuzokwenzekani ngekhibhodi lapho kufika okuthile okusha
zu_za_1816,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/410710813229708566.wav,spk_zu_za_1816,uduvall oshadile nonezingane ezimbili ezindalaa akazange ahlabe u-miller umxhwele lowo otshelwe indaba
zu_za_1816_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10845036560390059004.wav,spk_zu_za_1816,uduvall oshadile nonezingane ezimbili ezindalaa akazange ahlabe u-miller umxhwele lowo otshelwe indaba
zu_za_1816_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16505817027657182238.wav,spk_zu_za_1816,uduvall oshadile nonezingane ezimbili ezindalaa akazange ahlabe u-miller umxhwele lowo otshelwe indaba
zu_za_1974,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17593420061760754639.wav,spk_zu_za_1974,ngokufanayo abesilisa kumelwe bagqoke amabhulukwe azombhoza amadolo abo
zu_za_1974_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4567328555939911900.wav,spk_zu_za_1974,ngokufanayo abesilisa kumelwe bagqoke amabhulukwe azombhoza amadolo abo
zu_za_1748,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15087608885537764760.wav,spk_zu_za_1748,izisebenzi ezingabacishi bomlilo zacima umlilo ngo-11:35 ebusuku
zu_za_1748_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5795930609087152826.wav,spk_zu_za_1748,izisebenzi ezingabacishi bomlilo zacima umlilo ngo-11:35 ebusuku
zu_za_1748_bis_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6546363075545206506.wav,spk_zu_za_1748,izisebenzi ezingabacishi bomlilo zacima umlilo ngo-11:35 ebusuku
zu_za_1704,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15473786076524324404.wav,spk_zu_za_1704,ngo-1990 yafakwa ohlwini lwezindawo zefa lomhlaba ezisengozini ngenxa yosongo lwesihlabathi sasohlane
zu_za_1704_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8185121859270030153.wav,spk_zu_za_1704,ngo-1990 yafakwa ohlwini lwezindawo zefa lomhlaba ezisengozini ngenxa yosongo lwesihlabathi sasohlane
zu_za_1667,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6562703805001934614.wav,spk_zu_za_1667,ngokukhuluma nje ukuziphatha okubili kungahlangana njengoba abaphathi beqala ukuhola amawembu ababesebenzisana nabo.. omunye uzama ukuba ingxenye yabafana noma amantombazane
zu_za_1667_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6944856591792707058.wav,spk_zu_za_1667,ngokukhuluma nje ukuziphatha okubili kungahlangana njengoba abaphathi beqala ukuhola amawembu ababesebenzisana nabo.. omunye uzama ukuba ingxenye yabafana noma amantombazane
zu_za_1667_bis_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15407774284350225499.wav,spk_zu_za_1667,ngokukhuluma nje ukuziphatha okubili kungahlangana njengoba abaphathi beqala ukuhola amawembu ababesebenzisana nabo.. omunye uzama ukuba ingxenye yabafana noma amantombazane
zu_za_1770,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/785822603355860172.wav,spk_zu_za_1770,lokhu kubonakala kunengqondo ngenxa yokuthi umhlaba awuzwakali sengathi uyanyakaza akunjalo
zu_za_1770_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6015127630512009943.wav,spk_zu_za_1770,lokhu kubonakala kunengqondo ngenxa yokuthi umhlaba awuzwakali sengathi uyanyakaza akunjalo
zu_za_1668,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6941164182364467689.wav,spk_zu_za_1668,kungabuye kuzuzise ukuba umuntu athenge iwild card elimvumela ukungena kwelinye lamapaki okungakhethwa kuwo waseningizimu afrika noma wonke amapaki wezwe waseningizimu afrika
zu_za_1668_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/895539715652977419.wav,spk_zu_za_1668,kungabuye kuzuzise ukuba umuntu athenge iwild card elimvumela ukungena kwelinye lamapaki okungakhethwa kuwo waseningizimu afrika noma wonke amapaki wezwe waseningizimu afrika
zu_za_1668_bis_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5484775347524241810.wav,spk_zu_za_1668,kungabuye kuzuzise ukuba umuntu athenge iwild card elimvumela ukungena kwelinye lamapaki okungakhethwa kuwo waseningizimu afrika noma wonke amapaki wezwe waseningizimu afrika
zu_za_1665,23.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5505588643674968495.wav,spk_zu_za_1665,idokhumenti kuya ngabasiki bebunda izokhuluma ngombango wemingcele leyo iphalestina efuna isekelwe emingceleni ngaphambi kwempi yasempumalanga emaphakathi yango-1967
zu_za_1665_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11327152197354425541.wav,spk_zu_za_1665,idokhumenti kuya ngabasiki bebunda izokhuluma ngombango wemingcele leyo iphalestina efuna isekelwe emingceleni ngaphambi kwempi yasempumalanga emaphakathi yango-1967
zu_za_1766,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17586472925728119403.wav,spk_zu_za_1766,amanye ama-athomu anobuphakathi obuxegayo okusho ukuthi avame ukuphuka lapho eqhikinyezwa kancane noma lapho engaqhikinyezwanga
zu_za_1766_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16579649412867125371.wav,spk_zu_za_1766,amanye ama-athomu anobuphakathi obuxegayo okusho ukuthi avame ukuphuka lapho eqhikinyezwa kancane noma lapho engaqhikinyezwanga
zu_za_1766_bis_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11085482377677961795.wav,spk_zu_za_1766,amanye ama-athomu anobuphakathi obuxegayo okusho ukuthi avame ukuphuka lapho eqhikinyezwa kancane noma lapho engaqhikinyezwanga
zu_za_1908,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16652100566046005546.wav,spk_zu_za_1908,lena indlela enhle yokuhlukanisa phakathi kwezenzo ezinye kanye nezinto
zu_za_1908_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11464420332559783926.wav,spk_zu_za_1908,lena indlela enhle yokuhlukanisa phakathi kwezenzo ezinye kanye nezinto
zu_za_1788,33.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/866839532174033646.wav,spk_zu_za_1788,ukuzivocavoca kokuqinisa imisipha namathambo kwasemelika kusekela incwadi yekomiti lama-olimpiki lasemelika futhi kwamukela isidingo esiphelele sokuba umndeni wama-olimpiki ukhathaze indawo ephephile yabadlali bethu bonke
zu_za_1788_bis,26.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11980190709923725752.wav,spk_zu_za_1788,ukuzivocavoca kokuqinisa imisipha namathambo kwasemelika kusekela incwadi yekomiti lama-olimpiki lasemelika futhi kwamukela isidingo esiphelele sokuba umndeni wama-olimpiki ukhathaze indawo ephephile yabadlali bethu bonke
zu_za_1788_bis_bis,31.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16444971236618491989.wav,spk_zu_za_1788,ukuzivocavoca kokuqinisa imisipha namathambo kwasemelika kusekela incwadi yekomiti lama-olimpiki lasemelika futhi kwamukela isidingo esiphelele sokuba umndeni wama-olimpiki ukhathaze indawo ephephile yabadlali bethu bonke
zu_za_1855,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4690944844615438027.wav,spk_zu_za_1855,ivuyo lamabhubesi liziphatha njengomhlambi wamanketshane izilwane ezifana namabhubesi ngokumangalisayo kodwa hhayi amanye amakati amakhulu ngokuziphatha kanye futhi nokuba yingozi ezilwaneni ezizizingelayo
zu_za_1855_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12426319052289023348.wav,spk_zu_za_1855,ivuyo lamabhubesi liziphatha njengomhlambi wamanketshane izilwane ezifana namabhubesi ngokumangalisayo kodwa hhayi amanye amakati amakhulu ngokuziphatha kanye futhi nokuba yingozi ezilwaneni ezizizingelayo
