ID,duration,wav,spk_id,wrd
ar_eg_1726,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9330009296721496429.wav,spk_ar_eg_1726,تعتبر الرحلات الميدانية جزءاً كبيراً من أي فصل دراسي في كثير من الأحيان قد تحب المعلمة اصطحاب طلابها إلى أماكن يُعتبر الذهاب إليها بالحافلة أمراً غير وارد
ar_eg_1720,10.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11187297241957533844.wav,spk_ar_eg_1720,الشوكولاتة الساخنة متوافقة مع المعايير البلجيكية عصائر الفاكهة ممتازة على الرغم من أنها باهظة الثمن
ar_eg_1768,9.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2997143058639217377.wav,spk_ar_eg_1768,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل
ar_eg_1768_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5172891465419542697.wav,spk_ar_eg_1768,أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل
ar_eg_1991,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12235805603738914467.wav,spk_ar_eg_1991,خضعت الكنيسة الكاثوليكية التي أصبحت غنية وقوية للتدقيق خلال هذه الفترة من التاريخ الأوروبي
ar_eg_1765,11.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16634992755952864244.wav,spk_ar_eg_1765,منذ تأسيس أسونسيون عام 1537 تمكنت باراغواي من الحفاظ على الكثير من طابعها الأصلي وهويته
ar_eg_1717,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3644417349963489934.wav,spk_ar_eg_1717,نظراً للتّضاريس تحت المياه يتركّز التّدفق العائد في بضعة أقسام عميقةٍ وقد يتشكّل تيارٌ سريعٌ إلى المياه العميقة هناك
ar_eg_1840,11.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1924975738508769497.wav,spk_ar_eg_1840,في عدد كبير من المدن الأخرى الإيطالية وفي بقية أنحاء العالم لا سيما في بولندا جرت تجهيزات مماثلة شهدها عدد كبير من الناس
ar_eg_1826,5.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9883897893877000250.wav,spk_ar_eg_1826,بعد وقوع الحادث نُقل جبسون إلى المستشفى لكنه توفي بعدها بفترة قصيرة
ar_eg_2001,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5001412877557223989.wav,spk_ar_eg_2001,يُنصح المسافرون بشدة أن يلّموا بأي مخاطر لوقوع أحداث طقس قاسية في الأماكن التي يزورونها لما لذلك من تأثير على خطط سفرهم
ar_eg_1985,19.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1405288691122570867.wav,spk_ar_eg_1985,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة
ar_eg_1985_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6322491731206225587.wav,spk_ar_eg_1985,إنه مرتبط بجولات التزلج على جبال الألب أو تسلق الجبال ولكنه لا ينطوي عادةً على جولات التزلج على الجليد أو تسلق الجبال إذ يُمارسان في تضاريس منحدرة بشدة ويتطلبان زلاجات أكثر صلابة وأحذية طويلة
ar_eg_1793,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2923548768804766724.wav,spk_ar_eg_1793,إذا لم تكن معتاداً على القيادة على الطرق الريفية فكن حذراً يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة
ar_eg_1793_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12204476716206763723.wav,spk_ar_eg_1793,إذا لم تكن معتاداً على القيادة على الطرق الريفية فكن حذراً يوجد دائماً منحدرات حادة وممرات ضيقة ومنحنيات حادة
ar_eg_1665,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3572359457086342786.wav,spk_ar_eg_1665,وستشير الوثيقة بحسب التسريب إلى الخلاف على الحدود التي تريدها فلسطين مبنية على حدود ما قبل حرب عام 1967 في الشرق الأوسط
ar_eg_1775,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16575140331843581522.wav,spk_ar_eg_1775,أدى استخدام تسجيلات الفيديو إلى اكتشافات هامة في مجال تفسير التعابير الدقيقة للوجه وهي حركات للوجه تستمر لبضع أجزاء من الثانية الواحدة
ar_eg_1967,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6580893166564909983.wav,spk_ar_eg_1967,طلب لايتون إجراء تغييرات على قانون حماية البيئة للمحافظين خلال اجتماعه مع رئيس الوزراء وطلب إعادة صياغة كاملة وشاملة لقانون حماية البيئة الخاص بحزب المحافظين
ar_eg_1967_bis,23.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6198147857468645527.wav,spk_ar_eg_1967,طلب لايتون إجراء تغييرات على قانون حماية البيئة للمحافظين خلال اجتماعه مع رئيس الوزراء وطلب إعادة صياغة كاملة وشاملة لقانون حماية البيئة الخاص بحزب المحافظين
ar_eg_1772,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17660017633831226382.wav,spk_ar_eg_1772,لذا فمن المرجح أنه تمت إضافة الرمز ببساطة كتسمية
ar_eg_1772_bis,6.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1785451028918038977.wav,spk_ar_eg_1772,لذا فمن المرجح أنه تمت إضافة الرمز ببساطة كتسمية
ar_eg_1781,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18404392634455226110.wav,spk_ar_eg_1781,جزيرة إن مدغشقر هي الأكبر على الإطلاق وهي قارةٌ مستقلةٌ عندما يتعلّق الأمر بالحياةِ البريةِ
ar_eg_1664,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9474891308071147916.wav,spk_ar_eg_1664,قلّب المسحوقين الجافّين سوية ثم اعصرهما بأيدٍ مبللة نظيفة حتى تصبح على شكل كرة
ar_eg_1897,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14778000020358837546.wav,spk_ar_eg_1897,من الشمال يحد الساحل الإفريقي المنطقة ويحدّها المحيط الأطلسي من الجنوب والغرب
ar_eg_1912,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2102019369983779624.wav,spk_ar_eg_1912,معظم الجزر الصغيرة هي دول مستقلة أو مرتبطة بفرنسا وتعرف باسم المنتجعات الشاطئية الفاخرة
ar_eg_1729,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14035622588947180412.wav,spk_ar_eg_1729,فعلى سبيل المثال، يقوم طلاب من مدرسة بينيت كل عام في ولاية كارولينا الشمالية بتصميم موقع إلكتروني حول رحلتهم إلى عاصمة الولاية، ويتم إعادة تصميم الموقع الإلكتروني كل سنة، ولكن يتم الاحتفاظ بالإصدارات القديمة على الإنترنت لتكون بمثابة سجل 
ar_eg_1729_bis,22.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14712481756211898234.wav,spk_ar_eg_1729,فعلى سبيل المثال، يقوم طلاب من مدرسة بينيت كل عام في ولاية كارولينا الشمالية بتصميم موقع إلكتروني حول رحلتهم إلى عاصمة الولاية، ويتم إعادة تصميم الموقع الإلكتروني كل سنة، ولكن يتم الاحتفاظ بالإصدارات القديمة على الإنترنت لتكون بمثابة سجل 
ar_eg_1782,17.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4236836260678107987.wav,spk_ar_eg_1782,بالإضافة إلى ذلك كان هناك بين كل سلالة حاكمة عصرٌ غير مستقرٍ من المقاطعات المقسمة أشهر هذه الفترات كانت حقبة الممالك الثلاث التي دامت 60 عاماً بين أسرة هان وسلالة جين
ar_eg_1841,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6558698256394873660.wav,spk_ar_eg_1841,ولا شيء يمكن رؤيته غير السماء الصافية الجميلة فوق الجبال الكثيرة المحيطة لا يمكن مشاهدة أو سماع سوى القليل جداً من هذا العالم داخل الكهف
ar_eg_1841_bis,11.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7032438122923987383.wav,spk_ar_eg_1841,ولا شيء يمكن رؤيته غير السماء الصافية الجميلة فوق الجبال الكثيرة المحيطة لا يمكن مشاهدة أو سماع سوى القليل جداً من هذا العالم داخل الكهف
ar_eg_1983,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2997844350831757585.wav,spk_ar_eg_1983,أصل كلمة حضارة من اللاتينية civilis والتي تعني مدني والتي تتعلق باللاتينية سيفيس وتعني مواطن وسيفيتاس تعني مدينة أو دولة المدينة وهذا أيضاً يحدد بطريقة الكتلة المجتمعية
ar_eg_1954,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12097559784550017261.wav,spk_ar_eg_1954,لقد جعل دفاع الفريق المنضبط ومهاراته في التعامل مع الكرة وعمله الجماعيُّ الممتاز فريق متميز وكان من الواضح أن هذا هو الفريق الذي يجب التغلب عليه
ar_eg_1954_bis,12.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/817360395749445381.wav,spk_ar_eg_1954,لقد جعل دفاع الفريق المنضبط ومهاراته في التعامل مع الكرة وعمله الجماعيُّ الممتاز فريق متميز وكان من الواضح أن هذا هو الفريق الذي يجب التغلب عليه
ar_eg_1940,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12943222207631713208.wav,spk_ar_eg_1940,عند أخذ كل الأشياء بعين الاعتبار لا ينبغي لنا أن نندهش إذا قام أسلافنا بحل مشكلة البروتين لديهم بطريقة ما على نفس النحو التي يقوم بها الشمبانزي في السافانا
ar_eg_1940_bis,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16327694278854585472.wav,spk_ar_eg_1940,عند أخذ كل الأشياء بعين الاعتبار لا ينبغي لنا أن نندهش إذا قام أسلافنا بحل مشكلة البروتين لديهم بطريقة ما على نفس النحو التي يقوم بها الشمبانزي في السافانا
ar_eg_1856,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4077744552192225612.wav,spk_ar_eg_1856,تعتبر فنلندا وجهةً رائعةً لركوب القوارب تحتوي أرض الألف بحيرة أيضاً على الآلاف من الجزر في البحيرات وفي الأرخبيل الساحلي كليهما
ar_eg_1910,5.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8437323268631740970.wav,spk_ar_eg_1910,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة
ar_eg_1910_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11564955592977578751.wav,spk_ar_eg_1910,يشتهر أهل باريس بالأنانية والوقاحة والغطرسة
ar_eg_1742,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13697395296517873707.wav,spk_ar_eg_1742,تمنح جزيرة هونج كونج إقليم هونج كونج اسمه وهي المكان الذي يعتبره العديد من السائحين قبلتهم
ar_eg_1706,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15510595375983788823.wav,spk_ar_eg_1706,تعقد الكنائس الأكثر تقليدية غالبًا صلاة عشية عيد الفصح في يوم السبت أثناء نهاية أسبوع الفصح وغالبًا ما تبدأ التجمعات في الاحتفال ببعث السيد المسيح عند حلول منتصف الليل
ar_eg_1956,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17897674534118742799.wav,spk_ar_eg_1956,يُعدُّ استخدامَ السُفن لنقلِ البضائع الطريقة الأكثر فاعلية لنقل كمياتٍ كبيرةٍ من الأشخاصِ والبضائعِ عبر المحيطات
ar_eg_1923,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13942532160637186643.wav,spk_ar_eg_1923,أثبتت الإستراتيجية فاعليتها قطع الإمدادات الحيوية العسكرية والمدنية على الرغم من انتهاك هذا الحصار للقانون الدولي المقبول بشكل عام والذي دُوّن ونُسّق في عدة اتفاقيات دولية خلال القرنين الماضيين
ar_eg_1923_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13524952701100114759.wav,spk_ar_eg_1923,أثبتت الإستراتيجية فاعليتها قطع الإمدادات الحيوية العسكرية والمدنية على الرغم من انتهاك هذا الحصار للقانون الدولي المقبول بشكل عام والذي دُوّن ونُسّق في عدة اتفاقيات دولية خلال القرنين الماضيين
ar_eg_1755,5.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7898518662911331315.wav,spk_ar_eg_1755,انفجرت قنبلة واحدة خارج مكتب الحاكم العام
ar_eg_1755_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7315594056773233724.wav,spk_ar_eg_1755,انفجرت قنبلة واحدة خارج مكتب الحاكم العام
ar_eg_1691,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4503403737804316173.wav,spk_ar_eg_1691,تمتلك الشركات الأكبر طائراتها الخاصة في بعض الخطوط ولكن كانت هناك مشكلة للخطوط الأخرى والشركات الأصغر
ar_eg_1835,14.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11293056949208622156.wav,spk_ar_eg_1835,لم يصدر تحذير عن تسونامي ووفقا لوكالة جاكرتا للجيوفيزياء لن يصدر تحذير عن تسونامي لأن الزلزال لم يستوف متطلبات 6.5 درجة
ar_eg_1725,16.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9789333960643411627.wav,spk_ar_eg_1725,أصبح eee pc من asus الذي أُطلق في وقت سابق في جميع أنحاء العالم لعوامل توفير التكاليف والقدرة الوظيفية موضوعاً مثيراً في شهر تكنولوجيا المعلومات في تايبيه لعام 2007
ar_eg_1694,9.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17746754713062145192.wav,spk_ar_eg_1694,ويوضع الأطفال في إطار الرعاية الحاضنة لأسباب متنوعة تتراوح بين الإهمال والإيذاء وحتى الابتزاز
ar_eg_1694_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7643523525855207328.wav,spk_ar_eg_1694,ويوضع الأطفال في إطار الرعاية الحاضنة لأسباب متنوعة تتراوح بين الإهمال والإيذاء وحتى الابتزاز
ar_eg_1791,5.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/166265914172085272.wav,spk_ar_eg_1791,لا تشوه الموقع بوضع علامات أو الكتابات الخادشة على الجدران في المباني
ar_eg_1791_bis,7.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10863341459609935739.wav,spk_ar_eg_1791,لا تشوه الموقع بوضع علامات أو الكتابات الخادشة على الجدران في المباني
ar_eg_1800,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17247754661305436241.wav,spk_ar_eg_1800,ومن المقرر أن يبدأ الجسر العمل بكامل طاقته في سبتمبر 2017 في نفس الوقت المتوقع عنده الانتهاء من نقاط التفتيش الجمركية البرازيلية
ar_eg_1873,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9297212872706276193.wav,spk_ar_eg_1873,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!
ar_eg_1873_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8063832991276108502.wav,spk_ar_eg_1873,كوني حازمة في رفض الرجال، ولا تخافي من التمسك بموقفك لا تجعل الاختلافات الثقافية الأمر مقبولاً!
ar_eg_1814,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8395718362266430440.wav,spk_ar_eg_1814,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد
ar_eg_1814_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/13318828802152431167.wav,spk_ar_eg_1814,أيونات الهيدروجين هي بروتونات منزوعة الإلكترونات حيث أن ذرات الهيدروجين تتكون من بروتون واحد وإلكترون واحد
ar_eg_1943,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/9844021933375843157.wav,spk_ar_eg_1943,كلما قل التوتر كلما زادت الإيجابيّة التي تمنحها قوة الحياة كل شخص لديه القدرة الكامنة على إيجاد السلام والرضا التامين
ar_eg_1861,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3287823745096414956.wav,spk_ar_eg_1861,ونتيجة لذلك يدخن الفنانون لفائف القنب على خشبة المسرح ويشجع المسرح نفسه الجمهور على مشاركتهم في ذلك
ar_eg_2000,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10372562911047932559.wav,spk_ar_eg_2000,في حال كنت تعبر منطقة بحر البلطيق الشمالية في الشتاء فيجب أن تفحص موقع الكابينة إذ أن المرور عبر الجليد يسبب ضوضاء صاخبة للغاية للأشخاص الأكثر تضرراً
ar_eg_2000_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/1552525141330044491.wav,spk_ar_eg_2000,في حال كنت تعبر منطقة بحر البلطيق الشمالية في الشتاء فيجب أن تفحص موقع الكابينة إذ أن المرور عبر الجليد يسبب ضوضاء صاخبة للغاية للأشخاص الأكثر تضرراً
ar_eg_1661,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3728379913021155662.wav,spk_ar_eg_1661,لم يحدد رقمًا للتخفيضات قائلًا إنها ستعتمد على الناتج الاقتصادي للصين
ar_eg_1661_bis,6.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2421850724272049290.wav,spk_ar_eg_1661,لم يحدد رقمًا للتخفيضات قائلًا إنها ستعتمد على الناتج الاقتصادي للصين
ar_eg_1838,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5106793274956356107.wav,spk_ar_eg_1838,يعد الهرم الأكبر في محافظة الجيزة هو الوحيد من العجائب السبع التي لا تزال قائمة حتى يومنا هذا
ar_eg_1789,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15111302803912480303.wav,spk_ar_eg_1789,تشمل الترشيحات الأخرى جائزة أفضل فيلمٍ ومخرجٍ وتصويرٍ سينمائيٍّ وتصميم أزياء ومونتاج وموسيقى تصويرية وتصميم إنتاج وتعديل الصوت ومزج الصوت وسيناريو أصلي
ar_eg_1879,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6799518792585565983.wav,spk_ar_eg_1879,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها
ar_eg_1879_bis,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14228529442466512207.wav,spk_ar_eg_1879,ولا يملك المرء إلا أن يتساءل عما قد تصبح عليه لوحة المفاتيح حين يأتي شيء أحدث منها
ar_eg_1751,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/18000223682217075509.wav,spk_ar_eg_1751,أثير النقاش بسبب الجدل حول الإنفاق على الإغاثة وإعادة الإعمار في أعقاب إعصار كاترينا والذي وصفه بعض المحافظين الماليين بطريقة فكاهية بأنه صفقة نيو أورليانز الجديدة لبوش
ar_eg_1737,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11450204748158344817.wav,spk_ar_eg_1737,الأسود هي أكثر القطط اجتماعية وتعيش في مجموعات كبيرة تدعى قطعاناً
ar_eg_1737_bis,8.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4124880307105832970.wav,spk_ar_eg_1737,الأسود هي أكثر القطط اجتماعية وتعيش في مجموعات كبيرة تدعى قطعاناً
ar_eg_1830,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6329691767418069283.wav,spk_ar_eg_1830,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا سوابو، بالأغلبية في الانتخابات البرلمانية
ar_eg_1830_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/17779347512303419521.wav,spk_ar_eg_1830,كما احتفظ الحزب الحاكم، وهو المنظمة الشعبية لجنوب غرب أفريقيا سوابو، بالأغلبية في الانتخابات البرلمانية
ar_eg_1839,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/11364966518482896810.wav,spk_ar_eg_1839,فكر في مسار التزلج على الجليد باعتباره مسارًا مماثل للمشي لمسافات طويلة
ar_eg_1839_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4430408487882696194.wav,spk_ar_eg_1839,فكر في مسار التزلج على الجليد باعتباره مسارًا مماثل للمشي لمسافات طويلة
ar_eg_1952,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/12199001941322303425.wav,spk_ar_eg_1952,يجب على كل من يقود سيارته على ارتفاعات عالية أو فوق الممرّات الجبليّة أن يأخذ بعين الاعتبار إمكانيّة تساقط الثّلوج أو الجليد أو درجات الحرارة تحت الصّفر
ar_eg_1952_bis,13.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/730692624928140024.wav,spk_ar_eg_1952,يجب على كل من يقود سيارته على ارتفاعات عالية أو فوق الممرّات الجبليّة أن يأخذ بعين الاعتبار إمكانيّة تساقط الثّلوج أو الجليد أو درجات الحرارة تحت الصّفر
ar_eg_1916,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/8081649789222325787.wav,spk_ar_eg_1916,تحتوي العديد من المخبوزات الألمانية على اللوز والبندق وجوز الأشجار الأخرى وغالبًا ما يتم تناول الكعك الشعبي خصيصاً مع فنجان من القهوة القوية
ar_eg_1697,7.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/14916017927682662761.wav,spk_ar_eg_1697,لم يستطع تناول الأدوية اللازمة للتغلّب على الألم إذ أن استخدامها ممنوع في الألعاب
ar_eg_1685,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/6090363003126996366.wav,spk_ar_eg_1685,فعلى سبيل المثال تنسيق تصوير الصور الساكنة الأكثر شيوعاً في العالم هو 35 ميليمتراً وهو حجم الفيلم المسيطر في نهاية عصر الفيلم التناظري
ar_eg_1685_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15167169897552395972.wav,spk_ar_eg_1685,فعلى سبيل المثال تنسيق تصوير الصور الساكنة الأكثر شيوعاً في العالم هو 35 ميليمتراً وهو حجم الفيلم المسيطر في نهاية عصر الفيلم التناظري
ar_eg_1721,11.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5187735634918686002.wav,spk_ar_eg_1721,بعد بناء السد عام 1963 توقفت الفيضانات الموسمية التي من شأنها أن تنشر الرواسب في جميع أنحاء النهر
ar_eg_1721_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/2605178118406793754.wav,spk_ar_eg_1721,بعد بناء السد عام 1963 توقفت الفيضانات الموسمية التي من شأنها أن تنشر الرواسب في جميع أنحاء النهر
ar_eg_1846,12.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4720251199887263634.wav,spk_ar_eg_1846,نسبة الأبعاد الخاصة بهذه الصورة تكون عند القسمة على 12 للحصول على النسبة لأبسط عدد صحيح إذن ستكون 3:2
ar_eg_1904,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/16877575166172325679.wav,spk_ar_eg_1904,وعلى الرغم من ذلك فنظرا لبطء قنوات التواصل قد تتأخر الأنماط في الغرب قدر ما يقارب 25 إلى 30 سنة
ar_eg_1878,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/858333279427291807.wav,spk_ar_eg_1878,كانت السلطة المركزية للكنيسة في روما لأكثر من ألف عام وقد أدى هذا التركيز للسلطة والمال إلى تساؤل الكثيرين عن مدى الوفاء بمتطلبات العقيدة
ar_eg_1786,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/4600082006943193499.wav,spk_ar_eg_1786,تكوين هذه البلورات متطابق مع تلك الموجودة في بول الحيوانات الأليفة المتأثرة عند مقارنتها بواسطة التحليل الطيفي بالأشعة تحت الحمراء ftir
ar_eg_1786_bis,13.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/15726112450341406728.wav,spk_ar_eg_1786,تكوين هذه البلورات متطابق مع تلك الموجودة في بول الحيوانات الأليفة المتأثرة عند مقارنتها بواسطة التحليل الطيفي بالأشعة تحت الحمراء ftir
ar_eg_1662,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/3455183174061775462.wav,spk_ar_eg_1662,السبائك هي بشكل أساسي خليط من اثنين أو أكثر من المعادن لا تنسَ أن هناك العديد من العناصر في الجدول الدوري
ar_eg_1662_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/10893642191705398473.wav,spk_ar_eg_1662,السبائك هي بشكل أساسي خليط من اثنين أو أكثر من المعادن لا تنسَ أن هناك العديد من العناصر في الجدول الدوري
ar_eg_1662_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7449664396847395604.wav,spk_ar_eg_1662,السبائك هي بشكل أساسي خليط من اثنين أو أكثر من المعادن لا تنسَ أن هناك العديد من العناصر في الجدول الدوري
ar_eg_1690,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/5232168934540673922.wav,spk_ar_eg_1690,نتفق مع بيان اللجنة الأولمبية الأمريكية بأن مصالح الرياضيين والأندية ورياضتهم يمكن أن تُلبى بشكل أفضل من خلال المضي قدمًا في تغيير ذي مغزى داخل مؤسستنا بدلًا من سحب التراخيص
ar_eg_1900,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ar_eg/7413904608761759154.wav,spk_ar_eg_1900,وفي الحقيقة، فليس من السهل العثور عليه على الإطلاق حتى لو كنت تعلم بوجوده. فبمجرد الدخول إلى الكهف ، تصبح في عزلةٍ تامةٍ
