ID,duration,wav,spk_id,wrd
sw_ke_1587,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1667929616259658346.wav,spk_sw_ke_1587,kesi za kwanza za ugonjwa huo msimu huu ziliripotiwa mwishoni mwa julai
sw_ke_1512,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/11399607101446462048.wav,spk_sw_ke_1512,mazingira haya mapya yana rasilimali tofauti na washindani tofauti kwa hivyo idadi mpya ya watu itahitaji vipengele au mazoea tofauti ili kuwa washindani imara kuliko walichohitaji awali
sw_ke_1619,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10772538470669890274.wav,spk_sw_ke_1619,hata hivyo ishara nyingi huonyeshwa kwa kikatalani kwa sababu imewekwa kisheria kama lugha rasmi ya kwanza
sw_ke_1619_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/11902148814135651086.wav,spk_sw_ke_1619,hata hivyo ishara nyingi huonyeshwa kwa kikatalani kwa sababu imewekwa kisheria kama lugha rasmi ya kwanza
sw_ke_1563,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7910137783587610270.wav,spk_sw_ke_1563,watafiti walipendekeza kwamba hata kama huu ni mkia wa dinosau mdogo sampuli hiyo inaonyesha manyoya ya ukubwa na si manyoya ya kifaranga mdogo
sw_ke_1563_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/8415775244217151170.wav,spk_sw_ke_1563,watafiti walipendekeza kwamba hata kama huu ni mkia wa dinosau mdogo sampuli hiyo inaonyesha manyoya ya ukubwa na si manyoya ya kifaranga mdogo
sw_ke_1521,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/5314477479782169981.wav,spk_sw_ke_1521,setilaiti iliyo angani hupata simu kisha inaiakisi tena chini karibu papo hapo
sw_ke_1646,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10285356563956785652.wav,spk_sw_ke_1646,kuna fukwe nyingi kutokana na kukaliwa magamaga kwa kwa bandari mbili na auckland. maarufu zaidi ziko katika sehemu tatu
sw_ke_1646_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7193775538683969162.wav,spk_sw_ke_1646,kuna fukwe nyingi kutokana na kukaliwa magamaga kwa kwa bandari mbili na auckland. maarufu zaidi ziko katika sehemu tatu
sw_ke_1559,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6967084243221700148.wav,spk_sw_ke_1559,matamshi ni rahisi kiasi kwa kiitaliano kwani maneno mengi hutamkwa hasa yalivyoandikwa
sw_ke_1559_bis,7.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/5507934863293269068.wav,spk_sw_ke_1559,matamshi ni rahisi kiasi kwa kiitaliano kwani maneno mengi hutamkwa hasa yalivyoandikwa
sw_ke_1533,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17798081856914825577.wav,spk_sw_ke_1533,miundo mingi ya kawaida familia ya aps ya miundoi kwa mfano ni sawa na au takribani sawa na uwiano huu
sw_ke_1533_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/657131767718609600.wav,spk_sw_ke_1533,miundo mingi ya kawaida familia ya aps ya miundoi kwa mfano ni sawa na au takribani sawa na uwiano huu
sw_ke_1641,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/15781053558825406342.wav,spk_sw_ke_1641,misitu hiyo si mikoko ya mabwawa tu - inajumuisha baadhi ya misitu mikuu iliyosalia ambayo kwa wakati mmoja ilikuwa imefunikwa na tambarare ya gaengitiki
sw_ke_1641_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4789055944168628440.wav,spk_sw_ke_1641,misitu hiyo si mikoko ya mabwawa tu - inajumuisha baadhi ya misitu mikuu iliyosalia ambayo kwa wakati mmoja ilikuwa imefunikwa na tambarare ya gaengitiki
sw_ke_1573,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/3343448608911148274.wav,spk_sw_ke_1573,simu ya satelaiti sio kwa ujumla mbadala wa simu ya rununu kwani lazima uwe nje wazi na kuona laini za satelaiti ili kupiga simu
sw_ke_1652,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/11928063506523511132.wav,spk_sw_ke_1652,dini kuu katika moldova ni ukristo wa kiorthodoksi
sw_ke_1652_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1173520989896872233.wav,spk_sw_ke_1652,dini kuu katika moldova ni ukristo wa kiorthodoksi
sw_ke_1589,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16724388687505588348.wav,spk_sw_ke_1589,sifa zinazofanya utamaduni mdogo kuwa wa kipekee huenda zikawa za kilugha kiurembo kidini kisiasa kijiografia au mchanganyiko wa vipengele
sw_ke_1527,26.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/8080490107030679902.wav,spk_sw_ke_1527,mtelezaji wa theluji asiyeona vizuri kutoka poland maciej krezel na mwelekezi wake anna ogarzynska walimaliza wa kumi na tatu katika super-g. jong seork park kutoka korea kusini alimaliza wa ishirini na nne katika kikundi cha wanaume cha kuketi cha super-g
sw_ke_1650,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/14739348645230202901.wav,spk_sw_ke_1650,mamba wa majichumvi hawaishi sana baharini kwani makazi yao ya kimsingi ni milango ya mito kaskazini mwa rokihamptoni
sw_ke_1642,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/13364192736466806914.wav,spk_sw_ke_1642,matumizi ya kivita kwa ubeberu wa marekani katika ushindi dhidi ya ufilipino yaligharimiwa na watu wa ufilipino wenyewe
sw_ke_1642_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/8513365787663647762.wav,spk_sw_ke_1642,matumizi ya kivita kwa ubeberu wa marekani katika ushindi dhidi ya ufilipino yaligharimiwa na watu wa ufilipino wenyewe
sw_ke_1629,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/3729119627411807659.wav,spk_sw_ke_1629,baadhi ya ripoti zilionyesha idadi rasmi ya vifo kuwa vinane na ripoti rasmi zinathibitisha kulikuwa na majeruhi hadi 30; lakini idadi kamili bado hazijajulikana
sw_ke_1629_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16210895908523583265.wav,spk_sw_ke_1629,baadhi ya ripoti zilionyesha idadi rasmi ya vifo kuwa vinane na ripoti rasmi zinathibitisha kulikuwa na majeruhi hadi 30; lakini idadi kamili bado hazijajulikana
sw_ke_1634,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10876726180783617457.wav,spk_sw_ke_1634,japani humiliki visiwa karibu 7000 kikubwa zaidi kikiwa honshu hivyo kuifanya japani kuwa kisiwa cha 7 kikubwa zaidi duniani!
sw_ke_1634_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17917188589440345123.wav,spk_sw_ke_1634,japani humiliki visiwa karibu 7000 kikubwa zaidi kikiwa honshu hivyo kuifanya japani kuwa kisiwa cha 7 kikubwa zaidi duniani!
sw_ke_1538,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1474292961507484923.wav,spk_sw_ke_1538,eneo katikati mwa point marion na fairmont hutoa hali za uendeshaji gari zenye changamoto zaidi katika barabara kuu ya buffalo-pittsburgh inayopitia mara kwa mara kwenye maeneo ya ardhi yaliyo katika misitu iliyotengwa
sw_ke_1538_bis,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/12275379621868082076.wav,spk_sw_ke_1538,eneo katikati mwa point marion na fairmont hutoa hali za uendeshaji gari zenye changamoto zaidi katika barabara kuu ya buffalo-pittsburgh inayopitia mara kwa mara kwenye maeneo ya ardhi yaliyo katika misitu iliyotengwa
sw_ke_1530,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/5596706510714211835.wav,spk_sw_ke_1530,ulikuwa umeratibiwa kukatwa mnamo jumanne lakini uliokolewa na uamuzi wa dharura wa korti
sw_ke_1640,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/18219637451229563706.wav,spk_sw_ke_1640,katika barabara zenye barafu na theluji msuguano uko chini na huwezi kuendesha gari kana kwamba uko katika lami tupu
sw_ke_1640_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1920650854106966922.wav,spk_sw_ke_1640,katika barabara zenye barafu na theluji msuguano uko chini na huwezi kuendesha gari kana kwamba uko katika lami tupu
sw_ke_1602,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1906629983039309952.wav,spk_sw_ke_1602,vyakula vya majokan kama vile vya sehemu nyingine kwenye kanda ya bahari ya mediterranean vimetengenezwa kwa mkate mboga na nyama hasa ya nguruwe na hutumia mafuta ya mizeituni nyakati zote
sw_ke_1623,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/9293822263733067665.wav,spk_sw_ke_1623,vifungu vilihitaji ridhaa ya pamoja kutoka kwa majimbo yote kabla ya kurekebishwa na majimbo yalichukulia serikali kuu kwa mzaha sana kiasi kwamba mara nyingi wawakilishi wao hawakuwepo
sw_ke_1623_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/285247373163312739.wav,spk_sw_ke_1623,vifungu vilihitaji ridhaa ya pamoja kutoka kwa majimbo yote kabla ya kurekebishwa na majimbo yalichukulia serikali kuu kwa mzaha sana kiasi kwamba mara nyingi wawakilishi wao hawakuwepo
sw_ke_1577,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17682093773204914616.wav,spk_sw_ke_1577,hilo halikuonekana kuwa na maana kwangu; hakika halikuwa la haki
sw_ke_1577_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17524447181119182688.wav,spk_sw_ke_1577,hilo halikuonekana kuwa na maana kwangu; hakika halikuwa la haki
sw_ke_1574,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/14719315032387873017.wav,spk_sw_ke_1574,msimu wa baridi unaweza kuwa baridi kidanganyifu: kadiri ya joto kwa mara chache sana huenda chini ya kiwango cha kugandisha lakini upepo na unyevu huchanganyika na kufanya kuwe na baridi zaidi kuliko ile ambayo kipimajoto kinasema
sw_ke_1523,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6252351186749998122.wav,spk_sw_ke_1523,alama ya mwisho ilikuwa ushindi wa nukta moja 21 hadi 20 na kumaliza mfuo wa ushindi wa michezo wa weusi wote
sw_ke_1561,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/3630756513365456918.wav,spk_sw_ke_1561,wilaya nyingi huhudumiwa na mabasi madogo ya pwani ya kijapani ambayo ni ya starehe na imara
sw_ke_1536,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17061816507041662463.wav,spk_sw_ke_1536,mamlaka ya ndani inaonya wakaaji walio karibu na mmea huo kukaa ndani kuzima viyoyozi na kutokunywa maji ya bomba
sw_ke_1536_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17851128361381202058.wav,spk_sw_ke_1536,mamlaka ya ndani inaonya wakaaji walio karibu na mmea huo kukaa ndani kuzima viyoyozi na kutokunywa maji ya bomba
sw_ke_1645,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/15964331461679043082.wav,spk_sw_ke_1645,nguvu zake zilizoenea kote ziliathiri wote toka mfalme hadi mtu wa kawaida
sw_ke_1545,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17303589871544962765.wav,spk_sw_ke_1545,bizari inaweza kuwa kavu au yenye unyevunyevu kulingana na kiasi cha kioevu
sw_ke_1545_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4906274469411933422.wav,spk_sw_ke_1545,bizari inaweza kuwa kavu au yenye unyevunyevu kulingana na kiasi cha kioevu
sw_ke_1542,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6688300501358935523.wav,spk_sw_ke_1542,msemaji wa bush gordon johndroe alitaja ahadi ya korea kaskazini kama hatua kuu kuelekea lengo la kufikia uondoaji wa kuaminika wa silaha za kinyuklia katika rasi ya kikorea.
sw_ke_1542_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/13114512381515388087.wav,spk_sw_ke_1542,msemaji wa bush gordon johndroe alitaja ahadi ya korea kaskazini kama hatua kuu kuelekea lengo la kufikia uondoaji wa kuaminika wa silaha za kinyuklia katika rasi ya kikorea.
sw_ke_1578,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17256584531506053935.wav,spk_sw_ke_1578,kisha lakkha singh akachukua uongozi wa uimbaji wa bhajan
sw_ke_1578_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7249498670118404520.wav,spk_sw_ke_1578,kisha lakkha singh akachukua uongozi wa uimbaji wa bhajan
sw_ke_1524,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16113955685270276478.wav,spk_sw_ke_1524,kuna athari nyingi za kijamii na kisiasa kama vile utumiaji wa mfumo wa metriki mabadiliko kutoka kwa msimamo wa udikteta hadi ujamhuri utaifa na imani kuwa inchi ni ya watu si ya mtawala mmoja pekee
sw_ke_1541,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4044953538578490070.wav,spk_sw_ke_1541,kampuni za uchukuzi hulipwa vizuri kwa kufikisha vitu haraka. mara kwa mara muda ni muhimu sana kwa hati za kibiashara bidhaa au vipuli kwa ukarabati wa haraka
sw_ke_1541_bis,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16741480001515922013.wav,spk_sw_ke_1541,kampuni za uchukuzi hulipwa vizuri kwa kufikisha vitu haraka. mara kwa mara muda ni muhimu sana kwa hati za kibiashara bidhaa au vipuli kwa ukarabati wa haraka
sw_ke_1569,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16952850933296135604.wav,spk_sw_ke_1569,ripoti hiyo inaanza kwa ombi la mjadala wazi na kuundwa kwa maafikiano katika marekani kuhusu sera kuhusu mashariki ya kati
sw_ke_1596,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4786599349408717338.wav,spk_sw_ke_1596,wataalam wa asili na wanafalsafa waliangazia matini za jadi na hususan biblia ya kilatini
sw_ke_1596_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/3055780964339522933.wav,spk_sw_ke_1596,wataalam wa asili na wanafalsafa waliangazia matini za jadi na hususan biblia ya kilatini
sw_ke_1597,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/13909162274711391098.wav,spk_sw_ke_1597,pesa zinaweza kubadilishwa katika benki ya pekee visiwani ambayo inapatikana stanley mkabala na duka la fic west
sw_ke_1597_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/15472608823185528888.wav,spk_sw_ke_1597,pesa zinaweza kubadilishwa katika benki ya pekee visiwani ambayo inapatikana stanley mkabala na duka la fic west
sw_ke_1601,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/3281731131953440255.wav,spk_sw_ke_1601,wanasayansi wanafikiria kwamba paka mwitu hufuata na kutafuta wanyama wa kula windo kwa harufu kunusa ili kutafuta walikokuwa ardhini
sw_ke_1601_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1720949768546492448.wav,spk_sw_ke_1601,wanasayansi wanafikiria kwamba paka mwitu hufuata na kutafuta wanyama wa kula windo kwa harufu kunusa ili kutafuta walikokuwa ardhini
sw_ke_1627,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/9216639360121985552.wav,spk_sw_ke_1627,milo ya kale ya kiroma haingejumuisha vyakula vilivyoingia uropa kutoka marekani au kutoka asia katika karne za baadaye
sw_ke_1627_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/14861093545128721044.wav,spk_sw_ke_1627,milo ya kale ya kiroma haingejumuisha vyakula vilivyoingia uropa kutoka marekani au kutoka asia katika karne za baadaye
sw_ke_1598,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/9567516459547325263.wav,spk_sw_ke_1598,ingawa watu watatu walikuwa ndani ya nyumba wakati gari liliigonga hakuna aliyejeruhiwa
sw_ke_1616,22.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10696221852389092158.wav,spk_sw_ke_1616,sayansi sasa inaashiria kuwa uchumi huu mkubwa wa kaboni umeondoa nyanjahai ya dunia kutoka mojawapo ya hali zake imara ambayo ilipaswa kushikilia mageuzi ya mwanadamu kwa miaka milioni mbili iliyopita
sw_ke_1616_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6742489364941687654.wav,spk_sw_ke_1616,sayansi sasa inaashiria kuwa uchumi huu mkubwa wa kaboni umeondoa nyanjahai ya dunia kutoka mojawapo ya hali zake imara ambayo ilipaswa kushikilia mageuzi ya mwanadamu kwa miaka milioni mbili iliyopita
sw_ke_1519,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1862702413927871070.wav,spk_sw_ke_1519,katika hali nyingi kujisajilisha kwa kozi mwaka-pengo ughaibuni kwa hakika kunaweza kuboresha nafasi zako za kuendeleza elimu ya juu katika nchi yako
sw_ke_1519_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/12155461677415282734.wav,spk_sw_ke_1519,katika hali nyingi kujisajilisha kwa kozi mwaka-pengo ughaibuni kwa hakika kunaweza kuboresha nafasi zako za kuendeleza elimu ya juu katika nchi yako
sw_ke_1658,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/8000807642464079820.wav,spk_sw_ke_1658,huku medali kumi na nane zikipatikana kwa siku baadhi ya nchi zimekosa kufikia jukwaa la medali
sw_ke_1581,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4593179416611162319.wav,spk_sw_ke_1581,amazon pia ni mto mpana zaidi duniani wakati mwingine maili sita kwa upana
sw_ke_1581_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10208419682026749634.wav,spk_sw_ke_1581,amazon pia ni mto mpana zaidi duniani wakati mwingine maili sita kwa upana
sw_ke_1635,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/12283719341039405548.wav,spk_sw_ke_1635,tunaweza kuanza kuishi kama marafiki wazuri wa mazingira tunaweza kujiunga na harakati za mazingira na hata pia tunaweza kuwa wanaharakati ili kupunguza dhiki ya baadaye kwa kiwango fulani
sw_ke_1635_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/5657104869052345998.wav,spk_sw_ke_1635,tunaweza kuanza kuishi kama marafiki wazuri wa mazingira tunaweza kujiunga na harakati za mazingira na hata pia tunaweza kuwa wanaharakati ili kupunguza dhiki ya baadaye kwa kiwango fulani
sw_ke_1515,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/18141761789561476259.wav,spk_sw_ke_1515,ni cep ya tano ya martelly katika miaka minne
sw_ke_1515_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7944899122692091979.wav,spk_sw_ke_1515,ni cep ya tano ya martelly katika miaka minne
sw_ke_1520,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17714637811765715707.wav,spk_sw_ke_1520,kwa watu 1400 waliopiga kura ya maoni kabla ya uchaguzi wa 2010 wa shirikisho wale wanaopinga australia kuwa jamhuri waliongezeka kwa asilimia 8 tangu mwaka wa 2008
sw_ke_1520_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/16737766532587903362.wav,spk_sw_ke_1520,kwa watu 1400 waliopiga kura ya maoni kabla ya uchaguzi wa 2010 wa shirikisho wale wanaopinga australia kuwa jamhuri waliongezeka kwa asilimia 8 tangu mwaka wa 2008
sw_ke_1522,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/13918347928844312219.wav,spk_sw_ke_1522,teknolojia hutoa suluhu kwa njia ya ziara za nyanjani zisizo bayana. wanafunzi wanaweza kutazama vifaa ghushi katika majumba ya makumbusho watembelee tangisamaki au wafurahie sanaa maridadi huku wameketi darasani mwao
sw_ke_1657,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/13923007146987449781.wav,spk_sw_ke_1657,marekebisho au maombi yoyote lazima yafuatwe kupitia wakala wa kusafiri kwanza na si moja kwa moja na hoteli
sw_ke_1547,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6412972376677491826.wav,spk_sw_ke_1547,nhk pia iliripoti kuwa kiwanda cha nguvu za nyuklia cha kashiwazaki kariwa katika wilaya ya niigata kilikuwa kikifanya kazi kwa njia ya kawaida
sw_ke_1547_bis,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1149263869836493162.wav,spk_sw_ke_1547,nhk pia iliripoti kuwa kiwanda cha nguvu za nyuklia cha kashiwazaki kariwa katika wilaya ya niigata kilikuwa kikifanya kazi kwa njia ya kawaida
sw_ke_1558,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/15919888155858665698.wav,spk_sw_ke_1558,kabla ya shirika kuwa bunifu ni lazima uongozi uunde utamaduni wa ubunifu vilevile maarifa yaliyoshirikishwa na mafunzo ya kishirika
sw_ke_1609,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/15281307335998673937.wav,spk_sw_ke_1609,robin uthappa alifanya alama za juu za fursa pointi 70 katika mipira 41 kwa kufikia nne 11 na sita 2
sw_ke_1592,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/9587741396621276632.wav,spk_sw_ke_1592,wakati ulienda ng’ambo kwa mara ya kwanza watu walikuwa pengine na subira na kuelewa wakijua wasafiri katika nchi ya kigeni wanahitaji kuzoea
sw_ke_1592_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7725708907036913827.wav,spk_sw_ke_1592,wakati ulienda ng’ambo kwa mara ya kwanza watu walikuwa pengine na subira na kuelewa wakijua wasafiri katika nchi ya kigeni wanahitaji kuzoea
sw_ke_1526,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/876879058125239412.wav,spk_sw_ke_1526,ukitembelea maeneo ya aktiki na antaktiki msimu wa baridi utapata tajriba ya usiku wa pola ambayo ina maana kuwa jua halichomozi juu ya upeo wa macho
sw_ke_1606,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6294333188675154144.wav,spk_sw_ke_1606,wareno waliiharibu na kuijenga tena chini ya jina casa branca lakini wakaiacha baada ya tetemeko la ardhi mnamo 1755
sw_ke_1576,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/6322042520487279174.wav,spk_sw_ke_1576,kwa kawaida kozi itashughulikia masuala yote yaliyojadiliwa hapa kwa kina na aghalabu pamoja na uzoefu wa moja kwa moja
sw_ke_1513,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4420003020949779628.wav,spk_sw_ke_1513,ajentina inajulikana vizuri kwa kuwa na mojawapo ya timu na wachezaji bora wa polo ulimweguni
sw_ke_1513_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/17297142890566189810.wav,spk_sw_ke_1513,ajentina inajulikana vizuri kwa kuwa na mojawapo ya timu na wachezaji bora wa polo ulimweguni
sw_ke_1615,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/1117230110425064649.wav,spk_sw_ke_1615,maelfu ya miaka iliyopita mwanamume aliyeitwa aristarchus alisema kwamba mfumo wa jua ulizunguka jua
sw_ke_1615_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7998196352469730090.wav,spk_sw_ke_1615,maelfu ya miaka iliyopita mwanamume aliyeitwa aristarchus alisema kwamba mfumo wa jua ulizunguka jua
sw_ke_1595,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/11664139921745611336.wav,spk_sw_ke_1595,ubuddha wa tibetani una msingi wa mafundisho ya buddha lakini ulipanuliwa na njia ya mahayana ya upendo na mbinu nyingi za kutoka kwa yoga ya india
sw_ke_1552,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/5598670511745237680.wav,spk_sw_ke_1552,matokeo ya uchambuzi wa uchoraji yatatumwa kwenye tovuti ya umma
sw_ke_1653,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/10083768982217963764.wav,spk_sw_ke_1653,kwa kushirikiana na npws na sporting shooters association of australia nsw inc wajitoleaji waliohitimu waliandikishwa chini ya mpango wa uwindaji wa sporting shooters association
sw_ke_1624,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/2232901564832366435.wav,spk_sw_ke_1624,njia za maji za barani zinaweza kuwa mandhari mzuri ya kufanyia likizo
sw_ke_1624_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/4751408321451620660.wav,spk_sw_ke_1624,njia za maji za barani zinaweza kuwa mandhari mzuri ya kufanyia likizo
sw_ke_1611,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/8085190122460773573.wav,spk_sw_ke_1611,. wanasayansi wanasema manyoya ya mnyama huyu yalikuwa ya rangi ya kahawia-nyekundu upande wa juu na hafifu au rangi ya karotini upande wa chini
sw_ke_1611_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/dev/sw_ke/7757173012913625406.wav,spk_sw_ke_1611,. wanasayansi wanasema manyoya ya mnyama huyu yalikuwa ya rangi ya kahawia-nyekundu upande wa juu na hafifu au rangi ya karotini upande wa chini
