ID,duration,wav,spk_id,wrd
xh_za_1761_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/7273388843062898576.wav,spk_xh_za_1761,abafoti bathabatha indawo yenenekazi esele likhulile njengoko lalifuna ilondolo umendoza wadutyulwa
xh_za_1761_bis_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1824855543041443129.wav,spk_xh_za_1761,abafoti bathabatha indawo yenenekazi esele likhulile njengoko lalifuna ilondolo umendoza wadutyulwa
xh_za_1892,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4335734942586835171.wav,spk_xh_za_1892,le yindawo yabakholoniyali base-bhritane abayithathayo kwaye ke ukuba ufuna ubungqina bendawo eyadlulayo yommandla le yindawo elungileyo ukuqala
xh_za_1892_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14686530911858601365.wav,spk_xh_za_1892,le yindawo yabakholoniyali base-bhritane abayithathayo kwaye ke ukuba ufuna ubungqina bendawo eyadlulayo yommandla le yindawo elungileyo ukuqala
xh_za_1892_bis_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/473239315296870042.wav,spk_xh_za_1892,le yindawo yabakholoniyali base-bhritane abayithathayo kwaye ke ukuba ufuna ubungqina bendawo eyadlulayo yommandla le yindawo elungileyo ukuqala
xh_za_1897,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1521804104491703339.wav,spk_xh_za_1897,emantla engingqi ingxangwe yi-sahel futhi emzantsi nasentshona lulwandlekazi lwe-atlantic
xh_za_1897_bis,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5351802947135913445.wav,spk_xh_za_1897,emantla engingqi ingxangwe yi-sahel futhi emzantsi nasentshona lulwandlekazi lwe-atlantic
xh_za_1897_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1874988001896378412.wav,spk_xh_za_1897,emantla engingqi ingxangwe yi-sahel futhi emzantsi nasentshona lulwandlekazi lwe-atlantic
xh_za_1986,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14155224028876969953.wav,spk_xh_za_1986,ubukho beqela elingabonakaliyo lokwenyani ularson nolafasto 1989 p109 ikwayinto eyodwa kwiqela elibonakalayo
xh_za_1986_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10177133363514217521.wav,spk_xh_za_1986,ubukho beqela elingabonakaliyo lokwenyani ularson nolafasto 1989 p109 ikwayinto eyodwa kwiqela elibonakalayo
xh_za_1986_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13906884521662924620.wav,spk_xh_za_1986,ubukho beqela elingabonakaliyo lokwenyani ularson nolafasto 1989 p109 ikwayinto eyodwa kwiqela elibonakalayo
xh_za_1718,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11303270749872087774.wav,spk_xh_za_1718,ayikho ingcaciso eyamkelwa emhlabeni wonke echaza ukuba ziintoni izinto zakudala ezinye iiarhente zerhafu zithi izinto ezingaphezu kweminyaka eyi-100 zizinto zakudala
xh_za_1718_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6334906302180871225.wav,spk_xh_za_1718,ayikho ingcaciso eyamkelwa emhlabeni wonke echaza ukuba ziintoni izinto zakudala ezinye iiarhente zerhafu zithi izinto ezingaphezu kweminyaka eyi-100 zizinto zakudala
xh_za_1718_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4028032002977832429.wav,spk_xh_za_1718,ayikho ingcaciso eyamkelwa emhlabeni wonke echaza ukuba ziintoni izinto zakudala ezinye iiarhente zerhafu zithi izinto ezingaphezu kweminyaka eyi-100 zizinto zakudala
xh_za_1849,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15861671452690297688.wav,spk_xh_za_1849,ukuba ubukhe wayibukela imuvi ethi national treasure unokucinga ukuba imephu yobuncwane yayibhalwe ngasemva kwesibhengezo senkululeko
xh_za_1849_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11681594028071777945.wav,spk_xh_za_1849,ukuba ubukhe wayibukela imuvi ethi national treasure unokucinga ukuba imephu yobuncwane yayibhalwe ngasemva kwesibhengezo senkululeko
xh_za_1849_bis_bis,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10625479335834284809.wav,spk_xh_za_1849,ukuba ubukhe wayibukela imuvi ethi national treasure unokucinga ukuba imephu yobuncwane yayibhalwe ngasemva kwesibhengezo senkululeko
xh_za_1710,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/660704825751784720.wav,spk_xh_za_1710,kwiveki ephelileyo i-meti ibhengeze ukuba i-apple ibazise ngeziganeko eziyi-34 zobushushu obungaphezulu siganeko eso inkampani ithi asibalulekanga
xh_za_1710_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16805680066257174008.wav,spk_xh_za_1710,kwiveki ephelileyo i-meti ibhengeze ukuba i-apple ibazise ngeziganeko eziyi-34 zobushushu obungaphezulu siganeko eso inkampani ithi asibalulekanga
xh_za_1710_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14267754112077514513.wav,spk_xh_za_1710,kwiveki ephelileyo i-meti ibhengeze ukuba i-apple ibazise ngeziganeko eziyi-34 zobushushu obungaphezulu siganeko eso inkampani ithi asibalulekanga
xh_za_1919,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17497358229399333679.wav,spk_xh_za_1919,esi sixeko sikwayeyona ndawo yokuqalisa ukunyuka i-volcano inyiragongo kunye nezinye iintaba ezingaduriyo ukozonyuka ekuthiwa ziigorilla zaseafrika
xh_za_1919_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5416748167106135553.wav,spk_xh_za_1919,esi sixeko sikwayeyona ndawo yokuqalisa ukunyuka i-volcano inyiragongo kunye nezinye iintaba ezingaduriyo ukozonyuka ekuthiwa ziigorilla zaseafrika
xh_za_1919_bis_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/5036974544456755344.wav,spk_xh_za_1919,esi sixeko sikwayeyona ndawo yokuqalisa ukunyuka i-volcano inyiragongo kunye nezinye iintaba ezingaduriyo ukozonyuka ekuthiwa ziigorilla zaseafrika
xh_za_1711,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11417570292977687100.wav,spk_xh_za_1711,ezi ngcingane zijonga ukuba yintoni eyenza abantu abathile benze izinto abazenzayo yaye ziziphi izinto kwindawo abahlala kuyo ezibenza benze izinto ezithile
xh_za_1711_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16179480671755259472.wav,spk_xh_za_1711,ezi ngcingane zijonga ukuba yintoni eyenza abantu abathile benze izinto abazenzayo yaye ziziphi izinto kwindawo abahlala kuyo ezibenza benze izinto ezithile
xh_za_1711_bis_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1927117313611602195.wav,spk_xh_za_1711,ezi ngcingane zijonga ukuba yintoni eyenza abantu abathile benze izinto abazenzayo yaye ziziphi izinto kwindawo abahlala kuyo ezibenza benze izinto ezithile
xh_za_2000,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16236112006099494779.wav,spk_xh_za_2000,ukuba uza kuhamba kumntla baltic ebusika jonga ukuba igumbi lindawoni njengoko ukuhamba ekhephini kubangela ingxolo embi kwabo bachaphazelekayo
xh_za_2000_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15545478011903259610.wav,spk_xh_za_2000,ukuba uza kuhamba kumntla baltic ebusika jonga ukuba igumbi lindawoni njengoko ukuhamba ekhephini kubangela ingxolo embi kwabo bachaphazelekayo
xh_za_2000_bis_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/22215709004231057.wav,spk_xh_za_2000,ukuba uza kuhamba kumntla baltic ebusika jonga ukuba igumbi lindawoni njengoko ukuhamba ekhephini kubangela ingxolo embi kwabo bachaphazelekayo
xh_za_1966,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/12553228163585830312.wav,spk_xh_za_1966,umbutho wayeyimpendulo ka-martelly kwitoyitoyi zotshintsho ezazisanda ezaqala ngeyedwarha
xh_za_1966_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2161357111583587181.wav,spk_xh_za_1966,umbutho wayeyimpendulo ka-martelly kwitoyitoyi zotshintsho ezazisanda ezaqala ngeyedwarha
xh_za_1966_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8720439231781531499.wav,spk_xh_za_1966,umbutho wayeyimpendulo ka-martelly kwitoyitoyi zotshintsho ezazisanda ezaqala ngeyedwarha
xh_za_1673,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2394284212752473334.wav,spk_xh_za_1673,ngexesha lemfazwe yoqhushululu amazwe alishumi elinesithathu aqala ukubumba urhulumente ophakathi obuthathaka ngecongress kuphela kwakheyona nto iphantsi kwamanqaku omdibaniso
xh_za_1673_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3674599941541203005.wav,spk_xh_za_1673,ngexesha lemfazwe yoqhushululu amazwe alishumi elinesithathu aqala ukubumba urhulumente ophakathi obuthathaka ngecongress kuphela kwakheyona nto iphantsi kwamanqaku omdibaniso
xh_za_1673_bis_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10024588794739039782.wav,spk_xh_za_1673,ngexesha lemfazwe yoqhushululu amazwe alishumi elinesithathu aqala ukubumba urhulumente ophakathi obuthathaka ngecongress kuphela kwakheyona nto iphantsi kwamanqaku omdibaniso
xh_za_1828,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13255913092265253880.wav,spk_xh_za_1828,ukukhangela kwi-intanethi usithi hostile environment course' kungenzeka kuvelise idilesi yenkampani yasekuhlaleni
xh_za_1828_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2235502461916864804.wav,spk_xh_za_1828,ukukhangela kwi-intanethi usithi hostile environment course' kungenzeka kuvelise idilesi yenkampani yasekuhlaleni
xh_za_1828_bis_bis,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9868705709552264598.wav,spk_xh_za_1828,ukukhangela kwi-intanethi usithi hostile environment course' kungenzeka kuvelise idilesi yenkampani yasekuhlaleni
xh_za_1878,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2636941030266320365.wav,spk_xh_za_1878,intloko yomthetho yecawa yayise-roma iminyaka engapha kwewaka futhi noluxinzelelo lemali namandla yakrokrisa isininzi ukuba umgaqo siseko wakhe ebeqondile
xh_za_1878_bis,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15967384055797168636.wav,spk_xh_za_1878,intloko yomthetho yecawa yayise-roma iminyaka engapha kwewaka futhi noluxinzelelo lemali namandla yakrokrisa isininzi ukuba umgaqo siseko wakhe ebeqondile
xh_za_1878_bis_bis,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11922610623805923890.wav,spk_xh_za_1878,intloko yomthetho yecawa yayise-roma iminyaka engapha kwewaka futhi noluxinzelelo lemali namandla yakrokrisa isininzi ukuba umgaqo siseko wakhe ebeqondile
xh_za_1758,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1300856297267964908.wav,spk_xh_za_1758,indibanisela yeziqithi ikwiikhilomitha eziyi-120 ngentla kosinga-siqithi eyona inkulu yi-king george island enabahlali basevilla las estrellas
xh_za_1758_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11721142174419911475.wav,spk_xh_za_1758,indibanisela yeziqithi ikwiikhilomitha eziyi-120 ngentla kosinga-siqithi eyona inkulu yi-king george island enabahlali basevilla las estrellas
xh_za_1758_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17863385818050338486.wav,spk_xh_za_1758,indibanisela yeziqithi ikwiikhilomitha eziyi-120 ngentla kosinga-siqithi eyona inkulu yi-king george island enabahlali basevilla las estrellas
xh_za_1738,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17498224088216829810.wav,spk_xh_za_1738,iye yahlasela kwanto engena emanzini nedayinaso enkulu efana net rex ayisoze imelane nayo
xh_za_1738_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/255596659310900725.wav,spk_xh_za_1738,iye yahlasela kwanto engena emanzini nedayinaso enkulu efana net rex ayisoze imelane nayo
xh_za_1738_bis_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3746162342494219171.wav,spk_xh_za_1738,iye yahlasela kwanto engena emanzini nedayinaso enkulu efana net rex ayisoze imelane nayo
xh_za_1683,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14633884976864923629.wav,spk_xh_za_1683,asemaninzi amadoda namabhinqa aphilayo akwazi ukusinda ngexesha aye lapha nabanye abaninzi abanezihlobo zabo ziye zabulawa okanye zasetyenziswa de zafa apho amayuda nabangengomayuda kuyafana
xh_za_1683_bis,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14256567444868652492.wav,spk_xh_za_1683,asemaninzi amadoda namabhinqa aphilayo akwazi ukusinda ngexesha aye lapha nabanye abaninzi abanezihlobo zabo ziye zabulawa okanye zasetyenziswa de zafa apho amayuda nabangengomayuda kuyafana
xh_za_1683_bis_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9224428955107730859.wav,spk_xh_za_1683,asemaninzi amadoda namabhinqa aphilayo akwazi ukusinda ngexesha aye lapha nabanye abaninzi abanezihlobo zabo ziye zabulawa okanye zasetyenziswa de zafa apho amayuda nabangengomayuda kuyafana
xh_za_1981,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2583338901808056126.wav,spk_xh_za_1981,xa usiya enxwemeni usebenzisa izikhephe zozikhupha awuzudinga ivisa eyohlukileyo usukela ngo-2009
xh_za_1981_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4676869176888663015.wav,spk_xh_za_1981,xa usiya enxwemeni usebenzisa izikhephe zozikhupha awuzudinga ivisa eyohlukileyo usukela ngo-2009
xh_za_1981_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13126826478842444220.wav,spk_xh_za_1981,xa usiya enxwemeni usebenzisa izikhephe zozikhupha awuzudinga ivisa eyohlukileyo usukela ngo-2009
xh_za_1716,25.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8975077137144513800.wav,spk_xh_za_1716,iindaba zobumnandi i-tmz iyaqonda ukuba umfoti wamisa isithuthi sakhe kwelinye icala lesepulveda boulevard kwaye wazama ukuthatha imifanekiso yamapolisa ngaphambi kokuwela indlela aqhubekeke eyalela ipolisa lasecalifornia kuhola wendlela oqhuba isitopu amyalele ukuba abuyele ngaphesheya kabini
xh_za_1716_bis,27.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/15455981619225497211.wav,spk_xh_za_1716,iindaba zobumnandi i-tmz iyaqonda ukuba umfoti wamisa isithuthi sakhe kwelinye icala lesepulveda boulevard kwaye wazama ukuthatha imifanekiso yamapolisa ngaphambi kokuwela indlela aqhubekeke eyalela ipolisa lasecalifornia kuhola wendlela oqhuba isitopu amyalele ukuba abuyele ngaphesheya kabini
xh_za_1716_bis_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14186816915482707666.wav,spk_xh_za_1716,iindaba zobumnandi i-tmz iyaqonda ukuba umfoti wamisa isithuthi sakhe kwelinye icala lesepulveda boulevard kwaye wazama ukuthatha imifanekiso yamapolisa ngaphambi kokuwela indlela aqhubekeke eyalela ipolisa lasecalifornia kuhola wendlela oqhuba isitopu amyalele ukuba abuyele ngaphesheya kabini
xh_za_1999,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/9660387766418745218.wav,spk_xh_za_1999,kuwo onke ama-1960 u-brzezinski wasebenzela ujohn f kennedy njengomcebisi wakhe emva koko ulawulo luka-lyndon b johnson
xh_za_1999_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4398693520403742602.wav,spk_xh_za_1999,kuwo onke ama-1960 u-brzezinski wasebenzela ujohn f kennedy njengomcebisi wakhe emva koko ulawulo luka-lyndon b johnson
xh_za_1999_bis_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/17103283634001055968.wav,spk_xh_za_1999,kuwo onke ama-1960 u-brzezinski wasebenzela ujohn f kennedy njengomcebisi wakhe emva koko ulawulo luka-lyndon b johnson
xh_za_1898,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3454636181635124781.wav,spk_xh_za_1898,u [wales] wasixokisela zisabekwa. kuqala ngokwenza ngathi wenzela izizathu zomthetho. okwesibini ngokwenza ngathi ebesimamele ukuyoqhina ekucimeni kwakhe imizobo.
xh_za_1898_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6008585255881795687.wav,spk_xh_za_1898,u [wales] wasixokisela zisabekwa. kuqala ngokwenza ngathi wenzela izizathu zomthetho. okwesibini ngokwenza ngathi ebesimamele ukuyoqhina ekucimeni kwakhe imizobo.
xh_za_1898_bis_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2425489408469157991.wav,spk_xh_za_1898,u [wales] wasixokisela zisabekwa. kuqala ngokwenza ngathi wenzela izizathu zomthetho. okwesibini ngokwenza ngathi ebesimamele ukuyoqhina ekucimeni kwakhe imizobo.
xh_za_1759,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1350320106084694034.wav,spk_xh_za_1759,ugq malar balasubramanian 29 wafunyanwa eblue ash eohio indawo yokuhlala exele umgama ongangeemayile eziyi-15 emantla ecincinnati lying phantsi ecaleni kwendlela enxibe isikipa nempahla yangaphantsi kubonakala ukuba ukwimo ebisele amachiza kakhulu
xh_za_1759_bis,28.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/674869952002874757.wav,spk_xh_za_1759,ugq malar balasubramanian 29 wafunyanwa eblue ash eohio indawo yokuhlala exele umgama ongangeemayile eziyi-15 emantla ecincinnati lying phantsi ecaleni kwendlela enxibe isikipa nempahla yangaphantsi kubonakala ukuba ukwimo ebisele amachiza kakhulu
xh_za_1937,36.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10767072532701781807.wav,spk_xh_za_1937,nangona kunjalo ezi zicwangciso zenziwa zangasebenzi phantse ngobusuku nje xa amajoni angaphezu kwe-800000 evela esoviet union red army engena kwaye adala imida ye-belarussian ne-ukraine emva kokuhlasela imimandla esempuma yepoland esilwa neriga peace treaty isoviet-polish non-aggression pact kunye nezinye izivumelwano zamazwe aphesheya zombini ezamazwe amabini kunye nezamazwe amaninzi
xh_za_1937_bis,33.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13482848242578088207.wav,spk_xh_za_1937,nangona kunjalo ezi zicwangciso zenziwa zangasebenzi phantse ngobusuku nje xa amajoni angaphezu kwe-800000 evela esoviet union red army engena kwaye adala imida ye-belarussian ne-ukraine emva kokuhlasela imimandla esempuma yepoland esilwa neriga peace treaty isoviet-polish non-aggression pact kunye nezinye izivumelwano zamazwe aphesheya zombini ezamazwe amabini kunye nezamazwe amaninzi
xh_za_1937_bis_bis,36.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4339149970725978324.wav,spk_xh_za_1937,nangona kunjalo ezi zicwangciso zenziwa zangasebenzi phantse ngobusuku nje xa amajoni angaphezu kwe-800000 evela esoviet union red army engena kwaye adala imida ye-belarussian ne-ukraine emva kokuhlasela imimandla esempuma yepoland esilwa neriga peace treaty isoviet-polish non-aggression pact kunye nezinye izivumelwano zamazwe aphesheya zombini ezamazwe amabini kunye nezamazwe amaninzi
xh_za_1746,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/11697421692129392034.wav,spk_xh_za_1746,izityalo zikwazi ukwenza ukutya ngenxa yelanga zisebenzisa inkqubo eyi-photosynthesis zikwenza nomthunzi
xh_za_1746_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16634466824889975300.wav,spk_xh_za_1746,izityalo zikwazi ukwenza ukutya ngenxa yelanga zisebenzisa inkqubo eyi-photosynthesis zikwenza nomthunzi
xh_za_1746_bis_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1067488181939717568.wav,spk_xh_za_1746,izityalo zikwazi ukwenza ukutya ngenxa yelanga zisebenzisa inkqubo eyi-photosynthesis zikwenza nomthunzi
xh_za_1689,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13218139052080845108.wav,spk_xh_za_1689,iyurophu yikhontinenti encinane kona kodwa inamazwe amaninzi azimeleyo phansti kweemeko eziqhelekileyo ukukhenketha kumazwe amaninzi kungathetha ukuba usoloko uaplayela ivisa nepasi amatyeli amanizi
xh_za_1689_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/2562021033714853500.wav,spk_xh_za_1689,iyurophu yikhontinenti encinane kona kodwa inamazwe amaninzi azimeleyo phansti kweemeko eziqhelekileyo ukukhenketha kumazwe amaninzi kungathetha ukuba usoloko uaplayela ivisa nepasi amatyeli amanizi
xh_za_1689_bis_bis,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13165040726877066199.wav,spk_xh_za_1689,iyurophu yikhontinenti encinane kona kodwa inamazwe amaninzi azimeleyo phansti kweemeko eziqhelekileyo ukukhenketha kumazwe amaninzi kungathetha ukuba usoloko uaplayela ivisa nepasi amatyeli amanizi
xh_za_1855,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/8086623132009822439.wav,spk_xh_za_1855,iintsapho zeengonyama ziyafana neentsapho zeezinja zasendle okanye izinja nje izilwanyane ezifana ukufa neengonyama kodwa hayi ezinye ikati zasendle esimilweni futhi zibubungozi obukhulu ezizizinglweni zazo
xh_za_1855_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/16297762848981283697.wav,spk_xh_za_1855,iintsapho zeengonyama ziyafana neentsapho zeezinja zasendle okanye izinja nje izilwanyane ezifana ukufa neengonyama kodwa hayi ezinye ikati zasendle esimilweni futhi zibubungozi obukhulu ezizizinglweni zazo
xh_za_1855_bis_bis,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3066276944791071804.wav,spk_xh_za_1855,iintsapho zeengonyama ziyafana neentsapho zeezinja zasendle okanye izinja nje izilwanyane ezifana ukufa neengonyama kodwa hayi ezinye ikati zasendle esimilweni futhi zibubungozi obukhulu ezizizinglweni zazo
xh_za_1989,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/6565900965337921424.wav,spk_xh_za_1989,naye wayezibandakanya nokushicilela imali engamaphepha yamazwe amaninzi imizekelo yakutshanje yomsebenzi wakhe iquka imifanekiso yenkulumbuso kumphambili we- $ 5 yase-canada ne- $ 100 eliphepha
xh_za_1989_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/4207508219399073541.wav,spk_xh_za_1989,naye wayezibandakanya nokushicilela imali engamaphepha yamazwe amaninzi imizekelo yakutshanje yomsebenzi wakhe iquka imifanekiso yenkulumbuso kumphambili we- $ 5 yase-canada ne- $ 100 eliphepha
xh_za_1989_bis_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1654265699942610157.wav,spk_xh_za_1989,naye wayezibandakanya nokushicilela imali engamaphepha yamazwe amaninzi imizekelo yakutshanje yomsebenzi wakhe iquka imifanekiso yenkulumbuso kumphambili we- $ 5 yase-canada ne- $ 100 eliphepha
xh_za_1891,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3616856288986013012.wav,spk_xh_za_1891,u-lakkha singh ubonise i-chhappan bhog bhajan nayo imvumi uraju khandelwal wayehamba naye
xh_za_1891_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/14997783760196869512.wav,spk_xh_za_1891,u-lakkha singh ubonise i-chhappan bhog bhajan nayo imvumi uraju khandelwal wayehamba naye
xh_za_1891_bis_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/3044345376794225730.wav,spk_xh_za_1891,u-lakkha singh ubonise i-chhappan bhog bhajan nayo imvumi uraju khandelwal wayehamba naye
xh_za_1720,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13024924891950947134.wav,spk_xh_za_1720,ichocolate etshisayo ingokwemigangatho yase belgia iziselo zeziqhamo ziyabiza kodwa zimnandi
xh_za_1720_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10635279442546152100.wav,spk_xh_za_1720,ichocolate etshisayo ingokwemigangatho yase belgia iziselo zeziqhamo ziyabiza kodwa zimnandi
xh_za_1720_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/13933888295865485475.wav,spk_xh_za_1720,ichocolate etshisayo ingokwemigangatho yase belgia iziselo zeziqhamo ziyabiza kodwa zimnandi
xh_za_1853,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10758434830223491320.wav,spk_xh_za_1853,ugiancarlo fisichella waphulukana nokulawula imoto yakhe yaye waphuma kumdyarho kamsinya emva kokuba uqalile
xh_za_1853_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/10212952741051801821.wav,spk_xh_za_1853,ugiancarlo fisichella waphulukana nokulawula imoto yakhe yaye waphuma kumdyarho kamsinya emva kokuba uqalile
xh_za_1853_bis_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/323373326115554415.wav,spk_xh_za_1853,ugiancarlo fisichella waphulukana nokulawula imoto yakhe yaye waphuma kumdyarho kamsinya emva kokuba uqalile
xh_za_1845,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/xh_za/1703029785147435992.wav,spk_xh_za_1845,ngekhaleji babuyela umva ukuya e paris berangqwe sisiqhu sabantu bekhwaza behawula ngezoyikiso kwi kumkani nekumkanikazi
