ID,duration,wav,spk_id,wrd
fr_fr_1953,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1824993552283675045.wav,spk_fr_fr_1953,il a ensuite été transféré au centre hospitalier addenbrooke's hospital de cambridge
fr_fr_1953_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7200357438337080286.wav,spk_fr_fr_1953,il a ensuite été transféré au centre hospitalier addenbrooke's hospital de cambridge
fr_fr_1953_bis_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9248626926448529668.wav,spk_fr_fr_1953,il a ensuite été transféré au centre hospitalier addenbrooke's hospital de cambridge
fr_fr_1952,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15756642382902459212.wav,spk_fr_fr_1952,quiconque se rend en voiture à des latitudes élevées ou franchit des cols de montagne doit envisager la possibilité de neige de glace ou de températures glaciales
fr_fr_1952_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2625974403297446720.wav,spk_fr_fr_1952,quiconque se rend en voiture à des latitudes élevées ou franchit des cols de montagne doit envisager la possibilité de neige de glace ou de températures glaciales
fr_fr_1859,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13135662213007958502.wav,spk_fr_fr_1859,au cours de la fin du moyen âge l'europe occidentale a commencé à développer son propre style un des plus grands progrès de l'époque suite aux croisades fut l'utilisation de boutons pour la fermeture des vêtements
fr_fr_1859_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13410809334721746732.wav,spk_fr_fr_1859,au cours de la fin du moyen âge l'europe occidentale a commencé à développer son propre style un des plus grands progrès de l'époque suite aux croisades fut l'utilisation de boutons pour la fermeture des vêtements
fr_fr_1907,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9788117130631881025.wav,spk_fr_fr_1907,peu après le début des hostilités la grande-bretagne a mis en place un blocus naval contre l'allemagne
fr_fr_1907_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5943336644055372622.wav,spk_fr_fr_1907,peu après le début des hostilités la grande-bretagne a mis en place un blocus naval contre l'allemagne
fr_fr_1907_bis_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7232040163359586629.wav,spk_fr_fr_1907,peu après le début des hostilités la grande-bretagne a mis en place un blocus naval contre l'allemagne
fr_fr_1820,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5831084096944162011.wav,spk_fr_fr_1820,les gens écrivent maintenant des messages sur des écrans d'ordinateur sans jamais avoir à s'approcher d'un taille-crayon
fr_fr_1820_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2761421994358578930.wav,spk_fr_fr_1820,les gens écrivent maintenant des messages sur des écrans d'ordinateur sans jamais avoir à s'approcher d'un taille-crayon
fr_fr_1820_bis_bis,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12623958270472538706.wav,spk_fr_fr_1820,les gens écrivent maintenant des messages sur des écrans d'ordinateur sans jamais avoir à s'approcher d'un taille-crayon
fr_fr_1688,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/161027952606316846.wav,spk_fr_fr_1688,le travail des marines a traditionnellement été de s'assurer que votre pays conserve la capacité de déplacer vos personnes et vos biens tout en interférant avec la capacité de votre ennemi à déplacer ses personnes et ses biens
fr_fr_1864,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17490418048468978225.wav,spk_fr_fr_1864,mme kirchner a annoncé son intention de se présenter à la présidence au théâtre argentin le même endroit où elle a commencé sa campagne 2005 pour le sénat en tant que membre de la délégation de la province de buenos aires
fr_fr_1864_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11634268379217352583.wav,spk_fr_fr_1864,mme kirchner a annoncé son intention de se présenter à la présidence au théâtre argentin le même endroit où elle a commencé sa campagne 2005 pour le sénat en tant que membre de la délégation de la province de buenos aires
fr_fr_1872,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17222990354643634448.wav,spk_fr_fr_1872,le chef suprême tupua tamasese lealofi iii fut assassiné lors un rassemblement pacifique qui se tenait en ville durant la luttee de l'indépendance organisée par le mouvement mau
fr_fr_1872_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2210281336492859465.wav,spk_fr_fr_1872,le chef suprême tupua tamasese lealofi iii fut assassiné lors un rassemblement pacifique qui se tenait en ville durant la luttee de l'indépendance organisée par le mouvement mau
fr_fr_1872_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4834241950240882484.wav,spk_fr_fr_1872,le chef suprême tupua tamasese lealofi iii fut assassiné lors un rassemblement pacifique qui se tenait en ville durant la luttee de l'indépendance organisée par le mouvement mau
fr_fr_1986,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/691450202103973076.wav,spk_fr_fr_1986,la présence d'une réelle « équipe invisible » larson et lafasto 1989 p109 est également un élément unique d'une équipe virtuelle
fr_fr_1854,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2318938252775740465.wav,spk_fr_fr_1854,le véhicule lui-même a été enlevé du lieu de l'accident vers 12 h 00 gmt le même jour
fr_fr_1764,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4440239254717438038.wav,spk_fr_fr_1764,en raison du nombre important de personnes présentes il n'a pas été possible pour tout le monde d'assister aux funérailles sur la place saint-pierre
fr_fr_1974,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11393230959697418927.wav,spk_fr_fr_1974,de même que les hommes doivent porter un pantalon couvrant les genoux
fr_fr_1974_bis,4.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8319818613584239362.wav,spk_fr_fr_1974,de même que les hommes doivent porter un pantalon couvrant les genoux
fr_fr_1857,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10138021779681596478.wav,spk_fr_fr_1857,il a ajouté qu’« on ne devrait cependant pas leur demander d’assumer des obligations qui dépassent leur stade de développement leur responsabilité et leurs capacités. »
fr_fr_1857_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12665665908349525355.wav,spk_fr_fr_1857,il a ajouté qu’« on ne devrait cependant pas leur demander d’assumer des obligations qui dépassent leur stade de développement leur responsabilité et leurs capacités. »
fr_fr_1708,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1632334286188799969.wav,spk_fr_fr_1708,huhne a démissionné et il sera remplacé au sein du cabinet par le député ed davey le député norman lamb devrait prendre le poste de ministre des affaires auquel davey se désiste
fr_fr_1728,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2491023969003474712.wav,spk_fr_fr_1728,le jus de chou change de couleur en fonction de l’acidité ou de la basicité alcalinité du produit chimique
fr_fr_1728_bis,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/987481897398407246.wav,spk_fr_fr_1728,le jus de chou change de couleur en fonction de l’acidité ou de la basicité alcalinité du produit chimique
fr_fr_1812,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17576168788336216832.wav,spk_fr_fr_1812,même si un vaccin expérimental semble jusqu'ici capable de réduire le taux de mortalité d'ebola aucun remède n'a encore été suffisamment efficace pour traiter l'infection existante
fr_fr_1812_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2193266994982809183.wav,spk_fr_fr_1812,même si un vaccin expérimental semble jusqu'ici capable de réduire le taux de mortalité d'ebola aucun remède n'a encore été suffisamment efficace pour traiter l'infection existante
fr_fr_1819,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15143782872661509983.wav,spk_fr_fr_1819,la chine ancienne avait une façon unique de montrer les différentes époques chaque étape de la chine ou chaque famille qui était au pouvoir était une dynastie distincte
fr_fr_1956,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3990493698202769773.wav,spk_fr_fr_1956,l'utilisation de navires pour le transport de marchandises est de loin le moyen le plus efficace pour déplacer de grandes quantités de personnes et de biens à travers les océans
fr_fr_1964,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1772204777132524877.wav,spk_fr_fr_1964,les 25 feuilles dunlap dont on connaît encore l'existence sont les plus anciennes copies du document la copie manuscrite originale n'a pas survécu
fr_fr_1782,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11158186597445588152.wav,spk_fr_fr_1782,entre chaque dynastie il y a également eu un âge instable de provinces divisées la plus connue de ces périodes est l'époque des trois royaumes qui s'est déroulée pendant 60 ans entre la dynastie han et la dynastie jin
fr_fr_1922,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14633128401110149114.wav,spk_fr_fr_1922,il existe bien évidemment des explications théologiques chrétiennes pour cette tradition mais il se pourrait bien qu'il s'agisse d'un rituel préchrétien de printemps et de fertilité
fr_fr_1849,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15510536844300476299.wav,spk_fr_fr_1849,si vous avez vu le film benjamin gates et le trésor des templiers vous pensez peut-être qu'une carte au trésor a été dessinée au dos de la déclaration d'indépendance
fr_fr_1849_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17832495206529876985.wav,spk_fr_fr_1849,si vous avez vu le film benjamin gates et le trésor des templiers vous pensez peut-être qu'une carte au trésor a été dessinée au dos de la déclaration d'indépendance
fr_fr_1791,4.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4572427688458300889.wav,spk_fr_fr_1791,ne défigurez pas le site en marquant ou en grattant des graffitis sur les structures
fr_fr_1791_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6144755754301467400.wav,spk_fr_fr_1791,ne défigurez pas le site en marquant ou en grattant des graffitis sur les structures
fr_fr_1791_bis_bis,5.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16596041856027581235.wav,spk_fr_fr_1791,ne défigurez pas le site en marquant ou en grattant des graffitis sur les structures
fr_fr_1888,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/842143291075899314.wav,spk_fr_fr_1888,le choc de réinsertion se produit plus tôt que le choc culturel la phase de lune de miel est moins longue dure plus longtemps et peut être plus grave
fr_fr_1888_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5305310334309718493.wav,spk_fr_fr_1888,le choc de réinsertion se produit plus tôt que le choc culturel la phase de lune de miel est moins longue dure plus longtemps et peut être plus grave
fr_fr_1967,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13001605874181856043.wav,spk_fr_fr_1967,layton avait demandé des changements au sujet du projet de loi environnemental des conservateurs lors de la réunion avec le premier ministre demandant une « reformulation complète et approfondie » du projet de loi environnemental du parti conservateur
fr_fr_1967_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11607313175569654.wav,spk_fr_fr_1967,layton avait demandé des changements au sujet du projet de loi environnemental des conservateurs lors de la réunion avec le premier ministre demandant une « reformulation complète et approfondie » du projet de loi environnemental du parti conservateur
fr_fr_1734,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9231482439901797491.wav,spk_fr_fr_1734,les scientifiques ont pu conclure que la matière noire affecte les autres matières noires de la même manière que la matière normale
fr_fr_1803,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14149543873312318749.wav,spk_fr_fr_1803,l'humidité sur vos mains va réagir avec les couches extérieures ce qui induira une sensation étrange et produira une sorte de coquille
fr_fr_1803_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/5468793292723670932.wav,spk_fr_fr_1803,l'humidité sur vos mains va réagir avec les couches extérieures ce qui induira une sensation étrange et produira une sorte de coquille
fr_fr_1803_bis_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8796377610986171777.wav,spk_fr_fr_1803,l'humidité sur vos mains va réagir avec les couches extérieures ce qui induira une sensation étrange et produira une sorte de coquille
fr_fr_1799,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/122619262747635040.wav,spk_fr_fr_1799,à part l'événement de mercredi carpanedo a participé à deux courses individuelles lors des championnats
fr_fr_1799_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15067998148826168426.wav,spk_fr_fr_1799,à part l'événement de mercredi carpanedo a participé à deux courses individuelles lors des championnats
fr_fr_2003,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16132267734225650963.wav,spk_fr_fr_2003,pour admirer les plus beaux panoramas de hong kong quittez l'île et rejoignez le front de mer de kowloon situé en face
fr_fr_2003_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12145447530749713446.wav,spk_fr_fr_2003,pour admirer les plus beaux panoramas de hong kong quittez l'île et rejoignez le front de mer de kowloon situé en face
fr_fr_2003_bis_bis,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12398040402215842582.wav,spk_fr_fr_2003,pour admirer les plus beaux panoramas de hong kong quittez l'île et rejoignez le front de mer de kowloon situé en face
fr_fr_1735,27.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/12265382986326314541.wav,spk_fr_fr_1735,des chercheurs de l'université de princeton aux états-unis et de l'université d'uppsala en suède ont indiqué que la nouvelle espèce avait évolué en seulement deux générations bien que ce processus ait été estimé beaucoup plus long suite à la reproduction entre un pinson de darwin endémique geospiza fortis et le pinson immigrant à bec conique geospiza conirostris
fr_fr_1735_bis,23.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/3735284812296718796.wav,spk_fr_fr_1735,des chercheurs de l'université de princeton aux états-unis et de l'université d'uppsala en suède ont indiqué que la nouvelle espèce avait évolué en seulement deux générations bien que ce processus ait été estimé beaucoup plus long suite à la reproduction entre un pinson de darwin endémique geospiza fortis et le pinson immigrant à bec conique geospiza conirostris
fr_fr_1758,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8242393670634015978.wav,spk_fr_fr_1758,l'archipel se trouve à 120 km au nord de la péninsule l'île du roi-george avec le village de villa las estrellas est la plus grande
fr_fr_1998,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/11608262059921773552.wav,spk_fr_fr_1998,ils ont des pattes recouvertes d'écailles et pourvues de griffes ils pondent des œufs et marchent sur leurs deux pattes arrière comme des t-rex
fr_fr_1998_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/822362724095816125.wav,spk_fr_fr_1998,ils ont des pattes recouvertes d'écailles et pourvues de griffes ils pondent des œufs et marchent sur leurs deux pattes arrière comme des t-rex
fr_fr_1680,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6684325794696906207.wav,spk_fr_fr_1680,athlète équilibré le tigre peut grimper mais parfois difficilement nager sauter de grandes distances et tracter avec cinq fois la force d'un humain puissant
fr_fr_1680_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1785504271577981495.wav,spk_fr_fr_1680,athlète équilibré le tigre peut grimper mais parfois difficilement nager sauter de grandes distances et tracter avec cinq fois la force d'un humain puissant
fr_fr_1781,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4480206433729614938.wav,spk_fr_fr_1781,madagascar est de loin le plus grand pays et même un continent à lui tout seul s'agissant de faune
fr_fr_1781_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13426156682890896829.wav,spk_fr_fr_1781,madagascar est de loin le plus grand pays et même un continent à lui tout seul s'agissant de faune
fr_fr_1908,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/141608451470541627.wav,spk_fr_fr_1908,il s'agit d'un excellent moyen de faire la distinction entre certains verbes et objets
fr_fr_1908_bis,5.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7672015740007656557.wav,spk_fr_fr_1908,il s'agit d'un excellent moyen de faire la distinction entre certains verbes et objets
fr_fr_1908_bis_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17485305272918540300.wav,spk_fr_fr_1908,il s'agit d'un excellent moyen de faire la distinction entre certains verbes et objets
fr_fr_1948,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/1206682315590486480.wav,spk_fr_fr_1948,les trois royaumes ont été l'une des époques les plus sanguinaires de l'histoire de l'antiquité chinoise des milliers de personnes sont mort au combat pour s'asseoir sur le trône du grand palais de xi'an
fr_fr_1948_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15406143425379165453.wav,spk_fr_fr_1948,les trois royaumes ont été l'une des époques les plus sanguinaires de l'histoire de l'antiquité chinoise des milliers de personnes sont mort au combat pour s'asseoir sur le trône du grand palais de xi'an
fr_fr_1948_bis_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7459679355457970510.wav,spk_fr_fr_1948,les trois royaumes ont été l'une des époques les plus sanguinaires de l'histoire de l'antiquité chinoise des milliers de personnes sont mort au combat pour s'asseoir sur le trône du grand palais de xi'an
fr_fr_1958,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15829686047046406376.wav,spk_fr_fr_1958,la ville contraste fortement avec les cités du reste du pays car elle possède un style davantage arabe qu'africain
fr_fr_1958_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7247907611588271766.wav,spk_fr_fr_1958,la ville contraste fortement avec les cités du reste du pays car elle possède un style davantage arabe qu'africain
fr_fr_1958_bis_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8893519512130583796.wav,spk_fr_fr_1958,la ville contraste fortement avec les cités du reste du pays car elle possède un style davantage arabe qu'africain
fr_fr_1887,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9774887876345482649.wav,spk_fr_fr_1887,lorsqu'il travaillait à l'hôpital liggins a commencé à enquêter sur les accouchements prématurés pendant son temps libre
fr_fr_1997,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2442862110037946331.wav,spk_fr_fr_1997,cependant le pourcentage de tb-ur dans l’ensemble du groupe de personnes atteintes de tuberculose semble encore faible ; 6 000 personnes sur un total de 330 000 ont été infectées à un moment donné en afrique du sud
fr_fr_1997_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14099429002322982426.wav,spk_fr_fr_1997,cependant le pourcentage de tb-ur dans l’ensemble du groupe de personnes atteintes de tuberculose semble encore faible ; 6 000 personnes sur un total de 330 000 ont été infectées à un moment donné en afrique du sud
fr_fr_1762,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10991225759022624703.wav,spk_fr_fr_1762,les porcs sont porteurs de la maladie qui est ensuite transmise à l'homme par les moustiques
fr_fr_1762_bis,8.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9275203014939622234.wav,spk_fr_fr_1762,les porcs sont porteurs de la maladie qui est ensuite transmise à l'homme par les moustiques
fr_fr_1875,5.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7880424229814892285.wav,spk_fr_fr_1875,pas moins de 20 % de l'eau qui se jette des rivières de la planète dans les océans provient de l'amazone
fr_fr_1845,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/7209756745500617960.wav,spk_fr_fr_1845,dans un carrosse ils sont rentrés à paris entourés d'une foule de gens qui hurlent et crient des menaces contre le roi et la reine
fr_fr_1902,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16106836482408969060.wav,spk_fr_fr_1902,il a d'abord été hospitalisé à l'hôpital james paget de great yarmouth
fr_fr_1902_bis,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9468938368290058037.wav,spk_fr_fr_1902,il a d'abord été hospitalisé à l'hôpital james paget de great yarmouth
fr_fr_1672,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4616776316801604903.wav,spk_fr_fr_1672,évitez de ne pas laisser le tissu surchauffer ce qui peut causer son rétrécissement ou dans les cas extrêmes le brûler
fr_fr_1672_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2176479717063502140.wav,spk_fr_fr_1672,évitez de ne pas laisser le tissu surchauffer ce qui peut causer son rétrécissement ou dans les cas extrêmes le brûler
fr_fr_1768,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/2470396601173371129.wav,spk_fr_fr_1768,la plupart des bâtiments limitrophes du complexe ont été reconstruits afin d'offrir aux touristes un meilleur aperçu de leur aspect originel
fr_fr_1738,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6190264536337805967.wav,spk_fr_fr_1738,il attaquait également tout ce qui entrait dans l'eau même un dinosaure géant tel qu'un t rex n'était pas de taille contre lui
fr_fr_1738_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16622823894352070720.wav,spk_fr_fr_1738,il attaquait également tout ce qui entrait dans l'eau même un dinosaure géant tel qu'un t rex n'était pas de taille contre lui
fr_fr_1738_bis_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8210100715953150736.wav,spk_fr_fr_1738,il attaquait également tout ce qui entrait dans l'eau même un dinosaure géant tel qu'un t rex n'était pas de taille contre lui
fr_fr_1743,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/18166006700830801336.wav,spk_fr_fr_1743,la plupart des interprétations du déterminisme technologique s'accordent sur deux idées générales le développement technologique lui-même se déroule selon un processus dépassant largement les influences culturelles et politiques et la technologie a une incidence sur les sociétés conditionnées intrinsèquement plutôt que socialement
fr_fr_1743_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/8958768754376202232.wav,spk_fr_fr_1743,la plupart des interprétations du déterminisme technologique s'accordent sur deux idées générales le développement technologique lui-même se déroule selon un processus dépassant largement les influences culturelles et politiques et la technologie a une incidence sur les sociétés conditionnées intrinsèquement plutôt que socialement
fr_fr_1805,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10481242713503018126.wav,spk_fr_fr_1805,le bus 403 de scotturb se rend régulièrement à sintra avec un arrêt à cabo da roca
fr_fr_1805_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/691257513202273870.wav,spk_fr_fr_1805,le bus 403 de scotturb se rend régulièrement à sintra avec un arrêt à cabo da roca
fr_fr_1805_bis_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/14538304846696111405.wav,spk_fr_fr_1805,le bus 403 de scotturb se rend régulièrement à sintra avec un arrêt à cabo da roca
fr_fr_1668,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16826340613779643957.wav,spk_fr_fr_1668,il peut être avantageux de se procurer une wild card qui donne accès à certains parcs d'afrique du sud ainsi qu'à tous les parcs nationaux sud-africains
fr_fr_1874,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15952570364332595239.wav,spk_fr_fr_1874,certains pensaient qu’il avait raison mais beaucoup croyaient le contraire : que le système solaire se déplaçait autour de la terre y compris le soleil et même les autres étoiles
fr_fr_1874_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/6683860269372642470.wav,spk_fr_fr_1874,certains pensaient qu’il avait raison mais beaucoup croyaient le contraire : que le système solaire se déplaçait autour de la terre y compris le soleil et même les autres étoiles
fr_fr_1874_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/16139714976212728807.wav,spk_fr_fr_1874,certains pensaient qu’il avait raison mais beaucoup croyaient le contraire : que le système solaire se déplaçait autour de la terre y compris le soleil et même les autres étoiles
fr_fr_1774,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15508455203112520241.wav,spk_fr_fr_1774,sur les îles avoisinantes les cartes de crédit ne seront probablement pas acceptées même s'il se peut que les devises britannique et américaine le soient parlez-en à l'avance avec les propriétaires afin de vous mettre d'accord sur une méthode de paiement
fr_fr_1929,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/17563932698610152483.wav,spk_fr_fr_1929,malgré le net avantage de del potro pendant le deuxième set il a fallu passer par un tie-break une fois que le score a atteint 6-6
fr_fr_1929_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10221277978969763776.wav,spk_fr_fr_1929,malgré le net avantage de del potro pendant le deuxième set il a fallu passer par un tie-break une fois que le score a atteint 6-6
fr_fr_1855,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/10496509281839367149.wav,spk_fr_fr_1855,les troupes de lions agissent comme des meutes de loups ou de chiens des animaux étonnamment semblables aux lions mais pas aux autres grands félins dans leur comportement et aussi très mortels pour leurs proies
fr_fr_1811,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15714735573421811185.wav,spk_fr_fr_1811,la norme 802.11n fonctionne à la fois sur les fréquences 24 ghz et 50 ghz
fr_fr_1811_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/4960111231634917468.wav,spk_fr_fr_1811,la norme 802.11n fonctionne à la fois sur les fréquences 24 ghz et 50 ghz
fr_fr_1934,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/15605310648807080970.wav,spk_fr_fr_1934,habituellement on entend toujours le bruit des touristes et des vendeurs l'histoire du son et de la lumière est comme un livre d'histoire
fr_fr_1934_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/9638718080899285552.wav,spk_fr_fr_1934,habituellement on entend toujours le bruit des touristes et des vendeurs l'histoire du son et de la lumière est comme un livre d'histoire
fr_fr_1827,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/fr_fr/13534209647622702605.wav,spk_fr_fr_1827,l'épaisseur de la croûte est d'environ 70 km sur la face visible et 100 km sur la face cachée
