ID,duration,wav,spk_id,wrd
en_us_1920,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3359859709812172802.wav,spk_en_us_1920,they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
en_us_1920_bis,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8573379125813015407.wav,spk_en_us_1920,they usually have special food drink and entertainment offers to keep guests in a good mood and keep them at the premise
en_us_1773,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1729210846741769405.wav,spk_en_us_1773,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
en_us_1773_bis,12.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13896470903695476292.wav,spk_en_us_1773,sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later 10–60 minutes
en_us_1843,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18202922830718982906.wav,spk_en_us_1843,professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
en_us_1843_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16545276994853978309.wav,spk_en_us_1843,professor pamela ferguson of the university of dundee notes journalists do seem to be walking a dangerous line if publishing photos etc of suspects
en_us_1732,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12462354014280856258.wav,spk_en_us_1732,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300
en_us_1732_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8476150411360889825.wav,spk_en_us_1732,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300
en_us_1671,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12784232275162817860.wav,spk_en_us_1671,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography
en_us_1671_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5904418145588789259.wav,spk_en_us_1671,congress began funding the obscenity initiative in fiscal 2005 and specified that the fbi must devote 10 agents to adult pornography
en_us_1678,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1111475259790805601.wav,spk_en_us_1678,oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
en_us_1678_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5143306658627135996.wav,spk_en_us_1678,oliver sacks in his paper the president's speech indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately
en_us_2006,6.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14384731673566706407.wav,spk_en_us_2006,elements like calcium and potassium are considered metals of course there are also metals like silver and gold
en_us_1725,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/394135166243682296.wav,spk_en_us_1725,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month
en_us_1725_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9154457394779597213.wav,spk_en_us_1725,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month
en_us_1715,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6845248534284654.wav,spk_en_us_1715,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
en_us_1715_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9052682159806783261.wav,spk_en_us_1715,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
en_us_1693,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15739600005438498912.wav,spk_en_us_1693,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings
en_us_1693_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14681158725429032808.wav,spk_en_us_1693,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings
en_us_1785,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9833173223298420094.wav,spk_en_us_1785,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
en_us_1785_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7411546787616977704.wav,spk_en_us_1785,scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project
en_us_1896,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12230326991067783666.wav,spk_en_us_1896,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
en_us_1896_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16437430878550556483.wav,spk_en_us_1896,usa gymnastics and the usoc have the same goal making the sport of gymnastics and others as safe as possible for athletes to follow their dreams in a safe positive and empowered environment
en_us_1886,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7147508536410384136.wav,spk_en_us_1886,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
en_us_1886_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2187541533417725553.wav,spk_en_us_1886,ancient cultures and tribes began to keep them for easy access to milk hair meat and skins
en_us_1925,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4041283782469778574.wav,spk_en_us_1925,the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
en_us_1925_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9492244844910613453.wav,spk_en_us_1925,the work done was mostly theoretical but the program was written to simulate observations made of the sagittarius galaxy
en_us_1913,6.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9253409408372025849.wav,spk_en_us_1913,the tiger's roar is not like the full-voiced roar of a lion but more like a sentence of snarly shouted words
en_us_1913_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1553627708563736436.wav,spk_en_us_1913,the tiger's roar is not like the full-voiced roar of a lion but more like a sentence of snarly shouted words
en_us_1729,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10622204403793540766.wav,spk_en_us_1729,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
en_us_1729_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10383288285905292158.wav,spk_en_us_1729,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
en_us_1745,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3495437884024744716.wav,spk_en_us_1745,plants look their best when in a natural environment so resist the temptation to remove even just one specimen
en_us_1745_bis,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6927296460002744628.wav,spk_en_us_1745,plants look their best when in a natural environment so resist the temptation to remove even just one specimen
en_us_1775,11.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17477520783262554049.wav,spk_en_us_1775,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds
en_us_1775_bis,10.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5524098527613997160.wav,spk_en_us_1775,the use of video recording has led to important discoveries in the interpretation of micro-expressions facial movements which last a few milliseconds
en_us_1862,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13963903782504043145.wav,spk_en_us_1862,nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions
en_us_1862_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4562231445388891346.wav,spk_en_us_1862,nextgen is a system the faa claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions
en_us_1916,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1803816418609037922.wav,spk_en_us_1916,many german baked goods also feature almonds hazelnuts and other tree nuts popular cakes often pair particularly well with a cup of strong coffee
en_us_1969,12.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12517884865939916901.wav,spk_en_us_1969,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example
en_us_1969_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4666717028619624057.wav,spk_en_us_1969,it states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally see example
en_us_1681,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4822858934027125258.wav,spk_en_us_1681,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
en_us_1681_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9951576861356531238.wav,spk_en_us_1681,it isn't alone though experimentation and an experiment is a test that is used to eliminate one or more of the possible hypotheses asking questions and making observations also guide scientific research
en_us_1714,10.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6080082056978846750.wav,spk_en_us_1714,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view
en_us_1714_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3005219570158977238.wav,spk_en_us_1714,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view
en_us_1676,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3236057319333367673.wav,spk_en_us_1676,as with all south african national parks there are daily conservation and entry fees for the park
en_us_1676_bis,9.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9544943042431649615.wav,spk_en_us_1676,as with all south african national parks there are daily conservation and entry fees for the park
en_us_1979,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8281638920677065102.wav,spk_en_us_1979,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
en_us_1979_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2497077037159179595.wav,spk_en_us_1979,the official falklands currency is the falkland pound fkp whose value is set equivalent to that of one british pound gbp
en_us_1943,10.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14240553912561192306.wav,spk_en_us_1943,the lower the tension the more positive the life force present every person has the potential to find absolute peace and contentment
en_us_1807,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4940213511640275250.wav,spk_en_us_1807,italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
en_us_1807_bis,12.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1273817225649957097.wav,spk_en_us_1807,italian is also the everyday language used by most of those who work in the state while latin is often used in religious ceremonies
en_us_1698,6.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11966709226632417907.wav,spk_en_us_1698,everything in the universe is made of matter all matter is made of tiny particles called atoms
en_us_1698_bis,7.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16702780028313283623.wav,spk_en_us_1698,everything in the universe is made of matter all matter is made of tiny particles called atoms
en_us_1792,4.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12966312239837756963.wav,spk_en_us_1792,this is called a chemical's ph you can make an indicator using red cabbage juice
en_us_1792_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12018418318980824126.wav,spk_en_us_1792,this is called a chemical's ph you can make an indicator using red cabbage juice
en_us_1984,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12970636128542220038.wav,spk_en_us_1984,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
en_us_1984_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15278922555301201869.wav,spk_en_us_1984,mass car ownership also leads to a higher incidence of accidents on the roads which leads to the invention of new techniques in healthcare for repairing damaged bodies
en_us_1821,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1270296314827012368.wav,spk_en_us_1821,the correlation between brain pathology and behaviour supports scientists in their research
en_us_1821_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6701991686450020774.wav,spk_en_us_1821,the correlation between brain pathology and behaviour supports scientists in their research
en_us_1683,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16561255522246307224.wav,spk_en_us_1683,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike
en_us_1683_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14624695685248966546.wav,spk_en_us_1683,there are still many men and women alive who survived their time here and many more who had loved ones who were murdered or worked to death there jews and non-jews alike
en_us_1898,15.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7481269528554216749.wav,spk_en_us_1898,he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.
en_us_1898_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1891517816131569989.wav,spk_en_us_1898,he [wales] basically lied to us from the start. first by acting as if this was for legal reasons. second by pretending he was listening to us right up to his art deletion.
en_us_1960,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4498640649175127270.wav,spk_en_us_1960,he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
en_us_1960_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6959849979442158896.wav,spk_en_us_1960,he was reportedly aged in his 20s. in a statement bieber said [w]hile i was not present nor directly involved with this tragic accident my thoughts and prayers are with the family of the victim.
en_us_1815,6.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17744887036120495547.wav,spk_en_us_1815,the fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons
en_us_1815_bis,10.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4960341437383881404.wav,spk_en_us_1815,the fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons
en_us_2000,13.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5767934843388875369.wav,spk_en_us_2000,if crossing the northern baltic in winter check the cabin location as going through ice causes quite horrible noise for those most affected
en_us_1951,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6909856093066898902.wav,spk_en_us_1951,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre
en_us_1951_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2782797728435367637.wav,spk_en_us_1951,in 2002 goma was destroyed by lava from the nyiragongo volcano which buried most of the town's streets particularly the town centre
en_us_1932,18.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15167791612734877902.wav,spk_en_us_1932,five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70km/h... then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other
en_us_1932_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/246428728867349252.wav,spk_en_us_1932,five minutes into the display a wind starts rolling in about a minute later the wind is reaching 70km/h... then the rain comes but so hard and so large that it slaps your skin like a needle then hail fell from the sky people panicking and screaming and running over each other
en_us_1850,17.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15199695878621076767.wav,spk_en_us_1850,this will allow it to be backwards compatible with 802.11a 802.11b and 802.11g provided that the base station has dual radios
en_us_1663,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3156459702070203007.wav,spk_en_us_1663,cochamó valley - chile's premier climbing destination known as the yosemite of south america with a variety of granite big walls and crags
en_us_1663_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6603783905885843777.wav,spk_en_us_1663,cochamó valley - chile's premier climbing destination known as the yosemite of south america with a variety of granite big walls and crags
en_us_1910,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7205372698028731729.wav,spk_en_us_1910,parisians have a reputation for being egocentric rude and arrogant
en_us_1910_bis,7.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16890607023935231060.wav,spk_en_us_1910,parisians have a reputation for being egocentric rude and arrogant
en_us_1968,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2690730742102184605.wav,spk_en_us_1968,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise
en_us_1968_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9544888824256877274.wav,spk_en_us_1968,some cruises feature berlin germany in the brochures as you can see from the map above berlin is no where near the sea and a visit to the city is not included in the price of the cruise
en_us_1889,6.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16188741492070958424.wav,spk_en_us_1889,it has brought us the train the car and many other transportation devices
en_us_1889_bis,4.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/12820699144181559822.wav,spk_en_us_1889,it has brought us the train the car and many other transportation devices
en_us_1966,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/776561182148076732.wav,spk_en_us_1966,the commission was martelly's response to widespread anti-regime protests that started in october
en_us_1834,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18284781272143232129.wav,spk_en_us_1834,also to the north visit the great sanctuary of our lady of fatima shrine a place of worldwide famous marian apparitions
en_us_1837,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7853008702989503136.wav,spk_en_us_1837,liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
en_us_1837_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17107523751051309601.wav,spk_en_us_1837,liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived washington insiders
en_us_1769,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11459777646810052940.wav,spk_en_us_1769,built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
en_us_1769_bis,8.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/14944400645209157789.wav,spk_en_us_1769,built by the egyptians in the third century bce the great pyramid is one of many large pyramid structures built to honor dead pharaoh
en_us_1978,4.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17390731724222522492.wav,spk_en_us_1978,for the springboks it ended a five-match losing streak
en_us_1978_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13128254958003826368.wav,spk_en_us_1978,for the springboks it ended a five-match losing streak
en_us_1758,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/18050107333341461921.wav,spk_en_us_1758,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas
en_us_1758_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15945599843667387523.wav,spk_en_us_1758,the archipelago lies 120 km north of the peninsula the largest is king george island with the settlement of villa las estrellas
en_us_1702,10.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1483818313790875806.wav,spk_en_us_1702,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
en_us_1702_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3130624662424273953.wav,spk_en_us_1702,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
en_us_1839,4.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4705502721902980056.wav,spk_en_us_1839,think of the skiing route as of a similar hiking route
en_us_1839_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/9192331858482440321.wav,spk_en_us_1839,think of the skiing route as of a similar hiking route
en_us_1942,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8837680402159291933.wav,spk_en_us_1942,we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
en_us_1942_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3996353344156412065.wav,spk_en_us_1942,we make our houses from plants and make clothes from plants most foods that we eat are plants without plants animals could not survive
en_us_1878,13.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15790784892019701649.wav,spk_en_us_1878,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met
en_us_1878_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15462197415062072209.wav,spk_en_us_1878,the central authority of the church had been in rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met
en_us_1853,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1531123292382678510.wav,spk_en_us_1853,giancarlo fisichella lost control of his car and ended the race very soon after the start
en_us_1853_bis,5.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/13713355703439016228.wav,spk_en_us_1853,giancarlo fisichella lost control of his car and ended the race very soon after the start
en_us_1717,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/10933070083389897676.wav,spk_en_us_1717,due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
en_us_1717_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6075416811919407935.wav,spk_en_us_1717,due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
en_us_1686,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/988308832713047124.wav,spk_en_us_1686,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
en_us_1686_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8036301841859634130.wav,spk_en_us_1686,as a result the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need
en_us_1692,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15494714124475485422.wav,spk_en_us_1692,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
en_us_1692_bis,10.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/814068542761107022.wav,spk_en_us_1692,according to japan's nuclear agency radioactive caesium and iodine has been identified at the plant
en_us_1696,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15824575839049156888.wav,spk_en_us_1696,the two compounds react with one another to form crystals that may block kidney function researchers at the university said
en_us_1696_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/4872682023567074953.wav,spk_en_us_1696,the two compounds react with one another to form crystals that may block kidney function researchers at the university said
en_us_1801,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1242235796224521830.wav,spk_en_us_1801,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour
en_us_1801_bis,13.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/1497068838470674354.wav,spk_en_us_1801,the parade of buildings that make the hong kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of victoria harbour
en_us_1962,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/15038927295183526116.wav,spk_en_us_1962,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
en_us_1962_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7528221290776312797.wav,spk_en_us_1962,the ph level is indicated by the amount of hydrogen the h in ph ions in the tested chemical
en_us_1812,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/2437577605225034571.wav,spk_en_us_1812,while one experimental vaccine appears able to reduce ebola mortality up until now no drugs have been clearly demonstrated suitable for treating existing infection
en_us_1812_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/7961517481926142457.wav,spk_en_us_1812,while one experimental vaccine appears able to reduce ebola mortality up until now no drugs have been clearly demonstrated suitable for treating existing infection
en_us_1829,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/8473036820953240930.wav,spk_en_us_1829,travellers bound for countries with heavy taxation can sometimes save a considerable amount of money especially on products such as alcoholic beverages and tobacco
en_us_1937,23.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17498257810809617374.wav,spk_en_us_1937,however these plans were rendered obsolete nearly overnight when over 800000 soldiers from the soviet's union red army entered and created the belarussian and ukrainian fronts after invading the eastern regions of poland in violation of the riga peace treaty the soviet-polish non-aggression pact and other international treaties both bilateral and multilateral
en_us_1971,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/6162405598905036396.wav,spk_en_us_1971,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
en_us_1971_bis,14.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/5408022991504111502.wav,spk_en_us_1971,high winds hail excessive precipitation and wildfires are forms and effects of severe weather as are thunderstorms tornadoes waterspouts and cyclones
en_us_1667,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/11554335886429174193.wav,spk_en_us_1667,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain one of the guys or gals
en_us_1667_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/156130586016414879.wav,spk_en_us_1667,generally speaking two behaviors can emerge as managers begin to lead their former peers. one end of the spectrum is trying to remain one of the guys or gals
en_us_1854,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/17406400587485166719.wav,spk_en_us_1854,the vehicle itself was taken away from the scene of the accident at approximately 1200 gmt on the same day
en_us_1854_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16367441259442214277.wav,spk_en_us_1854,the vehicle itself was taken away from the scene of the accident at approximately 1200 gmt on the same day
en_us_1865,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/16200495359369533302.wav,spk_en_us_1865,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
en_us_1865_bis,8.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/en_us/3111983050474671345.wav,spk_en_us_1865,saint petersburg cruises include time in town. cruise passengers are exempted from visa requirements check the terms
