ID,duration,wav,spk_id,wrd
umb_ao_1759,29.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13005479875429538719.wav,spk_umb_ao_1759,sekulo malar balasubram la nyamo lye 29 wansagiwa ko blue ash okusangiwa kesinya ya cincinnati wapekela posi ke tapalo lombija imwe kwenda ombikini likasi lavi
umb_ao_1690,45.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2400709433634461952.wav,spk_umb_ao_1690,tutava-vo esapulo lyo usoc imõlisa okuti vana vasole okwimba ombunje kwenda vasole vikwavo vilinga ciwa k'etimba citava okufinisa calwa etimba lyavo ndatwanda lukulĩhiso walwa p'okati k'ocimunga oco katukatumãle
umb_ao_1743,35.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8504463210192252539.wav,spk_umb_ao_1743,elumbululo lyavelapo lyambata kukulĩhiso wo tekinolojiya okutokeka olwali lwosi l'okwambatiwa k'ovisimĩlo vivali okuti eyulo lyaco lyotekinolojiya lisange onjila lyambata ukulĩhiso k'omanu oco yikolĩse vali ovisila kwenda ovituwa vyomanu kwenda noke kuli vali evi vikwavo viya eci omanu vali konomwisa p'okati kavo
umb_ao_1983,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6877821008615501586.wav,spk_umb_ao_1983,ondaka yeyovo lvyeya vo latim civilis cilomboloka civil litunda ko latim civis cilomboloka omunu kwenda civitas cilomboloka olupale kwenda likwete etungo limwe liwa calwa likwamisa ovituwa vyowiñgi
umb_ao_1983_bis,37.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3408493487255911833.wav,spk_umb_ao_1983,ondaka yeyovo lvyeya vo latim civilis cilomboloka civil litunda ko latim civis cilomboloka omunu kwenda civitas cilomboloka olupale kwenda likwete etungo limwe liwa calwa likwamisa ovituwa vyowiñgi
umb_ao_1928,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4024870003735805159.wav,spk_umb_ao_1928,vulima wa 1976 onepa isoka ekwĩ latatu lyo-machu picchu yakalele ale kesemulũlo kwenda okusemulũka isangiwa toke etali
umb_ao_1882,25.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1304304900459881081.wav,spk_umb_ao_1882,alongisi vatalamẽle elombolwilo ndomo citava okutunga oloplaneta vyosi c'avelapo vali osi ilo etu tusangiwa yalitunga eci olumbungululu imwe yaliveta p'osi kwenda osi yalitunga
umb_ao_1948,38.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2547449441109537939.wav,spk_umb_ao_1948,olofeka vitatu yakala otembo imwe yatundisa osonde yalwa k'esapulo lyofeka yo-china yosimbu olohulukãyi vyomanu vafa okuyaka etumãlo v'omangu yusongwi wavelapo k'onjo inene ya xi'an
umb_ao_1966,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15121915340684693467.wav,spk_umb_ao_1966,ohongele yaciwa ekubululo ya martelly okutyuka vyuvali lyolofeka vya fetikila kosayi ya mbalavipembe
umb_ao_1966_bis,27.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/77974597263471508.wav,spk_umb_ao_1966,ohongele yaciwa ekubululo ya martelly okutyuka vyuvali lyolofeka vya fetikila kosayi ya mbalavipembe
umb_ao_1992,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14985553732887335599.wav,spk_umb_ao_1992,onduko safari ko kuvangula ko vamanu okulinga ugende posi oco omole omwenyo yo senge ko afrika
umb_ao_1992_bis,29.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15643153515247816981.wav,spk_umb_ao_1992,onduko safari ko kuvangula ko vamanu okulinga ugende posi oco omole omwenyo yo senge ko afrika
umb_ao_1663,49.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/410164519018990831.wav,spk_umb_ao_1663,ovale yo cochamó omunda ina vosi vanda oco valonde isangiwa vo-chile yakulĩhiwa nda yosemite yo amerika yokombwelo l'ovina vyalwa vinene vikwete ovimano l'olosongo
umb_ao_1774,35.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2897576438120877743.wav,spk_umb_ao_1774,olo-ilya visangiwa v'osamwa ovikanda vyolombongo okuti kavyataviwile ndañgo olombongo britânico kwenda vyo eua citava okuvikwata vanja ciwa lutate walwa oco otẽle okunõla onjila yukusesama oco onjongole yove ikwate eyovo
umb_ao_1997,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/65689171398789253.wav,spk_umb_ao_1997,jatyamela cwayyele omanu vacwete uvei uvonunlõ andi vatito omanwa vacwatiwa luvei ene nyo cofeka yo afrca dosul
umb_ao_1997_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17142439234700928466.wav,spk_umb_ao_1997,jatyamela cwayyele omanu vacwete uvei uvonunlõ andi vatito omanwa vacwatiwa luvei ene nyo cofeka yo afrca dosul
umb_ao_1813,30.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6575652888668719802.wav,spk_umb_ao_1813,alimi vivangwiwa vo barcelona olo catalão kwenda o espanyol okati k'owiñgi unõla okuvangula o catalão k'onepa imwe inene casunguluka kwenda valwa vatẽla okuvangula o espanyol
umb_ao_1833,37.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12988475658595644139.wav,spk_umb_ao_1833,aristotele mesene umwe wavangula okuti cosi calitenga calwa cakala osi ovava kwenda ondalo
umb_ao_1912,42.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12399755759122835842.wav,spk_umb_ao_1912,oloyilya vyalwa vitito olofeka vyakwata ale eyovo ale valitokeka lo frança kwenda vakulĩhiwa nd'ovitumãlo vyokuywa vyavelapo
umb_ao_1912_bis,34.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14545914664503078537.wav,spk_umb_ao_1912,oloyilya vyalwa vitito olofeka vyakwata ale eyovo ale valitokeka lo frança kwenda vakulĩhiwa nd'ovitumãlo vyokuywa vyavelapo
umb_ao_1691,38.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16490992610238460102.wav,spk_umb_ao_1691,k'olonjila vimwe olovenda vinene vikwete olombalãwu vyavo mwẽle pole k'olonjila vikwavo kwenda k'olovenda vitito vali kwakalele ovitangi
umb_ao_1949,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11104770444981006475.wav,spk_umb_ao_1949,onduko ipuca ilingaga ale yeya okulomboloca evi vepata lyahe
umb_ao_1949_bis,9.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11214420383649239520.wav,spk_umb_ao_1949,onduko ipuca ilingaga ale yeya okulomboloca evi vepata lyahe
umb_ao_1949_bis_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16876208882305686399.wav,spk_umb_ao_1949,onduko ipuca ilingaga ale yeya okulomboloca evi vepata lyahe
umb_ao_1763,24.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/15313641029903499134.wav,spk_umb_ao_1763,ndeci osãyi yeca ocinyi cãhe okufinisa onepa yoposi yosi okufetika ema l'olokalunga ndañgo etapalo lactéa ikwete esilivilo lyalwa kwenda ongusu kilu lyogalaxia yo sagitário
umb_ao_1876,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16889586960056673858.wav,spk_umb_ao_1876,oseketa yekwatiso yolo marianas visangiwa k'onepa yonano wasapwila hati kavakwatele ekonomwiso layimwe limõlisa evi vyanyolĩwa v'ofeka
umb_ao_1703,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/978925629137822269.wav,spk_umb_ao_1703,martelly walomba hẽla co ongele yocalye yocela yalume ecelãlã
umb_ao_1703_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10097575139296578798.wav,spk_umb_ao_1703,martelly walomba hẽla co ongele yocalye yocela yalume ecelãlã
umb_ao_1662,30.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3678441175076312366.wav,spk_umb_ao_1662,atokeko vipangiwa lika l'ekongelo lyolofita vivali ukalimbe okuti kuli ovina vyalwa k'otambela peliyodika
umb_ao_1829,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17187647170557478761.wav,spk_umb_ao_1829,valinganga ungende k'olofeka l'ofeto yalwa olonjanja vyalwa okusoleka olombongo vimwe ovipako vimwe ndeci ovava vikolwisa kwenda akaya
umb_ao_1665,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6419625898679222108.wav,spk_umb_ao_1665,ukanda esapulo lyaciwa hati lipopya uyaki mekonda lyetokeka lyolofwka okuti o-palestina iyongola mekonda lyetepiso lyakala k'efetiko lyuyaki lo-médio oriente vulima wa 1967
umb_ao_1694,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11663408548556193385.wav,spk_umb_ao_1694,omanla vakapitwala noke vavaka muna amukaci ciwa vavetiwa vanyaniwa
umb_ao_1925,37.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/8852229744992005731.wav,spk_umb_ao_1925,upange walingiwa onepa inene yesapulo lika pole ocendelo casonẽhiwa oco cimõleha ndasapulo visangiwa vo-galaxia lyo sagitaliyu
umb_ao_1925_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1268822580966165259.wav,spk_umb_ao_1925,upange walingiwa onepa inene yesapulo lika pole ocendelo casonẽhiwa oco cimõleha ndasapulo visangiwa vo-galaxia lyo sagitaliyu
umb_ao_1818,26.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4542000347645682885.wav,spk_umb_ao_1818,omanu vakulĩhe okuti elavoko kwenda utate viyongwiwa k'olongende vatyukila vala k'ovitumãlo vyavo
umb_ao_1831,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3777917136169482439.wav,spk_umb_ao_1831,ocitumãlo co plitvic lakes ikwete oviti vyalwa cavelapo amẽla kwenda vyalwa vilinga ciwa tusanga vyalwa vyalitenga p'okati k'ocitumãlo aplina kwenda mediterrânica
umb_ao_1831_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9557634546324730268.wav,spk_umb_ao_1831,ocitumãlo co plitvic lakes ikwete oviti vyalwa cavelapo amẽla kwenda vyalwa vilinga ciwa tusanga vyalwa vyalitenga p'okati k'ocitumãlo aplina kwenda mediterrânica
umb_ao_1710,23.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10126323681653451001.wav,spk_umb_ao_1710,ko semana yapita meti yakonomwisa okuti apple yakwatele esapulo lya 34 kolo asidente mekonda lyohuya masi ati avi kasi nhõ enene nda vina vi tataisa
umb_ao_1907,33.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/260958447047978208.wav,spk_umb_ao_1907,eci etotãlo p'okati yavotoka grã-bretanya wafetika mekonda lyesulilo lyaswalãli vyovava vyo alemanya
umb_ao_1880,24.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10368649259712160399.wav,spk_umb_ao_1880,oco olapi yakala ekamba umwe uwake pata vamwe eci yatunda
umb_ao_1738,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2525656601344724811.wav,spk_umb_ao_1738,layevo wakwata cosi ciyongola okwiñgila k'ovava ndañgo ondinosawuru inenenene ndeci o t rex nda kayavalele kokwãhe
umb_ao_1738_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/456635381884010634.wav,spk_umb_ao_1738,layevo wakwata cosi ciyongola okwiñgila k'ovava ndañgo ondinosawuru inenenene ndeci o t rex nda kayavalele kokwãhe
umb_ao_1762,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9176405967749309567.wav,spk_umb_ao_1762,uveyi lyambatiwa l'olongulu noke vitẽha k'omanu mekonda lyolonyĩhi
umb_ao_1762_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17711583120815538149.wav,spk_umb_ao_1762,uveyi lyambatiwa l'olongulu noke vitẽha k'omanu mekonda lyolonyĩhi
umb_ao_1963,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2192238172326490345.wav,spk_umb_ao_1963,okungomãla awalo yayula pokamwe citava okuvipitisa kutanya olonjo vitambula akombe vikwete alyenge kwenda avaya vikwatisa okungomãla visangiwa ndañgo umwe kasiñgiwa vohondo
umb_ao_2006,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13412877684596287688.wav,spk_umb_ao_2006,ovimata ndo kalsiyu kwenda opotasiyu vyakulĩhiwa nd'ometal ocili okuti kuli olometal vikasi nd'opalata kwenda oholu
umb_ao_1860,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/482947461381043978.wav,spk_umb_ao_1860,oseketa yunguvulu yasapwila hati ekwĩ l'eceya lyava valemẽhiwa vakala akwenje velombe
umb_ao_1860_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2153829705266331591.wav,spk_umb_ao_1860,oseketa yunguvulu yasapwila hati ekwĩ l'eceya lyava valemẽhiwa vakala akwenje velombe
umb_ao_1756,58.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14586021688329849665.wav,spk_umb_ao_1756,k'esulilo lyeteka lyatete usongwi wofeka wo eua donald trump v'esapulo limwe lyatulikiwa mekonda lyoseketa yekonomwiso wasapwila aswalãli vyo america vasha ofeka yo síria
umb_ao_1756_bis,32.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11809154118497060305.wav,spk_umb_ao_1756,k'esulilo lyeteka lyatete usongwi wofeka wo eua donald trump v'esapulo limwe lyatulikiwa mekonda lyoseketa yekonomwiso wasapwila aswalãli vyo america vasha ofeka yo síria
umb_ao_1981,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6141117718945425373.wav,spk_umb_ao_1981,nda wandañgo okuvanja kalunga nda wandela vombapolo kayikwete vali etayo lyelombe okufetika ulima wa 2009
umb_ao_1981_bis,47.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6554718332202555286.wav,spk_umb_ao_1981,nda wandañgo okuvanja kalunga nda wandela vombapolo kayikwete vali etayo lyelombe okufetika ulima wa 2009
umb_ao_1981_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13789203988586814961.wav,spk_umb_ao_1981,nda wandañgo okuvanja kalunga nda wandela vombapolo kayikwete vali etayo lyelombe okufetika ulima wa 2009
umb_ao_1727,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5708456608526732717.wav,spk_umb_ao_1727,omãla vavyolentaliwa pamwe vakwata ovitangi vinene eci akũlu vavakwata kwenja cikakala lavo otembo yosi
umb_ao_1727_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10316458988877550615.wav,spk_umb_ao_1727,omãla vavyolentaliwa pamwe vakwata ovitangi vinene eci akũlu vavakwata kwenja cikakala lavo otembo yosi
umb_ao_1755,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4179323882221622799.wav,spk_umb_ao_1755,ombomba yatwika k'onepa yokilu yoseketa yonguvulu yosi
umb_ao_1755_bis,18.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17684956010704437008.wav,spk_umb_ao_1755,ombomba yatwika k'onepa yokilu yoseketa yonguvulu yosi
umb_ao_1974,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2399782401653964571.wav,spk_umb_ao_1974,vusoco soco waco alume vakisikiwa okula icasãu vyalepa
umb_ao_1684,42.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2479869313020528806.wav,spk_umb_ao_1684,apia okapitale yolupale yo samoa olupale isangiwa ocipãla ko ilya lyo upolu kwenda ikwete owiñgi usoka etendelo lyasoka 40.000 lyomanu
umb_ao_1684_bis,37.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/5268187004175468337.wav,spk_umb_ao_1684,apia okapitale yolupale yo samoa olupale isangiwa ocipãla ko ilya lyo upolu kwenda ikwete owiñgi usoka etendelo lyasoka 40.000 lyomanu
umb_ao_1980,41.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4447439480422767066.wav,spk_umb_ao_1980,l'esumwo lyalwa okutanga endiso lyasapulo civala calwa momo ocituwa cundisi kaymõlwa k'efetikilo ndeci valwa vayongwale
umb_ao_1994,31.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/11715308281153205671.wav,spk_umb_ao_1994,ekandu likakala nda wapopya hati kwakulĩhile elimi lymwe lyo roma caleluka vali okulilongisa elimi lyoputu
umb_ao_1827,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12977452393151162887.wav,spk_umb_ao_1827,onepa yosi ikwete 70 km kunene yonepa isangiwa ocipepi kwenda 100 km kunene k'onepa isangiwa ocipãla
umb_ao_1919,33.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/18338694033478493210.wav,spk_umb_ao_1919,olupale onjila yokwenda k'omunda yondalu nyirangongo kavalikavo l'ovipitandaka vyaleluka kwenda vikwamĩwa l'olosima vyomunda inene yo-áfrica
umb_ao_1919_bis,31.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10347014536571531460.wav,spk_umb_ao_1919,olupale onjila yokwenda k'omunda yondalu nyirangongo kavalikavo l'ovipitandaka vyaleluka kwenda vikwamĩwa l'olosima vyomunda inene yo-áfrica
umb_ao_1682,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13618586562836531356.wav,spk_umb_ao_1682,momo lahumwe wacikuliha eye wasoneha okuti kefetikilo lyo mwenyo cimwe cikwete unene wa 29¾ / 24½ vya selekiwa
umb_ao_1682_bis,27.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13190265845176065276.wav,spk_umb_ao_1682,momo lahumwe wacikuliha eye wasoneha okuti kefetikilo lyo mwenyo cimwe cikwete unene wa 29¾ / 24½ vya selekiwa
umb_ao_1737,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7130705081588348007.wav,spk_umb_ao_1737,olohosi ovinyama vipongoloka akamba l’onjanga yalwa visangiwa vosi kumsoi kwenda vanda nd’epata. 
umb_ao_1737_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13190139069545149709.wav,spk_umb_ao_1737,olohosi ovinyama vipongoloka akamba l’onjanga yalwa visangiwa vosi kumsoi kwenda vanda nd’epata. 
umb_ao_1737_bis_bis,36.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6158589396299864676.wav,spk_umb_ao_1737,olohosi ovinyama vipongoloka akamba l’onjanga yalwa visangiwa vosi kumsoi kwenda vanda nd’epata. 
umb_ao_1830,27.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4299344406693017609.wav,spk_umb_ao_1830,ocitunda cikasi kuvyali swapo layovo yakwatele onepa inene k’ocela capita
umb_ao_1849,27.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/7224552216813072217.wav,spk_umb_ao_1849,nda wa vanga olomapalo vilekisa osima akuti ja soneihwa ukanda una ulekisa wasi conyima kuli ukanda upusa upika
umb_ao_1849_bis,31.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16655714389616683637.wav,spk_umb_ao_1849,nda wa vanga olomapalo vilekisa osima akuti ja soneihwa ukanda una ulekisa wasi conyima kuli ukanda upusa upika
umb_ao_1687,30.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/13627484211769341873.wav,spk_umb_ao_1687,ekongelo lyomanu mekonda lyovisila kwenda ekalo lyavakwavo vyeca etatayalo p'okati k'omanu vaco valinga onepa yotembo imwe
umb_ao_1730,104.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/6634898757415929965.wav,spk_umb_ao_1730,olo calela vyofeka yetu ndañgo okuti vojacati keteke vatunda teke l'etekeke okupana onimbu yepandu cacucutu akwi atatu ayndi cojivala epandu vali cacucutu akwi atatu
umb_ao_1799,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/3341615950420038443.wav,spk_umb_ao_1799,adi jatyamela cocipito eci jacala vete lyatatu co semana valupuka licalyavo
umb_ao_1799_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14905031910421360763.wav,spk_umb_ao_1799,adi jatyamela cocipito eci jacala vete lyatatu co semana valupuka licalyavo
umb_ao_1972,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17749538588572306980.wav,spk_umb_ao_1972,a omano valwa kavasokolola vakwavo ndomo o dinossauro momo kavakwete ohenda kwenda vapalala
umb_ao_1664,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/17827769118210557055.wav,spk_umb_ao_1664,okungwañla ñgula a pa pakukuta lovoko akukuta lava ayula akamela pombunje
umb_ao_1794,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/171024477481800237.wav,spk_umb_ao_1794,ocihandeleko o kukala ndomo omanu vamwe vakala va talavaya ko wiñi
umb_ao_1794_bis,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/16632769516430898320.wav,spk_umb_ao_1794,ocihandeleko o kukala ndomo omanu vamwe vakala va talavaya ko wiñi
umb_ao_1794_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2689929929015030603.wav,spk_umb_ao_1794,ocihandeleko o kukala ndomo omanu vamwe vakala va talavaya ko wiñi
umb_ao_1706,58.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/14256641472283048377.wav,spk_umb_ao_1706,atavo vikwama ovisila vyosimbu vilinga olonjanja vimwe ovijiliya kuteke wesambata k'asulilo wolosemana l'olonembele olonjanja valwa okufetika l'efendelo eci kuyevala esiko p'okati kuteke oco citave okufendela epinduko lya kristu
umb_ao_1706_bis,38.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12907883142527387343.wav,spk_umb_ao_1706,atavo vikwama ovisila vyosimbu vilinga olonjanja vimwe ovijiliya kuteke wesambata k'asulilo wolosemana l'olonembele olonjanja valwa okufetika l'efendelo eci kuyevala esiko p'okati kuteke oco citave okufendela epinduko lya kristu
umb_ao_1985,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/2680822040086513327.wav,spk_umb_ao_1985,ikasi vali okulitikeka olonjanja vyalwa kayisukila o esqui alpino ale okulonda olomunda evi vyasulako vyalingiwa p'osi yayula kwenda iyongola olo-esquis kwenda olosapato vinene vyakõla
umb_ao_1985_bis,31.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1055377132586476241.wav,spk_umb_ao_1985,ikasi vali okulitikeka olonjanja vyalwa kayisukila o esqui alpino ale okulonda olomunda evi vyasulako vyalingiwa p'osi yayula kwenda iyongola olo-esquis kwenda olosapato vinene vyakõla
umb_ao_1796,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/9234472851348152532.wav,spk_umb_ao_1796,ekuinyo yakala ciwa oku tundisa onjo yo lombongo ye seke kwenda okalunga yakala ndonjo yo mwenyo yu senge
umb_ao_1796_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12762386775858428489.wav,spk_umb_ao_1796,ekuinyo yakala ciwa oku tundisa onjo yo lombongo ye seke kwenda okalunga yakala ndonjo yo mwenyo yu senge
umb_ao_1971,47.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/10275689744723040109.wav,spk_umb_ao_1971,ofela l'ongusu yalwa l'oneketela yalwa kwenda okuyoka kwovisenge ovitungo kwenda vikwete uhayele ndañgo vikasi k'ombambi yalwa ale k'ombwelo yombela olofela vinene eyuko vyovava kwenda ovipepe
umb_ao_1772,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1277169774177651439.wav,spk_umb_ao_1772,oco kaliye cikalomboloka okuti esonẽho likakwata esilivilo lyalwa ndeci elekiso likweme
umb_ao_1923,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/4461007047466602949.wav,spk_umb_ao_1923,olonjila vyaciwa vyamõlisa okuti viwa okuteta eyuko lyovikwata vyaswãlali kwenda yowiñgi ndañgo okuteta kwaco kulinga lavĩ ovihandeleko vyolwali vyatungiwa k'alima vyasulako
umb_ao_1923_bis,26.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/12563289162345509797.wav,spk_umb_ao_1923,olonjila vyaciwa vyamõlisa okuti viwa okuteta eyuko lyovikwata vyaswãlali kwenda yowiñgi ndañgo okuteta kwaco kulinga lavĩ ovihandeleko vyolwali vyatungiwa k'alima vyasulako
umb_ao_1828,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/umb_ao/1545190260801441894.wav,spk_umb_ao_1828,okuvanjiliya ko internent okutanga o ambiente eye ecela onjila yo pange umwe
