ID,duration,wav,spk_id,wrd
wo_sn_1666,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4427267310024382839.wav,spk_wo_sn_1666,mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi digle yu wute ak sa bos waye seni xalaat ngir séni nit la
wo_sn_1666_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6307600830470502771.wav,spk_wo_sn_1666,mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi digle yu wute ak sa bos waye seni xalaat ngir séni nit la
wo_sn_1897,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16483787504077524809.wav,spk_wo_sn_1897,ci bët gànnaar diwaan bi dafa jokko ak saxel ak ci bët saalum ak sowwu jokko ak mbàmbulaanug atlas
wo_sn_1897_bis,19.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11754723291943849245.wav,spk_wo_sn_1897,ci bët gànnaar diwaan bi dafa jokko ak saxel ak ci bët saalum ak sowwu jokko ak mbàmbulaanug atlas
wo_sn_1813,30.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14959867659930141572.wav,spk_wo_sn_1813,kàllama gu nu ndangu bu barsaln mooy katalan ak esapañol lu toll ci genn wall no soppa wax katalan lu ci ëpp ndànd nanu ko te ku nekk ci yoon degg na español
wo_sn_1930,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6949701201840074806.wav,spk_wo_sn_1930,juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins
wo_sn_1930_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/8377058324603018756.wav,spk_wo_sn_1930,juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins
wo_sn_1930_bis_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9433560150575356267.wav,spk_wo_sn_1930,juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins
wo_sn_1671,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4219907298038676745.wav,spk_wo_sn_1671,mbootay bi tàambalina wuut koppar ngir ay pexe yu ñaaw si xol ci lempo 2005 ak leeral ni fbi dafa wara tanë 10 ci liggéey katam ngir nu jublu ci wàllu pornoo mag
wo_sn_1745,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11466961194940023288.wav,spk_wo_sn_1745,garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel nooni lañuy resistee ci liñ leen di jéema dind benn espesimen kese
wo_sn_1745_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13854265368609136546.wav,spk_wo_sn_1745,garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel nooni lañuy resistee ci liñ leen di jéema dind benn espesimen kese
wo_sn_1958,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9541888176831409596.wav,spk_wo_sn_1958,dëkk bii wuutena lool ay yeneen dëkk yi ci réew ndax dëkku arab la gëna nuru dëkku afrique
wo_sn_1981,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9462269766587442930.wav,spk_wo_sn_1981,su dee da ngaa dem ci suuf rekk jëfandikoo genni gaal gi doo soxlo ab visa boppam ne ci atum 2009
wo_sn_1836,30.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15577927752165189496.wav,spk_wo_sn_1836,nit ñi warna ñu xam yëfu chimie yu melni wurus xaliss ak armiñoŋ si jamano yu yagg yi ndax yi mën naa tax ñu gis ko si natur bi si melokaan bu yomb te dafa nek ay yëf yu yomb gas ak ay jumtukaay yu yagg
wo_sn_1786,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5637133018306606558.wav,spk_wo_sn_1786,li nekk ci xéér yi mengoonaak yi nu giss ci sawu mala yi wéreedi buñu ko mengeelé ak espectroscopi ftir
wo_sn_1756,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10930005196750609139.wav,spk_wo_sn_1756,lu yeex ci gaaawu njiitu réewu amerig donald trump ci ab wax bu mu wax jaaree ko ci sekereteeru tasskatu xibaar bi yëgle na takk deru waa amerig yi dinanu genn syrie
wo_sn_1881,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15370889231688826606.wav,spk_wo_sn_1881,seddo tukki suuf ci net bi nekk na tamit anam gu rëy ngir xalaat nu ñu leen di séddoo ak kalas yi ëllëg
wo_sn_1711,35.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/866984059028499912.wav,spk_wo_sn_1711,xaalaat yii degnuy xol lann mo nekk ci yen ci ay nitt yilen tax beug lignuy deff ak lan ci aduna bi mo meuna taax ngu deff wala bagna deff yenn yii
wo_sn_1772,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9540474749849212809.wav,spk_wo_sn_1772,kon dafa melni dañ ci dugalool not bi niki ab etiket kese
wo_sn_1779,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13290182978751063705.wav,spk_wo_sn_1779,xiibar amoon na ginaaw bi trump waxtané ak njiitu réewuturki recep tayyip erdogan ci telefon ba noppi
wo_sn_1833,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10547614118390148166.wav,spk_wo_sn_1833,aristotle bénn xalaat kat nééna lép lo giss amna bénn wala lu epp gnenti yééf yugnuko défaré suuf l ndox ak safara
wo_sn_1937,47.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6608106671038997835.wav,spk_wo_sn_1937,kon mëbeet yi xéwwinañu ci guddi gi bi lutollook 800 000 soldaru soviet union red army dugguséé té amal kurelu belarussian ak ukrainian ginnaw biñu nango dëkk yi ci pénku poland ci gnakka wag riga peace treaty soviet-polish non-aggression pact ak yénééni and ci réew yi yepp ñaari boor ak boor yu bari
wo_sn_1937_bis,60.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4726964490990896215.wav,spk_wo_sn_1937,kon mëbeet yi xéwwinañu ci guddi gi bi lutollook 800 000 soldaru soviet union red army dugguséé té amal kurelu belarussian ak ukrainian ginnaw biñu nango dëkk yi ci pénku poland ci gnakka wag riga peace treaty soviet-polish non-aggression pact ak yénééni and ci réew yi yepp ñaari boor ak boor yu bari
wo_sn_1933,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9630792111268096110.wav,spk_wo_sn_1933,ci mujjanteel ga amoon na ay muus yu bari bokk na ci muus yu pata yuy lekk rëbb yu bari yi melni soccant yi xeeti kaña yi sindax yi ak picc yi
wo_sn_1933_bis,22.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15289742620051494982.wav,spk_wo_sn_1933,ci mujjanteel ga amoon na ay muus yu bari bokk na ci muus yu pata yuy lekk rëbb yu bari yi melni soccant yi xeeti kaña yi sindax yi ak picc yi
wo_sn_1669,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10622072320086583138.wav,spk_wo_sn_1669,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb
wo_sn_1669_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4396954541215198867.wav,spk_wo_sn_1669,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb
wo_sn_1669_bis_bis,35.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9109657135826297673.wav,spk_wo_sn_1669,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb
wo_sn_1696,23.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4112744365936457740.wav,spk_wo_sn_1696,amna ñaari pàcc yoo xamni ñooy boolu sos lu melni xeer ci yaram te loolu dafay tere roño bi di dox ni mu waree loolu la gëstu kat yi nek ci daara ju mag ji wax
wo_sn_1818,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9784053825535310047.wav,spk_wo_sn_1818,nit yi mën naño baña xaar waaji té diko xam amna solo ci tukkikat yiy ñibbisi
wo_sn_1944,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9884008814980585831.wav,spk_wo_sn_1944,lii yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi feey fii wóor na
wo_sn_1944_bis,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16356387691037042280.wav,spk_wo_sn_1944,lii yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi feey fii wóor na
wo_sn_1829,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/2304521099832340444.wav,spk_wo_sn_1829,ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam ndax sàngara si ak sigaret si fala gëna yombee
wo_sn_1829_bis,21.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10447750886655880000.wav,spk_wo_sn_1829,ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam ndax sàngara si ak sigaret si fala gëna yombee
wo_sn_1922,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11142672012299693976.wav,spk_wo_sn_1922,am na ci lu leer njàngat bu tegu ci wàllu gëstu katolik yi ngir indi ay leeral ci aada jiile wante mën na nekk lu jiitu juddu katolik ak aaada njoreef
wo_sn_1955,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/2420645384032503356.wav,spk_wo_sn_1955,ms ab feebar la buy lór sistemu neer yi ci digg bi nga xam ni moo boole xel bi buumu spinaal bi ak neer optik bi
wo_sn_1955_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/18153296182867673137.wav,spk_wo_sn_1955,ms ab feebar la buy lór sistemu neer yi ci digg bi nga xam ni moo boole xel bi buumu spinaal bi ak neer optik bi
wo_sn_1668,22.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16059009006879977935.wav,spk_wo_sn_1668,mën na nekk tamit lu am njëriñ ngir kenn jënd ab wild card buy joxe ay dug ngir yeneen tànneefu park ci afrig du sud wala park nasyonal yi nekk ci afrig du sud yepp
wo_sn_1947,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/390608799742195952.wav,spk_wo_sn_1947,lu jiitu ñëwuk soldaar yi haiti amul woon ay jafejafe ci fébar bi daléko ci ati 1800 yi
wo_sn_1890,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5627369565152019392.wav,spk_wo_sn_1890,lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru
wo_sn_1890_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5801995177883124948.wav,spk_wo_sn_1890,lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru
wo_sn_1842,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6744876710136429144.wav,spk_wo_sn_1842,ndax duŋqu dinosoor bi amul wet gu rey lool ñu koy woowee rachis waaye amul yeneen melokaanu duŋqu sikkim ak mustaas gêstukat yi gis nañu ni rachis ab mbir muy yokk ci biir la buy yeneen melokaan yii
wo_sn_1797,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/7970448550141686833.wav,spk_wo_sn_1797,ku nekk dafay dugal loxoom ci sosiyete tee jëfandikoo kureelu dem ak dikk gi daanaka ku nekk dafay njaxtu ci kureelu dem ak dikk gi
wo_sn_1954,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12403083588644259898.wav,spk_wo_sn_1954,kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan
wo_sn_1954_bis,35.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16058352103417946282.wav,spk_wo_sn_1954,kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan
wo_sn_1954_bis_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/10983628343274160476.wav,spk_wo_sn_1954,kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan
wo_sn_1715,23.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5159942415703070794.wav,spk_wo_sn_1715,ay wax ci saxaar bi ci catalan dong la am waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci español angale nasaraan araab ak sapone
wo_sn_1715_bis,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/11858152205616943141.wav,spk_wo_sn_1715,ay wax ci saxaar bi ci catalan dong la am waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci español angale nasaraan araab ak sapone
wo_sn_1819,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13581604821744511099.wav,spk_wo_sn_1819,siin bu yagg bi benn anam la amoon ngir wone ay diir yu wuute tolluwaay bu nekk ci siin wala njaboot bu nekkoon puwaar bi dynasti bu wuuteek yeneen yi la
wo_sn_1701,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12836462693085603341.wav,spk_wo_sn_1701,dafa mel ni bey yi ñoo nekkoon mala yuñu njëkka yàr lu jegge 10000 at c ginnaw ci montaañu zagros bu iran
wo_sn_1742,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12124030611410684674.wav,spk_wo_sn_1742,duni hong kong yi ñoo jox bërëbu hong kong turam te nekk bërëb bui tukkikat yu bari taamu
wo_sn_1742_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/13667948668749066682.wav,spk_wo_sn_1742,duni hong kong yi ñoo jox bërëbu hong kong turam te nekk bërëb bui tukkikat yu bari taamu
wo_sn_1823,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1881996733117089771.wav,spk_wo_sn_1823,traffic flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir
wo_sn_1823_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17286465992851721590.wav,spk_wo_sn_1823,traffic flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir
wo_sn_1767,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/18012175959252226409.wav,spk_wo_sn_1767,loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale ndax asamaan si dafay lëndam guddi ak bëccëg
wo_sn_1767_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/284927480252352671.wav,spk_wo_sn_1767,loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale ndax asamaan si dafay lëndam guddi ak bëccëg
wo_sn_1804,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1740310915838304632.wav,spk_wo_sn_1804,keeru haiti bi ngir yoon ak àq ak yélléef won na ay gëstu yuy digeel takk déru nepal yu un yi ñoo indi fébar bi ci haiti té yéguñu ko
wo_sn_1963,28.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15293377094201431973.wav,spk_wo_sn_1963,paase ay yere mën na leena jàppale ñu wow.otel yu baare am nañu feer aak bant bu nuy teg ngir paasejàand ng abale don’t amul bu nekk ci neeg bi
wo_sn_1854,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/16581726703636246082.wav,spk_wo_sn_1854,oto bi ci boppam yobu won nagnu ko fu sori aksidang bi ci boru midi gmt ci ben fan bi
wo_sn_1913,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12865420383508553993.wav,spk_wo_sn_1913,yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu
wo_sn_1913_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6067652129855531594.wav,spk_wo_sn_1913,yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu
wo_sn_1913_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/2325360481417238803.wav,spk_wo_sn_1913,yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu
wo_sn_1831,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/5582903388795763546.wav,spk_wo_sn_1831,bërëbu plitvice lakes national nekk na àll lool rawatina ak ay xeetu garab yu bari yu mel ni yu àll yi ak yu naat yi
wo_sn_1916,20.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14164025056534855037.wav,spk_wo_sn_1916,alëma yu bari défar nañu yu bari ak ay gnam yu wuté ak yénéni garabu gérté ngato yi day and yénn saay ak coppu kafé
wo_sn_1887,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4358598718130237965.wav,spk_wo_sn_1887,bimu nekkoon di liggéey ci lopitaal bi liggins tambali na gëstu liggéey bu teel bi ci jamono yumu dul def dara
wo_sn_1887_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/17126651312283136391.wav,spk_wo_sn_1887,bimu nekkoon di liggéey ci lopitaal bi liggins tambali na gëstu liggéey bu teel bi ci jamono yumu dul def dara
wo_sn_1932,37.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/15565717282294046384.wav,spk_wo_sn_1932,juróomi simili ci wonin bi ab ngélaw di tambalee ngélaw lu jéege benn simili ci kanam ngélaw li mu ngi àgg 70km/h... ba noppi tàw bi ñëw waaye dêgër lool te yaatu lool bamuy door sa yaram melni ab puso te wàcc ci asamaan si nit yi di jaaxle di yuuxu di dawantu fu nekk
wo_sn_1935,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14102468824421701341.wav,spk_wo_sn_1935,waaye loolu du dëgg donte am na luñu bind ginaaw wayndare bi nekkul kàrtu teresoor bi
wo_sn_1935_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9427710436888588963.wav,spk_wo_sn_1935,waaye loolu du dëgg donte am na luñu bind ginaaw wayndare bi nekkul kàrtu teresoor bi
wo_sn_1660,18.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/4477667213586385908.wav,spk_wo_sn_1660,romanticism amoonna bénn yeef dogu ci aada bu bayyéko ci bindkat yi ku mélni goethe fchte ak schlegel
wo_sn_1889,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/9472925569276724694.wav,spk_wo_sn_1889,indil nañu saxaar gi woto wi ak yeneen xeeti dem ak dikk yu bare
wo_sn_1889_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/14426228880470798129.wav,spk_wo_sn_1889,indil nañu saxaar gi woto wi ak yeneen xeeti dem ak dikk yu bare
wo_sn_1686,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/6562423197156876627.wav,spk_wo_sn_1686,moo waral su mbootaay àndee di liggéeyandoo ngir saafara benn jafe-jafe mën na jur pexe mu bees mu solo ngir saafara beg-bëggu kliyaan bi
wo_sn_1686_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/1443886357568311750.wav,spk_wo_sn_1686,moo waral su mbootaay àndee di liggéeyandoo ngir saafara benn jafe-jafe mën na jur pexe mu bees mu solo ngir saafara beg-bëggu kliyaan bi
wo_sn_1686_bis_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/wo_sn/12615433913570539842.wav,spk_wo_sn_1686,moo waral su mbootaay àndee di liggéeyandoo ngir saafara benn jafe-jafe mën na jur pexe mu bees mu solo ngir saafara beg-bëggu kliyaan bi
