ID,duration,wav,spk_id,wrd
ha_ng_1775,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10340343059762214769.wav,spk_ha_ng_1775,amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska motsin fuska waɗanda ba sa wuce lokaci ƙalilan
ha_ng_1775_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8223647519148389885.wav,spk_ha_ng_1775,amfani da rikodin bidiyo ya haifar da bincike mai mahimmanci a cikin fassara bayanan fuska motsin fuska waɗanda ba sa wuce lokaci ƙalilan
ha_ng_1988,11.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1247298799945800901.wav,spk_ha_ng_1988,a lokacin 1920s halaye mafi rinjaye na yawancin 'yan ƙasa da ƙasashe shine na zaman lafiya da keɓewa
ha_ng_1988_bis,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11789471760871307339.wav,spk_ha_ng_1988,a lokacin 1920s halaye mafi rinjaye na yawancin 'yan ƙasa da ƙasashe shine na zaman lafiya da keɓewa
ha_ng_1938,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11526202601547880626.wav,spk_ha_ng_1938,asibitin ta bi ka'idoji na kula da kamuwa da cuta tare da raba masu jiyya daga sauran jama'a domin hana yaduwan cutan
ha_ng_1681,33.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11849555305658980543.wav,spk_ha_ng_1681,ba shi kaɗai bane dai yin gwaji kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu yin tambayoyi da fadin ra'ayi su ma suna yin jagora ga binciken kimiyya
ha_ng_1681_bis,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13719873702666632753.wav,spk_ha_ng_1681,ba shi kaɗai bane dai yin gwaji kuma gwaji wata hanya ce ta jarrabawa da ake amfani da ita domin kawar da ɗaya ko fiye daga cikin harsashe da za a samu yin tambayoyi da fadin ra'ayi su ma suna yin jagora ga binciken kimiyya
ha_ng_2008,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11175294978052030685.wav,spk_ha_ng_2008,cikin abubuwan da za'a tattauna a bali sun hada da yadda za'a ceci ragowar dazukan duniya musanyar fasaha da yadda za'a taimakawa kasashe masu tasowa su rage gurbata muhalli
ha_ng_2008_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9138536144443921891.wav,spk_ha_ng_2008,cikin abubuwan da za'a tattauna a bali sun hada da yadda za'a ceci ragowar dazukan duniya musanyar fasaha da yadda za'a taimakawa kasashe masu tasowa su rage gurbata muhalli
ha_ng_2008_bis_bis,28.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16873639656149389104.wav,spk_ha_ng_2008,cikin abubuwan da za'a tattauna a bali sun hada da yadda za'a ceci ragowar dazukan duniya musanyar fasaha da yadda za'a taimakawa kasashe masu tasowa su rage gurbata muhalli
ha_ng_1915,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13327602966122181668.wav,spk_ha_ng_1915,kana iya amfani da boda-boda taksi na babur domin zagaya goma. farashi na al’ada na gida shi ne franks ɗin congo 500 ga gajeriyar tafiya
ha_ng_1915_bis,14.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12030052751412896238.wav,spk_ha_ng_1915,kana iya amfani da boda-boda taksi na babur domin zagaya goma. farashi na al’ada na gida shi ne franks ɗin congo 500 ga gajeriyar tafiya
ha_ng_1844,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16488179409066193295.wav,spk_ha_ng_1844,farfajiyan wata yana da duwatsu da kura ana kiran shimfidar wajen wata crust
ha_ng_1844_bis,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4846585640770699867.wav,spk_ha_ng_1844,farfajiyan wata yana da duwatsu da kura ana kiran shimfidar wajen wata crust
ha_ng_1910,41.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16175745034265642412.wav,spk_ha_ng_1910,mutanen paris sun yi suna kan son kai rashin kunya da girman kai
ha_ng_1910_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2117229127302006742.wav,spk_ha_ng_1910,mutanen paris sun yi suna kan son kai rashin kunya da girman kai
ha_ng_1991,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10274607477242713999.wav,spk_ha_ng_1991,a wannan lokaci na tarihin tarayyan turai cocin katolika wadda ta yi karfi da arziki ta fuskanci bincike
ha_ng_1991_bis,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10291405143076270704.wav,spk_ha_ng_1991,a wannan lokaci na tarihin tarayyan turai cocin katolika wadda ta yi karfi da arziki ta fuskanci bincike
ha_ng_1991_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7939512660890522721.wav,spk_ha_ng_1991,a wannan lokaci na tarihin tarayyan turai cocin katolika wadda ta yi karfi da arziki ta fuskanci bincike
ha_ng_1950,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14888849971253719103.wav,spk_ha_ng_1950,ta gefen arewa mai saukin shiga nan ne birnin sintra ya ke wanda ya shahara ga yan kasashen waje bayan da lord byron ya bada kayatattun labaran kyawonta
ha_ng_1691,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/17069607139715175783.wav,spk_ha_ng_1691,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala
ha_ng_1691_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1702590543652556159.wav,spk_ha_ng_1691,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala
ha_ng_1691_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11523847781703855697.wav,spk_ha_ng_1691,a wasu hanyoyin manyan kanfanonin na da jiragen samansu amma a wasu hanyoyi daban da ƙananan kanfanoni akwai matsala
ha_ng_1996,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6203674565764768984.wav,spk_ha_ng_1996,mitchell gourley na ostiraliya ya gama na goma sha ɗaya a cikin tsayuwar super-g na maza ɗan gasar czech oldrich jelinek ya gama na goma sha shida a cikin super-g na zaunen maza
ha_ng_1993,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/898177426415377827.wav,spk_ha_ng_1993,guguwar teku ta goma da aka sakawa suna jerry a kakar guguwar tekun atalantika ta fara a yau
ha_ng_1786,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16759015870254967468.wav,spk_ha_ng_1786,jumlar sanfurin gilashin suna kama da wanda aka samu a fitsarin dabbar yayin da aka kafa a na’urar infrared spectroscopy ftir
ha_ng_1786_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16544153896187293347.wav,spk_ha_ng_1786,jumlar sanfurin gilashin suna kama da wanda aka samu a fitsarin dabbar yayin da aka kafa a na’urar infrared spectroscopy ftir
ha_ng_1797,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14724371702485943516.wav,spk_ha_ng_1797,kowa yana shiga cikin jama'a kuma yana amfani da tsarin sufuri kusan kowa yana korafi game da tsarin sufuri
ha_ng_1998,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16515152662514106565.wav,spk_ha_ng_1998,suna da ƙafafu masu gurji-gurji da fartuna suna yin ƙwai kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani t-rex
ha_ng_1998_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4090561845543082010.wav,spk_ha_ng_1998,suna da ƙafafu masu gurji-gurji da fartuna suna yin ƙwai kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani t-rex
ha_ng_1772,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4243610046246745161.wav,spk_ha_ng_1772,don haka da alama an ƙara tsarin rubutun ne kawai a matsayin laƙabi
ha_ng_1725,22.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12721632898413959669.wav,spk_ha_ng_1725,asus eee pc wanda aka ƙaddamar da farko a fadin-duniya don ceton-farashi ƙasa da dalilai na aiki ya zama babban magana a cikin shekarar 2007 watan taipei it
ha_ng_1725_bis,26.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6019449093315116880.wav,spk_ha_ng_1725,asus eee pc wanda aka ƙaddamar da farko a fadin-duniya don ceton-farashi ƙasa da dalilai na aiki ya zama babban magana a cikin shekarar 2007 watan taipei it
ha_ng_1725_bis_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15373629312040344010.wav,spk_ha_ng_1725,asus eee pc wanda aka ƙaddamar da farko a fadin-duniya don ceton-farashi ƙasa da dalilai na aiki ya zama babban magana a cikin shekarar 2007 watan taipei it
ha_ng_1764,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3945910288417892826.wav,spk_ha_ng_1764,mutanen da suka halarta sun yi yawa yadda ba zai yiwu kowa ya iya samun shiga wajen jana'izar ba da ke dandalin peter
ha_ng_1764_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6597878245335247279.wav,spk_ha_ng_1764,mutanen da suka halarta sun yi yawa yadda ba zai yiwu kowa ya iya samun shiga wajen jana'izar ba da ke dandalin peter
ha_ng_1754,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14052584176060525172.wav,spk_ha_ng_1754,za a iya samun ƙarin maria a gefen kusa saboda bangon siriri ne abu ne mai sauƙi narkakken dutse ya tashi zuwa saman
ha_ng_1851,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2962459084797107598.wav,spk_ha_ng_1851,igiyar ruwa mai yagawa su ne ruwa ne mai dawowa daga raƙuman ruwa da ke fasa rairayin bakin teku
ha_ng_1704,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5864969198379371179.wav,spk_ha_ng_1704,a shekarar 1990 an saka shi cikin jerin wuraren tarihi na duriya da ke cikin hatsari saboda barazanar rairayin hamada
ha_ng_1704_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3147961537402969667.wav,spk_ha_ng_1704,a shekarar 1990 an saka shi cikin jerin wuraren tarihi na duriya da ke cikin hatsari saboda barazanar rairayin hamada
ha_ng_1989,31.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3079837018746868139.wav,spk_ha_ng_1989,ya kuma tsunduma a zanen kudi ga kasashe da dama misalai na kwanan nan na aikinsa da ya hada da hotunan firaminista a gaban sababbin takardun kuɗin ƙasar canada na dala $ 5 da $ 100
ha_ng_1989_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4288692258772152878.wav,spk_ha_ng_1989,ya kuma tsunduma a zanen kudi ga kasashe da dama misalai na kwanan nan na aikinsa da ya hada da hotunan firaminista a gaban sababbin takardun kuɗin ƙasar canada na dala $ 5 da $ 100
ha_ng_1814,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1192731836953490144.wav,spk_ha_ng_1814,sinadiran hydrogen sune proton wadanda suka cire wa electrons tunda sunadaran hydrogen sun kunshi proton daya da electron daya
ha_ng_1814_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10638829075402093921.wav,spk_ha_ng_1814,sinadiran hydrogen sune proton wadanda suka cire wa electrons tunda sunadaran hydrogen sun kunshi proton daya da electron daya
ha_ng_1966,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14874035346277379812.wav,spk_ha_ng_1966,kwamitin ya kasance martanin martelly ne game da yaɗuwar zanga-zangar adawa da tsarin mulki da aka fara a watan oktoba
ha_ng_1966_bis,33.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14112577207132774377.wav,spk_ha_ng_1966,kwamitin ya kasance martanin martelly ne game da yaɗuwar zanga-zangar adawa da tsarin mulki da aka fara a watan oktoba
ha_ng_1934,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13158629928703103770.wav,spk_ha_ng_1934,yawanci kodayaushe ka kan ji sautin 'yan yawon shakatawa da masu talla labarin sauti da hasken to kawai kamar littafin labari ne
ha_ng_1934_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4546997338608760142.wav,spk_ha_ng_1934,yawanci kodayaushe ka kan ji sautin 'yan yawon shakatawa da masu talla labarin sauti da hasken to kawai kamar littafin labari ne
ha_ng_1891,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3588545006268373577.wav,spk_ha_ng_1891,lakkha singh ya kuma gabatar da chhappan bhog bhajan singer da raju khandelwal yana rakiyarsa
ha_ng_1941,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3270647669429564351.wav,spk_ha_ng_1941,waɗannan ma'aurata na iya zaɓar yin shirin tallafi ga jaririn
ha_ng_2001,25.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/164140241004821470.wav,spk_ha_ng_2001,ana matuƙar shawartar matafiya da su kasance masu lura da duk wani haɗarin mummunan yanayi wanda zai shafi yankin su domin za su iya shafar duk wani shirin tafiya
ha_ng_2001_bis,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12181918492193830080.wav,spk_ha_ng_2001,ana matuƙar shawartar matafiya da su kasance masu lura da duk wani haɗarin mummunan yanayi wanda zai shafi yankin su domin za su iya shafar duk wani shirin tafiya
ha_ng_1822,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4914727694217798795.wav,spk_ha_ng_1822,sarkin na morocco ya sake gina garin kamar daru l-badya kuma 'yan kasuwar sifen ne suka ba shi suna casablanca wanda ya kafa cibiyoyin kasuwanci a can
ha_ng_1822_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4113321504962241960.wav,spk_ha_ng_1822,sarkin na morocco ya sake gina garin kamar daru l-badya kuma 'yan kasuwar sifen ne suka ba shi suna casablanca wanda ya kafa cibiyoyin kasuwanci a can
ha_ng_1822_bis_bis,26.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12124976895194683197.wav,spk_ha_ng_1822,sarkin na morocco ya sake gina garin kamar daru l-badya kuma 'yan kasuwar sifen ne suka ba shi suna casablanca wanda ya kafa cibiyoyin kasuwanci a can
ha_ng_1687,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2657238194351249075.wav,spk_ha_ng_1687,rabuwa da sake haduwa iri dabam-dabam baya da gaba tsakanin gidan ruwan guda biyu a kowace karni
ha_ng_1794,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/503971029761468780.wav,spk_ha_ng_1794,wayewa al'ada ce guda wadda mutane da dama da ke zama da aiki tare na daukan nasu ce al'umma
ha_ng_1794_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/295184279717844914.wav,spk_ha_ng_1794,wayewa al'ada ce guda wadda mutane da dama da ke zama da aiki tare na daukan nasu ce al'umma
ha_ng_1794_bis_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14216528348590870779.wav,spk_ha_ng_1794,wayewa al'ada ce guda wadda mutane da dama da ke zama da aiki tare na daukan nasu ce al'umma
ha_ng_1796,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13625909113650663144.wav,spk_ha_ng_1796,wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku waɗanda suka yi aiki a matsayin mazaunin namun daji
ha_ng_1796_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2107353835950512431.wav,spk_ha_ng_1796,wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku waɗanda suka yi aiki a matsayin mazaunin namun daji
ha_ng_1796_bis_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3265570717083549292.wav,spk_ha_ng_1796,wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku waɗanda suka yi aiki a matsayin mazaunin namun daji
ha_ng_1903,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14075984023834254992.wav,spk_ha_ng_1903,lokacin da aka yi amfani da duk albarkatun da ke akwai ta yadda yakamata a tsakanin sassan ayyukan ƙungiya kerawa da ƙwarewa na iya wucewa
ha_ng_1872,23.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4013988480198050866.wav,spk_ha_ng_1872,a yayin gwagwarmayar neman 'yanci da kungiyar mau ta shirya taron lumana da aka yi a garin ya haifar da kisan babban sarki tupua tamasese lealofi iii
ha_ng_1872_bis,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14826511357296494236.wav,spk_ha_ng_1872,a yayin gwagwarmayar neman 'yanci da kungiyar mau ta shirya taron lumana da aka yi a garin ya haifar da kisan babban sarki tupua tamasese lealofi iii
ha_ng_1872_bis_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1616660208937968744.wav,spk_ha_ng_1872,a yayin gwagwarmayar neman 'yanci da kungiyar mau ta shirya taron lumana da aka yi a garin ya haifar da kisan babban sarki tupua tamasese lealofi iii
ha_ng_1689,26.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5064570462309545616.wav,spk_ha_ng_1689,turai nahiya ce karama amma cike da kasashe masu yancin kansu a tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya
ha_ng_1789,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/708448358413658043.wav,spk_ha_ng_1789,sauran zaɓin sun hada da hoto mafi kyau darakta majigi tsara tufafi gyaran fina-finai makin asali tsara shiri gyara sauti haɗa sauti da kuma asalin labari
ha_ng_1789_bis,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/6897483964093947176.wav,spk_ha_ng_1789,sauran zaɓin sun hada da hoto mafi kyau darakta majigi tsara tufafi gyaran fina-finai makin asali tsara shiri gyara sauti haɗa sauti da kuma asalin labari
ha_ng_1887,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7763883481940765721.wav,spk_ha_ng_1887,yayin da yake aiki a asibiti liggins ya fara binciken aikin da bai dace ba a lokacin rashi
ha_ng_1887_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/3801292869605786980.wav,spk_ha_ng_1887,yayin da yake aiki a asibiti liggins ya fara binciken aikin da bai dace ba a lokacin rashi
ha_ng_1929,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14244533849934541997.wav,spk_ha_ng_1929,del potro ya samu riba a sa na biyu amma wannan shima na bukatan tie break bayan an kai 6-6
ha_ng_1848,31.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/2749391080726465366.wav,spk_ha_ng_1848,jiya da safe a ƙasar turkiyya wani bom na cikin mota da aka tayar a hedikwatar 'yansanda da ke gaziantep ya yi sanadiyyar mutuwar jami'an 'yan sanda biyu tare da raunata wasu mutane sama da ashirin
ha_ng_1848_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5782522662301995242.wav,spk_ha_ng_1848,jiya da safe a ƙasar turkiyya wani bom na cikin mota da aka tayar a hedikwatar 'yansanda da ke gaziantep ya yi sanadiyyar mutuwar jami'an 'yan sanda biyu tare da raunata wasu mutane sama da ashirin
ha_ng_1664,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13269280550059535780.wav,spk_ha_ng_1664,cakuda busassun garin filawar guda biyu sannan yin amfani da wankakken hannu mara laima sai ka dunkule su waje guda
ha_ng_1885,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12487176708975873913.wav,spk_ha_ng_1885,tsakanin 10 00-11 00 pm mdt fursunoni sun fara wuta a farfajiyar gidan
ha_ng_1885_bis,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14161080964935482250.wav,spk_ha_ng_1885,tsakanin 10 00-11 00 pm mdt fursunoni sun fara wuta a farfajiyar gidan
ha_ng_1778,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7291254243199108494.wav,spk_ha_ng_1778,rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar
ha_ng_1778_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/1820609036070491611.wav,spk_ha_ng_1778,rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar
ha_ng_1778_bis_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12425623236320275383.wav,spk_ha_ng_1778,rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar
ha_ng_1947,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16927364448154791068.wav,spk_ha_ng_1947,kafin isowar sojoji haiti bata taba fuskantar matsalolin da suka shafi cutar ba tun a shekarun 1800s
ha_ng_1947_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5881820241122421838.wav,spk_ha_ng_1947,kafin isowar sojoji haiti bata taba fuskantar matsalolin da suka shafi cutar ba tun a shekarun 1800s
ha_ng_1745,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/9837040842668272475.wav,spk_ha_ng_1745,tsirrai sun fi kyau idan suna muhallinsu na halitta saboda haka guji zumuɗin tsige ko da samfur daya ne kawai
ha_ng_1745_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/10682387719049649408.wav,spk_ha_ng_1745,tsirrai sun fi kyau idan suna muhallinsu na halitta saboda haka guji zumuɗin tsige ko da samfur daya ne kawai
ha_ng_1918,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/16910588926888830499.wav,spk_ha_ng_1918,an ayyana sundarbans a matsayin wurin tarihin duniya na unesco bangaren daji da cikin yankin indiya ana kiransa gandun dajin ƙasa na sundarbans
ha_ng_1866,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4489061069982300578.wav,spk_ha_ng_1866,da farko yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi matsattse
ha_ng_1866_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/37724608358630338.wav,spk_ha_ng_1866,da farko yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi matsattse
ha_ng_1976,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/5259043944840721137.wav,spk_ha_ng_1976,'yan wasan kurket na tsakiya sachin tendulkar da rahul dravid sun yi kokari kuma sun yi haɗin gwiwa tare a tseren-ɗari
ha_ng_1976_bis,24.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/15136771834136314196.wav,spk_ha_ng_1976,'yan wasan kurket na tsakiya sachin tendulkar da rahul dravid sun yi kokari kuma sun yi haɗin gwiwa tare a tseren-ɗari
ha_ng_1802,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/454057298356140721.wav,spk_ha_ng_1802,yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al'umma da daidaikun mutane
ha_ng_1802_bis,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/13313013320490814143.wav,spk_ha_ng_1802,yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al'umma da daidaikun mutane
ha_ng_1942,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/849705952634498514.wav,spk_ha_ng_1942,muna gina gidajenmu ne daga itatuwa kuma muna yin sitirunmu daga itatuwa mafi yawan abincin da muke ci daga tsirrai ne idan babu tsirrai mutane da dabbobi ba za su rayu ba
ha_ng_1942_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18436584342901020058.wav,spk_ha_ng_1942,muna gina gidajenmu ne daga itatuwa kuma muna yin sitirunmu daga itatuwa mafi yawan abincin da muke ci daga tsirrai ne idan babu tsirrai mutane da dabbobi ba za su rayu ba
ha_ng_1827,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/18108829053037760591.wav,spk_ha_ng_1827,kaurin shimfiɗar saman ƙasa ya kai 70 km a gefen kusa da kaurin 100 km a gefen nesa
ha_ng_1827_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/4461233244129053438.wav,spk_ha_ng_1827,kaurin shimfiɗar saman ƙasa ya kai 70 km a gefen kusa da kaurin 100 km a gefen nesa
ha_ng_1846,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/12738311798280873455.wav,spk_ha_ng_1846,a lissafin wannan tsarin idan aka raba sha biyu domin samun adadi mafi karancin lamba zai kasance a daidaiton 3:2
ha_ng_1816,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/14085844456965073998.wav,spk_ha_ng_1816,duvall wanda ke da mata da manyan yaya guda biyu bai burge miller ba wanda ke da alaƙa da labarin
ha_ng_1816_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/11531021338270715694.wav,spk_ha_ng_1816,duvall wanda ke da mata da manyan yaya guda biyu bai burge miller ba wanda ke da alaƙa da labarin
ha_ng_1921,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7720826621347734059.wav,spk_ha_ng_1921,a gefe guda yanayin kankara da dusar ƙanƙara sun zama al'ada a ƙasashe da yawa kuma yawancin zirga-zirga ba a katsewa duk shekara
ha_ng_1747,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/7607541665157418708.wav,spk_ha_ng_1747,abokan kokawar luna sun yi jimamin mutuwar ta
ha_ng_1747_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ha_ng/8390013663366484283.wav,spk_ha_ng_1747,abokan kokawar luna sun yi jimamin mutuwar ta
