ID,duration,wav,spk_id,wrd
sw_ke_1855,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2933602383794810760.wav,spk_sw_ke_1855,makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa wanyama ambao kwa kushangaza ni sawa na simba lakini si paka wengine wakubwa kitabia na pia ni hatari kwa mawindo yao
sw_ke_1715,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8416791858278534239.wav,spk_sw_ke_1715,matangazo ya mara kwa mara katika metro hufanywa tu kwa kitalani lakini usumbufu usiopangwa hutangazwa kwa mifumo otomatiki kwa kutumia lugha mbalimbali zikiwemo kihispania kiingereza kifaransa kiarabu na kijapanisi
sw_ke_1755,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17251839490371350083.wav,spk_sw_ke_1755,bomu moja lililipuka nje ya ofisi ya gavana mkuu
sw_ke_1755_bis,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9061875901764352674.wav,spk_sw_ke_1755,bomu moja lililipuka nje ya ofisi ya gavana mkuu
sw_ke_1861,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10609850781761080093.wav,spk_sw_ke_1861,kama matokeo watendaji huvuta misokoto ya bangi kwenye jukwaa na ukumbi wenyewe unawahimiza hadhira kushiriki
sw_ke_1861_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8605983261012733823.wav,spk_sw_ke_1861,kama matokeo watendaji huvuta misokoto ya bangi kwenye jukwaa na ukumbi wenyewe unawahimiza hadhira kushiriki
sw_ke_1843,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2396012081922337582.wav,spk_sw_ke_1843,profesa pamela ferguson wa chuo kikuu cha dundee anasema wanahabari wanaonekana kujihatarisha kwa kuchapisha picha n.k. za watuhumiwa.
sw_ke_1772,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12704324290530897346.wav,spk_sw_ke_1772,kwa hivyo kuna uwezekano kuwa nukuu liliongezwa liwe kama ishara
sw_ke_1772_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6876409806257275646.wav,spk_sw_ke_1772,kwa hivyo kuna uwezekano kuwa nukuu liliongezwa liwe kama ishara
sw_ke_1805,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1974314339846739451.wav,spk_sw_ke_1805,basi la skotabu 403 husafiri mara kwa mara hadi sintra na kusimama kabo da roka
sw_ke_1924,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12386841266402526578.wav,spk_sw_ke_1924,wazungu wanne kwenye kundi la wanawake walishindwa kumaliza mbio zao na 45 ya 117 walifeli na kushindwa kupata nafasi kwenye mbio hizo
sw_ke_1924_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6788795572217462216.wav,spk_sw_ke_1924,wazungu wanne kwenye kundi la wanawake walishindwa kumaliza mbio zao na 45 ya 117 walifeli na kushindwa kupata nafasi kwenye mbio hizo
sw_ke_1722,13.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16488146525169580084.wav,spk_sw_ke_1722,cuomo mwenye umri wa miaka 53 alianza ugavana wake mapema mwaka huu na kutia saini mswada mwezi uliopita wa kuhalalisha ndoa za jinsia moja
sw_ke_1722_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7728229167831723264.wav,spk_sw_ke_1722,cuomo mwenye umri wa miaka 53 alianza ugavana wake mapema mwaka huu na kutia saini mswada mwezi uliopita wa kuhalalisha ndoa za jinsia moja
sw_ke_1719,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9937162219315471109.wav,spk_sw_ke_1719,hali kali ya hewa ni neno la kawaida kwa hali yoyote hatari ya hali ya hewa na ina uwezo wa kusababisha uharibifu usumbufu mkubwa wa kijamii au kupotea kwa maisha ya mwanadamu
sw_ke_1719_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14467042970661587415.wav,spk_sw_ke_1719,hali kali ya hewa ni neno la kawaida kwa hali yoyote hatari ya hali ya hewa na ina uwezo wa kusababisha uharibifu usumbufu mkubwa wa kijamii au kupotea kwa maisha ya mwanadamu
sw_ke_1771,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8200012569711853784.wav,spk_sw_ke_1771,kumbuka kuwa hata muziki kwenye jukwaa kuu ukimalizika kunaweza kuwa na sehemu za tamasha ambazo zitaendelea kucheza muziki hadi usiku wa manane
sw_ke_1771_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11155849062370873995.wav,spk_sw_ke_1771,kumbuka kuwa hata muziki kwenye jukwaa kuu ukimalizika kunaweza kuwa na sehemu za tamasha ambazo zitaendelea kucheza muziki hadi usiku wa manane
sw_ke_1988,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11909630782998656930.wav,spk_sw_ke_1988,katika miaka ya 1920 mtazamo wa raia na mataifa mengi uliotawala ulikuwa wa upatanisho na utengaji
sw_ke_1988_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13923383743470341363.wav,spk_sw_ke_1988,katika miaka ya 1920 mtazamo wa raia na mataifa mengi uliotawala ulikuwa wa upatanisho na utengaji
sw_ke_1788,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6859778861688162325.wav,spk_sw_ke_1788,usa gymnastics hukubali barua ya kamati ya olimpiki ya marekani na hukubali hitaji kuu la familia ya olimpiki la kukuza mazingira salama kwa wanariadha wetu wote
sw_ke_1788_bis,20.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12804102272973626604.wav,spk_sw_ke_1788,usa gymnastics hukubali barua ya kamati ya olimpiki ya marekani na hukubali hitaji kuu la familia ya olimpiki la kukuza mazingira salama kwa wanariadha wetu wote
sw_ke_1741,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8348525824662465045.wav,spk_sw_ke_1741,maeneo mapana upande wa juu wa kaskazini hayana idadi kubwa ya watu na baadhi yake nyika isiyokuwa na watu
sw_ke_1741_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13217445645831429714.wav,spk_sw_ke_1741,maeneo mapana upande wa juu wa kaskazini hayana idadi kubwa ya watu na baadhi yake nyika isiyokuwa na watu
sw_ke_1783,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10714287051515748714.wav,spk_sw_ke_1783,matukio ya hali kali ya hewa ya kieneo na kimsimu yanatia ndani dhoruba kali za theluji dhoruba za theluji dhoruba za barafu na dhoruba za vumbi
sw_ke_1783_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/80266792828937720.wav,spk_sw_ke_1783,matukio ya hali kali ya hewa ya kieneo na kimsimu yanatia ndani dhoruba kali za theluji dhoruba za theluji dhoruba za barafu na dhoruba za vumbi
sw_ke_1939,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5267814562375333876.wav,spk_sw_ke_1939,pia baada ya mapinduzi kazi ilikuwa wazi kwa waombaji wote wa kiume hivyo kuruhusu waliojitakia makuu na wenye mafanikio kufaulu
sw_ke_1882,16.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13123754903862380020.wav,spk_sw_ke_1882,wanasayansi wanatumai kuelewa jinsi sayari huundwa hasa jinsi dunia ilivyoundwa kwani nyotamkia ziligongana na dunia kitambo
sw_ke_1754,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14215880078264266771.wav,spk_sw_ke_1754,kunaweza kuwa na maria zaidi upande wa karibu kwa sababu ganda huwa jembamba. ilikuwa rahisi kwa lava kupanda juu hadi usoni
sw_ke_1944,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1425762917721438429.wav,spk_sw_ke_1944,hizi ni pwani za kifamilia ambazo wakati mwingine hujaa watu zilizo na masafa ya maduka katika ufuo. uogeleaji ni salama
sw_ke_1780,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14078970408479930193.wav,spk_sw_ke_1780,kupitia yoga ya kundalini nguvu za kundalini nguvu za mwangaza huibushwa kupitia mkao wa yoga mazoezi ya kupumua urudiaji maneno au sauti na taswira
sw_ke_1801,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7954312561520423952.wav,spk_sw_ke_1801,msururu wa majengo yanayojenga wingu la hong kong umeoanishwa na chati ya baa inayopendeza na ambayo yamkini imeundwa kwa uwepo wa maji ya bandari ya viktoria
sw_ke_1797,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11344020685975016708.wav,spk_sw_ke_1797,kila mtu hushiriki katika jamii na kutumia mifumo ya uchukuzi. karibu kila mtu hulalamika kuhusu mifumo ya uchukuzi
sw_ke_1953,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9474009571737109807.wav,spk_sw_ke_1953,baadaye alihamishiwa hospitalini addenbrooke katika cambridge
sw_ke_1953_bis,6.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8568764395453779817.wav,spk_sw_ke_1953,baadaye alihamishiwa hospitalini addenbrooke katika cambridge
sw_ke_1686,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5642534480300864659.wav,spk_sw_ke_1686,kama matokeo mchakato wa shirika kufanya kazi pamoja kushinda kizuizi unaweza kupelekea mchakato mpya mbunifu wa kuhudumia mahitaji ya wateja
sw_ke_1686_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5283103354568572902.wav,spk_sw_ke_1686,kama matokeo mchakato wa shirika kufanya kazi pamoja kushinda kizuizi unaweza kupelekea mchakato mpya mbunifu wa kuhudumia mahitaji ya wateja
sw_ke_1737,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/900287213891181826.wav,spk_sw_ke_1737,simba ni baadhi ya wanyama wa jamii ya paka wanaopenda ujamii zaidi na wanaishi katika vikundi vikubwa vinavyoitwa prides
sw_ke_1737_bis,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12175167492343592337.wav,spk_sw_ke_1737,simba ni baadhi ya wanyama wa jamii ya paka wanaopenda ujamii zaidi na wanaishi katika vikundi vikubwa vinavyoitwa prides
sw_ke_1661,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/1740149328830657126.wav,spk_sw_ke_1661,hakuweka kiwango cha kukatwa akisema itafanywa kulingana na pato la kiuchumi la china
sw_ke_2004,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16707571174061253493.wav,spk_sw_ke_2004,katika mwezi huo huo ndege nyingine ya abiria ilipita njia yake katika mashhad na kugonga ukuta ikawaua watu kumi na saba
sw_ke_2004_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6578575006811858070.wav,spk_sw_ke_2004,katika mwezi huo huo ndege nyingine ya abiria ilipita njia yake katika mashhad na kugonga ukuta ikawaua watu kumi na saba
sw_ke_1718,16.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18109938751508743095.wav,spk_sw_ke_1718,hakuna ufafanuzi wa kijumla kuhusu ni bidhaa zipi za viwandani ni za kale. baadhi ya mashirika ya ushuru hufafanua bidhaa zenye zaidi ya miaka 100 kuwa za kale
sw_ke_1723,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17606901064455906816.wav,spk_sw_ke_1723,bandari ilikuwa sehemu ya kutokabiliana maarufu kwa nevi mnamo 1889 wakati meli saba kutoka ujerumani marekani na uingereza zilikataa kuondoka kwenye bandari
sw_ke_1815,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10613804993755618112.wav,spk_sw_ke_1815,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi
sw_ke_1815_bis,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15584571596712709961.wav,spk_sw_ke_1815,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi
sw_ke_1679,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11354924298283627100.wav,spk_sw_ke_1679,aerosmith wameghairi maonyesho yaliyobaki katika ziara yao
sw_ke_1679_bis,6.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5240464050635087405.wav,spk_sw_ke_1679,aerosmith wameghairi maonyesho yaliyobaki katika ziara yao
sw_ke_1902,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13595798950422457623.wav,spk_sw_ke_1902,mwanzoni alikuwa amelazwa kwenye hospitali ya james paget katika great yarmouth
sw_ke_1902_bis,6.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/9625546681167118921.wav,spk_sw_ke_1902,mwanzoni alikuwa amelazwa kwenye hospitali ya james paget katika great yarmouth
sw_ke_1688,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14215578637096952664.wav,spk_sw_ke_1688,kazi ya jeshi la wanamaji kwa kiasili imekuwa ni kuhakikisha kuwa nchi yako ina uwezo wa kusafirisha watu na bidhaa zako wakati huo huo kuzuia uwezo wa adui wako wa kuhamisha watu wake na bidhaa
sw_ke_1865,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7892480989137730282.wav,spk_sw_ke_1865,safari za baharini za mtakatifu petersburge hujumuisha muda wa mjini. abiria hawa wameepushwa na mahitaji ya visa angalia masharti
sw_ke_1700,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2051526278524839560.wav,spk_sw_ke_1700,chini ya maria huwa nyembamba lakini nzito chini ya nyanda za juu
sw_ke_1700_bis,7.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5533880766055378248.wav,spk_sw_ke_1700,chini ya maria huwa nyembamba lakini nzito chini ya nyanda za juu
sw_ke_1995,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12271025201364179014.wav,spk_sw_ke_1995,majukwaa pepe yamewekwa ndani ya programu kwa kusudi la kuhoji kushawishi na kuelezea taratibu ambazo huenda zilikuwa changamoto kubwa kwa mwanafunzi kushughulikia peke yake
sw_ke_1995_bis,18.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4891369318030425959.wav,spk_sw_ke_1995,majukwaa pepe yamewekwa ndani ya programu kwa kusudi la kuhoji kushawishi na kuelezea taratibu ambazo huenda zilikuwa changamoto kubwa kwa mwanafunzi kushughulikia peke yake
sw_ke_1760,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2088182402045719673.wav,spk_sw_ke_1760,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine
sw_ke_1760_bis,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16907000486690054476.wav,spk_sw_ke_1760,mosasaurus ilikuwa mwindaji mkubwa wa wakati huo kwa hivyo haikuogopa chochote isipokuwa mosasaurus wengine
sw_ke_1828,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17391393369618441439.wav,spk_sw_ke_1828,utafutaji wa ‘kozi ya mazingira yenye uhasama’ kwenye intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji
sw_ke_1828_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15843623070634077706.wav,spk_sw_ke_1828,utafutaji wa ‘kozi ya mazingira yenye uhasama’ kwenye intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji
sw_ke_1717,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11423318864512312011.wav,spk_sw_ke_1717,kwa sababu ya topolojia ya chini ya maji yale yanayorudi huwa yamelimbikizia katika maeneo machache ya kina na mawimbi ya kasi kwa maji ya kina yanaweza kuundika hapo
sw_ke_1884,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3044823430481953570.wav,spk_sw_ke_1884,hususan inadaiwa kuwa mtu anaweza kutambua ikiwa mtu anadanganya kwa kufasiri ishara ndogondogo kwa njia sahihi
sw_ke_1884_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/13350551584674791102.wav,spk_sw_ke_1884,hususan inadaiwa kuwa mtu anaweza kutambua ikiwa mtu anadanganya kwa kufasiri ishara ndogondogo kwa njia sahihi
sw_ke_1857,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8956022380321211366.wav,spk_sw_ke_1857,aliongeza kwamba hawapaswi hata hivyo kuombwa kuchukua wajibu ambao ni zaidi ya hatua yao ya ukuaji uwajibikaji na uwezo.
sw_ke_1857_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15696172480773586995.wav,spk_sw_ke_1857,aliongeza kwamba hawapaswi hata hivyo kuombwa kuchukua wajibu ambao ni zaidi ya hatua yao ya ukuaji uwajibikaji na uwezo.
sw_ke_1803,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3544053479480671481.wav,spk_sw_ke_1803,unyevu kwenye mikono yako utaguswa na tabaka za nje ambayo utahisi ikiwa tofauti na kuunda ganda aina fulani
sw_ke_1934,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/5008092222210618368.wav,spk_sw_ke_1934,kwa kawaida huwa unasikia sauti ya watalii na wauzaji. hadithi ya sauti na mwanga ni kama kitabu cha hadithi
sw_ke_1934_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18142727513158573460.wav,spk_sw_ke_1934,kwa kawaida huwa unasikia sauti ya watalii na wauzaji. hadithi ya sauti na mwanga ni kama kitabu cha hadithi
sw_ke_1879,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2349841663438353312.wav,spk_sw_ke_1879,mtu anaweza kujiuliza kibodi itakuwa nini wakati kitu kipya kitakapokuja
sw_ke_1720,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/987911924966475498.wav,spk_sw_ke_1720,kinywaji moto cha chokoleti kinafikia viwango vya ubelgiji. sharubati za matunda ni bei ghali lakini ni bora
sw_ke_1764,12.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14346135794668475242.wav,spk_sw_ke_1764,idadi ya watu waliokuwepo ilikuwa kubwa sana kwamba haikuwezekana kwa kila mtu kupata kuingia kwenye mazishi katika uwanja wa st. peter
sw_ke_1764_bis,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6859960393283006.wav,spk_sw_ke_1764,idadi ya watu waliokuwepo ilikuwa kubwa sana kwamba haikuwezekana kwa kila mtu kupata kuingia kwenye mazishi katika uwanja wa st. peter
sw_ke_1869,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14805360049363695665.wav,spk_sw_ke_1869,taya zake kubwa zilikuwa na zaidi ya meno 70 kali kama wembe pamoja na seti ya ziada kwenye paa la mdomo wake kumaanisha kwamba chochote kilichokutana naye hakingehepa
sw_ke_1869_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4043810413673026758.wav,spk_sw_ke_1869,taya zake kubwa zilikuwa na zaidi ya meno 70 kali kama wembe pamoja na seti ya ziada kwenye paa la mdomo wake kumaanisha kwamba chochote kilichokutana naye hakingehepa
sw_ke_1837,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6833125956456101425.wav,spk_sw_ke_1837,ukosoaji huru wa juhudi za ujenzi upya umezingatia utoaji wa kandarasi za ujenzi upya kwa wajuzi wanaodhaniwa wa washington
sw_ke_1837_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10785065465776710196.wav,spk_sw_ke_1837,ukosoaji huru wa juhudi za ujenzi upya umezingatia utoaji wa kandarasi za ujenzi upya kwa wajuzi wanaodhaniwa wa washington
sw_ke_1806,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17760405713633947739.wav,spk_sw_ke_1806,kwani uchafuzi wa mwanga nyakati zao haukuwa shida kama ilivyo leo mara nyingi wako mijini au katikavyuo vikuu rahisi kufikia kuliko zile zimejengwa siku za kisasa
sw_ke_1806_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8302178349631618922.wav,spk_sw_ke_1806,kwani uchafuzi wa mwanga nyakati zao haukuwa shida kama ilivyo leo mara nyingi wako mijini au katikavyuo vikuu rahisi kufikia kuliko zile zimejengwa siku za kisasa
sw_ke_1901,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11451014631397016161.wav,spk_sw_ke_1901,ingawa akili bandia inahusishwa sana na tungo za kisayansi akili bandia huunda sehemu muhimu sana ya tawi la sayansi ya kompyuta kushughulikia tabia mafunzo na marekebisho ya akili kwa mashine
sw_ke_1901_bis,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/11281353523421910880.wav,spk_sw_ke_1901,ingawa akili bandia inahusishwa sana na tungo za kisayansi akili bandia huunda sehemu muhimu sana ya tawi la sayansi ya kompyuta kushughulikia tabia mafunzo na marekebisho ya akili kwa mashine
sw_ke_1992,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/14942316689629473574.wav,spk_sw_ke_1992,neno safari linamaanisha kusafiri kuona wanyama wa pori wa afrika wanaoshangaza haswa kwenye savanna
sw_ke_1994,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/6198764303956921356.wav,spk_sw_ke_1994,bila haja ya kusema ikiwa unaifahamu lugha ya mahaba itakuwa rahisi kwako kujifunza kireno
sw_ke_1994_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/17542326947646316606.wav,spk_sw_ke_1994,bila haja ya kusema ikiwa unaifahamu lugha ya mahaba itakuwa rahisi kwako kujifunza kireno
sw_ke_1868,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10801716390748302695.wav,spk_sw_ke_1868,katika mwisho mwingine wa upinde mtu hubadilika kuwa mtu asiyetambulika ambaye huhisi kwamba ni lazima abadilishe kila kitu ambacho timu imekuwa ikifanya na kukifanya kuwa chake
sw_ke_1868_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16501502944718759246.wav,spk_sw_ke_1868,katika mwisho mwingine wa upinde mtu hubadilika kuwa mtu asiyetambulika ambaye huhisi kwamba ni lazima abadilishe kila kitu ambacho timu imekuwa ikifanya na kukifanya kuwa chake
sw_ke_1781,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12672681013623686438.wav,spk_sw_ke_1781,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori
sw_ke_2005,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8950307584240184392.wav,spk_sw_ke_2005,lakini kuna mambo mengi juu ya ndege ambao bado wanaonekana kama dinosau
sw_ke_2005_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/16152979412150844855.wav,spk_sw_ke_2005,lakini kuna mambo mengi juu ya ndege ambao bado wanaonekana kama dinosau
sw_ke_1831,21.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/12703204536157074224.wav,spk_sw_ke_1831,mbuga ya kitaifa ya plitvice lakes ina misitu sana hususan mifune misonobari na miti ya misonobari na mchanganyiko wa uoto wa safu ya milima ya alp na mediterania
sw_ke_1831_bis,16.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7448665194276789148.wav,spk_sw_ke_1831,mbuga ya kitaifa ya plitvice lakes ina misitu sana hususan mifune misonobari na miti ya misonobari na mchanganyiko wa uoto wa safu ya milima ya alp na mediterania
sw_ke_1922,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/4166727154514358425.wav,spk_sw_ke_1922,kwa kweli kuna maelezo ya thiolojia ya kikristo ya utamaduni huu lakini pia huenda ikawa ibada ya majira ya kuchipua na uzazi kabla ya ukristo
sw_ke_1922_bis,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/15344311806986186341.wav,spk_sw_ke_1922,kwa kweli kuna maelezo ya thiolojia ya kikristo ya utamaduni huu lakini pia huenda ikawa ibada ya majira ya kuchipua na uzazi kabla ya ukristo
sw_ke_1998,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/10054830314607001532.wav,spk_sw_ke_1998,wana miguu yenye magamba na makucha hutaga mayai na hutembea kwa miguu yake miwili ya nyuma kama t-rex
sw_ke_1998_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/8681356615944758388.wav,spk_sw_ke_1998,wana miguu yenye magamba na makucha hutaga mayai na hutembea kwa miguu yake miwili ya nyuma kama t-rex
sw_ke_1880,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/7743001970164236267.wav,spk_sw_ke_1880,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
sw_ke_1880_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/3811540580435638396.wav,spk_sw_ke_1880,kwa hivyo hiyo penseli ilikua rafiki mzuri kwa watu wengi wakati ilitokea
sw_ke_1878,22.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/18441071348155729565.wav,spk_sw_ke_1878,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa
sw_ke_1878_bis,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sw_ke/2137220820269882501.wav,spk_sw_ke_1878,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa
