ID,duration,wav,spk_id,wrd
sn_zw_1666,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18082988718930248845.wav,spk_sn_zw_1666,unogonawo zvekare kutsvaga rubatsiro kuhurumende dzisiri dzekunyika yako asi ruyamuro rwavanopa rwakanyanya kunangana nevagari vemunyika mavo
sn_zw_1666_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2804830237396896729.wav,spk_sn_zw_1666,unogonawo zvekare kutsvaga rubatsiro kuhurumende dzisiri dzekunyika yako asi ruyamuro rwavanopa rwakanyanya kunangana nevagari vemunyika mavo
sn_zw_1849,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18155306747482322085.wav,spk_sn_zw_1849,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko
sn_zw_1849_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/6199865429311577941.wav,spk_sn_zw_1849,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko
sn_zw_1849_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9065347449448584586.wav,spk_sn_zw_1849,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko
sn_zw_1922,14.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2343922498276047526.wav,spk_sn_zw_1922,pane tsanangudzo dzechikristu dzetsika iyi asi inogona kunge yakatanga chikristu chisati chatanga payaigona kunge yaiva tsika yemuchirimo kana kuti yekuzvara
sn_zw_1922_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7789240452380806866.wav,spk_sn_zw_1922,pane tsanangudzo dzechikristu dzetsika iyi asi inogona kunge yakatanga chikristu chisati chatanga payaigona kunge yaiva tsika yemuchirimo kana kuti yekuzvara
sn_zw_1922_bis_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7768587244428252038.wav,spk_sn_zw_1922,pane tsanangudzo dzechikristu dzetsika iyi asi inogona kunge yakatanga chikristu chisati chatanga payaigona kunge yaiva tsika yemuchirimo kana kuti yekuzvara
sn_zw_1936,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9287062096673308397.wav,spk_sn_zw_1936,perry akati ndichadzokera kutexas kuti ndinoongorora zvabuda mumusangano waitwa manheru anhasi kuona kana paine gwara riri mberi kwangu mumakwikwi aya asi pashure akazotaura kuti acharamba achikwikwidza uye achakwikwidza musarudzo dzekutanga dzemucarolina musi wandira 21
sn_zw_1730,24.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14156999957315839132.wav,spk_sn_zw_1730,mabhazi anenge achisimuka kubva pachiteshi chemabhazi anobva kumaguta akasiyana-siyana chiri kumhiri kwerwizi muswere wezuva kunyange zvazvo mazhinji acho kunyanya anenge achienda kumabvazuva uye kujakar/bumthan anosimuka kubva na6:30 kusvika na7:30
sn_zw_1730_bis,18.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14570841085860554985.wav,spk_sn_zw_1730,mabhazi anenge achisimuka kubva pachiteshi chemabhazi anobva kumaguta akasiyana-siyana chiri kumhiri kwerwizi muswere wezuva kunyange zvazvo mazhinji acho kunyanya anenge achienda kumabvazuva uye kujakar/bumthan anosimuka kubva na6:30 kusvika na7:30
sn_zw_1730_bis_bis,25.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14263514976311473162.wav,spk_sn_zw_1730,mabhazi anenge achisimuka kubva pachiteshi chemabhazi anobva kumaguta akasiyana-siyana chiri kumhiri kwerwizi muswere wezuva kunyange zvazvo mazhinji acho kunyanya anenge achienda kumabvazuva uye kujakar/bumthan anosimuka kubva na6:30 kusvika na7:30
sn_zw_1933,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2570258296614423279.wav,spk_sn_zw_1933,pakupedzisira kune kiti diki zhinji pamwewo nekiti dzinongozvifambira dzinodya tupuka twakawandisa sezvipembenene makonzo madzvinyu neshiri
sn_zw_1933_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/994139804692243720.wav,spk_sn_zw_1933,pakupedzisira kune kiti diki zhinji pamwewo nekiti dzinongozvifambira dzinodya tupuka twakawandisa sezvipembenene makonzo madzvinyu neshiri
sn_zw_1933_bis_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12281198795183461267.wav,spk_sn_zw_1933,pakupedzisira kune kiti diki zhinji pamwewo nekiti dzinongozvifambira dzinodya tupuka twakawandisa sezvipembenene makonzo madzvinyu neshiri
sn_zw_1921,16.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7544976402348675449.wav,spk_sn_zw_1921,asi mvura yakaoma nechando zvinhu zvinogara zvichiitika mune dzimwe nyika zvekuti mota dzinofamba zvakanakanaka pasina chinovhiringa gore rese
sn_zw_1921_bis,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4443071649326229079.wav,spk_sn_zw_1921,asi mvura yakaoma nechando zvinhu zvinogara zvichiitika mune dzimwe nyika zvekuti mota dzinofamba zvakanakanaka pasina chinovhiringa gore rese
sn_zw_1921_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2647064696850537826.wav,spk_sn_zw_1921,asi mvura yakaoma nechando zvinhu zvinogara zvichiitika mune dzimwe nyika zvekuti mota dzinofamba zvakanakanaka pasina chinovhiringa gore rese
sn_zw_1663,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3828360588047553787.wav,spk_sn_zw_1663,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere
sn_zw_1663_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/928166318307666206.wav,spk_sn_zw_1663,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere
sn_zw_1663_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18003622805585952078.wav,spk_sn_zw_1663,mupata wecochamo mutangiriri wekuchile wekukwira makomo inozivikanwa seyosemite yekuchamhembe kweamerica inemadziro edombo akasiyana siyana nepamawere
sn_zw_1662,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12920750113644164494.wav,spk_sn_zw_1662,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic
sn_zw_1662_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15158518743213537373.wav,spk_sn_zw_1662,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic
sn_zw_1662_bis_bis,12.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5221814555841455683.wav,spk_sn_zw_1662,maalloys ingori musanganiswa wesimbi mbiri kana dzakawanda usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic
sn_zw_1925,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16968389511811676240.wav,spk_sn_zw_1925,basa rakaitwa raiva rekungoverenga asi chirongwa chakanyorwa kuti chitevedzere zvakaonekwa munyeredzi dzekusagittarius
sn_zw_1925_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1765354773947532943.wav,spk_sn_zw_1925,basa rakaitwa raiva rekungoverenga asi chirongwa chakanyorwa kuti chitevedzere zvakaonekwa munyeredzi dzekusagittarius
sn_zw_1925_bis_bis,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18376000027885230846.wav,spk_sn_zw_1925,basa rakaitwa raiva rekungoverenga asi chirongwa chakanyorwa kuti chitevedzere zvakaonekwa munyeredzi dzekusagittarius
sn_zw_1819,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14760575534398749890.wav,spk_sn_zw_1819,makare kare china yaiva nenzira yayo yega yekuratidza nguva chikamu chega chega chechina kana kuti mhuri yega yega yaitonga yaiva umambo hwakazvimirira wega
sn_zw_1819_bis,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5983202110739977626.wav,spk_sn_zw_1819,makare kare china yaiva nenzira yayo yega yekuratidza nguva chikamu chega chega chechina kana kuti mhuri yega yega yaitonga yaiva umambo hwakazvimirira wega
sn_zw_1773,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18076062301573144452.wav,spk_sn_zw_1773,munhu paanongoerekana hope dzapera zvinowanzoitika kwekanguva maminitsi 10 kusvika kuawa asi munhu achibva adzokera kunorara zvakare
sn_zw_1773_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18035260838231316617.wav,spk_sn_zw_1773,munhu paanongoerekana hope dzapera zvinowanzoitika kwekanguva maminitsi 10 kusvika kuawa asi munhu achibva adzokera kunorara zvakare
sn_zw_1773_bis_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7692313004031112128.wav,spk_sn_zw_1773,munhu paanongoerekana hope dzapera zvinowanzoitika kwekanguva maminitsi 10 kusvika kuawa asi munhu achibva adzokera kunorara zvakare
sn_zw_1961,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17904067456062318175.wav,spk_sn_zw_1961,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura
sn_zw_1961_bis,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9406085663978731497.wav,spk_sn_zw_1961,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura
sn_zw_1961_bis_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1652208834194730070.wav,spk_sn_zw_1961,mamwe emaitiro anozivikanwa anosevenzeswa kuratidza kukosha kwesocialisation kutora zviitiko zvishoma zvinoshaisa mufaro zvevana vaive vakapinda mukusiiwa nhamo kana kushungurudzwa zvisina chikonzero vasina kuwadzana nevanhu vakuru pakukura
sn_zw_1956,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5943278821823090603.wav,spk_sn_zw_1956,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa
sn_zw_1956_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5829561152610695873.wav,spk_sn_zw_1956,kushandiswa kwengarava kutakura zvinhu ndiyo nzira inonyanya kushanda kufambisa vanhu vakawanda nenhumbi kudarka makungwa
sn_zw_1765,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5481311843798069383.wav,spk_sn_zw_1765,kubva pakuvambwa kweasunción muna1537 paraguay yakwanisa kuchengetedza hunhu nemaitiro ayo emo akawanda
sn_zw_1765_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7399486441131381488.wav,spk_sn_zw_1765,kubva pakuvambwa kweasunción muna1537 paraguay yakwanisa kuchengetedza hunhu nemaitiro ayo emo akawanda
sn_zw_1765_bis_bis,17.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7233331881972024970.wav,spk_sn_zw_1765,kubva pakuvambwa kweasunción muna1537 paraguay yakwanisa kuchengetedza hunhu nemaitiro ayo emo akawanda
sn_zw_1973,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11653214452116046914.wav,spk_sn_zw_1973,asi kuiswa mu nzvimbo dzinodziya dzepamusoro dzirimadhigiri kumaodzanyemba kweequator unofanira kuongorora zvose kupisa nguva dzose uye zuva rakasimba kana denga rakajeka kazhinji zvishoma
sn_zw_1973_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16597441068998183580.wav,spk_sn_zw_1973,asi kuiswa mu nzvimbo dzinodziya dzepamusoro dzirimadhigiri kumaodzanyemba kweequator unofanira kuongorora zvose kupisa nguva dzose uye zuva rakasimba kana denga rakajeka kazhinji zvishoma
sn_zw_1973_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5288743665903662845.wav,spk_sn_zw_1973,asi kuiswa mu nzvimbo dzinodziya dzepamusoro dzirimadhigiri kumaodzanyemba kweequator unofanira kuongorora zvose kupisa nguva dzose uye zuva rakasimba kana denga rakajeka kazhinji zvishoma
sn_zw_1780,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11940977841574407808.wav,spk_sn_zw_1780,neyoga yekundalini simba rekundalini simba rinojekesa rinosimudzwa nemamirirwo anoitwa pakutamba yoga mafemero kudevedzera uye zvionwo
sn_zw_1780_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/18294537159758094180.wav,spk_sn_zw_1780,neyoga yekundalini simba rekundalini simba rinojekesa rinosimudzwa nemamirirwo anoitwa pakutamba yoga mafemero kudevedzera uye zvionwo
sn_zw_1780_bis_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14770437237969700262.wav,spk_sn_zw_1780,neyoga yekundalini simba rekundalini simba rinojekesa rinosimudzwa nemamirirwo anoitwa pakutamba yoga mafemero kudevedzera uye zvionwo
sn_zw_1676,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4163633298763035116.wav,spk_sn_zw_1676,sezvinongoita mamwe mapaki emhuka ekusouth africa pane zvinofanira kuitwa kuchengetedza mhuka mazuva ese uye pane mari inobhadharwa yekupinda
sn_zw_1676_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14988448599288313404.wav,spk_sn_zw_1676,sezvinongoita mamwe mapaki emhuka ekusouth africa pane zvinofanira kuitwa kuchengetedza mhuka mazuva ese uye pane mari inobhadharwa yekupinda
sn_zw_1975,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/17713319011894194185.wav,spk_sn_zw_1975,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese
sn_zw_1975_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5728938874918792925.wav,spk_sn_zw_1975,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese
sn_zw_1975_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5306620558050576681.wav,spk_sn_zw_1975,vatican city ine vanhu vanosvika mazana masere ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese
sn_zw_1735,29.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/2053609179768287520.wav,spk_sn_zw_1735,vatsvakurudzi vekuprinceton university muunited states uye uppsala university musweden vakataura kuti pane zvimwe zvakashanduka muzvizvarwa zviviri chete kunyange zvazvo zvaimbonzi zvinotora nguva yakareba zvichibva pakuberekana kwakaitika pakati pedarwin finch geospiza fortes uye cactus finch geospiza conirostris
sn_zw_1735_bis,33.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7552297859272971800.wav,spk_sn_zw_1735,vatsvakurudzi vekuprinceton university muunited states uye uppsala university musweden vakataura kuti pane zvimwe zvakashanduka muzvizvarwa zviviri chete kunyange zvazvo zvaimbonzi zvinotora nguva yakareba zvichibva pakuberekana kwakaitika pakati pedarwin finch geospiza fortes uye cactus finch geospiza conirostris
sn_zw_1673,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9867883374790575058.wav,spk_sn_zw_1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
sn_zw_1673_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1363683548833562582.wav,spk_sn_zw_1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
sn_zw_1673_bis_bis,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14903336149588668634.wav,spk_sn_zw_1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
sn_zw_1699,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15939157844675547101.wav,spk_sn_zw_1699,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa
sn_zw_1699_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14220371428001235632.wav,spk_sn_zw_1699,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa
sn_zw_1699_bis_bis,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10105169115877994418.wav,spk_sn_zw_1699,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa
sn_zw_1941,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7768458276925340587.wav,spk_sn_zw_1941,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
sn_zw_1941_bis,7.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/16936430204659614474.wav,spk_sn_zw_1941,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
sn_zw_1941_bis_bis,8.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10673075183733019809.wav,spk_sn_zw_1941,vakaroorana ava vanogona kutsvaga mwana wavanotora semwana wavo vomuchengeta
sn_zw_1991,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/10216649737667797631.wav,spk_sn_zw_1991,panguva iyi yenhoondo yeeurope chechi yekaturike iyo yainge yapfuma uye yava nesimba yakaongororwa
sn_zw_1665,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1570235192946855700.wav,spk_sn_zw_1665,gwaro iri sekutaura kwemakuhwa rinotaura pamusoro pemakakatanwa emuganhu rinodiwa nepalestine zvichibva pamiganhu yehondo yemideast ye1967 isati yaitwa
sn_zw_1737,6.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/1793130721455940011.wav,spk_sn_zw_1737,shumba ikatsi dzinehushamwari hwakanyanya dzichirarama mumapoka makuru anonzi mapoka
sn_zw_1737_bis,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13836229123610272867.wav,spk_sn_zw_1737,shumba ikatsi dzinehushamwari hwakanyanya dzichirarama mumapoka makuru anonzi mapoka
sn_zw_1737_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12206666314032929635.wav,spk_sn_zw_1737,shumba ikatsi dzinehushamwari hwakanyanya dzichirarama mumapoka makuru anonzi mapoka
sn_zw_1876,9.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/5312408620175947420.wav,spk_sn_zw_1876,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho
sn_zw_1876_bis,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9197832940292104642.wav,spk_sn_zw_1876,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho
sn_zw_1876_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14039059202189408007.wav,spk_sn_zw_1876,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho
sn_zw_1942,14.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/8249620126073887033.wav,spk_sn_zw_1942,tinogadzira dzimba dzedu nemiti uye tinogadzira hembe dzedu nemiti zvekudya zvedu zvakawanda zvinobva pane zvinomera kudai pasina miti mhuka dzaisazorarama
sn_zw_1942_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7304049686398782710.wav,spk_sn_zw_1942,tinogadzira dzimba dzedu nemiti uye tinogadzira hembe dzedu nemiti zvekudya zvedu zvakawanda zvinobva pane zvinomera kudai pasina miti mhuka dzaisazorarama
sn_zw_1942_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/12311583419766681682.wav,spk_sn_zw_1942,tinogadzira dzimba dzedu nemiti uye tinogadzira hembe dzedu nemiti zvekudya zvedu zvakawanda zvinobva pane zvinomera kudai pasina miti mhuka dzaisazorarama
sn_zw_1797,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4487714664301322262.wav,spk_sn_zw_1797,munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo angava mabhazi kana zvimwewo
sn_zw_1797_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/3447882392106594407.wav,spk_sn_zw_1797,munhu wese wemunharaunda ane zvaanoita uye ane mafambiro aanoita achibva pane imwe nzvimbo achienda pane imwe tingatoti munhu wese anombotsutsumwa nezvenzvira dzinoshandiswa pakufamba nadzo angava mabhazi kana zvimwewo
sn_zw_1977,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4468297656614247363.wav,spk_sn_zw_1977,mapoka eshumba anenge ane kubva imwe kusvika tatu rume zvichibatana ne hadzi nezvimbwanana zvinosvika makumi matatu
sn_zw_1977_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/11816735884766610423.wav,spk_sn_zw_1977,mapoka eshumba anenge ane kubva imwe kusvika tatu rume zvichibatana ne hadzi nezvimbwanana zvinosvika makumi matatu
sn_zw_1977_bis_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13066248539182532741.wav,spk_sn_zw_1977,mapoka eshumba anenge ane kubva imwe kusvika tatu rume zvichibatana ne hadzi nezvimbwanana zvinosvika makumi matatu
sn_zw_1905,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/15361877716740461067.wav,spk_sn_zw_1905,guta guru remoldova rinonzi chisinau mutauro wemo ndewe chiromania asi mutauro wechirussian ndiwo unonyanya kushandiswa
sn_zw_1905_bis,9.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7775451191388603301.wav,spk_sn_zw_1905,guta guru remoldova rinonzi chisinau mutauro wemo ndewe chiromania asi mutauro wechirussian ndiwo unonyanya kushandiswa
sn_zw_1952,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13550151716627049694.wav,spk_sn_zw_1952,chero ani zvake anoda kutyaira munzvimbo dzakakwirira kana kuti kushandisa mugwagwa unopfuura nepamusoro pegomo anofanira kuziva kuti anogona kusangana nesinou kana kuti chando chakaoma
sn_zw_1952_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/9728371026870122878.wav,spk_sn_zw_1952,chero ani zvake anoda kutyaira munzvimbo dzakakwirira kana kuti kushandisa mugwagwa unopfuura nepamusoro pegomo anofanira kuziva kuti anogona kusangana nesinou kana kuti chando chakaoma
sn_zw_1952_bis_bis,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/13247382656438510735.wav,spk_sn_zw_1952,chero ani zvake anoda kutyaira munzvimbo dzakakwirira kana kuti kushandisa mugwagwa unopfuura nepamusoro pegomo anofanira kuziva kuti anogona kusangana nesinou kana kuti chando chakaoma
sn_zw_1980,15.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4436226955757586528.wav,spk_sn_zw_1980,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana
sn_zw_1980_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7959284056412590566.wav,spk_sn_zw_1980,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana
sn_zw_1980_bis_bis,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/4899725079262414578.wav,spk_sn_zw_1980,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana
sn_zw_1789,27.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/14837569412752650415.wav,spk_sn_zw_1789,vamwe vanowana mubayiro vanosanganisira vakatora mufananidzo wakanakisisa munhu ainyatsoronga kuti firimu ribude zvakanaka vaitora mavhidhiyo akasarudza hembe dzainge dzakapfeka vanhu mufirimu akaedhita firimu akaisa mimhanzi pamwe chete nevamwewo vakaita kuti firimu racho rinyatsobuda zvakanaka
sn_zw_1789_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/sn_zw/7548425122494605608.wav,spk_sn_zw_1789,vamwe vanowana mubayiro vanosanganisira vakatora mufananidzo wakanakisisa munhu ainyatsoronga kuti firimu ribude zvakanaka vaitora mavhidhiyo akasarudza hembe dzainge dzakapfeka vanhu mufirimu akaedhita firimu akaisa mimhanzi pamwe chete nevamwewo vakaita kuti firimu racho rinyatsobuda zvakanaka
