ID,duration,wav,spk_id,wrd
so_so_1881_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14389184832107162709.wav,spk_so_so_1881,wadaagista socdaal si onlayn ah ayaa sidoo kale ah hab loosoo bandhigi karo socdaalka loona faafinkaro khibradaha galaasyada mustaqbalka
so_so_1881_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9792432105876079387.wav,spk_so_so_1881,wadaagista socdaal si onlayn ah ayaa sidoo kale ah hab loosoo bandhigi karo socdaalka loona faafinkaro khibradaha galaasyada mustaqbalka
so_so_1951,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3572887683317780915.wav,spk_so_so_1951,2002 gii gooma waxaa burburiyay dhagaxa dareeraha ah ee laarfa lagasoo bilaabo fulkaanihii nyiagingo kaasi oo aasay badiyaa wadooyinkii magaalada khaasatan badhtamaha magaalada
so_so_1951_bis,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17688913932672659999.wav,spk_so_so_1951,2002 gii gooma waxaa burburiyay dhagaxa dareeraha ah ee laarfa lagasoo bilaabo fulkaanihii nyiagingo kaasi oo aasay badiyaa wadooyinkii magaalada khaasatan badhtamaha magaalada
so_so_1951_bis_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7674748119630609179.wav,spk_so_so_1951,2002 gii gooma waxaa burburiyay dhagaxa dareeraha ah ee laarfa lagasoo bilaabo fulkaanihii nyiagingo kaasi oo aasay badiyaa wadooyinkii magaalada khaasatan badhtamaha magaalada
so_so_1925,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4640406734617748889.wav,spk_so_so_1925,shaqada la qabtay ayaa inteeda badan aragti aheyd laakin qorshaha ayaa loo qoray in loo ekaysiiyo indha-indhaynta laga sameeyay kooxo-xidigeedka sagittarius
so_so_1925_bis,14.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/233350393843525899.wav,spk_so_so_1925,shaqada la qabtay ayaa inteeda badan aragti aheyd laakin qorshaha ayaa loo qoray in loo ekaysiiyo indha-indhaynta laga sameeyay kooxo-xidigeedka sagittarius
so_so_1925_bis_bis,14.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13041761941081097746.wav,spk_so_so_1925,shaqada la qabtay ayaa inteeda badan aragti aheyd laakin qorshaha ayaa loo qoray in loo ekaysiiyo indha-indhaynta laga sameeyay kooxo-xidigeedka sagittarius
so_so_1939,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16009504742779718796.wav,spk_so_so_1939,sidoo kalena kacdoonka ka dib shaqooyinka ayaa u furnaayeen dhamaan ragga soo codsaday taasi oo u ogolaatay in kuwa ogu hammiga badan oo na ogu guusha badan inay ku guuleystaan
so_so_1939_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12438512210865522138.wav,spk_so_so_1939,sidoo kalena kacdoonka ka dib shaqooyinka ayaa u furnaayeen dhamaan ragga soo codsaday taasi oo u ogolaatay in kuwa ogu hammiga badan oo na ogu guusha badan inay ku guuleystaan
so_so_1939_bis_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8309595176830792386.wav,spk_so_so_1939,sidoo kalena kacdoonka ka dib shaqooyinka ayaa u furnaayeen dhamaan ragga soo codsaday taasi oo u ogolaatay in kuwa ogu hammiga badan oo na ogu guusha badan inay ku guuleystaan
so_so_1775,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2377473047860905769.wav,spk_so_so_1775,isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi
so_so_1775_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17355322330284157768.wav,spk_so_so_1775,isticmaalka duubista fiidyowga ayaa keentay ikhtiraacyo muhiim ah intii lagu jirtay tarjumida mikroha dhaqdhaqaada wajiga taasi oo ku dhamatay dhawr ilbidhiqsi
so_so_1998,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11986304680127854399.wav,spk_so_so_1998,waxay leeyihiin lugo maraaro iyo ciddiyo leh waxay dhalaan ugxaan waxaanay labadooda lugood ee danbe ugu socdaan sida t-rex
so_so_1998_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10995208751252533612.wav,spk_so_so_1998,waxay leeyihiin lugo maraaro iyo ciddiyo leh waxay dhalaan ugxaan waxaanay labadooda lugood ee danbe ugu socdaan sida t-rex
so_so_1998_bis_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17785896497387737435.wav,spk_so_so_1998,waxay leeyihiin lugo maraaro iyo ciddiyo leh waxay dhalaan ugxaan waxaanay labadooda lugood ee danbe ugu socdaan sida t-rex
so_so_1797,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6138779898860339735.wav,spk_so_so_1797,qof walba wuxuu ka qeyb qaata bulshada wuxuu isticmalaa nidaamka isu gudbida badanaa qof walba wuxuu ka cawda nidamaaka isu gudbida
so_so_1797_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4487504625420441018.wav,spk_so_so_1797,qof walba wuxuu ka qeyb qaata bulshada wuxuu isticmalaa nidaamka isu gudbida badanaa qof walba wuxuu ka cawda nidamaaka isu gudbida
so_so_1797_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8834026809955628932.wav,spk_so_so_1797,qof walba wuxuu ka qeyb qaata bulshada wuxuu isticmalaa nidaamka isu gudbida badanaa qof walba wuxuu ka cawda nidamaaka isu gudbida
so_so_1842,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18083026569757750594.wav,spk_so_so_1842,maadaama baalasha dhaynasooradu aanay lahayn dacallo si fiican u samaysan ee loo yaqaan raajis balse ay leeyihiin qaabab kale baarbis iyo baarbaluus cilmi baadhayaashu waxay sheegeen in raajiska laga yaabo inuu ahaa mid dib uga soo sameysmay qaababkaas hore
so_so_1842_bis,19.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16149071758799135803.wav,spk_so_so_1842,maadaama baalasha dhaynasooradu aanay lahayn dacallo si fiican u samaysan ee loo yaqaan raajis balse ay leeyihiin qaabab kale baarbis iyo baarbaluus cilmi baadhayaashu waxay sheegeen in raajiska laga yaabo inuu ahaa mid dib uga soo sameysmay qaababkaas hore
so_so_1846,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/7794681135044738685.wav,spk_so_so_1846,saamiga dhinaca ee noocaan u qaybinta labo iyo toban si loo helo saamiga lambarka buuxo ayaa sidaa darteeda ku noqon doono 3:2
so_so_1846_bis,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6084513679184123555.wav,spk_so_so_1846,saamiga dhinaca ee noocaan u qaybinta labo iyo toban si loo helo saamiga lambarka buuxo ayaa sidaa darteeda ku noqon doono 3:2
so_so_1846_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5400888475164550686.wav,spk_so_so_1846,saamiga dhinaca ee noocaan u qaybinta labo iyo toban si loo helo saamiga lambarka buuxo ayaa sidaa darteeda ku noqon doono 3:2
so_so_1822,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/344386035624878090.wav,spk_so_so_1822,sultaankii marookaanka ahaa waxa uu magaalada dib ugu dhisay daru l-badya ahaan waxaana magaca kasabalansa u bixiyay ganacsadayaal isbaanish oo halkaas ka samaystay saldhigyo ganacsi
so_so_1822_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2493592373743377837.wav,spk_so_so_1822,sultaankii marookaanka ahaa waxa uu magaalada dib ugu dhisay daru l-badya ahaan waxaana magaca kasabalansa u bixiyay ganacsadayaal isbaanish oo halkaas ka samaystay saldhigyo ganacsi
so_so_1822_bis_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16904210815525155417.wav,spk_so_so_1822,sultaankii marookaanka ahaa waxa uu magaalada dib ugu dhisay daru l-badya ahaan waxaana magaca kasabalansa u bixiyay ganacsadayaal isbaanish oo halkaas ka samaystay saldhigyo ganacsi
so_so_1801,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12839348395676448137.wav,spk_so_so_1801,dhoolatuska dhismayaasha hong kong lasimay samada ayaa waxaa laga lulay iftiino widhwidhaya kuwaasi oo ay ka muuqato qaab biyood u eeg marsada figtooriya
so_so_1801_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15212508451364932245.wav,spk_so_so_1801,dhoolatuska dhismayaasha hong kong lasimay samada ayaa waxaa laga lulay iftiino widhwidhaya kuwaasi oo ay ka muuqato qaab biyood u eeg marsada figtooriya
so_so_1801_bis_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9640223954373322214.wav,spk_so_so_1801,dhoolatuska dhismayaasha hong kong lasimay samada ayaa waxaa laga lulay iftiino widhwidhaya kuwaasi oo ay ka muuqato qaab biyood u eeg marsada figtooriya
so_so_1980,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14162463506491739389.wav,spk_so_so_1980,nasiib darro barashada kala hagista baabuurtu ma fududa sababtoo ah hab dhaqanka dirawalka ayaan la saadaalin karin boqolkiiba boqol
so_so_1980_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/2213351582942375219.wav,spk_so_so_1980,nasiib darro barashada kala hagista baabuurtu ma fududa sababtoo ah hab dhaqanka dirawalka ayaan la saadaalin karin boqolkiiba boqol
so_so_1980_bis_bis,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3237796986092407505.wav,spk_so_so_1980,nasiib darro barashada kala hagista baabuurtu ma fududa sababtoo ah hab dhaqanka dirawalka ayaan la saadaalin karin boqolkiiba boqol
so_so_1918,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9794025694532971145.wav,spk_so_so_1918,duurka qurux badanwaxa loo aqoonsaday goob taariikh caalami ah oo unesco aqoonsan tahay qaybta kaynta ee dhulka hindiya ku taal waxa loogu yeedhaa barxadda qaran ee duurka qurux badan
so_so_1918_bis,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/593633128008776474.wav,spk_so_so_1918,duurka qurux badanwaxa loo aqoonsaday goob taariikh caalami ah oo unesco aqoonsan tahay qaybta kaynta ee dhulka hindiya ku taal waxa loogu yeedhaa barxadda qaran ee duurka qurux badan
so_so_1918_bis_bis,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18321325205841823893.wav,spk_so_so_1918,duurka qurux badanwaxa loo aqoonsaday goob taariikh caalami ah oo unesco aqoonsan tahay qaybta kaynta ee dhulka hindiya ku taal waxa loogu yeedhaa barxadda qaran ee duurka qurux badan
so_so_1860,7.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15082376407089142871.wav,spk_so_so_1860,xafiiska gafanaha ayaa sheegay in sagaal iyo toban oo dhaabaca ka mid ay ahaayeen ciidamada booliska
so_so_1860_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13531336062228306221.wav,spk_so_so_1860,xafiiska gafanaha ayaa sheegay in sagaal iyo toban oo dhaabaca ka mid ay ahaayeen ciidamada booliska
so_so_1860_bis_bis,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14854656890644034104.wav,spk_so_so_1860,xafiiska gafanaha ayaa sheegay in sagaal iyo toban oo dhaabaca ka mid ay ahaayeen ciidamada booliska
so_so_1986,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11702872927827136468.wav,spk_so_so_1986,jiritaanka saxda ee koox aan la arkin larson iyo lafasto1989 p109 sidoo kale waa qeyb qaaso muhiim u ah kooxa qadka tooska ah
so_so_1986_bis,16.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12551497969838250123.wav,spk_so_so_1986,jiritaanka saxda ee koox aan la arkin larson iyo lafasto1989 p109 sidoo kale waa qeyb qaaso muhiim u ah kooxa qadka tooska ah
so_so_1986_bis_bis,18.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/3043704418632773917.wav,spk_so_so_1986,jiritaanka saxda ee koox aan la arkin larson iyo lafasto1989 p109 sidoo kale waa qeyb qaaso muhiim u ah kooxa qadka tooska ah
so_so_1762,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/13159849675187511585.wav,spk_so_so_1762,cudurka waxaa qaada doofaarka kaas oo markaas u gudbiyo aadanaha asagoo u sii marinayo kaneecada
so_so_1762_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6646588519914047577.wav,spk_so_so_1762,cudurka waxaa qaada doofaarka kaas oo markaas u gudbiyo aadanaha asagoo u sii marinayo kaneecada
so_so_1762_bis_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16657666371660548705.wav,spk_so_so_1762,cudurka waxaa qaada doofaarka kaas oo markaas u gudbiyo aadanaha asagoo u sii marinayo kaneecada
so_so_1952,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4363544219710500652.wav,spk_so_so_1952,qof kasta oo doonaya inuu gaari ku wato meelo joog sareeya ama waddooyinka buuraha dushooda waa inay ka fekeraan inuu baraf ama heerkul baraf ah dhici karo
so_so_1952_bis,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17858456428591776342.wav,spk_so_so_1952,qof kasta oo doonaya inuu gaari ku wato meelo joog sareeya ama waddooyinka buuraha dushooda waa inay ka fekeraan inuu baraf ama heerkul baraf ah dhici karo
so_so_1952_bis_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17004628152973172485.wav,spk_so_so_1952,qof kasta oo doonaya inuu gaari ku wato meelo joog sareeya ama waddooyinka buuraha dushooda waa inay ka fekeraan inuu baraf ama heerkul baraf ah dhici karo
so_so_1916,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4109857477987409739.wav,spk_so_so_1916,in badan oo kamida alaabada moorsan ee jarmalka ayaa sidoo kale leh almonada lawska hasel iyo midho dhireed kale keegagga caanka ah badanaa waxay si gaar ah ugu habboon yihiin koob kafee qaxweyn xoogan
so_so_1916_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15107501421534390576.wav,spk_so_so_1916,in badan oo kamida alaabada moorsan ee jarmalka ayaa sidoo kale leh almonada lawska hasel iyo midho dhireed kale keegagga caanka ah badanaa waxay si gaar ah ugu habboon yihiin koob kafee qaxweyn xoogan
so_so_1916_bis_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16699843973285782277.wav,spk_so_so_1916,in badan oo kamida alaabada moorsan ee jarmalka ayaa sidoo kale leh almonada lawska hasel iyo midho dhireed kale keegagga caanka ah badanaa waxay si gaar ah ugu habboon yihiin koob kafee qaxweyn xoogan
so_so_1729,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4486544873159983285.wav,spk_so_so_1729,tusaale sannad walbo ardayda iskuulka bennet ee waqoyiga carolina waxa ay naqshadeeyaan wabsaydhka ku saabsan safarkooda caasimada gobalka sanad walba wabsaydhka dib ayaa loo hagaajiya laakin noocyadi hore si onlayn ah ayaa loo keydiyaa si buug xigasho oo kala
so_so_1729_bis,19.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5771278760693943250.wav,spk_so_so_1729,tusaale sannad walbo ardayda iskuulka bennet ee waqoyiga carolina waxa ay naqshadeeyaan wabsaydhka ku saabsan safarkooda caasimada gobalka sanad walba wabsaydhka dib ayaa loo hagaajiya laakin noocyadi hore si onlayn ah ayaa loo keydiyaa si buug xigasho oo kala
so_so_1729_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/14523172690502544394.wav,spk_so_so_1729,tusaale sannad walbo ardayda iskuulka bennet ee waqoyiga carolina waxa ay naqshadeeyaan wabsaydhka ku saabsan safarkooda caasimada gobalka sanad walba wabsaydhka dib ayaa loo hagaajiya laakin noocyadi hore si onlayn ah ayaa loo keydiyaa si buug xigasho oo kala
so_so_1958,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15266313063080337225.wav,spk_so_so_1958,magaalada waxa ay leedahay ka duwaansho adag magaaloyinka dalka intiisa kale sababtoo ah waxa ayleedahay qaab carbeed inte afrikaan ahaan laheyd
so_so_1958_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5929519392331112853.wav,spk_so_so_1958,magaalada waxa ay leedahay ka duwaansho adag magaaloyinka dalka intiisa kale sababtoo ah waxa ayleedahay qaab carbeed inte afrikaan ahaan laheyd
so_so_1958_bis_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/934609107493164156.wav,spk_so_so_1958,magaalada waxa ay leedahay ka duwaansho adag magaaloyinka dalka intiisa kale sababtoo ah waxa ayleedahay qaab carbeed inte afrikaan ahaan laheyd
so_so_1890,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/12707169429576366555.wav,spk_so_so_1890,badi xoqadaha xidigaha lagu eego casriga ah ayaa ah dhismooyiin weyn oo ku yaalo meelo fog oo leh jawi fiican
so_so_1890_bis,12.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/10181794722262731016.wav,spk_so_so_1890,badi xoqadaha xidigaha lagu eego casriga ah ayaa ah dhismooyiin weyn oo ku yaalo meelo fog oo leh jawi fiican
so_so_1890_bis_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/859811982247729260.wav,spk_so_so_1890,badi xoqadaha xidigaha lagu eego casriga ah ayaa ah dhismooyiin weyn oo ku yaalo meelo fog oo leh jawi fiican
so_so_1853,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9056385478407939463.wav,spk_so_so_1853,giancarlo fisichella waxaa ka lumay maamulida gadhiga tartan kana wuu ka dhamaaday xili hore marka uu bilaabmayba
so_so_1853_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1458418949195905227.wav,spk_so_so_1853,giancarlo fisichella waxaa ka lumay maamulida gadhiga tartan kana wuu ka dhamaaday xili hore marka uu bilaabmayba
so_so_1853_bis_bis,7.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1124128781669812461.wav,spk_so_so_1853,giancarlo fisichella waxaa ka lumay maamulida gadhiga tartan kana wuu ka dhamaaday xili hore marka uu bilaabmayba
so_so_1759,25.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/11976344006510099566.wav,spk_so_so_1759,dr. malar balasubramanian 29 waxaa laga heley magaalada blue ash ohio meel u jirta 15 maylis qeybta waqooyiga ee cincinnati isago ku yaala dhulka dhinaca wada isago gashan keliya funanad/garan iyo buumo/shoorti keliya isago marka aad loogu daroogeyey gobolka
so_so_1759_bis,23.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9513566464013626892.wav,spk_so_so_1759,dr. malar balasubramanian 29 waxaa laga heley magaalada blue ash ohio meel u jirta 15 maylis qeybta waqooyiga ee cincinnati isago ku yaala dhulka dhinaca wada isago gashan keliya funanad/garan iyo buumo/shoorti keliya isago marka aad loogu daroogeyey gobolka
so_so_1675,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5861267669106991884.wav,spk_so_so_1675,magacyada dhamaan ay ku jiraan ereyda sie adiga leedahay ayaa mar walbo ku bilawdo xaraf wayn xitaa jumlo dhexdeeda
so_so_1675_bis,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17590120323823039424.wav,spk_so_so_1675,magacyada dhamaan ay ku jiraan ereyda sie adiga leedahay ayaa mar walbo ku bilawdo xaraf wayn xitaa jumlo dhexdeeda
so_so_1675_bis_bis,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17200750803373564123.wav,spk_so_so_1675,magacyada dhamaan ay ku jiraan ereyda sie adiga leedahay ayaa mar walbo ku bilawdo xaraf wayn xitaa jumlo dhexdeeda
so_so_1717,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/15912138616095935055.wav,spk_so_so_1717,qaab-dhismeedka dhulka ee biyaha hoostooda daraadeed qulqulka soo noqonaya waxa laga yaaba inay xoog ku yeelato qaybo qoto dheer markaas waxa laga yaabaa in maayad xawaare sare leh halkaas ka samaysanto
so_so_1717_bis,15.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8529259498765866610.wav,spk_so_so_1717,qaab-dhismeedka dhulka ee biyaha hoostooda daraadeed qulqulka soo noqonaya waxa laga yaaba inay xoog ku yeelato qaybo qoto dheer markaas waxa laga yaabaa in maayad xawaare sare leh halkaas ka samaysanto
so_so_1717_bis_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8778532410329275351.wav,spk_so_so_1717,qaab-dhismeedka dhulka ee biyaha hoostooda daraadeed qulqulka soo noqonaya waxa laga yaaba inay xoog ku yeelato qaybo qoto dheer markaas waxa laga yaabaa in maayad xawaare sare leh halkaas ka samaysanto
so_so_1989,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17674639002297127405.wav,spk_so_so_1989,wuxuu sidoo kale ka shaqaynaayey u naqshadaynta lacagaha wadamo badan tusaalooyinka ugu dambeeyey oo shaqadiisa ayaa ka mid ah sawiradda raysul wasaaraha ee ku yaalo horta lacagta cusub ee canada ee $ 5 iyo $ 100
so_so_1989_bis,18.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6650677509680572074.wav,spk_so_so_1989,wuxuu sidoo kale ka shaqaynaayey u naqshadaynta lacagaha wadamo badan tusaalooyinka ugu dambeeyey oo shaqadiisa ayaa ka mid ah sawiradda raysul wasaaraha ee ku yaalo horta lacagta cusub ee canada ee $ 5 iyo $ 100
so_so_1989_bis_bis,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1188557097259516589.wav,spk_so_so_1989,wuxuu sidoo kale ka shaqaynaayey u naqshadaynta lacagaha wadamo badan tusaalooyinka ugu dambeeyey oo shaqadiisa ayaa ka mid ah sawiradda raysul wasaaraha ee ku yaalo horta lacagta cusub ee canada ee $ 5 iyo $ 100
so_so_1791,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/1228803992282546327.wav,spk_so_so_1791,waxba haka badelin goobta calamadeen ama xoqid ku sawirid qaab wax
so_so_1791_bis,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6762433728516423572.wav,spk_so_so_1791,waxba haka badelin goobta calamadeen ama xoqid ku sawirid qaab wax
so_so_1791_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/17292880456694318709.wav,spk_so_so_1791,waxba haka badelin goobta calamadeen ama xoqid ku sawirid qaab wax
so_so_1878,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/16199486187905410145.wav,spk_so_so_1878,maamulka dhexe ee kaniisadda ayaa ku jiray rooma in ka badan kun sano taasi oo isu keentay awood iyo lacag ayaa u geeysatay in dad badan isweydiiyo in mabda'an la gaaray
so_so_1878_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5188038819763400094.wav,spk_so_so_1878,maamulka dhexe ee kaniisadda ayaa ku jiray rooma in ka badan kun sano taasi oo isu keentay awood iyo lacag ayaa u geeysatay in dad badan isweydiiyo in mabda'an la gaaray
so_so_1878_bis_bis,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5764250804464989103.wav,spk_so_so_1878,maamulka dhexe ee kaniisadda ayaa ku jiray rooma in ka badan kun sano taasi oo isu keentay awood iyo lacag ayaa u geeysatay in dad badan isweydiiyo in mabda'an la gaaray
so_so_1700,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/4821084596141993787.wav,spk_so_so_1700,waxay ka dhuuban tahay maria-ga hoostiisa waxay na ka balaaran tahay dhulka sare
so_so_1700_bis,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/8594485508363990036.wav,spk_so_so_1700,waxay ka dhuuban tahay maria-ga hoostiisa waxay na ka balaaran tahay dhulka sare
so_so_1700_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18363597747497135382.wav,spk_so_so_1700,waxay ka dhuuban tahay maria-ga hoostiisa waxay na ka balaaran tahay dhulka sare
so_so_1937,31.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/18348614802969501330.wav,spk_so_so_1937,si kasto ay ahaato qorshayaasha waxaa lagu gudbiyey ugu dhawaan ilaa 800000 askarta casanka/gaduudka oo ka soo jeeda midow sofiyeetka ayaa galaay kana sameeyey belarussian iyo ukrainian jiida hore ka bacdi marka ay galeen gobolada bariga ee poland rabshado heshiiska riga peace treaty heshiiska soviet-polish non-aggression pact iyo kuwa kale dhaqama kale calami ah mid labadaba gesood iyo mid dhinacyo badan
so_so_1937_bis,34.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5287432145059001805.wav,spk_so_so_1937,si kasto ay ahaato qorshayaasha waxaa lagu gudbiyey ugu dhawaan ilaa 800000 askarta casanka/gaduudka oo ka soo jeeda midow sofiyeetka ayaa galaay kana sameeyey belarussian iyo ukrainian jiida hore ka bacdi marka ay galeen gobolada bariga ee poland rabshado heshiiska riga peace treaty heshiiska soviet-polish non-aggression pact iyo kuwa kale dhaqama kale calami ah mid labadaba gesood iyo mid dhinacyo badan
so_so_1997,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/9579946370003012269.wav,spk_so_so_1997,si kastaba ha ahaatee boqolayda dadka qaba xdr-tb ee dhammaan dadka qaba qaaxada weli waxa uu u muuqda hooseeya 6000 oo ka mida waddarta guud ee 330000 ee cudurka qaba mar kasta
so_so_1997_bis,21.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/6662863521371789306.wav,spk_so_so_1997,si kastaba ha ahaatee boqolayda dadka qaba xdr-tb ee dhammaan dadka qaba qaaxada weli waxa uu u muuqda hooseeya 6000 oo ka mida waddarta guud ee 330000 ee cudurka qaba mar kasta
so_so_1997_bis_bis,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/so_so/5285513786356966123.wav,spk_so_so_1997,si kastaba ha ahaatee boqolayda dadka qaba xdr-tb ee dhammaan dadka qaba qaaxada weli waxa uu u muuqda hooseeya 6000 oo ka mida waddarta guud ee 330000 ee cudurka qaba mar kasta
