ID,duration,wav,spk_id,wrd
nso_za_1758,17.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9136036978125270821.wav,spk_nso_za_1758,sehlopa seo sa dihlakahlaka se dutše 120 km leboa la peninsula se segologolo ke king george island ka bodudi bja villa las estrellas
nso_za_1758_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13826012506316848885.wav,spk_nso_za_1758,sehlopa seo sa dihlakahlaka se dutše 120 km leboa la peninsula se segologolo ke king george island ka bodudi bja villa las estrellas
nso_za_1758_bis_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16662288447536759536.wav,spk_nso_za_1758,sehlopa seo sa dihlakahlaka se dutše 120 km leboa la peninsula se segologolo ke king george island ka bodudi bja villa las estrellas
nso_za_1958,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3660710863696270109.wav,spk_nso_za_1958,motse o fapane kudu go metse ye mengwe ya naga ka lebaka la gore o na le bo arabo go feta bo afrika
nso_za_1958_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10553039254265746238.wav,spk_nso_za_1958,motse o fapane kudu go metse ye mengwe ya naga ka lebaka la gore o na le bo arabo go feta bo afrika
nso_za_1860,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17971804460426596190.wav,spk_nso_za_1860,kantoro ya molaodi e rile lesome-senyane la bao ba gobetšego e be e le maphodisa
nso_za_1661,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4336140839052491713.wav,spk_nso_za_1661,ga se a bea nomoro bakeng sa diripa a re di tla dirwa go ya le ka go tšwelela ga ekonomi ya china
nso_za_1661_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1869001542771278960.wav,spk_nso_za_1661,ga se a bea nomoro bakeng sa diripa a re di tla dirwa go ya le ka go tšwelela ga ekonomi ya china
nso_za_1851,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13175325339797029223.wav,spk_nso_za_1851,maphoto a meetse ao a boetšago a mangwe ka lewatleng ke meetse ao a boelago morago go tšwa maphotong a go tšwa lebopong gantši go mebotwana ya maswika goba ya go tswana
nso_za_1851_bis,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4729006932203501603.wav,spk_nso_za_1851,maphoto a meetse ao a boetšago a mangwe ka lewatleng ke meetse ao a boelago morago go tšwa maphotong a go tšwa lebopong gantši go mebotwana ya maswika goba ya go tswana
nso_za_1805,14.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/14892203434997740576.wav,spk_nso_za_1805,pese ya scotturb ya 403 e sepela kgafetša go ya sintra e ema cabo da roca
nso_za_1805_bis,10.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8599485940270414618.wav,spk_nso_za_1805,pese ya scotturb ya 403 e sepela kgafetša go ya sintra e ema cabo da roca
nso_za_1805_bis_bis,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17446627453427372146.wav,spk_nso_za_1805,pese ya scotturb ya 403 e sepela kgafetša go ya sintra e ema cabo da roca
nso_za_1876,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9282709368780256268.wav,spk_nso_za_1876,kantoro ya taolo ya thušo ya ka pela ya northern marianas e rile go be go se na ditshenyago tšeo di begilwego ka nageng
nso_za_1876_bis,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11662170408023058651.wav,spk_nso_za_1876,kantoro ya taolo ya thušo ya ka pela ya northern marianas e rile go be go se na ditshenyago tšeo di begilwego ka nageng
nso_za_1876_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15845537548015750646.wav,spk_nso_za_1876,kantoro ya taolo ya thušo ya ka pela ya northern marianas e rile go be go se na ditshenyago tšeo di begilwego ka nageng
nso_za_1854,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5937402344326904090.wav,spk_nso_za_1854,safatanaga ka bo sona e tlošitšwe lefelong la kotsi ka bo 1200 gmt ka lona letšatši leo
nso_za_1916,22.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16952405872570958666.wav,spk_nso_za_1916,dijo tše dintši tša sejeremane tšeo di pakilwego di na le gape le almonds hazelnuts le dimake tše dingwe dikhekhe tšeo di tlwaelegilego di nyalelana gantši le komiki ya kofi ye maatla
nso_za_1916_bis,25.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9263777235297838097.wav,spk_nso_za_1916,dijo tše dintši tša sejeremane tšeo di pakilwego di na le gape le almonds hazelnuts le dimake tše dingwe dikhekhe tšeo di tlwaelegilego di nyalelana gantši le komiki ya kofi ye maatla
nso_za_1916_bis_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2657293247752673423.wav,spk_nso_za_1916,dijo tše dintši tša sejeremane tšeo di pakilwego di na le gape le almonds hazelnuts le dimake tše dingwe dikhekhe tšeo di tlwaelegilego di nyalelana gantši le komiki ya kofi ye maatla
nso_za_1844,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17546365975754091075.wav,spk_nso_za_1844,bogodimo bja ngwedi bo dirilwe ka maswika le lerole lemanoga la ka ntlentle la ngwedi le bišwa legogo
nso_za_1844_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10005212324809389879.wav,spk_nso_za_1844,bogodimo bja ngwedi bo dirilwe ka maswika le lerole lemanoga la ka ntlentle la ngwedi le bišwa legogo
nso_za_1944,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12450737855796652200.wav,spk_nso_za_1944,a ke mabopo a malapa ao nako tše dingwe a tlalago a go ba le mabenkele a mabotse a go fapafapana a latelana lebopo go rutha go bolokegile
nso_za_1944_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7232229528154461081.wav,spk_nso_za_1944,a ke mabopo a malapa ao nako tše dingwe a tlalago a go ba le mabenkele a mabotse a go fapafapana a latelana lebopo go rutha go bolokegile
nso_za_1703,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12087900039652542746.wav,spk_nso_za_1703,martelly o ekanne go khantshele ya dikgetho ya lebakanyana cep ya maloko a senyane maabane
nso_za_1703_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2481454337529528198.wav,spk_nso_za_1703,martelly o ekanne go khantshele ya dikgetho ya lebakanyana cep ya maloko a senyane maabane
nso_za_1819,18.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/8476724115222832551.wav,spk_nso_za_1819,china ya kgale e be e na le mokgwa wa moswananoši wa go bontša dinako lemanoga le lengwe le lengwe la china goba lapa le lengwe le lengwe leo le bego le na le maatla e be e le lešika la bogoši la go swana le le tee
nso_za_1819_bis,22.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1191757114083250049.wav,spk_nso_za_1819,china ya kgale e be e na le mokgwa wa moswananoši wa go bontša dinako lemanoga le lengwe le lengwe la china goba lapa le lengwe le lengwe leo le bego le na le maatla e be e le lešika la bogoši la go swana le le tee
nso_za_1818,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4890301691046129452.wav,spk_nso_za_1818,batho ba ka no se naganele gore kgotlelelo le kwešišo le tšona di bohlokwa go baeti bao ba boang gae
nso_za_1818_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11712464453394200962.wav,spk_nso_za_1818,batho ba ka no se naganele gore kgotlelelo le kwešišo le tšona di bohlokwa go baeti bao ba boang gae
nso_za_1818_bis_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10212471701175635543.wav,spk_nso_za_1818,batho ba ka no se naganele gore kgotlelelo le kwešišo le tšona di bohlokwa go baeti bao ba boang gae
nso_za_1984,23.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16451929785893393363.wav,spk_nso_za_1984,boikarabelo bja safatanaga bja mass bo hlola ditiragalo tša godimo tša dikotsi tša mebileng tšeo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tša maphelo go lokiša mebele yeo e sentšwego
nso_za_1984_bis,44.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3161870660477185032.wav,spk_nso_za_1984,boikarabelo bja safatanaga bja mass bo hlola ditiragalo tša godimo tša dikotsi tša mebileng tšeo di hlolago go dirwa ga mekgwa ye mengwe mafelong a tša maphelo go lokiša mebele yeo e sentšwego
nso_za_1772,6.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6376059861650054985.wav,spk_nso_za_1772,kafao go a kgonega gore kakanyo e okeditšwe bjalo ka leibolo
nso_za_1931,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17109198940102034835.wav,spk_nso_za_1931,tirelo e šomišwa gantši ka go romela go akaretša dingwalwat tša boitabišo gape le nyaki bao ba nago le tsebišo le dihloko tša lentšu
nso_za_1931_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7972139188020377549.wav,spk_nso_za_1931,tirelo e šomišwa gantši ka go romela go akaretša dingwalwat tša boitabišo gape le nyaki bao ba nago le tsebišo le dihloko tša lentšu
nso_za_1716,46.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7877826288179835735.wav,spk_nso_za_1716,tmz ya weposaete ya ditaba tša boithabišo e kwešiša gore radiswantšho o emišitše safatanaga ya gagwe lehlakoreng le lengwe la sepulveda boulevard gomme a leka go tšea diswantšho tša boemo bja maphodisa pele a tshela tsela le go tšwelapele a nyakišiša mohlankedi wa maphodisa wa tlhokomelo ya mmila o mogolo wa california a emiša balaodi ba sephethephethe go mo laela go boela morago gabedi
nso_za_1716_bis,48.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17001040030515970252.wav,spk_nso_za_1716,tmz ya weposaete ya ditaba tša boithabišo e kwešiša gore radiswantšho o emišitše safatanaga ya gagwe lehlakoreng le lengwe la sepulveda boulevard gomme a leka go tšea diswantšho tša boemo bja maphodisa pele a tshela tsela le go tšwelapele a nyakišiša mohlankedi wa maphodisa wa tlhokomelo ya mmila o mogolo wa california a emiša balaodi ba sephethephethe go mo laela go boela morago gabedi
nso_za_1716_bis_bis,43.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/18037120867620067370.wav,spk_nso_za_1716,tmz ya weposaete ya ditaba tša boithabišo e kwešiša gore radiswantšho o emišitše safatanaga ya gagwe lehlakoreng le lengwe la sepulveda boulevard gomme a leka go tšea diswantšho tša boemo bja maphodisa pele a tshela tsela le go tšwelapele a nyakišiša mohlankedi wa maphodisa wa tlhokomelo ya mmila o mogolo wa california a emiša balaodi ba sephethephethe go mo laela go boela morago gabedi
nso_za_1968,27.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4103496356588632978.wav,spk_nso_za_1968,maeto a mangwe a dikepe a berlin jeremane a ngwalwa ka gare ga diphamfolete bjale ka ge o bona go tšwa mmepeng wa ka godimo berlin ga e kgauswi le lewatle gomme ketelo ya go ya motseng ga e akaretšwe ka gare ga tefelo ya leeto la sekepe
nso_za_1968_bis,25.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/773845137277128417.wav,spk_nso_za_1968,maeto a mangwe a dikepe a berlin jeremane a ngwalwa ka gare ga diphamfolete bjale ka ge o bona go tšwa mmepeng wa ka godimo berlin ga e kgauswi le lewatle gomme ketelo ya go ya motseng ga e akaretšwe ka gare ga tefelo ya leeto la sekepe
nso_za_1968_bis_bis,28.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15699850436614974929.wav,spk_nso_za_1968,maeto a mangwe a dikepe a berlin jeremane a ngwalwa ka gare ga diphamfolete bjale ka ge o bona go tšwa mmepeng wa ka godimo berlin ga e kgauswi le lewatle gomme ketelo ya go ya motseng ga e akaretšwe ka gare ga tefelo ya leeto la sekepe
nso_za_1788,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7865381194950100622.wav,spk_nso_za_1788,dijimenastiki tša usa dithekga lengwalo la united states olympic committee gomme ba amogela hloko ka botlalo ya lapa la olympic go godiša lefelo la go bolokega bakeng sa dibapadi ka moka
nso_za_1788_bis,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10773774803487909377.wav,spk_nso_za_1788,dijimenastiki tša usa dithekga lengwalo la united states olympic committee gomme ba amogela hloko ka botlalo ya lapa la olympic go godiša lefelo la go bolokega bakeng sa dibapadi ka moka
nso_za_1834,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9236615320858281341.wav,spk_nso_za_1834,gape go ya bodikela etela sekgethwa sa mosadi wa rena wa fatima lefelo la borapedi lefelo la go thuma lefase ka bophara la seriti sa marian
nso_za_1834_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10552674335705812177.wav,spk_nso_za_1834,gape go ya bodikela etela sekgethwa sa mosadi wa rena wa fatima lefelo la borapedi lefelo la go thuma lefase ka bophara la seriti sa marian
nso_za_1834_bis_bis,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6498895643656874564.wav,spk_nso_za_1834,gape go ya bodikela etela sekgethwa sa mosadi wa rena wa fatima lefelo la borapedi lefelo la go thuma lefase ka bophara la seriti sa marian
nso_za_1787,27.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9049817393828417763.wav,spk_nso_za_1787,mekero ya inthanete ke sedirišwa seo se hlohleletšago go šoma mmogo gomme se kgothaletša baithuti go tšwetša go ithuta kudu go ya ka morago ga letšatši la tlwaelo la sekolo
nso_za_1787_bis,19.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16424319719501746443.wav,spk_nso_za_1787,mekero ya inthanete ke sedirišwa seo se hlohleletšago go šoma mmogo gomme se kgothaletša baithuti go tšwetša go ithuta kudu go ya ka morago ga letšatši la tlwaelo la sekolo
nso_za_1787_bis_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/915581386804745668.wav,spk_nso_za_1787,mekero ya inthanete ke sedirišwa seo se hlohleletšago go šoma mmogo gomme se kgothaletša baithuti go tšwetša go ithuta kudu go ya ka morago ga letšatši la tlwaelo la sekolo
nso_za_1746,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6604091623678827889.wav,spk_nso_za_1746,dimela di dira dijo tša tšona go tšwa letšatšing ka photosynthesis gape di fana ka morithi
nso_za_1746_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11720282149562486709.wav,spk_nso_za_1746,dimela di dira dijo tša tšona go tšwa letšatšing ka photosynthesis gape di fana ka morithi
nso_za_1746_bis_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17229052742483004577.wav,spk_nso_za_1746,dimela di dira dijo tša tšona go tšwa letšatšing ka photosynthesis gape di fana ka morithi
nso_za_1961,38.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11585794865265068235.wav,spk_nso_za_1961,o tee wa mekgwa ya go tlwaelega yeo e šomišwago go laetša bohlokwa bja leago ke go tšwa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetše go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola
nso_za_1961_bis,28.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13576762071164588306.wav,spk_nso_za_1961,o tee wa mekgwa ya go tlwaelega yeo e šomišwago go laetša bohlokwa bja leago ke go tšwa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetše go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola
nso_za_1961_bis_bis,28.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3588185521191953961.wav,spk_nso_za_1961,o tee wa mekgwa ya go tlwaelega yeo e šomišwago go laetša bohlokwa bja leago ke go tšwa mabakeng a go hloka mahlatse a mmalwa a bana bao ba bego ba itemogetše go lahliwa go hloka mahlatse goba go sotlwa go sa bolelwe ke batho ba bagolo ge e be ba gola
nso_za_1899,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/590701214588275649.wav,spk_nso_za_1899,muhammad o be a na le kgahlego kudu mabakeng a go feta bophelo bjo. o be a phela a eya leweng leo le tsebegilego ka hira thabeng ya noor lesedi ya seka
nso_za_1899_bis,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11380194868992380715.wav,spk_nso_za_1899,muhammad o be a na le kgahlego kudu mabakeng a go feta bophelo bjo. o be a phela a eya leweng leo le tsebegilego ka hira thabeng ya noor lesedi ya seka
nso_za_1770,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15143414075741556051.wav,spk_nso_za_1770,se se bonagala e le sa go ba le kgopolo ka lebaka la gore lefase ga le kwagale ikego le a šuta go go bjalo
nso_za_1770_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13090840400069251134.wav,spk_nso_za_1770,se se bonagala e le sa go ba le kgopolo ka lebaka la gore lefase ga le kwagale ikego le a šuta go go bjalo
nso_za_1770_bis_bis,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6862343927721688291.wav,spk_nso_za_1770,se se bonagala e le sa go ba le kgopolo ka lebaka la gore lefase ga le kwagale ikego le a šuta go go bjalo
nso_za_1952,21.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7121268187449479025.wav,spk_nso_za_1952,o mongwe le o mogwe o a tlogo otlela mafelong a godimo goba godimo ga ditaba o swanetše a nagane kgonagalo ya letlwa aese goba dithemphereitša tša go tšhedifala
nso_za_1740,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12961555470122545509.wav,spk_nso_za_1740,moduo le seetša tša ponagatša ya pyramid ke yengwe ya tšeo di kgahlišago lefelong bakeng sa bana
nso_za_1740_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16307556921353362295.wav,spk_nso_za_1740,moduo le seetša tša ponagatša ya pyramid ke yengwe ya tšeo di kgahlišago lefelong bakeng sa bana
nso_za_1740_bis_bis,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3904003804903266374.wav,spk_nso_za_1740,moduo le seetša tša ponagatša ya pyramid ke yengwe ya tšeo di kgahlišago lefelong bakeng sa bana
nso_za_1664,15.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/5444260009240374848.wav,spk_nso_za_1664,tatetša marole a a mabedi a go omišwa mmogo gomme ka morago ka matsogo a go hlweka a go tapa dipitle mmogo go ba bolo
nso_za_1974,9.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4549903162840058956.wav,spk_nso_za_1974,ka mokgwa wona woo banna ba be ba gapeletšwa go apara marokgo a go khupetša dikhuru
nso_za_1974_bis,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15503849171375212679.wav,spk_nso_za_1974,ka mokgwa wona woo banna ba be ba gapeletšwa go apara marokgo a go khupetša dikhuru
nso_za_1974_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15696135522010491466.wav,spk_nso_za_1974,ka mokgwa wona woo banna ba be ba gapeletšwa go apara marokgo a go khupetša dikhuru
nso_za_1680,20.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/12645360626628464311.wav,spk_nso_za_1680,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go iša ga hlano a motho
nso_za_1680_bis,20.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13337271989792508723.wav,spk_nso_za_1680,sebapadi sa go agega nkwe ye e ka namela e sego ga botse kudu rutha ya fofa go go telele kudu gomme ya goga ka maatla a go iša ga hlano a motho
nso_za_2002,13.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2378838385747972024.wav,spk_nso_za_2002,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tša bedio ka go šutiša sedirišwa moyeng
nso_za_2002_bis,20.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16360567200374660450.wav,spk_nso_za_2002,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tša bedio ka go šutiša sedirišwa moyeng
nso_za_2002_bis_bis,16.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/95428036101017001.wav,spk_nso_za_2002,se se tla dumelela dibapadi go laola ditiro le mesepelo ka gare ga dipapadi tša bedio ka go šutiša sedirišwa moyeng
nso_za_1866,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/2983566857204498506.wav,spk_nso_za_1866,sa pele bareidi ba bantši ba apara diputsu tša go ba le serete le solo ye boreledi ye sese kudu
nso_za_1866_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6071918682053718404.wav,spk_nso_za_1866,sa pele bareidi ba bantši ba apara diputsu tša go ba le serete le solo ye boreledi ye sese kudu
nso_za_2006,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/15993161612205010435.wav,spk_nso_za_2006,dielemente tše bjalo ka khalisiyamo le phothesiyamo di bonwa bjalo ka methale ge re e ya nneteng go na le methale ye mengwe ye bjalo ka silibere le gauta
nso_za_2006_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10810976824027832899.wav,spk_nso_za_2006,dielemente tše bjalo ka khalisiyamo le phothesiyamo di bonwa bjalo ka methale ge re e ya nneteng go na le methale ye mengwe ye bjalo ka silibere le gauta
nso_za_2006_bis_bis,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6406020175373317499.wav,spk_nso_za_2006,dielemente tše bjalo ka khalisiyamo le phothesiyamo di bonwa bjalo ka methale ge re e ya nneteng go na le methale ye mengwe ye bjalo ka silibere le gauta
nso_za_1674,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/13216030232466249739.wav,spk_nso_za_1674,mafelong a mangwe go bediša meetse bakeng sa motsotso go lekane go gongwe metsotso ye mmalwa e ya hlokega
nso_za_1674_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/7506002840380655820.wav,spk_nso_za_1674,mafelong a mangwe go bediša meetse bakeng sa motsotso go lekane go gongwe metsotso ye mmalwa e ya hlokega
nso_za_1796,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3536273016672554278.wav,spk_nso_za_1796,ditšhila tše tša meetseng di be di le bohlokwa go ka hlola dithobothobo tša mobu le mabopo tšeo di šomago bjalo ka madula a diphoofolo tša naga
nso_za_1796_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11120542377188985242.wav,spk_nso_za_1796,ditšhila tše tša meetseng di be di le bohlokwa go ka hlola dithobothobo tša mobu le mabopo tšeo di šomago bjalo ka madula a diphoofolo tša naga
nso_za_1796_bis_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/1619802761974679579.wav,spk_nso_za_1796,ditšhila tše tša meetseng di be di le bohlokwa go ka hlola dithobothobo tša mobu le mabopo tšeo di šomago bjalo ka madula a diphoofolo tša naga
nso_za_1835,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17270108331901019128.wav,spk_nso_za_1835,ga go na temošo ya tsunami yeo e ntšhitšwego gomme go ya ka mokgahlo wa geophysics wa jakarta ga go na temošo ya tsunami yeo e tla ntšhwago ka lebaka la gore tšhišinyego ga ya fihla magnitude 6.5 woo o nyakegago
nso_za_1835_bis,26.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10536579303624581320.wav,spk_nso_za_1835,ga go na temošo ya tsunami yeo e ntšhitšwego gomme go ya ka mokgahlo wa geophysics wa jakarta ga go na temošo ya tsunami yeo e tla ntšhwago ka lebaka la gore tšhišinyego ga ya fihla magnitude 6.5 woo o nyakegago
nso_za_1712,22.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/16810820259844364096.wav,spk_nso_za_1712,go tloga ka 1966 di sundarbans e bile lefelo le lekgethwa la diphoofolo gomme go balelwa gore gabjale go ka ba go na le mapogo a 400 a royal bengal gomme dikgama tše e ka bago tše 30000 di bonwe lefelong leo
nso_za_1712_bis,29.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/3129116557058959279.wav,spk_nso_za_1712,go tloga ka 1966 di sundarbans e bile lefelo le lekgethwa la diphoofolo gomme go balelwa gore gabjale go ka ba go na le mapogo a 400 a royal bengal gomme dikgama tše e ka bago tše 30000 di bonwe lefelong leo
nso_za_1712_bis_bis,26.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/9555493160846133265.wav,spk_nso_za_1712,go tloga ka 1966 di sundarbans e bile lefelo le lekgethwa la diphoofolo gomme go balelwa gore gabjale go ka ba go na le mapogo a 400 a royal bengal gomme dikgama tše e ka bago tše 30000 di bonwe lefelong leo
nso_za_1744,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/10536997688258697445.wav,spk_nso_za_1744,bonnyane bja nomoro ya rossby bonnyane bja naledi ya go ba le bophelo go le ka poetšomorago ya makenete
nso_za_1762,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/11832613590515411403.wav,spk_nso_za_1762,bolwetši bo rwalwa ke dikolobe bjoo ka morago bo yago bathong ka menang
nso_za_1762_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6023081096872851059.wav,spk_nso_za_1762,bolwetši bo rwalwa ke dikolobe bjoo ka morago bo yago bathong ka menang
nso_za_1762_bis_bis,7.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/17127670987264964237.wav,spk_nso_za_1762,bolwetši bo rwalwa ke dikolobe bjoo ka morago bo yago bathong ka menang
nso_za_1986,18.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/4003398659579460589.wav,spk_nso_za_1986,bogona bja nnete bja sehlopa sa go se bonwe larson and lafasto 1989 p109 ke karolo ya makgethe ya sehlopa sa moyeng
nso_za_1986_bis,17.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/nso_za/6011450008847358766.wav,spk_nso_za_1986,bogona bja nnete bja sehlopa sa go se bonwe larson and lafasto 1989 p109 ke karolo ya makgethe ya sehlopa sa moyeng
