ID,duration,wav,spk_id,wrd
ig_ng_1843_bis,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8871240978080272621.wav,spk_ig_ng_1843,ọkachamara pamela ferguson nke mahadum dundee kwuru ndị nta akụkọ dị ka ndị na-aga ije n'ebe dị oke egwu ma ọ bụrụ na ha ebipụta foto na ihe ndị ọzọ nke ndị a na-enyo enyo
ig_ng_1843_bis_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16810108711541745433.wav,spk_ig_ng_1843,ọkachamara pamela ferguson nke mahadum dundee kwuru ndị nta akụkọ dị ka ndị na-aga ije n'ebe dị oke egwu ma ọ bụrụ na ha ebipụta foto na ihe ndị ọzọ nke ndị a na-enyo enyo
ig_ng_1813,28.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10936600530749612425.wav,spk_ig_ng_1813,ụmụ isi asụsụ nke baselona bụ katalan na spanish ihe dị ka ọkara kara chọọ ịsụ katalan imirikiti na-aghọta ya ma onye niile kendịnuche mara spanish
ig_ng_1813_bis,24.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14544156310806654776.wav,spk_ig_ng_1813,ụmụ isi asụsụ nke baselona bụ katalan na spanish ihe dị ka ọkara kara chọọ ịsụ katalan imirikiti na-aghọta ya ma onye niile kendịnuche mara spanish
ig_ng_1813_bis_bis,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7856519363309624657.wav,spk_ig_ng_1813,ụmụ isi asụsụ nke baselona bụ katalan na spanish ihe dị ka ọkara kara chọọ ịsụ katalan imirikiti na-aghọta ya ma onye niile kendịnuche mara spanish
ig_ng_1973,19.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8867134626448562590.wav,spk_ig_ng_1973,mana ị na-edobe gị n'ime ebe ndị na-ekpo oke ọkụ ị ga-achọ naanị digiri ole na ole n'ugwu nke ikwuetọ imeso ma ekpomọkụ mgbe niile ma anwụ siri ike mgbe elu igwe kpochara ekpocha nke kara raa ahụ omume
ig_ng_1973_bis,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15387318973699416882.wav,spk_ig_ng_1973,mana ị na-edobe gị n'ime ebe ndị na-ekpo oke ọkụ ị ga-achọ naanị digiri ole na ole n'ugwu nke ikwuetọ imeso ma ekpomọkụ mgbe niile ma anwụ siri ike mgbe elu igwe kpochara ekpocha nke kara raa ahụ omume
ig_ng_1973_bis_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3137657097982599548.wav,spk_ig_ng_1973,mana ị na-edobe gị n'ime ebe ndị na-ekpo oke ọkụ ị ga-achọ naanị digiri ole na ole n'ugwu nke ikwuetọ imeso ma ekpomọkụ mgbe niile ma anwụ siri ike mgbe elu igwe kpochara ekpocha nke kara raa ahụ omume
ig_ng_1945,7.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/747663740849381416.wav,spk_ig_ng_1945,casablanca bụ otu n'ime opekata mpe ebe na-adọrọ mmasị ịzụ ahịa na morocco niile
ig_ng_1945_bis,18.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/564720295007221081.wav,spk_ig_ng_1945,casablanca bụ otu n'ime opekata mpe ebe na-adọrọ mmasị ịzụ ahịa na morocco niile
ig_ng_1945_bis_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8701499031282763356.wav,spk_ig_ng_1945,casablanca bụ otu n'ime opekata mpe ebe na-adọrọ mmasị ịzụ ahịa na morocco niile
ig_ng_2002,25.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10635153811987765207.wav,spk_ig_ng_2002,nke a ga-ekwe ka ndị na-egwu egwuregwu jikwaa ihe omume na njegharị n'egwuregwu vidiyo site na imegharị ngwa ọrụ ahụ n'ikuku
ig_ng_2002_bis,19.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9179346045663910099.wav,spk_ig_ng_2002,nke a ga-ekwe ka ndị na-egwu egwuregwu jikwaa ihe omume na njegharị n'egwuregwu vidiyo site na imegharị ngwa ọrụ ahụ n'ikuku
ig_ng_2002_bis_bis,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17151896019486628622.wav,spk_ig_ng_2002,nke a ga-ekwe ka ndị na-egwu egwuregwu jikwaa ihe omume na njegharị n'egwuregwu vidiyo site na imegharị ngwa ọrụ ahụ n'ikuku
ig_ng_1796,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6081859136622158169.wav,spk_ig_ng_1796,sedimenti a dị mkpa maka ịmepụta ụmụ mgbochi ejiri aja mee ma akụkụ osimiri nke jere ozi dị ka ebe obibi anụ ọhịa
ig_ng_1796_bis,21.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7533988748664228231.wav,spk_ig_ng_1796,sedimenti a dị mkpa maka ịmepụta ụmụ mgbochi ejiri aja mee ma akụkụ osimiri nke jere ozi dị ka ebe obibi anụ ọhịa
ig_ng_1796_bis_bis,10.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4666274371512128303.wav,spk_ig_ng_1796,sedimenti a dị mkpa maka ịmepụta ụmụ mgbochi ejiri aja mee ma akụkụ osimiri nke jere ozi dị ka ebe obibi anụ ọhịa
ig_ng_1903,25.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17365040285877597260.wav,spk_ig_ng_1903,mgbe e tinyere ngwaọrụ niile dị adị n'ọrụ n'ụzọ bara uru n'ime ngalaba niile na-arụ ọrụ n'ụlọọrụ ọbụla nrụpụta ihe na amamihe pụrụ iche ga-enwe ike puta ihe
ig_ng_1903_bis,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1617340129265580326.wav,spk_ig_ng_1903,mgbe e tinyere ngwaọrụ niile dị adị n'ọrụ n'ụzọ bara uru n'ime ngalaba niile na-arụ ọrụ n'ụlọọrụ ọbụla nrụpụta ihe na amamihe pụrụ iche ga-enwe ike puta ihe
ig_ng_1903_bis_bis,12.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15303404257986339082.wav,spk_ig_ng_1903,mgbe e tinyere ngwaọrụ niile dị adị n'ọrụ n'ụzọ bara uru n'ime ngalaba niile na-arụ ọrụ n'ụlọọrụ ọbụla nrụpụta ihe na amamihe pụrụ iche ga-enwe ike puta ihe
ig_ng_1803,16.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5378278341125080038.wav,spk_ig_ng_1803,mpụta ya na mmiri dị gị n'aka ga-enwe mmekọrịta nke ga-enye gị mmetụta dị aghaa ma mepụta ihe dị ka ọkpụkpụ mkpuchi
ig_ng_1803_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9456601524133549518.wav,spk_ig_ng_1803,mpụta ya na mmiri dị gị n'aka ga-enwe mmekọrịta nke ga-enye gị mmetụta dị aghaa ma mepụta ihe dị ka ọkpụkpụ mkpuchi
ig_ng_1803_bis_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3413985409335388467.wav,spk_ig_ng_1803,mpụta ya na mmiri dị gị n'aka ga-enwe mmekọrịta nke ga-enye gị mmetụta dị aghaa ma mepụta ihe dị ka ọkpụkpụ mkpuchi
ig_ng_1993,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/15457698614757655542.wav,spk_ig_ng_1993,oke ifufe nke iri abụrụ aha nke oge oke ifufe atlantik oke ifufe akpọrọ jeri gbakọrọ n'oke osimiri atlantik taa
ig_ng_1993_bis,20.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1087049744257296886.wav,spk_ig_ng_1993,oke ifufe nke iri abụrụ aha nke oge oke ifufe atlantik oke ifufe akpọrọ jeri gbakọrọ n'oke osimiri atlantik taa
ig_ng_1865,13.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8035176092256475026.wav,spk_ig_ng_1865,njem nnyagharị nke senti piitasbọg gụnyere oge n'ime obodo. ndị njem nke njem nnyagharị bụ ndị ewezụgara site n'ụmụ ihe ndị achọrọ maka visa lelee usoro ahụ
ig_ng_1865_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9157500654183120632.wav,spk_ig_ng_1865,njem nnyagharị nke senti piitasbọg gụnyere oge n'ime obodo. ndị njem nke njem nnyagharị bụ ndị ewezụgara site n'ụmụ ihe ndị achọrọ maka visa lelee usoro ahụ
ig_ng_1865_bis_bis,14.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9470357390804429209.wav,spk_ig_ng_1865,njem nnyagharị nke senti piitasbọg gụnyere oge n'ime obodo. ndị njem nke njem nnyagharị bụ ndị ewezụgara site n'ụmụ ihe ndị achọrọ maka visa lelee usoro ahụ
ig_ng_1857,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6270220049101291889.wav,spk_ig_ng_1857,o tinyekwara na ha ekwela ka adị ha buru ibu karịrị ogugo uto na ike ha
ig_ng_1857_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/426283906082488130.wav,spk_ig_ng_1857,o tinyekwara na ha ekwela ka adị ha buru ibu karịrị ogugo uto na ike ha
ig_ng_1857_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11299333525665476731.wav,spk_ig_ng_1857,o tinyekwara na ha ekwela ka adị ha buru ibu karịrị ogugo uto na ike ha
ig_ng_1667,28.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9435401029129915313.wav,spk_ig_ng_1667,ikwu n'izugbe akparamaagwa abụọ nwere ike ịpụta dịka ndị nlekọta na-amalite idu ndị ọgbọ ha ochie. otu mpaghara n'echiche ahụ bụ ịgbalị ịnọrọ dịka otu n'ime ụmụokorọbịa maọbụ ụmụagbọghọbịa
ig_ng_1667_bis,30.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12484007695878124959.wav,spk_ig_ng_1667,ikwu n'izugbe akparamaagwa abụọ nwere ike ịpụta dịka ndị nlekọta na-amalite idu ndị ọgbọ ha ochie. otu mpaghara n'echiche ahụ bụ ịgbalị ịnọrọ dịka otu n'ime ụmụokorọbịa maọbụ ụmụagbọghọbịa
ig_ng_1668,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9761638655122353209.wav,spk_ig_ng_1668,o nwekwara ike iba uru ka mmadu gote kaadi ohia nke ga-enye gi ikikere iji banye na ogige ahoputagoro na south africa ma o bu na ogige kemba south africa niile
ig_ng_1668_bis,14.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1551359233935614983.wav,spk_ig_ng_1668,o nwekwara ike iba uru ka mmadu gote kaadi ohia nke ga-enye gi ikikere iji banye na ogige ahoputagoro na south africa ma o bu na ogige kemba south africa niile
ig_ng_1838,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2683811268074885405.wav,spk_ig_ng_1838,oke piramid na giza bụ naanị nke ka kwụ taa n'ime ihe itụnanya asaa ahụ
ig_ng_1838_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1173571296677387435.wav,spk_ig_ng_1838,oke piramid na giza bụ naanị nke ka kwụ taa n'ime ihe itụnanya asaa ahụ
ig_ng_1900,13.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17974472474630519676.wav,spk_ig_ng_1900,n'ezie ọ dịghị mfe maọlị ịchọta ọbụrụgodi na mmadụ maara na ọ dị ozugbo abanyere n'ime ọgba ahụ ọ bụ ndịpụ kpam kpam
ig_ng_1900_bis,20.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5507614927553737520.wav,spk_ig_ng_1900,n'ezie ọ dịghị mfe maọlị ịchọta ọbụrụgodi na mmadụ maara na ọ dị ozugbo abanyere n'ime ọgba ahụ ọ bụ ndịpụ kpam kpam
ig_ng_1900_bis_bis,20.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11697485834991857723.wav,spk_ig_ng_1900,n'ezie ọ dịghị mfe maọlị ịchọta ọbụrụgodi na mmadụ maara na ọ dị ozugbo abanyere n'ime ọgba ahụ ọ bụ ndịpụ kpam kpam
ig_ng_1876,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13198115833984016067.wav,spk_ig_ng_1876,ụlọ ọrụ nlekọta ihe mberede nke nọtan marianas sị na onweghị mmebi ihe akọpụtara n'obodo
ig_ng_1876_bis,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6397310365792725733.wav,spk_ig_ng_1876,ụlọ ọrụ nlekọta ihe mberede nke nọtan marianas sị na onweghị mmebi ihe akọpụtara n'obodo
ig_ng_1876_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12400105762240044591.wav,spk_ig_ng_1876,ụlọ ọrụ nlekọta ihe mberede nke nọtan marianas sị na onweghị mmebi ihe akọpụtara n'obodo
ig_ng_1933,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1345566041364662735.wav,spk_ig_ng_1933,n’ikpeazụ e nwere ọtụtụ obere nwamba gụnyere anụ ụlọ nwamba furu efu na-eri ọtụtụ obere ụmụ anụmanụ dị ka ụmụ ahụhụ oke ngwere na nnụnụ
ig_ng_1933_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/4312208382911833595.wav,spk_ig_ng_1933,n’ikpeazụ e nwere ọtụtụ obere nwamba gụnyere anụ ụlọ nwamba furu efu na-eri ọtụtụ obere ụmụ anụmanụ dị ka ụmụ ahụhụ oke ngwere na nnụnụ
ig_ng_1933_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10195458377608091017.wav,spk_ig_ng_1933,n’ikpeazụ e nwere ọtụtụ obere nwamba gụnyere anụ ụlọ nwamba furu efu na-eri ọtụtụ obere ụmụ anụmanụ dị ka ụmụ ahụhụ oke ngwere na nnụnụ
ig_ng_1967,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14379209560235629495.wav,spk_ig_ng_1967,layton arịọla maka mgbanwe nye akwụkwọ iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị mgbe ya na pm nwere nnọkọ na-arịọ maka ndezigharị zuru oke nke zuru ezu nke iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị
ig_ng_1967_bis,16.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6909801030352714403.wav,spk_ig_ng_1967,layton arịọla maka mgbanwe nye akwụkwọ iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị mgbe ya na pm nwere nnọkọ na-arịọ maka ndezigharị zuru oke nke zuru ezu nke iwu gburugburu ebe obibi nke ndị otu ọdịkaọgadị
ig_ng_1910,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1646976537126923633.wav,spk_ig_ng_1910,ndi parisi nwere aha imaara isi nganga na mpako
ig_ng_1910_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10791810652228988800.wav,spk_ig_ng_1910,ndi parisi nwere aha imaara isi nganga na mpako
ig_ng_1910_bis_bis,6.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1589995111373654668.wav,spk_ig_ng_1910,ndi parisi nwere aha imaara isi nganga na mpako
ig_ng_1832,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2725872303427533857.wav,spk_ig_ng_1832,egwuregwu ndị a ma ama gụnyere futbọl basketbọl volleybọl polo-mmiri fencing rugby ịgba ịnyịnya hockey ice hockey roller na ịgba ọsọ ụgbọ ala f1
ig_ng_1832_bis,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/12890441888636710783.wav,spk_ig_ng_1832,egwuregwu ndị a ma ama gụnyere futbọl basketbọl volleybọl polo-mmiri fencing rugby ịgba ịnyịnya hockey ice hockey roller na ịgba ọsọ ụgbọ ala f1
ig_ng_1832_bis_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6925982498576937337.wav,spk_ig_ng_1832,egwuregwu ndị a ma ama gụnyere futbọl basketbọl volleybọl polo-mmiri fencing rugby ịgba ịnyịnya hockey ice hockey roller na ịgba ọsọ ụgbọ ala f1
ig_ng_1781,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7724944536254465647.wav,spk_ig_ng_1781,madagaaka kachasị buo ibu ma bụrụkwa kọntinentị nọọrọ onwe ya ma a bịa n'ihe gbasara anụmanụ ndị bi n'ọhịa
ig_ng_1781_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6788330315704738276.wav,spk_ig_ng_1781,madagaaka kachasị buo ibu ma bụrụkwa kọntinentị nọọrọ onwe ya ma a bịa n'ihe gbasara anụmanụ ndị bi n'ọhịa
ig_ng_1889,7.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17762210915974308095.wav,spk_ig_ng_1889,o wetegoro anyị ụgbọoloko ụgbọala na ọtụtụ akụrụngwa njem dị iche iche
ig_ng_1889_bis,12.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/977535010757571604.wav,spk_ig_ng_1889,o wetegoro anyị ụgbọoloko ụgbọala na ọtụtụ akụrụngwa njem dị iche iche
ig_ng_1889_bis_bis,7.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7124713522192345336.wav,spk_ig_ng_1889,o wetegoro anyị ụgbọoloko ụgbọala na ọtụtụ akụrụngwa njem dị iche iche
ig_ng_1952,18.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2923212036803176645.wav,spk_ig_ng_1952,onye ọ bụla nke na-aga ịnya ụgbọ ala ya elu latitude maọbụ n'elu ugwu gafere kwesịrị ịtụle ihe enwere ike ịbụ oge snow ice ma ọ bụ oke oyi
ig_ng_1952_bis,17.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5876203317746333363.wav,spk_ig_ng_1952,onye ọ bụla nke na-aga ịnya ụgbọ ala ya elu latitude maọbụ n'elu ugwu gafere kwesịrị ịtụle ihe enwere ike ịbụ oge snow ice ma ọ bụ oke oyi
ig_ng_1719,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14886399421027586447.wav,spk_ig_ng_1719,ajọ ihu igwe bụ aha izugbe a na-akpọ ihe ọbụla gbasara ihu igwe nke nwere ike imebi ihe ghasaa mmekọrịta maọbụ gbuo mmadụ
ig_ng_1719_bis,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2231273290938583140.wav,spk_ig_ng_1719,ajọ ihu igwe bụ aha izugbe a na-akpọ ihe ọbụla gbasara ihu igwe nke nwere ike imebi ihe ghasaa mmekọrịta maọbụ gbuo mmadụ
ig_ng_1719_bis_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5741823101331749152.wav,spk_ig_ng_1719,ajọ ihu igwe bụ aha izugbe a na-akpọ ihe ọbụla gbasara ihu igwe nke nwere ike imebi ihe ghasaa mmekọrịta maọbụ gbuo mmadụ
ig_ng_1912,24.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17403369628591676333.wav,spk_ig_ng_1912,ọtụtụ agwaetiti ndị ka obere bụ mba ndị kwụụrụ onwe ha maọbụ nọrọ na njiko ha na france ndị a makwaara dịka rezọt ọnụ osimiri bu ebe mkporindụ
ig_ng_1912_bis,30.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16211881376291280277.wav,spk_ig_ng_1912,ọtụtụ agwaetiti ndị ka obere bụ mba ndị kwụụrụ onwe ha maọbụ nọrọ na njiko ha na france ndị a makwaara dịka rezọt ọnụ osimiri bu ebe mkporindụ
ig_ng_1912_bis_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/2359678620249251066.wav,spk_ig_ng_1912,ọtụtụ agwaetiti ndị ka obere bụ mba ndị kwụụrụ onwe ha maọbụ nọrọ na njiko ha na france ndị a makwaara dịka rezọt ọnụ osimiri bu ebe mkporindụ
ig_ng_1864,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/10432088778424964183.wav,spk_ig_ng_1864,ọ bụ n'ajentaịn tiyeta ka lọọlọ kirchner kwuputara ebumnuche ya ịzọ maka ọkwa onye isi ala otu ebe ahụ ọ ji bido kampen ya maka ọkwa sịnetọ na 2005 dịka onye otu nke ndị mpaghara buenos aires zigara
ig_ng_1864_bis,39.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/7984529967775743379.wav,spk_ig_ng_1864,ọ bụ n'ajentaịn tiyeta ka lọọlọ kirchner kwuputara ebumnuche ya ịzọ maka ọkwa onye isi ala otu ebe ahụ ọ ji bido kampen ya maka ọkwa sịnetọ na 2005 dịka onye otu nke ndị mpaghara buenos aires zigara
ig_ng_1864_bis_bis,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13832145988499710152.wav,spk_ig_ng_1864,ọ bụ n'ajentaịn tiyeta ka lọọlọ kirchner kwuputara ebumnuche ya ịzọ maka ọkwa onye isi ala otu ebe ahụ ọ ji bido kampen ya maka ọkwa sịnetọ na 2005 dịka onye otu nke ndị mpaghara buenos aires zigara
ig_ng_1999,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/13879364973304013354.wav,spk_ig_ng_1999,na 1960 ga brzezinski rụụrụ john f kennedy ọrụ dị ka onye ndụmọdụ ya ma mechaa rụọkwa otu ihe ahụ n'oge ọchịchị lyndon b johnson
ig_ng_1999_bis,23.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/5795023620864789291.wav,spk_ig_ng_1999,na 1960 ga brzezinski rụụrụ john f kennedy ọrụ dị ka onye ndụmọdụ ya ma mechaa rụọkwa otu ihe ahụ n'oge ọchịchị lyndon b johnson
ig_ng_1710,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11467432421247814408.wav,spk_ig_ng_1710,n'izuka gara aga meti mara okwa sị na apple gwara ya gbasara oke ekpomoku iri atọ na anọ merenụ nke ụlọ ọrụ kpọrọ ihe na-abụghị ihe
ig_ng_1710_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/3687726488703220171.wav,spk_ig_ng_1710,n'izuka gara aga meti mara okwa sị na apple gwara ya gbasara oke ekpomoku iri atọ na anọ merenụ nke ụlọ ọrụ kpọrọ ihe na-abụghị ihe
ig_ng_1710_bis_bis,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/16128958664936101387.wav,spk_ig_ng_1710,n'izuka gara aga meti mara okwa sị na apple gwara ya gbasara oke ekpomoku iri atọ na anọ merenụ nke ụlọ ọrụ kpọrọ ihe na-abụghị ihe
ig_ng_1726,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/789478641825625263.wav,spk_ig_ng_1726,njem fild bụ otu nnukwu akụkụ nke klaasị ọ bụla ọtụtụ mgbe ọ na-amasị otu onye nkuzi ịkpọrọ ụmụ akwụkwọ ya gaa ebe ndị njem bọọsụ esoghị na nhọrọ ya
ig_ng_1726_bis,11.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11498659714455718363.wav,spk_ig_ng_1726,njem fild bụ otu nnukwu akụkụ nke klaasị ọ bụla ọtụtụ mgbe ọ na-amasị otu onye nkuzi ịkpọrọ ụmụ akwụkwọ ya gaa ebe ndị njem bọọsụ esoghị na nhọrọ ya
ig_ng_1726_bis_bis,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/17641225862276941749.wav,spk_ig_ng_1726,njem fild bụ otu nnukwu akụkụ nke klaasị ọ bụla ọtụtụ mgbe ọ na-amasị otu onye nkuzi ịkpọrọ ụmụ akwụkwọ ya gaa ebe ndị njem bọọsụ esoghị na nhọrọ ya
ig_ng_1990,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/8363443592630053560.wav,spk_ig_ng_1990,ụmụ blọọgụ nwerekwara ike inye aka imelite ederede nwa akwụkwọ dị ka ụmụ akwụkwọ na-ebidokarị ahụmihe blọọgụ ha n'iji ụtọasụsụ na nsụpe na-adịghị nke ọma ọnụnọ nke ndị nkiri na-agbanwekarị nke ahụ
ig_ng_1990_bis,32.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/1555145260954422143.wav,spk_ig_ng_1990,ụmụ blọọgụ nwerekwara ike inye aka imelite ederede nwa akwụkwọ dị ka ụmụ akwụkwọ na-ebidokarị ahụmihe blọọgụ ha n'iji ụtọasụsụ na nsụpe na-adịghị nke ọma ọnụnọ nke ndị nkiri na-agbanwekarị nke ahụ
ig_ng_1990_bis_bis,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/9742423960127404175.wav,spk_ig_ng_1990,ụmụ blọọgụ nwerekwara ike inye aka imelite ederede nwa akwụkwọ dị ka ụmụ akwụkwọ na-ebidokarị ahụmihe blọọgụ ha n'iji ụtọasụsụ na nsụpe na-adịghị nke ọma ọnụnọ nke ndị nkiri na-agbanwekarị nke ahụ
ig_ng_1720,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/644762371739499532.wav,spk_ig_ng_1720,chokoleeti ọkụ a ruru ogo nke beljiọm mmanya mkpụrụ osisi dị ọnụ mana ha amaka
ig_ng_1720_bis,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/6486214383138354332.wav,spk_ig_ng_1720,chokoleeti ọkụ a ruru ogo nke beljiọm mmanya mkpụrụ osisi dị ọnụ mana ha amaka
ig_ng_1720_bis_bis,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/11633865896906299347.wav,spk_ig_ng_1720,chokoleeti ọkụ a ruru ogo nke beljiọm mmanya mkpụrụ osisi dị ọnụ mana ha amaka
ig_ng_1983,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/ig_ng/14543276598751698919.wav,spk_ig_ng_1983,ahịrịokwu civilization si n'okwu latin bụ civilis nke pụtara gbasara obodo nke metụtara okwu latin bụ civis nke pụtara onye obodo na civitas nke pụtara obodo maọbụ obodo-steeti nke ahụ nwekwara otu o si egosi nha nke ọha mmadụ
