ID,duration,wav,spk_id,wrd
yo_ng_1923,17.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17714450732251899320.wav,spk_yo_ng_1923,ọgbọ́n náà dára yíyọ àwọn ǹkan èlò tí ológun àti àwọn ènìyàn ṣùgbọ́n ìdènà yìí kò tọ̀nà fún òfin orílẹ̀èdè tí wọ́n fọwọ́sí tí àwọn tó wà ní òkè òkun fọwọ́sí fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn
yo_ng_1923_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16659441271389229770.wav,spk_yo_ng_1923,ọgbọ́n náà dára yíyọ àwọn ǹkan èlò tí ológun àti àwọn ènìyàn ṣùgbọ́n ìdènà yìí kò tọ̀nà fún òfin orílẹ̀èdè tí wọ́n fọwọ́sí tí àwọn tó wà ní òkè òkun fọwọ́sí fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn
yo_ng_1923_bis_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9176228315282194625.wav,spk_yo_ng_1923,ọgbọ́n náà dára yíyọ àwọn ǹkan èlò tí ológun àti àwọn ènìyàn ṣùgbọ́n ìdènà yìí kò tọ̀nà fún òfin orílẹ̀èdè tí wọ́n fọwọ́sí tí àwọn tó wà ní òkè òkun fọwọ́sí fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn
yo_ng_1878,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/863597289832036453.wav,spk_yo_ng_1878,àṣe nlá ìjọ ti wà ní rómù ó lé ní ęgbẹ̀rún ọdún ìkójọpọ̀ agbára àti owó yí tí jẹ́kí àwọn èyàn ma ṣèyemẹ́jì pé bóyá a gbọ́ràn sí òfin yí
yo_ng_1736,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7242291617793817610.wav,spk_yo_ng_1736,roland mendoza yin ìbọn rẹ m16re mọ́ àwọn arìnrìnàjò
yo_ng_1736_bis,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17634291164298923638.wav,spk_yo_ng_1736,roland mendoza yin ìbọn rẹ m16re mọ́ àwọn arìnrìnàjò
yo_ng_1736_bis_bis,8.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10199418047564275517.wav,spk_yo_ng_1736,roland mendoza yin ìbọn rẹ m16re mọ́ àwọn arìnrìnàjò
yo_ng_1664,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1461904861569154025.wav,spk_yo_ng_1664,po àwọn eruku gbígbẹ̀ méjì pọ̀ kí o wa mún ọ̀wọ́ tútù tó mọ́ fi fún wọn pọ̀ di bọ́ọ̀lù
yo_ng_1740,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17806323867224078477.wav,spk_yo_ng_1740,ìró pírámìdì àti àfihàn iná jẹ́ òkan lára àwọn ǹkan tó múnú àwọn ọmọdẹ́ dùn jù lágbàgbẹ̀ yí
yo_ng_1740_bis,12.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/918167544998129779.wav,spk_yo_ng_1740,ìró pírámìdì àti àfihàn iná jẹ́ òkan lára àwọn ǹkan tó múnú àwọn ọmọdẹ́ dùn jù lágbàgbẹ̀ yí
yo_ng_1740_bis_bis,10.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1825059594456516693.wav,spk_yo_ng_1740,ìró pírámìdì àti àfihàn iná jẹ́ òkan lára àwọn ǹkan tó múnú àwọn ọmọdẹ́ dùn jù lágbàgbẹ̀ yí
yo_ng_1866,13.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1097538020677984577.wav,spk_yo_ng_1866,lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín
yo_ng_1866_bis,11.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/2110210005739897713.wav,spk_yo_ng_1866,lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín
yo_ng_1866_bis_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/10784908037959383188.wav,spk_yo_ng_1866,lákòókò ọ̀pọ̀lọpọ̀ àwọn agunkèké máà n wọ bàtà gíga pèlú ìtèlè bàtà tọ dan tọ si tínrín
yo_ng_1745,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15305624331456711994.wav,spk_yo_ng_1745,àwọn ewéko máa ń rẹwà nígbà tí wọ́n bá wà ní ààyè wọn fún ìdí èyí yẹra fún fífọwọ́ kan àwọn ewéko wọ̀nyí
yo_ng_1745_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14755574211666032510.wav,spk_yo_ng_1745,àwọn ewéko máa ń rẹwà nígbà tí wọ́n bá wà ní ààyè wọn fún ìdí èyí yẹra fún fífọwọ́ kan àwọn ewéko wọ̀nyí
yo_ng_1745_bis_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7494492315359580794.wav,spk_yo_ng_1745,àwọn ewéko máa ń rẹwà nígbà tí wọ́n bá wà ní ààyè wọn fún ìdí èyí yẹra fún fífọwọ́ kan àwọn ewéko wọ̀nyí
yo_ng_1753,19.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4513733347347717935.wav,spk_yo_ng_1753,níwọ̀n ìgbà tí èyí kìí se ìwòye tó se déédéé ní gbogbo ìgbà ọ̀nà tó dára jùlọ láti sẹ dáradára ní paris ni láti jé ọmọlúwàbí ní ìhùwàsí bí ẹni tó gbẹ́ẹ̀kọ́ ilé èyí máa jẹ kí lílọ káàkiri seése ní ìrọrùn
yo_ng_1753_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8902560548439806519.wav,spk_yo_ng_1753,níwọ̀n ìgbà tí èyí kìí se ìwòye tó se déédéé ní gbogbo ìgbà ọ̀nà tó dára jùlọ láti sẹ dáradára ní paris ni láti jé ọmọlúwàbí ní ìhùwàsí bí ẹni tó gbẹ́ẹ̀kọ́ ilé èyí máa jẹ kí lílọ káàkiri seése ní ìrọrùn
yo_ng_1753_bis_bis,30.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1580689828464500216.wav,spk_yo_ng_1753,níwọ̀n ìgbà tí èyí kìí se ìwòye tó se déédéé ní gbogbo ìgbà ọ̀nà tó dára jùlọ láti sẹ dáradára ní paris ni láti jé ọmọlúwàbí ní ìhùwàsí bí ẹni tó gbẹ́ẹ̀kọ́ ilé èyí máa jẹ kí lílọ káàkiri seése ní ìrọrùn
yo_ng_1778,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3429143744957809087.wav,spk_yo_ng_1778,iroyin lati ori amohunmaworan fihan pe efin n jade lati inu koriko wa
yo_ng_1778_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4323400926633227237.wav,spk_yo_ng_1778,iroyin lati ori amohunmaworan fihan pe efin n jade lati inu koriko wa
yo_ng_1778_bis_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/6311354373860241486.wav,spk_yo_ng_1778,iroyin lati ori amohunmaworan fihan pe efin n jade lati inu koriko wa
yo_ng_1853,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9375457015809320092.wav,spk_yo_ng_1853,jiankalo fisisela o lè ṣàkóso moto mọ́ó dẹ̀ mú u kí èrè sísá náà parí lẹ́sẹ̀kẹsẹ̀ tí wọ́n bẹ̀rẹ̀
yo_ng_1853_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5275140217349918287.wav,spk_yo_ng_1853,jiankalo fisisela o lè ṣàkóso moto mọ́ó dẹ̀ mú u kí èrè sísá náà parí lẹ́sẹ̀kẹsẹ̀ tí wọ́n bẹ̀rẹ̀
yo_ng_1853_bis_bis,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12443348341713641816.wav,spk_yo_ng_1853,jiankalo fisisela o lè ṣàkóso moto mọ́ó dẹ̀ mú u kí èrè sísá náà parí lẹ́sẹ̀kẹsẹ̀ tí wọ́n bẹ̀rẹ̀
yo_ng_1855,22.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4603291303441891638.wav,spk_yo_ng_1855,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ.
yo_ng_1855_bis,27.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12319546232302459679.wav,spk_yo_ng_1855,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ.
yo_ng_1855_bis_bis,20.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15880079514656317910.wav,spk_yo_ng_1855,àwọn àkópọ̀ kìnìhún máà wùwà bí àpẹ́jọpọ̀ ìkookò tàbí ajá ìyanilẹ́nu ló jẹ́ wípẹ́ awon ẹranko bi kìnìhún àmọ́ tí kì í se àwọn olóńgbò tó tóbi ní ìhùwàsí pẹ̀lú pé wọ́n léwu fún àwọn ẹranko ìjẹ.
yo_ng_1988,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14014370440930557607.wav,spk_yo_ng_1988,ní ìgbà 1920 àwọn ìwà àwọn ènìyàn àti orílẹ̀ èdè tó borí ní alòdì sí ogn àti ìdáwà
yo_ng_1988_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13652972608210979964.wav,spk_yo_ng_1988,ní ìgbà 1920 àwọn ìwà àwọn ènìyàn àti orílẹ̀ èdè tó borí ní alòdì sí ogn àti ìdáwà
yo_ng_1927,16.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15834157743871635275.wav,spk_yo_ng_1927,angelin 2006 sàlàyé pe ọ̀nà ìṣe kontinuumi jẹ́ ìgbésẹ̀ tí à n fi bá àwọn ilé ìṣẹ́ dẹ́ ipò ìṣe gíga
yo_ng_1927_bis,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18068970684349227697.wav,spk_yo_ng_1927,angelin 2006 sàlàyé pe ọ̀nà ìṣe kontinuumi jẹ́ ìgbésẹ̀ tí à n fi bá àwọn ilé ìṣẹ́ dẹ́ ipò ìṣe gíga
yo_ng_1927_bis_bis,17.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16442837458202104882.wav,spk_yo_ng_1927,angelin 2006 sàlàyé pe ọ̀nà ìṣe kontinuumi jẹ́ ìgbésẹ̀ tí à n fi bá àwọn ilé ìṣẹ́ dẹ́ ipò ìṣe gíga
yo_ng_1908,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11777759667317676667.wav,spk_yo_ng_1908,ona to se patakilati fi mo iyato ninu awon oro ise ati oro oruko to n gba is
yo_ng_1908_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14136328215011821370.wav,spk_yo_ng_1908,ona to se patakilati fi mo iyato ninu awon oro ise ati oro oruko to n gba is
yo_ng_1908_bis_bis,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3288584742507763126.wav,spk_yo_ng_1908,ona to se patakilati fi mo iyato ninu awon oro ise ati oro oruko to n gba is
yo_ng_1829,16.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8666906612861365684.wav,spk_yo_ng_1829,àwọn tó ń lọ sí àwọn orílẹ̀ tí wọ́n tí ń sanwó orí gegere nígbà míràn lè fí owó tó pọ̀ pamọ̀ pàápàá lórí ìpèsè bí i ọtí ẹlẹ́rìndòdò àti tábà
yo_ng_1706,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16859988821489258668.wav,spk_yo_ng_1706,ọ̀pọ̀lọpọ̀ ṣọ́ọ̀ọì ni wọn má a ń ṣe ìṣọ́-òru ọdún àjíǹde ni alẹ́ ọjọ́ àbámẹ̀ta òpin ọ̀sẹ̀ àjíǹde. ní ọ̀gànjọ́ òru àwọn ọmọ ìjọ a má a fò fún ayọ̀ nítorí àjíǹde krístì
yo_ng_1706_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1141298640832354459.wav,spk_yo_ng_1706,ọ̀pọ̀lọpọ̀ ṣọ́ọ̀ọì ni wọn má a ń ṣe ìṣọ́-òru ọdún àjíǹde ni alẹ́ ọjọ́ àbámẹ̀ta òpin ọ̀sẹ̀ àjíǹde. ní ọ̀gànjọ́ òru àwọn ọmọ ìjọ a má a fò fún ayọ̀ nítorí àjíǹde krístì
yo_ng_1765,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8837961317978773910.wav,spk_yo_ng_1765,láti ipile asensioni ní 1537 paragueti gbìyànjú láti pa púpọ̀ nínú ìwà àti ìyàtọ̀ rẹ̀ mọ́
yo_ng_1765_bis,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11050611257780432849.wav,spk_yo_ng_1765,láti ipile asensioni ní 1537 paragueti gbìyànjú láti pa púpọ̀ nínú ìwà àti ìyàtọ̀ rẹ̀ mọ́
yo_ng_1765_bis_bis,13.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12483235827989407557.wav,spk_yo_ng_1765,láti ipile asensioni ní 1537 paragueti gbìyànjú láti pa púpọ̀ nínú ìwà àti ìyàtọ̀ rẹ̀ mọ́
yo_ng_1815,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14259373320910637452.wav,spk_yo_ng_1815,bọ́ọ̀mù ṣiṣẹ́ lóri pé ó gba agbára láti jẹ́ kó wà paps pẹ̀lú nucleus àti ọ̀pọ̀lọpọ̀ protons àti neutrons
yo_ng_1815_bis,15.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16344538997725939121.wav,spk_yo_ng_1815,bọ́ọ̀mù ṣiṣẹ́ lóri pé ó gba agbára láti jẹ́ kó wà paps pẹ̀lú nucleus àti ọ̀pọ̀lọpọ̀ protons àti neutrons
yo_ng_1815_bis_bis,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/18306802518019305316.wav,spk_yo_ng_1815,bọ́ọ̀mù ṣiṣẹ́ lóri pé ó gba agbára láti jẹ́ kó wà paps pẹ̀lú nucleus àti ọ̀pọ̀lọpọ̀ protons àti neutrons
yo_ng_1835,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/11612910285237841519.wav,spk_yo_ng_1835,kòsí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ jakarta geophysics ṣe sọ́kòsí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5
yo_ng_1835_bis,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17547605332782321273.wav,spk_yo_ng_1835,kòsí ìkìlọ̀ fún tsunami àti gẹ́gẹ́ bí àjọ jakarta geophysics ṣe sọ́kòsí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5
yo_ng_1843,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14529126267982049029.wav,spk_yo_ng_1843,omowe pamela fegusini tí ilé ẹ̀kọ́ gíga dondi wipe erékéré ní awon oníròyìn tó n ya àwòrán àwọn tí a fẹ̀sùn kàn n ṣe
yo_ng_1843_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7904799189215631423.wav,spk_yo_ng_1843,omowe pamela fegusini tí ilé ẹ̀kọ́ gíga dondi wipe erékéré ní awon oníròyìn tó n ya àwòrán àwọn tí a fẹ̀sùn kàn n ṣe
yo_ng_1931,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15685310924193398793.wav,spk_yo_ng_1931,ìgbọ́jàlọ ló ma ń lo ìpèsè náà dáadáá pẹ̀lú pleasure craft àti ìrín àjò tó ní détà àti ohùn
yo_ng_1931_bis,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9580024805606306397.wav,spk_yo_ng_1931,ìgbọ́jàlọ ló ma ń lo ìpèsè náà dáadáá pẹ̀lú pleasure craft àti ìrín àjò tó ní détà àti ohùn
yo_ng_1931_bis_bis,16.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7123071705958258280.wav,spk_yo_ng_1931,ìgbọ́jàlọ ló ma ń lo ìpèsè náà dáadáá pẹ̀lú pleasure craft àti ìrín àjò tó ní détà àti ohùn
yo_ng_1884,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12447772248499795590.wav,spk_yo_ng_1884,ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ
yo_ng_1884_bis,11.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7539907723695211185.wav,spk_yo_ng_1884,ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ
yo_ng_1884_bis_bis,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17757411221995485023.wav,spk_yo_ng_1884,ní pàtó a lè se àwárí̀ bóyá ènìyàn ń parọ́ nípa títú àmì ara tó keré jùlọ
yo_ng_1929,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3441556167097468328.wav,spk_yo_ng_1929,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà
yo_ng_1929_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4389936240616060469.wav,spk_yo_ng_1929,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà
yo_ng_1929_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9017501371273958402.wav,spk_yo_ng_1929,del potro ní àfàní láti ìbẹ̀rẹ̀ ní ìpín kẹjì sùgbọn èyí náà pèfún yíyanjú ìfagagbága lẹ̀yín ayo mẹ́fà si mẹ́fà
yo_ng_1964,17.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5626893801331948172.wav,spk_yo_ng_1964,ìwọ̀n mẹ́ẹ̀dógbọ̀n ìwé fẹ̀rẹ̀gẹ̀dẹ̀ ti dunlap èyí tí a mọ̀ wípé ó jẹ́ ẹ̀dà àkọọ́lẹ̀ tó dàgbà jù tó sì wà àpilẹkọ̀ ẹ̀dà náà gan-an kò sí mọ́
yo_ng_1964_bis,19.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/9431692644764311486.wav,spk_yo_ng_1964,ìwọ̀n mẹ́ẹ̀dógbọ̀n ìwé fẹ̀rẹ̀gẹ̀dẹ̀ ti dunlap èyí tí a mọ̀ wípé ó jẹ́ ẹ̀dà àkọọ́lẹ̀ tó dàgbà jù tó sì wà àpilẹkọ̀ ẹ̀dà náà gan-an kò sí mọ́
yo_ng_1823,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13521805350040674963.wav,spk_yo_ng_1823,lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn
yo_ng_1823_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/13632621446463324868.wav,spk_yo_ng_1823,lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn
yo_ng_1823_bis_bis,21.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16234015669501218965.wav,spk_yo_ng_1823,lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn
yo_ng_1751,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8825479990655812356.wav,spk_yo_ng_1751,ìjiyàn náà bẹ̀rẹ̀ láti àríyàn jiyàn lóri owó ìtura àtí àtúnkọ́ ilé ní ìgbà ọrikénì tí àwọn konsafetifu tí fi yẹ̀yẹ́ sọ lórúkọ ìṣòwò olinsi titun buṣì
yo_ng_1751_bis,23.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/16340059875794587542.wav,spk_yo_ng_1751,ìjiyàn náà bẹ̀rẹ̀ láti àríyàn jiyàn lóri owó ìtura àtí àtúnkọ́ ilé ní ìgbà ọrikénì tí àwọn konsafetifu tí fi yẹ̀yẹ́ sọ lórúkọ ìṣòwò olinsi titun buṣì
yo_ng_1837,15.720,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7289134423150670530.wav,spk_yo_ng_1837,ìbániwí tí kò le ti agbára àtúnkọ́lé tí fẹ́ gbé iṣẹ́ àtúnkọ́lé fún àwọn ọmọ ìlú washington
yo_ng_1914,16.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14100178326006977901.wav,spk_yo_ng_1914,iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì eyi to pamọ́ àti eyi tó han
yo_ng_1914_bis,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17681217663084773275.wav,spk_yo_ng_1914,iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì eyi to pamọ́ àti eyi tó han
yo_ng_1914_bis_bis,15.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3958525263847021305.wav,spk_yo_ng_1914,iwadi ní senturi 20th ti fi hàn wípé a lẹ̀ dá iyato jenetiki sí odò mẹ́jì eyi to pamọ́ àti eyi tó han
yo_ng_1991,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/3918608409624525352.wav,spk_yo_ng_1991,ni akoko yi ni itan abalaye yuropi ijo katoliki to ti di olow ati alagbara wa labe imojuto fini fini
yo_ng_1991_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/7740711357337648246.wav,spk_yo_ng_1991,ni akoko yi ni itan abalaye yuropi ijo katoliki to ti di olow ati alagbara wa labe imojuto fini fini
yo_ng_1991_bis_bis,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/8787239037370814635.wav,spk_yo_ng_1991,ni akoko yi ni itan abalaye yuropi ijo katoliki to ti di olow ati alagbara wa labe imojuto fini fini
yo_ng_1992,20.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/12852847553558317205.wav,spk_yo_ng_1992,ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí
yo_ng_1992_bis,14.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/915638944424089670.wav,spk_yo_ng_1992,ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí
yo_ng_1992_bis_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1114036309903351560.wav,spk_yo_ng_1992,ọ̀rọ̀ tí wọ́n ń pè ní safari túmọ̀ sí ìrìnàjò oríilẹ̀ láti lọ wo àwọn ohun abẹ̀mí inú igbó ilẹ̀ adúláwọ̀ pàápàá jùlọ níbití igi pọ̀sí
yo_ng_1808,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/1543710322984860827.wav,spk_yo_ng_1808,pẹ̀lú ọdún méjì tí ogun náà fi parí àwọn tó jẹ́ ọ̀rẹ́ tẹ́lẹ̀ ti wá di ọ̀tà ogun abẹ́lé náà wá bẹ̀rẹ̀
yo_ng_1808_bis,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/15507183536619468962.wav,spk_yo_ng_1808,pẹ̀lú ọdún méjì tí ogun náà fi parí àwọn tó jẹ́ ọ̀rẹ́ tẹ́lẹ̀ ti wá di ọ̀tà ogun abẹ́lé náà wá bẹ̀rẹ̀
yo_ng_1808_bis_bis,11.460,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/14009710996964538170.wav,spk_yo_ng_1808,pẹ̀lú ọdún méjì tí ogun náà fi parí àwọn tó jẹ́ ọ̀rẹ́ tẹ́lẹ̀ ti wá di ọ̀tà ogun abẹ́lé náà wá bẹ̀rẹ̀
yo_ng_1725,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/5003595039743098636.wav,spk_yo_ng_1725,ero ayarabiasa ti asus eee eyi ti won gbejade kaakiri agbaye fun edinwo ati isepataki amulo di gbajugbaja ni osu taipei it ti 2007
yo_ng_1725_bis,19.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/4962227831595743031.wav,spk_yo_ng_1725,ero ayarabiasa ti asus eee eyi ti won gbejade kaakiri agbaye fun edinwo ati isepataki amulo di gbajugbaja ni osu taipei it ti 2007
yo_ng_1725_bis_bis,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/yo_ng/17063559414029763681.wav,spk_yo_ng_1725,ero ayarabiasa ti asus eee eyi ti won gbejade kaakiri agbaye fun edinwo ati isepataki amulo di gbajugbaja ni osu taipei it ti 2007
