ID,duration,wav,spk_id,wrd
am_et_1795,22.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14682915815437378748.wav,spk_am_et_1795,ከ1988 ጀምሮ የምርጫ ኮሮጆዎች በምርጫው መጀመሪያ ላይ ምንም ፖስታዎች እንደሌሏቸው እና በምርጫው መጨረሻ ላይ ደግሞ ከተቆጠሩት እና ፍቃድ ከተሰጣቸው መራጮች ውጪ ሌሎች ፖስታዎች እንዳልገቡ መራጮች እና ታዛቢዎች እንዲያረጋግጡ ወደ ውስጥ የሚያሳዩ መሆን አለባቸው
am_et_1795_bis,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17791262230599380526.wav,spk_am_et_1795,ከ1988 ጀምሮ የምርጫ ኮሮጆዎች በምርጫው መጀመሪያ ላይ ምንም ፖስታዎች እንደሌሏቸው እና በምርጫው መጨረሻ ላይ ደግሞ ከተቆጠሩት እና ፍቃድ ከተሰጣቸው መራጮች ውጪ ሌሎች ፖስታዎች እንዳልገቡ መራጮች እና ታዛቢዎች እንዲያረጋግጡ ወደ ውስጥ የሚያሳዩ መሆን አለባቸው
am_et_1882,11.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/495421613175623928.wav,spk_am_et_1882,ኮሜቶች ከረጅም ጊዜ በፊት ከምድር ጋር ተጋጭተው ስለነበረ የሳይንስ ሊቃውንት ፕላኔቶች እንዴት እንደሚፈጠሩ በተለይም ምድር እንዴት እንደተመሰረተ ለመረዳት ተስፋ ያደርጋሉ
am_et_1882_bis,12.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6805679959451933692.wav,spk_am_et_1882,ኮሜቶች ከረጅም ጊዜ በፊት ከምድር ጋር ተጋጭተው ስለነበረ የሳይንስ ሊቃውንት ፕላኔቶች እንዴት እንደሚፈጠሩ በተለይም ምድር እንዴት እንደተመሰረተ ለመረዳት ተስፋ ያደርጋሉ
am_et_1703,12.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16600979399214572657.wav,spk_am_et_1703,ማርቴሊ ዘጠኝ አባላት ባሉት አዲስ የሽግግር ምርጫ ምክር ቤት ሲኢፒ ውስጥ ቃል ገብቷል
am_et_1703_bis,8.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/12404786005389196544.wav,spk_am_et_1703,ማርቴሊ ዘጠኝ አባላት ባሉት አዲስ የሽግግር ምርጫ ምክር ቤት ሲኢፒ ውስጥ ቃል ገብቷል
am_et_1711,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4336227860172336527.wav,spk_am_et_1711,እነዚህ ፅንሰ-ሀሳቦች የተወሰኑ ሰዎችን የሚያደርጉትን ነገር እንዲፈልጉ እና በአካባቢያቸው ያሉ ነገሮች አንዳንድ ነገሮችን እንዲያደርጉ ወይም እንዳያደርጉ የሚያደርጋቸው ምን እንደሆነ ያመለከታሉ
am_et_1838,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8682376034095022472.wav,spk_am_et_1838,በጊዛ የሚገኘው ታላቁ ፒራሚድ እስከ ዛሬ ድረስ ቆሞ ያለ ከሰባቱ አስደናቂ ነገሮች ብቸኛው ነው
am_et_1838_bis,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/683902539238269099.wav,spk_am_et_1838,በጊዛ የሚገኘው ታላቁ ፒራሚድ እስከ ዛሬ ድረስ ቆሞ ያለ ከሰባቱ አስደናቂ ነገሮች ብቸኛው ነው
am_et_1838_bis_bis,8.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6222162737351380575.wav,spk_am_et_1838,በጊዛ የሚገኘው ታላቁ ፒራሚድ እስከ ዛሬ ድረስ ቆሞ ያለ ከሰባቱ አስደናቂ ነገሮች ብቸኛው ነው
am_et_1968,15.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6026048627387353970.wav,spk_am_et_1968,አንዳንድ መርከቦች ብሮሸሮች ውስጥ ጀርመን በርሊንን ያካትታሉ ከላይ ባለው ካርታ ማየት እንደሚችሉት በርሊን ባህሩ አካባቢ የለችም እና የከተማዋ ጉብኝት በመርከብ ጉዞው ዋጋ ላይ አልተካተተም
am_et_1740,7.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7366691771652657229.wav,spk_am_et_1740,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው
am_et_1740_bis,7.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11905730349366435046.wav,spk_am_et_1740,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው
am_et_1740_bis_bis,8.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/11374452134879897587.wav,spk_am_et_1740,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው
am_et_1694,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17400442117501112485.wav,spk_am_et_1694,ትኩረት ባለማግኘት በጥቃት እና አልፎ ተርፎም እስከ ስርቆት ድረስ ባሉ የተለያዩ ምክንያቶች ልጆች በማደጎ እንክብካቤ ውስጥ ይቀመጣሉ
am_et_1694_bis,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15688117974111034365.wav,spk_am_et_1694,ትኩረት ባለማግኘት በጥቃት እና አልፎ ተርፎም እስከ ስርቆት ድረስ ባሉ የተለያዩ ምክንያቶች ልጆች በማደጎ እንክብካቤ ውስጥ ይቀመጣሉ
am_et_1915,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/224949775528331679.wav,spk_am_et_1915,ወደ ጎማ ለመዞር ቦዳ-ቦዳ የሞተር ብስክሌት ታክሲ መጠቀም ይችላሉ። መደበኛው አካባቢያዊ ዋጋ ለአጭር ጉዞ ~ 500 የኮንጎ ፍራንክ ነው
am_et_1915_bis,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1681224308598055358.wav,spk_am_et_1915,ወደ ጎማ ለመዞር ቦዳ-ቦዳ የሞተር ብስክሌት ታክሲ መጠቀም ይችላሉ። መደበኛው አካባቢያዊ ዋጋ ለአጭር ጉዞ ~ 500 የኮንጎ ፍራንክ ነው
am_et_1936,23.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13945930783839750882.wav,spk_am_et_1936,ፔሪ የዛሬ ምሽት የምክክር ጉባኤ ውጤቶችን ለመገምገም ፣ በዚህ ውድድር ውስጥ ለራሴ ወደፊት የሚሄድበት መንገድ ይኑር አይኑር ለመለየት ወደ ቴክሳስ እመለሳለው በማለት ገልፀው በኋላ ግን በውድድሩ ውስጥ እንደሚቆዩ እና በጥር 21 የደቡብ ካሮላይና የመጀመሪያ ምርጫ እንደሚወዳደሩ ገልፀዋል
am_et_1936_bis,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6984012268491990195.wav,spk_am_et_1936,ፔሪ የዛሬ ምሽት የምክክር ጉባኤ ውጤቶችን ለመገምገም ፣ በዚህ ውድድር ውስጥ ለራሴ ወደፊት የሚሄድበት መንገድ ይኑር አይኑር ለመለየት ወደ ቴክሳስ እመለሳለው በማለት ገልፀው በኋላ ግን በውድድሩ ውስጥ እንደሚቆዩ እና በጥር 21 የደቡብ ካሮላይና የመጀመሪያ ምርጫ እንደሚወዳደሩ ገልፀዋል
am_et_1936_bis_bis,21.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/540701630153092322.wav,spk_am_et_1936,ፔሪ የዛሬ ምሽት የምክክር ጉባኤ ውጤቶችን ለመገምገም ፣ በዚህ ውድድር ውስጥ ለራሴ ወደፊት የሚሄድበት መንገድ ይኑር አይኑር ለመለየት ወደ ቴክሳስ እመለሳለው በማለት ገልፀው በኋላ ግን በውድድሩ ውስጥ እንደሚቆዩ እና በጥር 21 የደቡብ ካሮላይና የመጀመሪያ ምርጫ እንደሚወዳደሩ ገልፀዋል
am_et_1946,15.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17576011222178900783.wav,spk_am_et_1946,የመሰረዝ መምሪያዎች ይለያያሉ ግን እስከ ማርች መጨረሻ ባለው አብዛኞቹ ኮሮናቫይረስን መሰረት ያደረጉ የመሰረዝ መምሪያዎች ኦሎምፒኮቹ እስከተቀጠሩበት እስከ ጁላይ 2020 አይቆዩም
am_et_1971,17.160,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3656057193118143879.wav,spk_am_et_1971,የመብረቅ ነጎድጓዶች አውሎ ነፋሶች ውሃ አዙሪቶች እና ሳይክሎኖች እንደሆኑት ሁሉ ከፍተኛ ንፋሳት በረዶ ከመጠን ያለፈ ጥዱፍ ውርድ እና ሰደድ እሳት የከባድ አየር ሁኔታ ቅርጽና ውጤቶች ናቸው
am_et_1747,6.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3601460978704370992.wav,spk_am_et_1747,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ
am_et_1747_bis,6.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2068754526268932222.wav,spk_am_et_1747,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ
am_et_1747_bis_bis,5.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/7817415277097977456.wav,spk_am_et_1747,አብረዋት የሚሠሩ ታጋዮችም ለሉና ሃዘናቸውን ገለጹ
am_et_1932,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16961408185769915734.wav,spk_am_et_1932,በመስታወቱ አምስት ደቂቃ በኋላ ንፋሱ መግባት ይጀምራል፣ ከአንድ ደቂቃ በኋላ ንፋሱ 70ኪ.ሜ/ሰዓ. እየደረሰ ነው ከዛ ዝናቡ ይመጣል ነገር ግን በጣም ከባድ እና ትልቅ ከመሆኑ የተነሳ ቆዳህን እንደ መርፌ ይመታዋል ከዛ በረዶ ከሰማይ ወረደ፣ ሰዎች እየደነገጡ እና እየጮሁ እና እርስ በራሳቸው ላይ ይሮጣሉ
am_et_1993,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17969769404550537774.wav,spk_am_et_1993,በአትላንቲክ ውቅያኖስ ወቅት ዛሬ አስረኛው የተሰየመ አውሎነፋስ ጄሪ በአትላንቲክ ውቅያኖስ ተመስርቷል
am_et_1993_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2519426519412618081.wav,spk_am_et_1993,በአትላንቲክ ውቅያኖስ ወቅት ዛሬ አስረኛው የተሰየመ አውሎነፋስ ጄሪ በአትላንቲክ ውቅያኖስ ተመስርቷል
am_et_1665,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15226222347899690862.wav,spk_am_et_1665,ሰነዱ ፣ ሾልኮ በወጣው መረጃ መሠረት ማለት ነው፣ ፍልስጤም ከ 1967 የመካከለኛ ምስራቅ ጦርነት በፊት በጠረፍ ላይ ተመስርታ የምትፈልገውን የድንበር ውዝግብ የሚያመለክት ነው
am_et_1665_bis,14.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8477738919619842526.wav,spk_am_et_1665,ሰነዱ ፣ ሾልኮ በወጣው መረጃ መሠረት ማለት ነው፣ ፍልስጤም ከ 1967 የመካከለኛ ምስራቅ ጦርነት በፊት በጠረፍ ላይ ተመስርታ የምትፈልገውን የድንበር ውዝግብ የሚያመለክት ነው
am_et_1739,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13142988922558969601.wav,spk_am_et_1739,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል
am_et_1739_bis,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5421408450980193009.wav,spk_am_et_1739,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል
am_et_1739_bis_bis,8.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17476289344391450265.wav,spk_am_et_1739,ከመካ በስተሰሜን በአንዱ ተራሮች አናት ላይ ማረፉ ዋሻው ሙሉ በሙሉ ከሌላው ዓለም እንዲገለል አድርጓል
am_et_1921,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4115161592685622991.wav,spk_am_et_1921,በሌላ በኩል በብዙ ሃገራት በረዷማና በረዷማ ሁኔታዎች የተለመዱ ናቸው እና ትራፊክ ባብዛኛው አመቱን ሙሉ ሳይቋረጥ ይቀጥላል
am_et_1921_bis,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9214806894855237448.wav,spk_am_et_1921,በሌላ በኩል በብዙ ሃገራት በረዷማና በረዷማ ሁኔታዎች የተለመዱ ናቸው እና ትራፊክ ባብዛኛው አመቱን ሙሉ ሳይቋረጥ ይቀጥላል
am_et_1921_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3522076703317300216.wav,spk_am_et_1921,በሌላ በኩል በብዙ ሃገራት በረዷማና በረዷማ ሁኔታዎች የተለመዱ ናቸው እና ትራፊክ ባብዛኛው አመቱን ሙሉ ሳይቋረጥ ይቀጥላል
am_et_1742,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4767030110544535704.wav,spk_am_et_1742,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው
am_et_1742_bis,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13576155338721748992.wav,spk_am_et_1742,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው
am_et_1742_bis_bis,9.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13967751274543291254.wav,spk_am_et_1742,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው
am_et_1981,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/783456983919538134.wav,spk_am_et_1981,ወደ ባህር ዳርቻ የሚሄዱት የመርከብ ሰሌዳ አጭር ጉዞዎች ብቻ ተጠቅመው ከሆነ፤ የተለየ ቪዛ አያስፈልግዎትም ከ2009 ጀምሮ
am_et_1998,10.020,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/14640942158951948004.wav,spk_am_et_1998,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ
am_et_1998_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/497547319737284618.wav,spk_am_et_1998,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ
am_et_1998_bis_bis,9.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16085662056360601172.wav,spk_am_et_1998,ጥርሶች እና ጥፍሮች ያሉት እግሮች አሏቸው ፣ እንቁላል ይጥላሉ እና እንደ ቲ-ሬክስ በሁለት የኋላ እግሮቻቸው ላይ ይራመዳሉ
am_et_1805,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/5958978642135038234.wav,spk_am_et_1805,ስኮቱርብ ባስ 403 ካቦ ዳ ሮካ በመቆም በመደበኛነት ወደ ሲናትራ ይጓዛል
am_et_1903,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17004523153438613263.wav,spk_am_et_1903,ሁሉም የሚገኙ ግብዓቶች በድርጅቱ የስራ ክፍሎች ውስጥ በአግባቡ ጥቅም ላይ ከዋሉ ፈጠራ እና ብልሕነት ጎልተው ይታያሉ
am_et_1903_bis,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3076545447899391637.wav,spk_am_et_1903,ሁሉም የሚገኙ ግብዓቶች በድርጅቱ የስራ ክፍሎች ውስጥ በአግባቡ ጥቅም ላይ ከዋሉ ፈጠራ እና ብልሕነት ጎልተው ይታያሉ
am_et_1846,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1965565058481164012.wav,spk_am_et_1846,የዚህ ቅርጸት ምጥጥነ ገጽታ በጣም ቀላሉን አጠቃላይ የቁጥር ሬሾ ለማግኘት በአስራ ሁለት በመክፈል 3:2 ነው ይባላል
am_et_1766,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10734341376660818966.wav,spk_am_et_1766,አንዳንድ አቶሞች ያልተረጋጉ ኒውክሊየኖች አሏቸው ይህም ማለት በጥቂቱ ወይም ያለ ምንም ንክኪ በመለያየት የመበተን አዝማሚያ አላቸው
am_et_1766_bis,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/18194505540128740446.wav,spk_am_et_1766,አንዳንድ አቶሞች ያልተረጋጉ ኒውክሊየኖች አሏቸው ይህም ማለት በጥቂቱ ወይም ያለ ምንም ንክኪ በመለያየት የመበተን አዝማሚያ አላቸው
am_et_1910,6.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8166213767198326286.wav,spk_am_et_1910,የፓሪስ ሰዎች ራስ ወዳድ ትዕቢተኛ እና እብሪተኛ ነበሩ
am_et_1910_bis,4.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4046144439951618792.wav,spk_am_et_1910,የፓሪስ ሰዎች ራስ ወዳድ ትዕቢተኛ እና እብሪተኛ ነበሩ
am_et_1910_bis_bis,5.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9811802361430499189.wav,spk_am_et_1910,የፓሪስ ሰዎች ራስ ወዳድ ትዕቢተኛ እና እብሪተኛ ነበሩ
am_et_1835,10.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/3790731168678396502.wav,spk_am_et_1835,የሱናሚ ማስጠንቀቂያ አልተሰጠም ፣ የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6.5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም
am_et_1835_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17656860160762016920.wav,spk_am_et_1835,የሱናሚ ማስጠንቀቂያ አልተሰጠም ፣ የጃካርታ ጂኦፊዚክስ ኤጄንሲ እንደገለጸው የመሬት መንቀጥቀጡ የ 6.5 መጠንን ስላላሟላ የሱናሚ ማስጠንቀቂያ አይሰጥም
am_et_1807,13.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/16303627933282203371.wav,spk_am_et_1807,ጣልያንኛ እንዲሁ በስቴቱ ውስጥ የሚሰሩ አብዛኛዎቹ የሚጠቀሙበት የዕለት ተዕለት ቋንቋ ሲሆን ላቲን ብዙውን ጊዜ በሃይማኖታዊ ሥነ ሥርዓቶች ላይ ይውላል
am_et_1807_bis,12.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6088630039042435916.wav,spk_am_et_1807,ጣልያንኛ እንዲሁ በስቴቱ ውስጥ የሚሰሩ አብዛኛዎቹ የሚጠቀሙበት የዕለት ተዕለት ቋንቋ ሲሆን ላቲን ብዙውን ጊዜ በሃይማኖታዊ ሥነ ሥርዓቶች ላይ ይውላል
am_et_1975,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/857201995101690016.wav,spk_am_et_1975,የቫቲካን ሲቲ ህዝብ ቁጥር ወደ 800 ገደማ ነው በዓለም ትንሹ ሉዓላዊ ሃገር እና ትንሹ የህዝብ ቁጥር ያለው ሃገር ነው
am_et_1975_bis,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1485239240203686940.wav,spk_am_et_1975,የቫቲካን ሲቲ ህዝብ ቁጥር ወደ 800 ገደማ ነው በዓለም ትንሹ ሉዓላዊ ሃገር እና ትንሹ የህዝብ ቁጥር ያለው ሃገር ነው
am_et_1758,11.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/4599264094301166495.wav,spk_am_et_1758,ደሴቶቹ ባሕረ ሰላጤው በስተ ሰሜን 120 ኪ.ሜ ርቀት ላይ ይገኛሉ። ትልቁ ደሴት የንጉስ ጆርጅ ደሴት ሲሆን ቪላ ላስ ኤስትራላስ ሰፍረውበታል
am_et_1758_bis,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2534507934341267405.wav,spk_am_et_1758,ደሴቶቹ ባሕረ ሰላጤው በስተ ሰሜን 120 ኪ.ሜ ርቀት ላይ ይገኛሉ። ትልቁ ደሴት የንጉስ ጆርጅ ደሴት ሲሆን ቪላ ላስ ኤስትራላስ ሰፍረውበታል
am_et_1911,13.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2383231556451877804.wav,spk_am_et_1911,በተመሳሳይ መልኩ ሸንገን ቪዛ ካልዎት ለሸንገን አባል ሃገራት በተናጠል ለቪዛ ማመልከት አይጠብቅብዎትም ሰለዚህ ጊዜ ገንዘብ እና ወረቀት ይቆጥባሉ
am_et_1949,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/13162755142209435361.wav,spk_am_et_1949,ትኋን የሚለው ቃል በኢንቶሞሎጂስት የነፍሳት ቡድን በመደበኛ መልክ ጥቅም ላይ የሚውለው ስም ነው
am_et_1974,8.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10860747217176294491.wav,spk_am_et_1974,በተመሳሳይ መንገድ ወንዶችም ጉልበቶቻቸውን የሚሸፍኑ ሱሪዎችን እንዲለብሱ ይጠበቅባቸዋል
am_et_1974_bis,7.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8755666798504544930.wav,spk_am_et_1974,በተመሳሳይ መንገድ ወንዶችም ጉልበቶቻቸውን የሚሸፍኑ ሱሪዎችን እንዲለብሱ ይጠበቅባቸዋል
am_et_1978,5.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/17116552698435885237.wav,spk_am_et_1978,ለ ስፕሪንግቦክስ የአምስት ግጥሚያዎችን የመሸነፍ ጎዙ አጠናቋል
am_et_1978_bis,6.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6216054042506559980.wav,spk_am_et_1978,ለ ስፕሪንግቦክስ የአምስት ግጥሚያዎችን የመሸነፍ ጎዙ አጠናቋል
am_et_1836,15.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/10240274328941460061.wav,spk_am_et_1836,ሰዎች ከጥንት ጀምሮ እንደ ወርቅ ፣ ብር እና ናስ ያሉ መሠረታዊ ኬሚካላዊ ንጥረ ነገሮችን ያውቃሉ ፣ እነዚህ ሁሉ በተፈጥሮ ውስጥ ሊገኙ ስለሚችሉ በጥንታዊ መሣሪያዎች ለማዕድን ቁፋሮ ቀላል ናቸው
am_et_1836_bis,15.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/6831359769781265066.wav,spk_am_et_1836,ሰዎች ከጥንት ጀምሮ እንደ ወርቅ ፣ ብር እና ናስ ያሉ መሠረታዊ ኬሚካላዊ ንጥረ ነገሮችን ያውቃሉ ፣ እነዚህ ሁሉ በተፈጥሮ ውስጥ ሊገኙ ስለሚችሉ በጥንታዊ መሣሪያዎች ለማዕድን ቁፋሮ ቀላል ናቸው
am_et_1697,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/2626707904326876428.wav,spk_am_et_1697,ከጨዋታዎቹ የተከለከሉ በመሆናቸው ህመሙን ለመቋቋም የሚያስፈልጉትን መድኃኒቶች መውሰድ አልቻለም
am_et_1697_bis,9.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8948744013702774110.wav,spk_am_et_1697,ከጨዋታዎቹ የተከለከሉ በመሆናቸው ህመሙን ለመቋቋም የሚያስፈልጉትን መድኃኒቶች መውሰድ አልቻለም
am_et_1973,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/25847874987376734.wav,spk_am_et_1973,ግን ከምድር ወገብ ትንሽ ዲግሪዎች በስተሰሜን በከፍተኛ ሃሩሮች ውስጥ ከተመደቡ ሙቀትን ሁልጊዜ እና ጠንካራ ፀሃይን ሰማዩ ሲጠራ በጣም አልፎ አልፎ ሊቋቋሙ ያስፈልግዎታል
am_et_1973_bis,15.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/1512440310227663165.wav,spk_am_et_1973,ግን ከምድር ወገብ ትንሽ ዲግሪዎች በስተሰሜን በከፍተኛ ሃሩሮች ውስጥ ከተመደቡ ሙቀትን ሁልጊዜ እና ጠንካራ ፀሃይን ሰማዩ ሲጠራ በጣም አልፎ አልፎ ሊቋቋሙ ያስፈልግዎታል
am_et_1810,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/9364026275856169.wav,spk_am_et_1810,የካሊፎርኒያ ገዥው አርኖልድ ሽዋርዚኔገር የአመጽ ቪዲዮ ጨዋታዎችን መሸጥ ወይም ማከራየትን ለታዳጊዎች የሚከለክል ህግን ተፈራርሟል
am_et_1787,9.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/15227576765234562578.wav,spk_am_et_1787,ብሎግ መጻፍ ትብብርን የሚያነቃቃ እና ተማሪዎች ከተለመደው የትምህርት ቀን ባሻገር ትምህርታቸውን በደንብ እንዲያሳድጉ የሚያበረታታ መሳሪያ ነው
am_et_1787_bis,12.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/am_et/8936346936508069799.wav,spk_am_et_1787,ብሎግ መጻፍ ትብብርን የሚያነቃቃ እና ተማሪዎች ከተለመደው የትምህርት ቀን ባሻገር ትምህርታቸውን በደንብ እንዲያሳድጉ የሚያበረታታ መሳሪያ ነው
